


Blair_test_3 	-->	 Carlyle
Ferguson_test_50 	-->	 Carlyle
Ferguson_test_51 	-->	 Carlyle
Ferguson_test_52 	-->	 Carlyle
Ferguson_test_53 	-->	 Carlyle
Ferguson_test_54 	-->	 Carlyle
Ferguson_test_55 	-->	 Carlyle
Ferguson_test_56 	-->	 Carlyle
Ferguson_test_57 	-->	 Carlyle
Ferguson_test_59 	-->	 Carlyle
Ferguson_test_60 	-->	 Blair
Hume_test_1 	-->	 Carlyle
Hume_test_2 	-->	 Carlyle
Hume_test_3 	-->	 Carlyle
Hume_test_4 	-->	 Carlyle
Hume_test_5 	-->	 Carlyle
Hume_test_6 	-->	 Carlyle
Hume_test_7 	-->	 Carlyle
Hume_test_8 	-->	 Carlyle
Hume_test_9 	-->	 Carlyle
Hume_test_10 	-->	 Carlyle
Hume_test_13 	-->	 Carlyle
Hume_test_14 	-->	 Carlyle
Hume_test_15 	-->	 Carlyle
Hume_test_17 	-->	 Kames
Hume_test_18 	-->	 Carlyle
Hume_test_21 	-->	 Carlyle
Hume_test_22 	-->	 Carlyle
Hume_test_24 	-->	 Kames
Hume_test_26 	-->	 Carlyle
Hume_test_28 	-->	 Carlyle
Hume_test_29 	-->	 Carlyle
Hume_test_31 	-->	 Blair
Hume_test_32 	-->	 Carlyle
Hume_test_33 	-->	 Blair
Hume_test_35 	-->	 Carlyle
Hume_test_36 	-->	 Carlyle
Hume_test_37 	-->	 Carlyle
Hume_test_39 	-->	 Kames
Hume_test_40 	-->	 Kames
Hume_test_43 	-->	 Kames
Hume_test_50 	-->	 Carlyle
Hume_test_51 	-->	 Carlyle
Hume_test_52 	-->	 Kames
Hume_test_53 	-->	 Carlyle
Hume_test_55 	-->	 Carlyle
Hume_test_56 	-->	 Blair
Kames_test_4 	-->	 Blair
Kames_test_5 	-->	 Blair
Kames_test_6 	-->	 Blair
Kames_test_7 	-->	 Carlyle
Kames_test_8 	-->	 Blair
Kames_test_9 	-->	 Carlyle
Kames_test_10 	-->	 Blair
Kames_test_12 	-->	 Carlyle
Kames_test_13 	-->	 Blair
Kames_test_17 	-->	 Blair
Kames_test_18 	-->	 Blair
Kames_test_19 	-->	 Carlyle
Kames_test_20 	-->	 Carlyle
Kames_test_30 	-->	 Carlyle
Kames_test_31 	-->	 Blair
Kames_test_34 	-->	 Carlyle
Kames_test_35 	-->	 Blair
Kames_test_36 	-->	 Carlyle
Kames_test_37 	-->	 Carlyle
Kames_test_38 	-->	 Carlyle
Kames_test_42 	-->	 Carlyle
Kames_test_45 	-->	 Carlyle
Kames_test_47 	-->	 Carlyle
Kames_test_48 	-->	 Carlyle
Kames_test_49 	-->	 Carlyle
Kames_test_50 	-->	 Carlyle
Kames_test_51 	-->	 Carlyle
Kames_test_52 	-->	 Carlyle
Kames_test_53 	-->	 Blair
Kames_test_54 	-->	 Carlyle
Kames_test_57 	-->	 Carlyle
Kames_test_59 	-->	 Carlyle
sister_peg_checked_1 	-->	 Carlyle
sister_peg_checked_2 	-->	 Carlyle
sister_peg_checked_3 	-->	 Carlyle
sister_peg_checked_4 	-->	 Carlyle
sister_peg_checked_5 	-->	 Carlyle
sister_peg_checked_6 	-->	 Carlyle
sister_peg_checked_7 	-->	 Carlyle
sister_peg_checked_8 	-->	 Carlyle
sister_peg_checked_9 	-->	 Carlyle
sister_peg_checked_10 	-->	 Carlyle
sister_peg_checked_11 	-->	 Carlyle
sister_peg_checked_12 	-->	 Blair

600 MFW , culled @ 0%,  69 of 186	(37.1%)



Blair_test_3 	-->	 Carlyle
Blair_test_4 	-->	 Carlyle
Blair_test_5 	-->	 Carlyle
EB_History_1 	-->	 Carlyle
EB_History_2 	-->	 Hume
EB_History_3 	-->	 Carlyle
EB_History_4 	-->	 Carlyle
EB_History_5 	-->	 Hume
EB_History_6 	-->	 Hume
EB_History_7 	-->	 Carlyle
EB_History_8 	-->	 Carlyle
EB_History_9 	-->	 Carlyle
EB_History_10 	-->	 Hume
EB_History_11 	-->	 Carlyle
EB_History_12 	-->	 Carlyle
EB_History_13 	-->	 Carlyle
EB_History_14 	-->	 Carlyle
EB_History_15 	-->	 Carlyle
EB_History_16 	-->	 Carlyle
EB_History_17 	-->	 Carlyle
EB_History_18 	-->	 Blair
EB_History_19 	-->	 Carlyle
EB_History_20 	-->	 Carlyle
EB_History_21 	-->	 Carlyle
EB_History_22 	-->	 Carlyle
Ferguson_test_1 	-->	 Carlyle
Ferguson_test_2 	-->	 Blair
Ferguson_test_4 	-->	 Carlyle
Ferguson_test_5 	-->	 Carlyle
Ferguson_test_6 	-->	 Carlyle
Ferguson_test_7 	-->	 Carlyle
Ferguson_test_8 	-->	 Carlyle
Ferguson_test_9 	-->	 Blair
Ferguson_test_11 	-->	 Carlyle
Ferguson_test_13 	-->	 Carlyle
Ferguson_test_14 	-->	 Carlyle
Ferguson_test_15 	-->	 Carlyle
Ferguson_test_16 	-->	 Blair
Ferguson_test_17 	-->	 Carlyle
Ferguson_test_18 	-->	 Carlyle
Ferguson_test_19 	-->	 Carlyle
Ferguson_test_20 	-->	 Carlyle
Ferguson_test_21 	-->	 Carlyle
Ferguson_test_22 	-->	 Carlyle
Ferguson_test_23 	-->	 Carlyle
Ferguson_test_24 	-->	 Carlyle
Ferguson_test_25 	-->	 Carlyle
Ferguson_test_26 	-->	 Blair
Ferguson_test_27 	-->	 Carlyle
Ferguson_test_28 	-->	 Carlyle
Ferguson_test_29 	-->	 Carlyle
Ferguson_test_30 	-->	 Carlyle
Ferguson_test_32 	-->	 Carlyle
Ferguson_test_33 	-->	 Carlyle
Ferguson_test_34 	-->	 Carlyle
Ferguson_test_35 	-->	 Carlyle
Ferguson_test_37 	-->	 Carlyle
Ferguson_test_38 	-->	 Carlyle
Ferguson_test_39 	-->	 Carlyle
Ferguson_test_40 	-->	 Carlyle
Ferguson_test_41 	-->	 Blair
Ferguson_test_42 	-->	 Carlyle
Ferguson_test_43 	-->	 Carlyle
Ferguson_test_44 	-->	 Carlyle
Ferguson_test_45 	-->	 Carlyle
Ferguson_test_46 	-->	 Carlyle
Ferguson_test_47 	-->	 Carlyle
Ferguson_test_48 	-->	 Carlyle
Ferguson_test_49 	-->	 Carlyle
Ferguson_test_50 	-->	 Carlyle
Ferguson_test_51 	-->	 Carlyle
Ferguson_test_52 	-->	 Carlyle
Ferguson_test_53 	-->	 Carlyle
Ferguson_test_54 	-->	 Carlyle
Ferguson_test_55 	-->	 Carlyle
Ferguson_test_56 	-->	 Carlyle
Ferguson_test_57 	-->	 Carlyle
Ferguson_test_59 	-->	 Carlyle
Ferguson_test_60 	-->	 Carlyle
Hume_test_1 	-->	 Carlyle
Hume_test_2 	-->	 Carlyle
Hume_test_3 	-->	 Carlyle
Hume_test_4 	-->	 Carlyle
Hume_test_5 	-->	 Carlyle
Hume_test_6 	-->	 Carlyle
Hume_test_7 	-->	 Carlyle
Hume_test_8 	-->	 Carlyle
Hume_test_9 	-->	 Carlyle
Hume_test_10 	-->	 Carlyle
Hume_test_11 	-->	 Carlyle
Hume_test_13 	-->	 Carlyle
Hume_test_14 	-->	 Carlyle
Hume_test_15 	-->	 Carlyle
Hume_test_16 	-->	 Carlyle
Hume_test_17 	-->	 Kames
Hume_test_18 	-->	 Carlyle
Hume_test_21 	-->	 Carlyle
Hume_test_22 	-->	 Blair
Hume_test_24 	-->	 Kames
Hume_test_26 	-->	 Carlyle
Hume_test_28 	-->	 Carlyle
Hume_test_29 	-->	 Carlyle
Hume_test_31 	-->	 Blair
Hume_test_32 	-->	 Carlyle
Hume_test_33 	-->	 Blair
Hume_test_34 	-->	 Carlyle
Hume_test_35 	-->	 Carlyle
Hume_test_36 	-->	 Carlyle
Hume_test_37 	-->	 Carlyle
Hume_test_39 	-->	 Kames
Hume_test_40 	-->	 Kames
Hume_test_43 	-->	 Kames
Hume_test_46 	-->	 Carlyle
Hume_test_47 	-->	 Carlyle
Hume_test_49 	-->	 Blair
Hume_test_50 	-->	 Carlyle
Hume_test_51 	-->	 Carlyle
Hume_test_52 	-->	 Carlyle
Hume_test_53 	-->	 Carlyle
Hume_test_55 	-->	 Carlyle
Hume_test_56 	-->	 Blair
Kames_test_3 	-->	 Carlyle
Kames_test_4 	-->	 Blair
Kames_test_5 	-->	 Carlyle
Kames_test_6 	-->	 Blair
Kames_test_7 	-->	 Carlyle
Kames_test_8 	-->	 Blair
Kames_test_9 	-->	 Carlyle
Kames_test_10 	-->	 Blair
Kames_test_12 	-->	 Carlyle
Kames_test_13 	-->	 Blair
Kames_test_17 	-->	 Blair
Kames_test_18 	-->	 Blair
Kames_test_19 	-->	 Carlyle
Kames_test_20 	-->	 Carlyle
Kames_test_29 	-->	 Carlyle
Kames_test_30 	-->	 Carlyle
Kames_test_31 	-->	 Carlyle
Kames_test_33 	-->	 Carlyle
Kames_test_34 	-->	 Carlyle
Kames_test_35 	-->	 Blair
Kames_test_36 	-->	 Carlyle
Kames_test_37 	-->	 Carlyle
Kames_test_38 	-->	 Carlyle
Kames_test_45 	-->	 Carlyle
Kames_test_47 	-->	 Carlyle
Kames_test_48 	-->	 Carlyle
Kames_test_49 	-->	 Carlyle
Kames_test_50 	-->	 Carlyle
Kames_test_51 	-->	 Carlyle
Kames_test_52 	-->	 Carlyle
Kames_test_53 	-->	 Blair
Kames_test_54 	-->	 Carlyle
Kames_test_57 	-->	 Carlyle
Kames_test_59 	-->	 Carlyle
sister_peg_checked_1 	-->	 Carlyle
sister_peg_checked_2 	-->	 Carlyle
sister_peg_checked_3 	-->	 Carlyle
sister_peg_checked_4 	-->	 Carlyle
sister_peg_checked_5 	-->	 Carlyle
sister_peg_checked_6 	-->	 Carlyle
sister_peg_checked_7 	-->	 Carlyle
sister_peg_checked_8 	-->	 Carlyle
sister_peg_checked_9 	-->	 Carlyle
sister_peg_checked_10 	-->	 Carlyle
sister_peg_checked_11 	-->	 Carlyle
sister_peg_checked_12 	-->	 Blair

700 MFW , culled @ 0%,  53 of 186	(28.5%)



Blair_test_3 	-->	 Carlyle
Blair_test_4 	-->	 Carlyle
Blair_test_5 	-->	 Carlyle
EB_History_1 	-->	 Carlyle
EB_History_2 	-->	 Hume
EB_History_3 	-->	 Carlyle
EB_History_4 	-->	 Carlyle
EB_History_5 	-->	 Hume
EB_History_6 	-->	 Hume
EB_History_7 	-->	 Carlyle
EB_History_8 	-->	 Carlyle
EB_History_9 	-->	 Carlyle
EB_History_10 	-->	 Hume
EB_History_11 	-->	 Carlyle
EB_History_12 	-->	 Carlyle
EB_History_13 	-->	 Carlyle
EB_History_14 	-->	 Carlyle
EB_History_15 	-->	 Carlyle
EB_History_16 	-->	 Carlyle
EB_History_17 	-->	 Carlyle
EB_History_18 	-->	 Carlyle
EB_History_19 	-->	 Carlyle
EB_History_20 	-->	 Carlyle
EB_History_21 	-->	 Carlyle
EB_History_22 	-->	 Carlyle
Ferguson_test_1 	-->	 Carlyle
Ferguson_test_4 	-->	 Carlyle
Ferguson_test_5 	-->	 Carlyle
Ferguson_test_6 	-->	 Carlyle
Ferguson_test_7 	-->	 Carlyle
Ferguson_test_8 	-->	 Carlyle
Ferguson_test_9 	-->	 Blair
Ferguson_test_10 	-->	 Blair
Ferguson_test_11 	-->	 Carlyle
Ferguson_test_12 	-->	 Carlyle
Ferguson_test_13 	-->	 Carlyle
Ferguson_test_14 	-->	 Carlyle
Ferguson_test_15 	-->	 Carlyle
Ferguson_test_16 	-->	 Carlyle
Ferguson_test_17 	-->	 Carlyle
Ferguson_test_18 	-->	 Carlyle
Ferguson_test_19 	-->	 Carlyle
Ferguson_test_20 	-->	 Carlyle
Ferguson_test_21 	-->	 Carlyle
Ferguson_test_22 	-->	 Carlyle
Ferguson_test_23 	-->	 Carlyle
Ferguson_test_24 	-->	 Carlyle
Ferguson_test_25 	-->	 Carlyle
Ferguson_test_26 	-->	 Blair
Ferguson_test_27 	-->	 Carlyle
Ferguson_test_28 	-->	 Carlyle
Ferguson_test_29 	-->	 Carlyle
Ferguson_test_30 	-->	 Carlyle
Ferguson_test_32 	-->	 Carlyle
Ferguson_test_33 	-->	 Carlyle
Ferguson_test_34 	-->	 Carlyle
Ferguson_test_35 	-->	 Carlyle
Ferguson_test_36 	-->	 Carlyle
Ferguson_test_37 	-->	 Carlyle
Ferguson_test_38 	-->	 Carlyle
Ferguson_test_39 	-->	 Carlyle
Ferguson_test_40 	-->	 Carlyle
Ferguson_test_41 	-->	 Carlyle
Ferguson_test_42 	-->	 Carlyle
Ferguson_test_43 	-->	 Carlyle
Ferguson_test_44 	-->	 Carlyle
Ferguson_test_45 	-->	 Carlyle
Ferguson_test_46 	-->	 Carlyle
Ferguson_test_47 	-->	 Carlyle
Ferguson_test_48 	-->	 Carlyle
Ferguson_test_49 	-->	 Carlyle
Ferguson_test_50 	-->	 Carlyle
Ferguson_test_51 	-->	 Carlyle
Ferguson_test_52 	-->	 Carlyle
Ferguson_test_53 	-->	 Carlyle
Ferguson_test_54 	-->	 Carlyle
Ferguson_test_55 	-->	 Carlyle
Ferguson_test_56 	-->	 Carlyle
Ferguson_test_57 	-->	 Carlyle
Ferguson_test_59 	-->	 Carlyle
Ferguson_test_60 	-->	 Carlyle
Hume_test_1 	-->	 Carlyle
Hume_test_2 	-->	 Carlyle
Hume_test_3 	-->	 Carlyle
Hume_test_4 	-->	 Carlyle
Hume_test_5 	-->	 Carlyle
Hume_test_6 	-->	 Carlyle
Hume_test_7 	-->	 Carlyle
Hume_test_8 	-->	 Carlyle
Hume_test_9 	-->	 Carlyle
Hume_test_10 	-->	 Carlyle
Hume_test_11 	-->	 Carlyle
Hume_test_13 	-->	 Carlyle
Hume_test_14 	-->	 Carlyle
Hume_test_15 	-->	 Carlyle
Hume_test_16 	-->	 Carlyle
Hume_test_17 	-->	 Carlyle
Hume_test_18 	-->	 Carlyle
Hume_test_21 	-->	 Carlyle
Hume_test_22 	-->	 Carlyle
Hume_test_24 	-->	 Kames
Hume_test_26 	-->	 Carlyle
Hume_test_27 	-->	 Carlyle
Hume_test_28 	-->	 Carlyle
Hume_test_29 	-->	 Carlyle
Hume_test_30 	-->	 Carlyle
Hume_test_31 	-->	 Blair
Hume_test_32 	-->	 Carlyle
Hume_test_33 	-->	 Carlyle
Hume_test_34 	-->	 Carlyle
Hume_test_35 	-->	 Carlyle
Hume_test_36 	-->	 Carlyle
Hume_test_37 	-->	 Carlyle
Hume_test_38 	-->	 Carlyle
Hume_test_39 	-->	 Kames
Hume_test_40 	-->	 Kames
Hume_test_42 	-->	 Carlyle
Hume_test_43 	-->	 Kames
Hume_test_46 	-->	 Carlyle
Hume_test_47 	-->	 Carlyle
Hume_test_49 	-->	 Blair
Hume_test_50 	-->	 Carlyle
Hume_test_51 	-->	 Carlyle
Hume_test_52 	-->	 Carlyle
Hume_test_53 	-->	 Carlyle
Hume_test_55 	-->	 Carlyle
Hume_test_56 	-->	 Blair
Kames_test_2 	-->	 Blair
Kames_test_3 	-->	 Carlyle
Kames_test_4 	-->	 Blair
Kames_test_5 	-->	 Carlyle
Kames_test_6 	-->	 Blair
Kames_test_7 	-->	 Carlyle
Kames_test_8 	-->	 Carlyle
Kames_test_9 	-->	 Carlyle
Kames_test_10 	-->	 Blair
Kames_test_12 	-->	 Carlyle
Kames_test_13 	-->	 Blair
Kames_test_17 	-->	 Blair
Kames_test_18 	-->	 Blair
Kames_test_19 	-->	 Carlyle
Kames_test_20 	-->	 Carlyle
Kames_test_22 	-->	 Carlyle
Kames_test_26 	-->	 Carlyle
Kames_test_29 	-->	 Carlyle
Kames_test_30 	-->	 Carlyle
Kames_test_31 	-->	 Carlyle
Kames_test_32 	-->	 Carlyle
Kames_test_33 	-->	 Carlyle
Kames_test_34 	-->	 Carlyle
Kames_test_35 	-->	 Blair
Kames_test_36 	-->	 Carlyle
Kames_test_37 	-->	 Carlyle
Kames_test_38 	-->	 Carlyle
Kames_test_39 	-->	 Carlyle
Kames_test_45 	-->	 Carlyle
Kames_test_47 	-->	 Carlyle
Kames_test_48 	-->	 Carlyle
Kames_test_49 	-->	 Carlyle
Kames_test_50 	-->	 Carlyle
Kames_test_51 	-->	 Carlyle
Kames_test_52 	-->	 Carlyle
Kames_test_53 	-->	 Blair
Kames_test_54 	-->	 Carlyle
Kames_test_56 	-->	 Carlyle
Kames_test_57 	-->	 Carlyle
Kames_test_59 	-->	 Carlyle
sister_peg_checked_1 	-->	 Carlyle
sister_peg_checked_2 	-->	 Carlyle
sister_peg_checked_3 	-->	 Carlyle
sister_peg_checked_4 	-->	 Carlyle
sister_peg_checked_5 	-->	 Carlyle
sister_peg_checked_6 	-->	 Carlyle
sister_peg_checked_7 	-->	 Carlyle
sister_peg_checked_8 	-->	 Carlyle
sister_peg_checked_9 	-->	 Carlyle
sister_peg_checked_10 	-->	 Carlyle
sister_peg_checked_11 	-->	 Carlyle
sister_peg_checked_12 	-->	 Blair

800 MFW , culled @ 0%,  41 of 186	(22%)



Blair_test_3 	-->	 Carlyle
Blair_test_4 	-->	 Carlyle
Blair_test_5 	-->	 Carlyle
EB_History_1 	-->	 Carlyle
EB_History_2 	-->	 Hume
EB_History_3 	-->	 Carlyle
EB_History_4 	-->	 Carlyle
EB_History_5 	-->	 Carlyle
EB_History_6 	-->	 Hume
EB_History_7 	-->	 Carlyle
EB_History_8 	-->	 Carlyle
EB_History_9 	-->	 Carlyle
EB_History_10 	-->	 Hume
EB_History_11 	-->	 Carlyle
EB_History_12 	-->	 Carlyle
EB_History_13 	-->	 Carlyle
EB_History_14 	-->	 Carlyle
EB_History_15 	-->	 Carlyle
EB_History_16 	-->	 Carlyle
EB_History_17 	-->	 Carlyle
EB_History_18 	-->	 Carlyle
EB_History_19 	-->	 Carlyle
EB_History_20 	-->	 Carlyle
EB_History_21 	-->	 Carlyle
EB_History_22 	-->	 Carlyle
Ferguson_test_1 	-->	 Carlyle
Ferguson_test_4 	-->	 Carlyle
Ferguson_test_5 	-->	 Carlyle
Ferguson_test_6 	-->	 Carlyle
Ferguson_test_7 	-->	 Carlyle
Ferguson_test_8 	-->	 Carlyle
Ferguson_test_9 	-->	 Blair
Ferguson_test_10 	-->	 Carlyle
Ferguson_test_11 	-->	 Carlyle
Ferguson_test_12 	-->	 Carlyle
Ferguson_test_13 	-->	 Carlyle
Ferguson_test_14 	-->	 Carlyle
Ferguson_test_15 	-->	 Carlyle
Ferguson_test_16 	-->	 Carlyle
Ferguson_test_17 	-->	 Carlyle
Ferguson_test_18 	-->	 Carlyle
Ferguson_test_19 	-->	 Carlyle
Ferguson_test_20 	-->	 Carlyle
Ferguson_test_21 	-->	 Carlyle
Ferguson_test_22 	-->	 Carlyle
Ferguson_test_23 	-->	 Carlyle
Ferguson_test_24 	-->	 Carlyle
Ferguson_test_25 	-->	 Carlyle
Ferguson_test_26 	-->	 Blair
Ferguson_test_27 	-->	 Carlyle
Ferguson_test_28 	-->	 Carlyle
Ferguson_test_29 	-->	 Carlyle
Ferguson_test_30 	-->	 Carlyle
Ferguson_test_31 	-->	 Carlyle
Ferguson_test_32 	-->	 Carlyle
Ferguson_test_33 	-->	 Carlyle
Ferguson_test_34 	-->	 Carlyle
Ferguson_test_35 	-->	 Carlyle
Ferguson_test_36 	-->	 Carlyle
Ferguson_test_37 	-->	 Carlyle
Ferguson_test_38 	-->	 Carlyle
Ferguson_test_39 	-->	 Carlyle
Ferguson_test_40 	-->	 Carlyle
Ferguson_test_41 	-->	 Carlyle
Ferguson_test_42 	-->	 Carlyle
Ferguson_test_43 	-->	 Carlyle
Ferguson_test_44 	-->	 Carlyle
Ferguson_test_45 	-->	 Carlyle
Ferguson_test_46 	-->	 Carlyle
Ferguson_test_47 	-->	 Carlyle
Ferguson_test_48 	-->	 Carlyle
Ferguson_test_49 	-->	 Carlyle
Ferguson_test_50 	-->	 Carlyle
Ferguson_test_51 	-->	 Carlyle
Ferguson_test_52 	-->	 Carlyle
Ferguson_test_53 	-->	 Carlyle
Ferguson_test_54 	-->	 Carlyle
Ferguson_test_55 	-->	 Carlyle
Ferguson_test_56 	-->	 Carlyle
Ferguson_test_57 	-->	 Carlyle
Ferguson_test_58 	-->	 Carlyle
Ferguson_test_59 	-->	 Carlyle
Ferguson_test_60 	-->	 Carlyle
Hume_test_1 	-->	 Carlyle
Hume_test_2 	-->	 Carlyle
Hume_test_3 	-->	 Carlyle
Hume_test_4 	-->	 Carlyle
Hume_test_5 	-->	 Carlyle
Hume_test_6 	-->	 Carlyle
Hume_test_7 	-->	 Carlyle
Hume_test_8 	-->	 Carlyle
Hume_test_9 	-->	 Carlyle
Hume_test_10 	-->	 Carlyle
Hume_test_11 	-->	 Carlyle
Hume_test_12 	-->	 Kames
Hume_test_13 	-->	 Carlyle
Hume_test_14 	-->	 Carlyle
Hume_test_15 	-->	 Carlyle
Hume_test_16 	-->	 Carlyle
Hume_test_17 	-->	 Carlyle
Hume_test_18 	-->	 Carlyle
Hume_test_19 	-->	 Carlyle
Hume_test_21 	-->	 Carlyle
Hume_test_22 	-->	 Carlyle
Hume_test_24 	-->	 Kames
Hume_test_26 	-->	 Carlyle
Hume_test_27 	-->	 Carlyle
Hume_test_28 	-->	 Carlyle
Hume_test_29 	-->	 Carlyle
Hume_test_30 	-->	 Carlyle
Hume_test_31 	-->	 Blair
Hume_test_32 	-->	 Carlyle
Hume_test_33 	-->	 Carlyle
Hume_test_34 	-->	 Carlyle
Hume_test_35 	-->	 Carlyle
Hume_test_36 	-->	 Carlyle
Hume_test_37 	-->	 Carlyle
Hume_test_38 	-->	 Carlyle
Hume_test_39 	-->	 Kames
Hume_test_40 	-->	 Kames
Hume_test_42 	-->	 Carlyle
Hume_test_43 	-->	 Carlyle
Hume_test_44 	-->	 Carlyle
Hume_test_46 	-->	 Carlyle
Hume_test_47 	-->	 Carlyle
Hume_test_48 	-->	 Carlyle
Hume_test_49 	-->	 Blair
Hume_test_50 	-->	 Carlyle
Hume_test_51 	-->	 Carlyle
Hume_test_52 	-->	 Kames
Hume_test_53 	-->	 Carlyle
Hume_test_54 	-->	 Carlyle
Hume_test_55 	-->	 Carlyle
Hume_test_56 	-->	 Carlyle
Kames_test_2 	-->	 Blair
Kames_test_3 	-->	 Carlyle
Kames_test_4 	-->	 Blair
Kames_test_5 	-->	 Carlyle
Kames_test_6 	-->	 Carlyle
Kames_test_7 	-->	 Carlyle
Kames_test_8 	-->	 Carlyle
Kames_test_9 	-->	 Carlyle
Kames_test_10 	-->	 Carlyle
Kames_test_12 	-->	 Carlyle
Kames_test_13 	-->	 Blair
Kames_test_16 	-->	 Blair
Kames_test_17 	-->	 Blair
Kames_test_18 	-->	 Blair
Kames_test_19 	-->	 Carlyle
Kames_test_20 	-->	 Carlyle
Kames_test_22 	-->	 Carlyle
Kames_test_26 	-->	 Carlyle
Kames_test_29 	-->	 Carlyle
Kames_test_30 	-->	 Carlyle
Kames_test_31 	-->	 Carlyle
Kames_test_32 	-->	 Carlyle
Kames_test_33 	-->	 Carlyle
Kames_test_34 	-->	 Carlyle
Kames_test_35 	-->	 Blair
Kames_test_36 	-->	 Carlyle
Kames_test_37 	-->	 Carlyle
Kames_test_38 	-->	 Carlyle
Kames_test_39 	-->	 Carlyle
Kames_test_45 	-->	 Carlyle
Kames_test_47 	-->	 Carlyle
Kames_test_48 	-->	 Carlyle
Kames_test_49 	-->	 Carlyle
Kames_test_50 	-->	 Carlyle
Kames_test_51 	-->	 Carlyle
Kames_test_52 	-->	 Carlyle
Kames_test_53 	-->	 Blair
Kames_test_54 	-->	 Carlyle
Kames_test_56 	-->	 Carlyle
Kames_test_57 	-->	 Carlyle
Kames_test_59 	-->	 Carlyle
sister_peg_checked_1 	-->	 Carlyle
sister_peg_checked_2 	-->	 Carlyle
sister_peg_checked_3 	-->	 Carlyle
sister_peg_checked_4 	-->	 Carlyle
sister_peg_checked_5 	-->	 Carlyle
sister_peg_checked_6 	-->	 Carlyle
sister_peg_checked_7 	-->	 Carlyle
sister_peg_checked_8 	-->	 Carlyle
sister_peg_checked_9 	-->	 Carlyle
sister_peg_checked_10 	-->	 Carlyle
sister_peg_checked_11 	-->	 Carlyle
sister_peg_checked_12 	-->	 Carlyle

900 MFW , culled @ 0%,  33 of 186	(17.7%)



Blair_test_3 	-->	 Carlyle
Blair_test_4 	-->	 Carlyle
Blair_test_5 	-->	 Carlyle
EB_History_1 	-->	 Carlyle
EB_History_2 	-->	 Hume
EB_History_3 	-->	 Carlyle
EB_History_4 	-->	 Carlyle
EB_History_5 	-->	 Carlyle
EB_History_6 	-->	 Hume
EB_History_7 	-->	 Carlyle
EB_History_8 	-->	 Carlyle
EB_History_9 	-->	 Carlyle
EB_History_10 	-->	 Carlyle
EB_History_11 	-->	 Carlyle
EB_History_12 	-->	 Carlyle
EB_History_13 	-->	 Carlyle
EB_History_14 	-->	 Carlyle
EB_History_15 	-->	 Carlyle
EB_History_16 	-->	 Carlyle
EB_History_17 	-->	 Carlyle
EB_History_18 	-->	 Carlyle
EB_History_19 	-->	 Carlyle
EB_History_20 	-->	 Carlyle
EB_History_21 	-->	 Carlyle
EB_History_22 	-->	 Carlyle
Ferguson_test_1 	-->	 Carlyle
Ferguson_test_2 	-->	 Carlyle
Ferguson_test_4 	-->	 Carlyle
Ferguson_test_5 	-->	 Carlyle
Ferguson_test_6 	-->	 Carlyle
Ferguson_test_7 	-->	 Carlyle
Ferguson_test_8 	-->	 Carlyle
Ferguson_test_9 	-->	 Blair
Ferguson_test_10 	-->	 Carlyle
Ferguson_test_11 	-->	 Carlyle
Ferguson_test_12 	-->	 Carlyle
Ferguson_test_13 	-->	 Carlyle
Ferguson_test_14 	-->	 Carlyle
Ferguson_test_15 	-->	 Carlyle
Ferguson_test_16 	-->	 Carlyle
Ferguson_test_17 	-->	 Carlyle
Ferguson_test_18 	-->	 Carlyle
Ferguson_test_19 	-->	 Carlyle
Ferguson_test_20 	-->	 Carlyle
Ferguson_test_21 	-->	 Carlyle
Ferguson_test_22 	-->	 Carlyle
Ferguson_test_23 	-->	 Carlyle
Ferguson_test_24 	-->	 Carlyle
Ferguson_test_25 	-->	 Carlyle
Ferguson_test_26 	-->	 Blair
Ferguson_test_27 	-->	 Carlyle
Ferguson_test_28 	-->	 Carlyle
Ferguson_test_29 	-->	 Carlyle
Ferguson_test_30 	-->	 Carlyle
Ferguson_test_32 	-->	 Carlyle
Ferguson_test_33 	-->	 Carlyle
Ferguson_test_34 	-->	 Carlyle
Ferguson_test_35 	-->	 Carlyle
Ferguson_test_36 	-->	 Carlyle
Ferguson_test_37 	-->	 Carlyle
Ferguson_test_38 	-->	 Carlyle
Ferguson_test_39 	-->	 Carlyle
Ferguson_test_40 	-->	 Carlyle
Ferguson_test_41 	-->	 Carlyle
Ferguson_test_42 	-->	 Carlyle
Ferguson_test_43 	-->	 Carlyle
Ferguson_test_44 	-->	 Carlyle
Ferguson_test_45 	-->	 Carlyle
Ferguson_test_46 	-->	 Carlyle
Ferguson_test_47 	-->	 Carlyle
Ferguson_test_48 	-->	 Carlyle
Ferguson_test_49 	-->	 Carlyle
Ferguson_test_50 	-->	 Carlyle
Ferguson_test_51 	-->	 Carlyle
Ferguson_test_52 	-->	 Carlyle
Ferguson_test_53 	-->	 Carlyle
Ferguson_test_54 	-->	 Carlyle
Ferguson_test_55 	-->	 Carlyle
Ferguson_test_56 	-->	 Carlyle
Ferguson_test_57 	-->	 Carlyle
Ferguson_test_58 	-->	 Carlyle
Ferguson_test_59 	-->	 Carlyle
Ferguson_test_60 	-->	 Carlyle
Hume_test_1 	-->	 Carlyle
Hume_test_2 	-->	 Carlyle
Hume_test_3 	-->	 Carlyle
Hume_test_4 	-->	 Carlyle
Hume_test_5 	-->	 Carlyle
