


Carlyle_test_2 	-->	 Blair
Ferg_test_55 	-->	 Blair
Ferg_test_59 	-->	 Kames
Ferg_test_60 	-->	 Blair
Hume_test_7 	-->	 Kames
Hume_test_12 	-->	 Kames
Hume_test_56 	-->	 Kames
Kames_test_53 	-->	 Blair
sister_peg_checked_1 	-->	 Kames
sister_peg_checked_2 	-->	 Kames
sister_peg_checked_3 	-->	 Hume
sister_peg_checked_4 	-->	 Hume
sister_peg_checked_5 	-->	 Ferg
sister_peg_checked_6 	-->	 Kames
sister_peg_checked_7 	-->	 Kames
sister_peg_checked_8 	-->	 Kames
sister_peg_checked_9 	-->	 Kames
sister_peg_checked_10 	-->	 Kames
sister_peg_checked_11 	-->	 Kames
sister_peg_checked_12 	-->	 Blair
Smith_test_2 	-->	 Kames
Smith_test_4 	-->	 Kames
Smith_test_9 	-->	 Hume
Smith_test_10 	-->	 Hume
Smith_test_11 	-->	 Ferg
Smith_test_12 	-->	 Ferg
Smith_test_13 	-->	 Kames
Smith_test_16 	-->	 Hume
Smith_test_18 	-->	 Kames
Smith_test_19 	-->	 Kames
Smith_test_20 	-->	 Kames
Smith_test_21 	-->	 Kames
Smith_test_25 	-->	 Hume
Smith_test_28 	-->	 Hume
Smith_test_29 	-->	 Kames
Smith_test_48 	-->	 Kames
Smith_test_61 	-->	 Blair
Smith_test_62 	-->	 Hume
Smith_test_64 	-->	 Hume
Smith_test_65 	-->	 Hume
Smith_test_67 	-->	 Kames
Smith_test_71 	-->	 Hume
Smith_test_73 	-->	 Hume
Smith_test_80 	-->	 Kames
Smith_test_85 	-->	 Hume
Smith_test_88 	-->	 Kames
Smith_test_93 	-->	 Blair
Smith_test_94 	-->	 Blair

800 MFW , culled @ 0%,  207 of 282	(73.4%)



Carlyle_test_2 	-->	 Blair
Carlyle_test_3 	-->	 Blair
Carlyle_test_4 	-->	 Blair
Carlyle_test_5 	-->	 Blair
Carlyle_test_6 	-->	 Blair
EB_History_1 	-->	 Blair
EB_History_2 	-->	 Hume
EB_History_3 	-->	 Hume
EB_History_4 	-->	 Ferg
EB_History_5 	-->	 Ferg
EB_History_6 	-->	 Ferg
EB_History_7 	-->	 Ferg
EB_History_8 	-->	 Ferg
EB_History_9 	-->	 Hume
EB_History_10 	-->	 Hume
EB_History_11 	-->	 Blair
EB_History_12 	-->	 Ferg
EB_History_13 	-->	 Ferg
EB_History_14 	-->	 Ferg
EB_History_15 	-->	 Ferg
EB_History_16 	-->	 Ferg
EB_History_17 	-->	 Hume
EB_History_18 	-->	 Kames
EB_History_19 	-->	 Kames
EB_History_20 	-->	 Blair
EB_History_21 	-->	 Kames
EB_History_22 	-->	 Kames
Ferg_test_4 	-->	 Blair
Ferg_test_5 	-->	 Kames
Ferg_test_6 	-->	 Blair
Ferg_test_7 	-->	 Blair
Ferg_test_8 	-->	 Blair
Ferg_test_9 	-->	 Blair
Ferg_test_11 	-->	 Blair
Ferg_test_13 	-->	 Blair
Ferg_test_14 	-->	 Kames
Ferg_test_15 	-->	 Kames
Ferg_test_17 	-->	 Kames
Ferg_test_18 	-->	 Kames
Ferg_test_19 	-->	 Kames
Ferg_test_20 	-->	 Kames
Ferg_test_23 	-->	 Blair
Ferg_test_24 	-->	 Kames
Ferg_test_25 	-->	 Kames
Ferg_test_26 	-->	 Kames
Ferg_test_27 	-->	 Blair
Ferg_test_28 	-->	 Kames
Ferg_test_29 	-->	 Kames
Ferg_test_30 	-->	 Kames
Ferg_test_33 	-->	 Blair
Ferg_test_34 	-->	 Kames
Ferg_test_37 	-->	 Kames
Ferg_test_38 	-->	 Kames
Ferg_test_39 	-->	 Kames
Ferg_test_40 	-->	 Kames
Ferg_test_41 	-->	 Blair
Ferg_test_43 	-->	 Kames
Ferg_test_44 	-->	 Kames
Ferg_test_46 	-->	 Blair
Ferg_test_48 	-->	 Blair
Ferg_test_53 	-->	 Blair
Ferg_test_54 	-->	 Kames
Ferg_test_55 	-->	 Blair
Ferg_test_59 	-->	 Kames
Ferg_test_60 	-->	 Blair
Hume_test_56 	-->	 Kames
Kames_test_53 	-->	 Blair
sister_peg_checked_1 	-->	 Kames
sister_peg_checked_2 	-->	 Kames
sister_peg_checked_3 	-->	 Hume
sister_peg_checked_4 	-->	 Hume
sister_peg_checked_5 	-->	 Ferg
sister_peg_checked_6 	-->	 Kames
sister_peg_checked_7 	-->	 Kames
sister_peg_checked_8 	-->	 Kames
sister_peg_checked_9 	-->	 Kames
sister_peg_checked_10 	-->	 Kames
sister_peg_checked_11 	-->	 Kames
sister_peg_checked_12 	-->	 Blair
Smith_test_2 	-->	 Kames
Smith_test_4 	-->	 Kames
Smith_test_9 	-->	 Hume
Smith_test_10 	-->	 Kames
Smith_test_11 	-->	 Ferg
Smith_test_12 	-->	 Ferg
Smith_test_13 	-->	 Kames
Smith_test_16 	-->	 Hume
Smith_test_17 	-->	 Kames
Smith_test_18 	-->	 Kames
Smith_test_19 	-->	 Kames
Smith_test_20 	-->	 Kames
Smith_test_21 	-->	 Blair
Smith_test_22 	-->	 Kames
Smith_test_25 	-->	 Hume
Smith_test_28 	-->	 Hume
Smith_test_29 	-->	 Kames
Smith_test_48 	-->	 Kames
Smith_test_61 	-->	 Blair
Smith_test_62 	-->	 Hume
Smith_test_64 	-->	 Hume
Smith_test_65 	-->	 Hume
Smith_test_67 	-->	 Kames
Smith_test_71 	-->	 Hume
Smith_test_80 	-->	 Kames
Smith_test_85 	-->	 Hume
Smith_test_86 	-->	 Kames
Smith_test_88 	-->	 Kames
Smith_test_93 	-->	 Blair
Smith_test_94 	-->	 Blair

900 MFW , culled @ 0%,  207 of 282	(73.4%)



Carlyle_test_2 	-->	 Blair
Carlyle_test_3 	-->	 Blair
Carlyle_test_4 	-->	 Blair
Carlyle_test_5 	-->	 Blair
Carlyle_test_6 	-->	 Blair
EB_History_1 	-->	 Blair
EB_History_2 	-->	 Ferg
EB_History_3 	-->	 Hume
EB_History_4 	-->	 Ferg
EB_History_5 	-->	 Ferg
EB_History_6 	-->	 Ferg
EB_History_7 	-->	 Ferg
EB_History_8 	-->	 Ferg
EB_History_9 	-->	 Hume
EB_History_10 	-->	 Hume
EB_History_11 	-->	 Blair
EB_History_12 	-->	 Ferg
EB_History_13 	-->	 Ferg
EB_History_14 	-->	 Ferg
EB_History_15 	-->	 Ferg
EB_History_16 	-->	 Ferg
EB_History_17 	-->	 Hume
EB_History_18 	-->	 Kames
EB_History_19 	-->	 Kames
EB_History_20 	-->	 Hume
EB_History_21 	-->	 Kames
EB_History_22 	-->	 Kames
Ferg_test_1 	-->	 Blair
Ferg_test_4 	-->	 Blair
Ferg_test_5 	-->	 Kames
Ferg_test_6 	-->	 Blair
Ferg_test_7 	-->	 Blair
Ferg_test_8 	-->	 Blair
Ferg_test_9 	-->	 Blair
Ferg_test_11 	-->	 Blair
Ferg_test_13 	-->	 Blair
Ferg_test_14 	-->	 Kames
Ferg_test_15 	-->	 Kames
Ferg_test_16 	-->	 Blair
Ferg_test_17 	-->	 Kames
Ferg_test_18 	-->	 Kames
Ferg_test_19 	-->	 Kames
Ferg_test_20 	-->	 Kames
Ferg_test_23 	-->	 Blair
Ferg_test_24 	-->	 Kames
Ferg_test_25 	-->	 Kames
Ferg_test_26 	-->	 Kames
Ferg_test_27 	-->	 Blair
Ferg_test_28 	-->	 Kames
Ferg_test_29 	-->	 Kames
Ferg_test_30 	-->	 Hume
Ferg_test_33 	-->	 Blair
Ferg_test_34 	-->	 Blair
Ferg_test_37 	-->	 Kames
Ferg_test_38 	-->	 Kames
Ferg_test_39 	-->	 Kames
Ferg_test_40 	-->	 Kames
Ferg_test_41 	-->	 Blair
Ferg_test_44 	-->	 Kames
Ferg_test_46 	-->	 Blair
Ferg_test_48 	-->	 Blair
Ferg_test_50 	-->	 Blair
Ferg_test_53 	-->	 Blair
Ferg_test_54 	-->	 Blair
Ferg_test_55 	-->	 Blair
Ferg_test_59 	-->	 Kames
Ferg_test_60 	-->	 Blair
Hume_test_5 	-->	 Kames
Hume_test_18 	-->	 Kames
Hume_test_56 	-->	 Kames
sister_peg_checked_1 	-->	 Kames
sister_peg_checked_2 	-->	 Kames
sister_peg_checked_3 	-->	 Hume
sister_peg_checked_4 	-->	 Hume
sister_peg_checked_5 	-->	 Ferg
sister_peg_checked_6 	-->	 Kames
sister_peg_checked_7 	-->	 Kames
sister_peg_checked_8 	-->	 Kames
sister_peg_checked_9 	-->	 Kames
sister_peg_checked_10 	-->	 Kames
sister_peg_checked_11 	-->	 Kames
sister_peg_checked_12 	-->	 Blair
Smith_test_2 	-->	 Kames
Smith_test_4 	-->	 Kames
Smith_test_9 	-->	 Hume
Smith_test_10 	-->	 Kames
Smith_test_11 	-->	 Ferg
Smith_test_12 	-->	 Ferg
Smith_test_13 	-->	 Kames
Smith_test_16 	-->	 Hume
Smith_test_17 	-->	 Kames
Smith_test_18 	-->	 Kames
Smith_test_19 	-->	 Kames
Smith_test_20 	-->	 Kames
Smith_test_21 	-->	 Blair
Smith_test_22 	-->	 Kames
Smith_test_25 	-->	 Kames
Smith_test_28 	-->	 Blair
Smith_test_29 	-->	 Kames
Smith_test_48 	-->	 Kames
Smith_test_61 	-->	 Blair
Smith_test_62 	-->	 Blair
Smith_test_64 	-->	 Hume
Smith_test_65 	-->	 Hume
Smith_test_67 	-->	 Kames
Smith_test_71 	-->	 Hume
Smith_test_72 	-->	 Carlyle
Smith_test_80 	-->	 Kames
Smith_test_85 	-->	 Hume
Smith_test_86 	-->	 Kames
Smith_test_88 	-->	 Hume
Smith_test_93 	-->	 Blair
Smith_test_94 	-->	 Blair

1000 MFW , culled @ 0%,  203 of 282	(72%)

General attributive success:  2111 of 2820 (74.9%)

MFWs from 100 to 1000 @ increment 100
Culling from 0 to 0 @ increment 10
Pronouns deleted: FALSE

