


Blair_test_3 	-->	 Carlyle
Kames_test_29 	-->	 Carlyle
Kames_test_31 	-->	 Carlyle
Kames_test_32 	-->	 Carlyle
Kames_test_34 	-->	 Carlyle
Kames_test_35 	-->	 Carlyle
Kames_test_36 	-->	 Blair
Kames_test_37 	-->	 Carlyle
Kames_test_38 	-->	 Carlyle
Kames_test_47 	-->	 Carlyle
Kames_test_48 	-->	 Carlyle
Kames_test_49 	-->	 Carlyle
Kames_test_50 	-->	 Carlyle
Kames_test_51 	-->	 Carlyle
Kames_test_52 	-->	 Carlyle
Kames_test_53 	-->	 Carlyle
Kames_test_54 	-->	 Carlyle
Kames_test_57 	-->	 Carlyle
Kames_test_58 	-->	 Carlyle
Kames_test_59 	-->	 Blair
sister_peg_checked_1 	-->	 Carlyle
sister_peg_checked_2 	-->	 Carlyle
sister_peg_checked_3 	-->	 Carlyle
sister_peg_checked_4 	-->	 Carlyle
sister_peg_checked_5 	-->	 Carlyle
sister_peg_checked_6 	-->	 Carlyle
sister_peg_checked_7 	-->	 Carlyle
sister_peg_checked_8 	-->	 Carlyle
sister_peg_checked_9 	-->	 Carlyle
sister_peg_checked_10 	-->	 Carlyle
sister_peg_checked_11 	-->	 Carlyle
sister_peg_checked_12 	-->	 Blair
Smith_test_25 	-->	 Carlyle
Smith_test_29 	-->	 Kames
Smith_test_34 	-->	 Carlyle
Smith_test_53 	-->	 Carlyle
Smith_test_80 	-->	 Carlyle

500 MFW , culled @ 0%,  150 of 282	(53.2%)



Blair_test_3 	-->	 Carlyle
Blair_test_4 	-->	 Carlyle
Blair_test_5 	-->	 Carlyle
Blair_test_6 	-->	 Carlyle
Carlyle_test_5 	-->	 Blair
EB_History_1 	-->	 Carlyle
EB_History_2 	-->	 Hume
EB_History_3 	-->	 Carlyle
EB_History_4 	-->	 Carlyle
EB_History_5 	-->	 Hume
EB_History_6 	-->	 Hume
EB_History_7 	-->	 Carlyle
EB_History_8 	-->	 Smith
EB_History_9 	-->	 Carlyle
EB_History_10 	-->	 Smith
EB_History_11 	-->	 Carlyle
EB_History_12 	-->	 Carlyle
EB_History_13 	-->	 Carlyle
EB_History_14 	-->	 Carlyle
EB_History_15 	-->	 Carlyle
EB_History_16 	-->	 Carlyle
EB_History_17 	-->	 Carlyle
EB_History_18 	-->	 Carlyle
EB_History_19 	-->	 Carlyle
EB_History_20 	-->	 Carlyle
EB_History_21 	-->	 Carlyle
EB_History_22 	-->	 Smith
Ferg_test_1 	-->	 Carlyle
Ferg_test_2 	-->	 Smith
Ferg_test_4 	-->	 Carlyle
Ferg_test_5 	-->	 Carlyle
Ferg_test_6 	-->	 Carlyle
Ferg_test_7 	-->	 Carlyle
Ferg_test_8 	-->	 Carlyle
Ferg_test_13 	-->	 Carlyle
Ferg_test_14 	-->	 Carlyle
Ferg_test_15 	-->	 Carlyle
Ferg_test_17 	-->	 Carlyle
Ferg_test_18 	-->	 Carlyle
Ferg_test_19 	-->	 Carlyle
Ferg_test_20 	-->	 Carlyle
Ferg_test_21 	-->	 Carlyle
Ferg_test_22 	-->	 Carlyle
Ferg_test_23 	-->	 Carlyle
Ferg_test_24 	-->	 Carlyle
Ferg_test_25 	-->	 Carlyle
Ferg_test_26 	-->	 Carlyle
Ferg_test_27 	-->	 Carlyle
Ferg_test_28 	-->	 Carlyle
Ferg_test_29 	-->	 Carlyle
Ferg_test_30 	-->	 Carlyle
Ferg_test_32 	-->	 Carlyle
Ferg_test_33 	-->	 Carlyle
Ferg_test_34 	-->	 Carlyle
Ferg_test_37 	-->	 Carlyle
Ferg_test_38 	-->	 Carlyle
Ferg_test_39 	-->	 Carlyle
Ferg_test_40 	-->	 Carlyle
Ferg_test_41 	-->	 Carlyle
Ferg_test_42 	-->	 Carlyle
Ferg_test_43 	-->	 Carlyle
Ferg_test_44 	-->	 Carlyle
Ferg_test_45 	-->	 Carlyle
Ferg_test_46 	-->	 Carlyle
Ferg_test_47 	-->	 Carlyle
Ferg_test_49 	-->	 Carlyle
Ferg_test_50 	-->	 Carlyle
Ferg_test_51 	-->	 Carlyle
Ferg_test_52 	-->	 Carlyle
Ferg_test_53 	-->	 Smith
Ferg_test_54 	-->	 Carlyle
Ferg_test_55 	-->	 Carlyle
Ferg_test_57 	-->	 Carlyle
Ferg_test_58 	-->	 Carlyle
Ferg_test_59 	-->	 Carlyle
Ferg_test_60 	-->	 Carlyle
Hume_test_1 	-->	 Carlyle
Hume_test_2 	-->	 Carlyle
Hume_test_3 	-->	 Carlyle
Hume_test_4 	-->	 Carlyle
Hume_test_5 	-->	 Carlyle
Hume_test_6 	-->	 Carlyle
Hume_test_7 	-->	 Carlyle
Hume_test_8 	-->	 Carlyle
Hume_test_9 	-->	 Carlyle
Hume_test_10 	-->	 Carlyle
Hume_test_11 	-->	 Carlyle
Hume_test_12 	-->	 Kames
Hume_test_13 	-->	 Carlyle
Hume_test_14 	-->	 Carlyle
Hume_test_15 	-->	 Carlyle
Hume_test_16 	-->	 Carlyle
Hume_test_17 	-->	 Carlyle
Hume_test_18 	-->	 Carlyle
Hume_test_19 	-->	 Carlyle
Hume_test_21 	-->	 Carlyle
Hume_test_22 	-->	 Blair
Hume_test_23 	-->	 Smith
Hume_test_24 	-->	 Kames
Hume_test_25 	-->	 Kames
Hume_test_26 	-->	 Carlyle
Hume_test_27 	-->	 Carlyle
Hume_test_28 	-->	 Carlyle
Hume_test_29 	-->	 Kames
Hume_test_30 	-->	 Carlyle
Hume_test_31 	-->	 Blair
Hume_test_32 	-->	 Carlyle
Hume_test_33 	-->	 Blair
Hume_test_34 	-->	 Carlyle
Hume_test_35 	-->	 Carlyle
Hume_test_36 	-->	 Carlyle
Hume_test_37 	-->	 Carlyle
Hume_test_38 	-->	 Carlyle
Hume_test_39 	-->	 Carlyle
Hume_test_40 	-->	 Blair
Hume_test_41 	-->	 Carlyle
Hume_test_42 	-->	 Carlyle
Hume_test_43 	-->	 Kames
Hume_test_44 	-->	 Carlyle
Hume_test_46 	-->	 Carlyle
Hume_test_47 	-->	 Carlyle
Hume_test_49 	-->	 Carlyle
Hume_test_50 	-->	 Kames
Hume_test_51 	-->	 Carlyle
Hume_test_52 	-->	 Carlyle
Hume_test_53 	-->	 Blair
Hume_test_54 	-->	 Carlyle
Hume_test_55 	-->	 Carlyle
Hume_test_56 	-->	 Blair
Kames_test_3 	-->	 Carlyle
Kames_test_4 	-->	 Blair
Kames_test_6 	-->	 Blair
Kames_test_7 	-->	 Carlyle
Kames_test_8 	-->	 Carlyle
Kames_test_9 	-->	 Carlyle
Kames_test_10 	-->	 Carlyle
Kames_test_12 	-->	 Carlyle
Kames_test_13 	-->	 Blair
Kames_test_17 	-->	 Blair
Kames_test_18 	-->	 Blair
Kames_test_19 	-->	 Carlyle
Kames_test_20 	-->	 Carlyle
Kames_test_21 	-->	 Carlyle
Kames_test_26 	-->	 Carlyle
Kames_test_29 	-->	 Carlyle
Kames_test_30 	-->	 Carlyle
Kames_test_31 	-->	 Carlyle
Kames_test_32 	-->	 Carlyle
Kames_test_34 	-->	 Carlyle
Kames_test_35 	-->	 Carlyle
Kames_test_36 	-->	 Carlyle
Kames_test_37 	-->	 Carlyle
Kames_test_38 	-->	 Carlyle
Kames_test_39 	-->	 Carlyle
Kames_test_41 	-->	 Carlyle
Kames_test_43 	-->	 Carlyle
Kames_test_45 	-->	 Carlyle
Kames_test_47 	-->	 Carlyle
Kames_test_48 	-->	 Carlyle
Kames_test_49 	-->	 Carlyle
Kames_test_50 	-->	 Carlyle
Kames_test_51 	-->	 Carlyle
Kames_test_52 	-->	 Carlyle
Kames_test_53 	-->	 Carlyle
Kames_test_54 	-->	 Carlyle
Kames_test_57 	-->	 Carlyle
Kames_test_58 	-->	 Carlyle
Kames_test_59 	-->	 Blair
Kames_test_60 	-->	 Carlyle
sister_peg_checked_1 	-->	 Carlyle
sister_peg_checked_2 	-->	 Carlyle
sister_peg_checked_3 	-->	 Carlyle
sister_peg_checked_4 	-->	 Carlyle
sister_peg_checked_5 	-->	 Carlyle
sister_peg_checked_6 	-->	 Carlyle
sister_peg_checked_7 	-->	 Carlyle
sister_peg_checked_8 	-->	 Carlyle
sister_peg_checked_9 	-->	 Carlyle
sister_peg_checked_10 	-->	 Carlyle
sister_peg_checked_11 	-->	 Carlyle
sister_peg_checked_12 	-->	 Carlyle
Smith_test_9 	-->	 Carlyle
Smith_test_25 	-->	 Carlyle
Smith_test_34 	-->	 Carlyle
Smith_test_53 	-->	 Carlyle
Smith_test_67 	-->	 Carlyle
Smith_test_80 	-->	 Carlyle

600 MFW , culled @ 0%,  129 of 282	(45.7%)



Blair_test_3 	-->	 Carlyle
Blair_test_4 	-->	 Carlyle
Blair_test_5 	-->	 Carlyle
Blair_test_6 	-->	 Carlyle
Carlyle_test_5 	-->	 Blair
EB_History_1 	-->	 Carlyle
EB_History_2 	-->	 Hume
EB_History_3 	-->	 Carlyle
EB_History_4 	-->	 Carlyle
EB_History_5 	-->	 Carlyle
EB_History_6 	-->	 Hume
EB_History_7 	-->	 Carlyle
EB_History_8 	-->	 Carlyle
EB_History_9 	-->	 Carlyle
EB_History_10 	-->	 Carlyle
EB_History_11 	-->	 Carlyle
EB_History_12 	-->	 Carlyle
EB_History_13 	-->	 Carlyle
EB_History_14 	-->	 Carlyle
EB_History_15 	-->	 Carlyle
EB_History_16 	-->	 Carlyle
EB_History_17 	-->	 Carlyle
EB_History_18 	-->	 Carlyle
EB_History_19 	-->	 Carlyle
EB_History_20 	-->	 Carlyle
EB_History_21 	-->	 Carlyle
EB_History_22 	-->	 Smith
Ferg_test_1 	-->	 Carlyle
Ferg_test_2 	-->	 Smith
Ferg_test_3 	-->	 Carlyle
Ferg_test_4 	-->	 Carlyle
Ferg_test_5 	-->	 Carlyle
Ferg_test_6 	-->	 Carlyle
Ferg_test_7 	-->	 Carlyle
Ferg_test_8 	-->	 Carlyle
Ferg_test_11 	-->	 Carlyle
Ferg_test_12 	-->	 Carlyle
Ferg_test_13 	-->	 Carlyle
Ferg_test_14 	-->	 Carlyle
Ferg_test_15 	-->	 Carlyle
Ferg_test_16 	-->	 Blair
Ferg_test_17 	-->	 Carlyle
Ferg_test_18 	-->	 Carlyle
Ferg_test_19 	-->	 Carlyle
Ferg_test_20 	-->	 Carlyle
Ferg_test_21 	-->	 Carlyle
Ferg_test_22 	-->	 Carlyle
Ferg_test_23 	-->	 Carlyle
Ferg_test_24 	-->	 Carlyle
Ferg_test_25 	-->	 Carlyle
Ferg_test_26 	-->	 Carlyle
Ferg_test_27 	-->	 Carlyle
Ferg_test_28 	-->	 Carlyle
Ferg_test_29 	-->	 Carlyle
Ferg_test_30 	-->	 Carlyle
Ferg_test_31 	-->	 Carlyle
Ferg_test_32 	-->	 Carlyle
Ferg_test_33 	-->	 Carlyle
Ferg_test_34 	-->	 Carlyle
Ferg_test_35 	-->	 Carlyle
Ferg_test_37 	-->	 Carlyle
Ferg_test_38 	-->	 Carlyle
Ferg_test_39 	-->	 Carlyle
Ferg_test_40 	-->	 Carlyle
Ferg_test_41 	-->	 Carlyle
Ferg_test_42 	-->	 Carlyle
Ferg_test_43 	-->	 Carlyle
Ferg_test_44 	-->	 Carlyle
Ferg_test_45 	-->	 Carlyle
Ferg_test_46 	-->	 Carlyle
Ferg_test_47 	-->	 Carlyle
Ferg_test_48 	-->	 Carlyle
Ferg_test_49 	-->	 Carlyle
Ferg_test_50 	-->	 Carlyle
Ferg_test_51 	-->	 Carlyle
Ferg_test_52 	-->	 Carlyle
Ferg_test_53 	-->	 Carlyle
Ferg_test_54 	-->	 Carlyle
Ferg_test_55 	-->	 Carlyle
Ferg_test_56 	-->	 Carlyle
Ferg_test_57 	-->	 Carlyle
Ferg_test_58 	-->	 Carlyle
Ferg_test_59 	-->	 Carlyle
Ferg_test_60 	-->	 Carlyle
Hume_test_1 	-->	 Carlyle
Hume_test_2 	-->	 Carlyle
Hume_test_3 	-->	 Carlyle
Hume_test_4 	-->	 Carlyle
Hume_test_5 	-->	 Carlyle
Hume_test_6 	-->	 Carlyle
Hume_test_7 	-->	 Carlyle
Hume_test_8 	-->	 Carlyle
Hume_test_9 	-->	 Carlyle
Hume_test_10 	-->	 Carlyle
Hume_test_11 	-->	 Carlyle
Hume_test_12 	-->	 Kames
Hume_test_13 	-->	 Carlyle
Hume_test_14 	-->	 Carlyle
Hume_test_15 	-->	 Carlyle
Hume_test_16 	-->	 Carlyle
Hume_test_17 	-->	 Carlyle
Hume_test_18 	-->	 Carlyle
Hume_test_19 	-->	 Carlyle
Hume_test_20 	-->	 Carlyle
Hume_test_21 	-->	 Carlyle
Hume_test_22 	-->	 Carlyle
Hume_test_23 	-->	 Smith
Hume_test_24 	-->	 Kames
Hume_test_25 	-->	 Kames
Hume_test_26 	-->	 Carlyle
Hume_test_27 	-->	 Carlyle
Hume_test_28 	-->	 Carlyle
Hume_test_29 	-->	 Kames
Hume_test_30 	-->	 Carlyle
Hume_test_31 	-->	 Kames
Hume_test_32 	-->	 Carlyle
Hume_test_33 	-->	 Kames
Hume_test_34 	-->	 Carlyle
Hume_test_35 	-->	 Carlyle
Hume_test_36 	-->	 Carlyle
Hume_test_37 	-->	 Carlyle
Hume_test_38 	-->	 Carlyle
Hume_test_39 	-->	 Carlyle
Hume_test_40 	-->	 Kames
Hume_test_41 	-->	 Carlyle
Hume_test_42 	-->	 Carlyle
Hume_test_43 	-->	 Kames
Hume_test_44 	-->	 Carlyle
Hume_test_45 	-->	 Carlyle
Hume_test_46 	-->	 Carlyle
Hume_test_47 	-->	 Carlyle
Hume_test_49 	-->	 Carlyle
Hume_test_50 	-->	 Kames
Hume_test_51 	-->	 Carlyle
Hume_test_52 	-->	 Carlyle
Hume_test_53 	-->	 Carlyle
Hume_test_54 	-->	 Carlyle
Hume_test_55 	-->	 Carlyle
Hume_test_56 	-->	 Carlyle
Kames_test_3 	-->	 Carlyle
Kames_test_4 	-->	 Carlyle
Kames_test_5 	-->	 Carlyle
Kames_test_6 	-->	 Blair
Kames_test_7 	-->	 Carlyle
Kames_test_8 	-->	 Carlyle
Kames_test_9 	-->	 Carlyle
Kames_test_10 	-->	 Carlyle
Kames_test_12 	-->	 Carlyle
Kames_test_13 	-->	 Carlyle
Kames_test_17 	-->	 Blair
Kames_test_18 	-->	 Carlyle
Kames_test_19 	-->	 Carlyle
Kames_test_20 	-->	 Carlyle
Kames_test_21 	-->	 Carlyle
Kames_test_23 	-->	 Carlyle
Kames_test_25 	-->	 Carlyle
Kames_test_26 	-->	 Carlyle
Kames_test_29 	-->	 Carlyle
Kames_test_30 	-->	 Carlyle
Kames_test_31 	-->	 Carlyle
Kames_test_32 	-->	 Carlyle
Kames_test_34 	-->	 Carlyle
Kames_test_35 	-->	 Carlyle
Kames_test_36 	-->	 Carlyle
Kames_test_37 	-->	 Carlyle
Kames_test_38 	-->	 Carlyle
Kames_test_39 	-->	 Carlyle
Kames_test_41 	-->	 Carlyle
Kames_test_43 	-->	 Carlyle
Kames_test_44 	-->	 Carlyle
Kames_test_45 	-->	 Carlyle
Kames_test_47 	-->	 Carlyle
Kames_test_48 	-->	 Carlyle
Kames_test_49 	-->	 Carlyle
Kames_test_50 	-->	 Carlyle
Kames_test_51 	-->	 Carlyle
Kames_test_52 	-->	 Carlyle
Kames_test_53 	-->	 Carlyle
Kames_test_54 	-->	 Carlyle
Kames_test_57 	-->	 Carlyle
Kames_test_58 	-->	 Carlyle
Kames_test_60 	-->	 Carlyle
sister_peg_checked_1 	-->	 Carlyle
sister_peg_checked_2 	-->	 Carlyle
sister_peg_checked_3 	-->	 Carlyle
sister_peg_checked_4 	-->	 Carlyle
sister_peg_checked_5 	-->	 Carlyle
sister_peg_checked_6 	-->	 Carlyle
sister_peg_checked_7 	-->	 Carlyle
sister_peg_checked_8 	-->	 Carlyle
sister_peg_checked_9 	-->	 Carlyle
sister_peg_checked_10 	-->	 Carlyle
sister_peg_checked_11 	-->	 Carlyle
sister_peg_checked_12 	-->	 Carlyle
Smith_test_2 	-->	 Carlyle
Smith_test_9 	-->	 Carlyle
Smith_test_10 	-->	 Carlyle
Smith_test_11 	-->	 Carlyle
Smith_test_25 	-->	 Carlyle
Smith_test_29 	-->	 Carlyle
Smith_test_34 	-->	 Carlyle
Smith_test_53 	-->	 Carlyle
Smith_test_67 	-->	 Carlyle
Smith_test_80 	-->	 Carlyle

700 MFW , culled @ 0%,  112 of 282	(39.7%)



Blair_test_3 	-->	 Carlyle
Blair_test_4 	-->	 Carlyle
Blair_test_5 	-->	 Carlyle
Blair_test_6 	-->	 Carlyle
Carlyle_test_5 	-->	 Blair
EB_History_1 	-->	 Carlyle
EB_History_2 	-->	 Hume
EB_History_3 	-->	 Carlyle
EB_History_4 	-->	 Carlyle
EB_History_5 	-->	 Carlyle
EB_History_6 	-->	 Hume
EB_History_7 	-->	 Carlyle
EB_History_8 	-->	 Carlyle
EB_History_9 	-->	 Carlyle
EB_History_10 	-->	 Carlyle
EB_History_11 	-->	 Carlyle
EB_History_12 	-->	 Carlyle
EB_History_13 	-->	 Carlyle
EB_History_14 	-->	 Carlyle
EB_History_15 	-->	 Carlyle
EB_History_16 	-->	 Carlyle
EB_History_17 	-->	 Carlyle
EB_History_18 	-->	 Carlyle
EB_History_19 	-->	 Carlyle
EB_History_20 	-->	 Carlyle
EB_History_21 	-->	 Carlyle
EB_History_22 	-->	 Carlyle
Ferg_test_1 	-->	 Carlyle
Ferg_test_2 	-->	 Carlyle
Ferg_test_3 	-->	 Carlyle
Ferg_test_4 	-->	 Carlyle
Ferg_test_5 	-->	 Carlyle
Ferg_test_6 	-->	 Carlyle
Ferg_test_7 	-->	 Carlyle
Ferg_test_8 	-->	 Carlyle
Ferg_test_10 	-->	 Carlyle
Ferg_test_11 	-->	 Carlyle
Ferg_test_12 	-->	 Carlyle
Ferg_test_13 	-->	 Carlyle
Ferg_test_14 	-->	 Carlyle
Ferg_test_15 	-->	 Carlyle
Ferg_test_16 	-->	 Carlyle
Ferg_test_17 	-->	 Carlyle
Ferg_test_18 	-->	 Carlyle
Ferg_test_19 	-->	 Carlyle
Ferg_test_20 	-->	 Carlyle
Ferg_test_21 	-->	 Carlyle
Ferg_test_22 	-->	 Carlyle
Ferg_test_23 	-->	 Carlyle
Ferg_test_24 	-->	 Carlyle
Ferg_test_25 	-->	 Carlyle
Ferg_test_26 	-->	 Carlyle
Ferg_test_27 	-->	 Carlyle
Ferg_test_28 	-->	 Carlyle
Ferg_test_29 	-->	 Carlyle
Ferg_test_30 	-->	 Carlyle
Ferg_test_31 	-->	 Carlyle
Ferg_test_32 	-->	 Carlyle
Ferg_test_33 	-->	 Carlyle
Ferg_test_34 	-->	 Carlyle
Ferg_test_35 	-->	 Carlyle
Ferg_test_36 	-->	 Carlyle
Ferg_test_37 	-->	 Carlyle
Ferg_test_38 	-->	 Carlyle
Ferg_test_39 	-->	 Carlyle
Ferg_test_40 	-->	 Carlyle
Ferg_test_41 	-->	 Carlyle
Ferg_test_42 	-->	 Carlyle
Ferg_test_43 	-->	 Carlyle
Ferg_test_44 	-->	 Carlyle
Ferg_test_45 	-->	 Carlyle
Ferg_test_46 	-->	 Carlyle
Ferg_test_47 	-->	 Carlyle
Ferg_test_48 	-->	 Carlyle
Ferg_test_49 	-->	 Carlyle
Ferg_test_50 	-->	 Carlyle
Ferg_test_51 	-->	 Carlyle
Ferg_test_52 	-->	 Carlyle
Ferg_test_53 	-->	 Carlyle
Ferg_test_54 	-->	 Carlyle
Ferg_test_55 	-->	 Carlyle
Ferg_test_56 	-->	 Carlyle
Ferg_test_57 	-->	 Carlyle
Ferg_test_58 	-->	 Carlyle
Ferg_test_59 	-->	 Carlyle
Ferg_test_60 	-->	 Carlyle
Hume_test_1 	-->	 Carlyle
Hume_test_2 	-->	 Carlyle
Hume_test_3 	-->	 Carlyle
Hume_test_4 	-->	 Carlyle
Hume_test_5 	-->	 Carlyle
Hume_test_6 	-->	 Carlyle
Hume_test_7 	-->	 Carlyle
Hume_test_8 	-->	 Carlyle
Hume_test_9 	-->	 Carlyle
Hume_test_10 	-->	 Carlyle
Hume_test_11 	-->	 Carlyle
Hume_test_12 	-->	 Carlyle
Hume_test_13 	-->	 Carlyle
Hume_test_14 	-->	 Carlyle
Hume_test_15 	-->	 Carlyle
Hume_test_16 	-->	 Carlyle
Hume_test_17 	-->	 Carlyle
Hume_test_18 	-->	 Carlyle
Hume_test_19 	-->	 Carlyle
Hume_test_20 	-->	 Carlyle
Hume_test_21 	-->	 Carlyle
Hume_test_22 	-->	 Carlyle
Hume_test_23 	-->	 Smith
Hume_test_24 	-->	 Kames
Hume_test_25 	-->	 Kames
Hume_test_26 	-->	 Carlyle
Hume_test_27 	-->	 Carlyle
Hume_test_28 	-->	 Carlyle
Hume_test_29 	-->	 Carlyle
Hume_test_30 	-->	 Carlyle
Hume_test_31 	-->	 Blair
Hume_test_32 	-->	 Carlyle
Hume_test_33 	-->	 Carlyle
Hume_test_34 	-->	 Carlyle
Hume_test_35 	-->	 Carlyle
Hume_test_36 	-->	 Carlyle
Hume_test_37 	-->	 Carlyle
Hume_test_38 	-->	 Carlyle
Hume_test_39 	-->	 Carlyle
Hume_test_40 	-->	 Carlyle
Hume_test_41 	-->	 Carlyle
Hume_test_42 	-->	 Carlyle
Hume_test_43 	-->	 Carlyle
Hume_test_44 	-->	 Carlyle
Hume_test_45 	-->	 Carlyle
Hume_test_46 	-->	 Carlyle
Hume_test_47 	-->	 Carlyle
Hume_test_49 	-->	 Carlyle
Hume_test_50 	-->	 Kames
Hume_test_51 	-->	 Carlyle
Hume_test_52 	-->	 Carlyle
Hume_test_53 	-->	 Carlyle
Hume_test_54 	-->	 Carlyle
Hume_test_55 	-->	 Carlyle
Hume_test_56 	-->	 Carlyle
Kames_test_1 	-->	 Carlyle
Kames_test_2 	-->	 Carlyle
Kames_test_3 	-->	 Carlyle
Kames_test_4 	-->	 Carlyle
Kames_test_5 	-->	 Carlyle
Kames_test_6 	-->	 Carlyle
Kames_test_7 	-->	 Carlyle
Kames_test_8 	-->	 Carlyle
Kames_test_9 	-->	 Carlyle
Kames_test_10 	-->	 Carlyle
Kames_test_11 	-->	 Carlyle
Kames_test_12 	-->	 Carlyle
Kames_test_13 	-->	 Carlyle
Kames_test_17 	-->	 Blair
Kames_test_18 	-->	 Carlyle
Kames_test_19 	-->	 Carlyle
Kames_test_20 	-->	 Carlyle
Kames_test_21 	-->	 Carlyle
Kames_test_23 	-->	 Carlyle
Kames_test_25 	-->	 Carlyle
Kames_test_26 	-->	 Carlyle
Kames_test_28 	-->	 Carlyle
Kames_test_29 	-->	 Carlyle
Kames_test_30 	-->	 Carlyle
Kames_test_31 	-->	 Carlyle
Kames_test_32 	-->	 Carlyle
Kames_test_33 	-->	 Carlyle
Kames_test_34 	-->	 Carlyle
Kames_test_35 	-->	 Carlyle
Kames_test_36 	-->	 Carlyle
Kames_test_37 	-->	 Carlyle
Kames_test_38 	-->	 Carlyle
Kames_test_39 	-->	 Carlyle
Kames_test_41 	-->	 Carlyle
Kames_test_42 	-->	 Carlyle
Kames_test_43 	-->	 Carlyle
Kames_test_44 	-->	 Carlyle
Kames_test_45 	-->	 Carlyle
Kames_test_47 	-->	 Carlyle
Kames_test_48 	-->	 Carlyle
Kames_test_49 	-->	 Carlyle
Kames_test_50 	-->	 Carlyle
Kames_test_51 	-->	 Carlyle
Kames_test_52 	-->	 Carlyle
Kames_test_53 	-->	 Carlyle
Kames_test_54 	-->	 Carlyle
Kames_test_57 	-->	 Carlyle
Kames_test_58 	-->	 Carlyle
Kames_test_60 	-->	 Carlyle
sister_peg_checked_1 	-->	 Carlyle
sister_peg_checked_2 	-->	 Carlyle
sister_peg_checked_3 	-->	 Carlyle
sister_peg_checked_4 	-->	 Carlyle
sister_peg_checked_5 	-->	 Carlyle
sister_peg_checked_6 	-->	 Carlyle
sister_peg_checked_7 	-->	 Carlyle
sister_peg_checked_8 	-->	 Carlyle
sister_peg_checked_9 	-->	 Carlyle
sister_peg_checked_10 	-->	 Carlyle
sister_peg_checked_11 	-->	 Carlyle
sister_peg_checked_12 	-->	 Carlyle
Smith_test_2 	-->	 Carlyle
Smith_test_9 	-->	 Carlyle
Smith_test_11 	-->	 Carlyle
Smith_test_13 	-->	 Carlyle
Smith_test_25 	-->	 Carlyle
Smith_test_29 	-->	 Carlyle
Smith_test_34 	-->	 Carlyle
Smith_test_44 	-->	 Carlyle
Smith_test_50 	-->	 Carlyle
Smith_test_53 	-->	 Carlyle
Smith_test_67 	-->	 Carlyle
Smith_test_80 	-->	 Carlyle
Smith_test_85 	-->	 Carlyle

800 MFW , culled @ 0%,  101 of 282	(35.8%)



Blair_test_3 	-->	 Carlyle
Blair_test_4 	-->	 Carlyle
Blair_test_5 	-->	 Carlyle
Blair_test_6 	-->	 Carlyle
Carlyle_test_5 	-->	 Blair
EB_History_1 	-->	 Carlyle
EB_History_2 	-->	 Carlyle
EB_History_3 	-->	 Carlyle
EB_History_4 	-->	 Carlyle
EB_History_5 	-->	 Carlyle
EB_History_6 	-->	 Carlyle
EB_History_7 	-->	 Carlyle
EB_History_8 	-->	 Carlyle
EB_History_9 	-->	 Carlyle
EB_History_10 	-->	 Carlyle
EB_History_11 	-->	 Carlyle
EB_History_12 	-->	 Carlyle
EB_History_13 	-->	 Carlyle
EB_History_14 	-->	 Carlyle
EB_History_15 	-->	 Carlyle
EB_History_16 	-->	 Carlyle
EB_History_17 	-->	 Carlyle
EB_History_18 	-->	 Carlyle
EB_History_19 	-->	 Carlyle
EB_History_20 	-->	 Carlyle
EB_History_21 	-->	 Carlyle
EB_History_22 	-->	 Carlyle
Ferg_test_1 	-->	 Carlyle
Ferg_test_2 	-->	 Carlyle
Ferg_test_3 	-->	 Carlyle
Ferg_test_4 	-->	 Carlyle
Ferg_test_5 	-->	 Carlyle
Ferg_test_6 	-->	 Carlyle
Ferg_test_7 	-->	 Carlyle
Ferg_test_8 	-->	 Carlyle
Ferg_test_9 	-->	 Carlyle
Ferg_test_10 	-->	 Carlyle
Ferg_test_11 	-->	 Carlyle
Ferg_test_12 	-->	 Carlyle
Ferg_test_13 	-->	 Carlyle
Ferg_test_14 	-->	 Carlyle
Ferg_test_15 	-->	 Carlyle
Ferg_test_16 	-->	 Carlyle
Ferg_test_17 	-->	 Carlyle
Ferg_test_18 	-->	 Carlyle
Ferg_test_19 	-->	 Carlyle
Ferg_test_20 	-->	 Carlyle
Ferg_test_21 	-->	 Carlyle
Ferg_test_22 	-->	 Carlyle
Ferg_test_23 	-->	 Carlyle
Ferg_test_24 	-->	 Carlyle
Ferg_test_25 	-->	 Carlyle
Ferg_test_26 	-->	 Carlyle
Ferg_test_27 	-->	 Carlyle
Ferg_test_28 	-->	 Carlyle
Ferg_test_29 	-->	 Carlyle
Ferg_test_30 	-->	 Carlyle
Ferg_test_31 	-->	 Carlyle
Ferg_test_32 	-->	 Carlyle
Ferg_test_33 	-->	 Carlyle
Ferg_test_34 	-->	 Carlyle
Ferg_test_35 	-->	 Carlyle
Ferg_test_36 	-->	 Carlyle
Ferg_test_37 	-->	 Carlyle
Ferg_test_38 	-->	 Carlyle
Ferg_test_39 	-->	 Carlyle
Ferg_test_40 	-->	 Carlyle
Ferg_test_41 	-->	 Carlyle
Ferg_test_42 	-->	 Carlyle
Ferg_test_43 	-->	 Carlyle
Ferg_test_44 	-->	 Carlyle
Ferg_test_45 	-->	 Carlyle
Ferg_test_46 	-->	 Carlyle
Ferg_test_47 	-->	 Carlyle
Ferg_test_48 	-->	 Carlyle
Ferg_test_49 	-->	 Carlyle
Ferg_test_50 	-->	 Carlyle
Ferg_test_51 	-->	 Carlyle
