


Blair_test_4 	-->	 Carlyle
Ferguson_test_10 	-->	 Blair
Ferguson_test_26 	-->	 Hume
Ferguson_test_52 	-->	 Hume
Ferguson_test_54 	-->	 Carlyle
Ferguson_test_55 	-->	 Hume
Ferguson_test_57 	-->	 Blair
Ferguson_test_60 	-->	 Blair
Hume_test_1 	-->	 Blair
Hume_test_2 	-->	 Kames
Hume_test_9 	-->	 Blair
Hume_test_10 	-->	 Ferguson
Hume_test_13 	-->	 Blair
Hume_test_14 	-->	 Kames
Hume_test_15 	-->	 Kames
Hume_test_16 	-->	 Kames
Hume_test_17 	-->	 Blair
Hume_test_18 	-->	 Kames
Hume_test_19 	-->	 Kames
Hume_test_20 	-->	 Blair
Hume_test_21 	-->	 Kames
Hume_test_22 	-->	 Kames
Hume_test_23 	-->	 Kames
Hume_test_27 	-->	 Kames
Hume_test_31 	-->	 Kames
Hume_test_34 	-->	 Kames
Hume_test_35 	-->	 Blair
Hume_test_37 	-->	 Kames
Hume_test_38 	-->	 Kames
Hume_test_40 	-->	 Kames
Hume_test_41 	-->	 Kames
Hume_test_45 	-->	 Kames
Hume_test_46 	-->	 Kames
Hume_test_47 	-->	 Kames
Hume_test_50 	-->	 Kames
Hume_test_51 	-->	 Kames
Hume_test_53 	-->	 Kames
Kames_test_6 	-->	 Blair
Kames_test_9 	-->	 Blair
Kames_test_10 	-->	 Blair
Kames_test_13 	-->	 Blair
Kames_test_30 	-->	 Blair
Kames_test_32 	-->	 Blair
Kames_test_33 	-->	 Blair
Kames_test_51 	-->	 Blair
sister_peg_checked_1 	-->	 Ferguson
sister_peg_checked_2 	-->	 Ferguson
sister_peg_checked_3 	-->	 Hume
sister_peg_checked_4 	-->	 Ferguson
sister_peg_checked_5 	-->	 Ferguson
sister_peg_checked_6 	-->	 Ferguson
sister_peg_checked_7 	-->	 Ferguson
sister_peg_checked_8 	-->	 Ferguson
sister_peg_checked_9 	-->	 Kames
sister_peg_checked_10 	-->	 Ferguson
sister_peg_checked_11 	-->	 Ferguson
sister_peg_checked_12 	-->	 Ferguson

1000 MFW , culled @ 0%,  226 of 280	(80.7%)

General attributive success:  2323 of 2800 (83%)

MFWs from 100 to 1000 @ increment 100
Culling from 0 to 0 @ increment 10
Pronouns deleted: FALSE

