


Addison_test_2 	-->	 Burke
Ferguson_test_20 	-->	 Burke
Ferguson_test_37 	-->	 Burke
Ferguson_test_38 	-->	 Hume
Ferguson_test_54 	-->	 Carlyle
Ferguson_test_55 	-->	 Addison
Ferguson_test_56 	-->	 Blair
Ferguson_test_57 	-->	 Kames
Ferguson_test_60 	-->	 Kames
Hume_test_1 	-->	 Blair
Hume_test_2 	-->	 Kames
Hume_test_3 	-->	 Kames
Hume_test_4 	-->	 Burke
Hume_test_5 	-->	 Burke
Hume_test_6 	-->	 Burke
Hume_test_7 	-->	 Burke
Hume_test_8 	-->	 Burke
Hume_test_9 	-->	 Blair
Hume_test_10 	-->	 Blair
Hume_test_11 	-->	 Kames
Hume_test_12 	-->	 Kames
Hume_test_13 	-->	 Blair
Hume_test_14 	-->	 Kames
Hume_test_15 	-->	 Kames
Hume_test_16 	-->	 Kames
Hume_test_17 	-->	 Kames
Hume_test_18 	-->	 Kames
Hume_test_19 	-->	 Blair
Hume_test_20 	-->	 Blair
Hume_test_21 	-->	 Kames
Hume_test_22 	-->	 Kames
Hume_test_23 	-->	 Kames
Hume_test_24 	-->	 Blair
Hume_test_25 	-->	 Kames
Hume_test_26 	-->	 Kames
Hume_test_27 	-->	 Kames
Hume_test_28 	-->	 Kames
Hume_test_29 	-->	 Blair
Hume_test_30 	-->	 Kames
Hume_test_31 	-->	 Kames
Hume_test_32 	-->	 Kames
Hume_test_33 	-->	 Smith
Hume_test_34 	-->	 Kames
Hume_test_36 	-->	 Blair
Hume_test_37 	-->	 Kames
Hume_test_38 	-->	 Kames
Hume_test_39 	-->	 Kames
Hume_test_40 	-->	 Kames
Hume_test_41 	-->	 Kames
Hume_test_44 	-->	 Kames
Hume_test_45 	-->	 Kames
Hume_test_50 	-->	 Kames
Hume_test_51 	-->	 Kames
Hume_test_52 	-->	 Kames
Hume_test_53 	-->	 Kames
Hume_test_54 	-->	 Kames
Hume_test_56 	-->	 Blair
Kames_test_8 	-->	 Addison
Kames_test_13 	-->	 Addison
Kames_test_37 	-->	 Addison
Kames_test_53 	-->	 Carlyle
Lennox_test_39 	-->	 Macpherson
Lennox_test_43 	-->	 Addison
Lennox_test_44 	-->	 Addison
Lennox_test_59 	-->	 Macpherson
Lennox_test_61 	-->	 Macpherson
Lennox_test_62 	-->	 Burke
Lennox_test_63 	-->	 Addison
Macpherson_test_4 	-->	 Addison
sister_peg_checked_1 	-->	 Addison
sister_peg_checked_2 	-->	 Addison
sister_peg_checked_3 	-->	 Lennox
sister_peg_checked_4 	-->	 Addison
sister_peg_checked_5 	-->	 Lennox
sister_peg_checked_6 	-->	 Lennox
sister_peg_checked_7 	-->	 Lennox
sister_peg_checked_8 	-->	 Lennox
sister_peg_checked_9 	-->	 Lennox
sister_peg_checked_10 	-->	 Addison
sister_peg_checked_11 	-->	 Addison
sister_peg_checked_12 	-->	 Blair
Smith_test_10 	-->	 Burke
Smith_test_11 	-->	 Burke
Smith_test_29 	-->	 Kames

700 MFW , culled @ 0%,  451 of 528	(85.4%)



Blair_test_5 	-->	 Carlyle
Burke_test_6 	-->	 Hume
Burke_test_10 	-->	 Addison
Burke_test_14 	-->	 Macpherson
Carlyle_test_5 	-->	 Blair
EB_History_1 	-->	 Burke
EB_History_2 	-->	 Hume
EB_History_3 	-->	 Hume
EB_History_4 	-->	 Hume
EB_History_5 	-->	 Burke
EB_History_6 	-->	 Hume
EB_History_7 	-->	 Hume
EB_History_8 	-->	 Hume
EB_History_9 	-->	 Hume
EB_History_10 	-->	 Burke
EB_History_11 	-->	 Burke
EB_History_12 	-->	 Hume
EB_History_13 	-->	 Hume
EB_History_14 	-->	 Hume
EB_History_15 	-->	 Hume
EB_History_16 	-->	 Hume
EB_History_17 	-->	 Burke
EB_History_18 	-->	 Addison
EB_History_19 	-->	 Addison
EB_History_20 	-->	 Burke
EB_History_21 	-->	 Addison
EB_History_22 	-->	 Ferguson
Ferguson_test_8 	-->	 Blair
Ferguson_test_9 	-->	 Blair
Ferguson_test_20 	-->	 Burke
Ferguson_test_37 	-->	 Burke
Ferguson_test_38 	-->	 Hume
Ferguson_test_54 	-->	 Carlyle
Ferguson_test_55 	-->	 Addison
Ferguson_test_56 	-->	 Blair
Ferguson_test_57 	-->	 Kames
Ferguson_test_60 	-->	 Kames
Hume_test_1 	-->	 Blair
Hume_test_2 	-->	 Kames
Hume_test_3 	-->	 Kames
Hume_test_4 	-->	 Burke
Hume_test_5 	-->	 Burke
Hume_test_6 	-->	 Burke
Hume_test_7 	-->	 Burke
Hume_test_8 	-->	 Burke
Hume_test_9 	-->	 Blair
Hume_test_10 	-->	 Blair
Hume_test_11 	-->	 Kames
Hume_test_12 	-->	 Kames
Hume_test_13 	-->	 Blair
Hume_test_14 	-->	 Kames
Hume_test_15 	-->	 Kames
Hume_test_16 	-->	 Kames
Hume_test_17 	-->	 Kames
Hume_test_18 	-->	 Kames
Hume_test_19 	-->	 Kames
Hume_test_20 	-->	 Blair
Hume_test_21 	-->	 Kames
Hume_test_22 	-->	 Kames
Hume_test_23 	-->	 Kames
Hume_test_24 	-->	 Blair
Hume_test_25 	-->	 Kames
Hume_test_26 	-->	 Kames
Hume_test_27 	-->	 Kames
Hume_test_28 	-->	 Kames
Hume_test_29 	-->	 Blair
Hume_test_30 	-->	 Kames
Hume_test_31 	-->	 Kames
Hume_test_32 	-->	 Kames
Hume_test_33 	-->	 Smith
Hume_test_34 	-->	 Kames
Hume_test_36 	-->	 Blair
Hume_test_37 	-->	 Kames
Hume_test_38 	-->	 Kames
Hume_test_39 	-->	 Kames
Hume_test_40 	-->	 Kames
Hume_test_41 	-->	 Kames
Hume_test_42 	-->	 Kames
Hume_test_44 	-->	 Kames
Hume_test_45 	-->	 Kames
Hume_test_50 	-->	 Kames
Hume_test_51 	-->	 Kames
Hume_test_52 	-->	 Kames
Hume_test_53 	-->	 Kames
Hume_test_54 	-->	 Kames
Hume_test_56 	-->	 Blair
Kames_test_8 	-->	 Addison
Kames_test_13 	-->	 Addison
Kames_test_35 	-->	 Addison
Kames_test_37 	-->	 Addison
Kames_test_53 	-->	 Carlyle
Lennox_test_39 	-->	 Macpherson
Lennox_test_43 	-->	 Addison
Lennox_test_59 	-->	 Macpherson
Lennox_test_61 	-->	 Macpherson
Lennox_test_62 	-->	 Burke
Lennox_test_63 	-->	 Addison
Macpherson_test_4 	-->	 Addison
sister_peg_checked_1 	-->	 Addison
sister_peg_checked_2 	-->	 Addison
sister_peg_checked_3 	-->	 Lennox
sister_peg_checked_4 	-->	 Addison
sister_peg_checked_5 	-->	 Lennox
sister_peg_checked_6 	-->	 Lennox
sister_peg_checked_7 	-->	 Lennox
sister_peg_checked_8 	-->	 Lennox
sister_peg_checked_9 	-->	 Lennox
sister_peg_checked_10 	-->	 Addison
sister_peg_checked_11 	-->	 Addison
sister_peg_checked_12 	-->	 Blair
Smith_test_10 	-->	 Burke
Smith_test_11 	-->	 Burke
Smith_test_29 	-->	 Kames

800 MFW , culled @ 0%,  449 of 528	(85%)



Blair_test_5 	-->	 Carlyle
Burke_test_6 	-->	 Hume
Burke_test_10 	-->	 Addison
Burke_test_14 	-->	 Macpherson
Carlyle_test_5 	-->	 Blair
EB_History_1 	-->	 Burke
EB_History_2 	-->	 Hume
EB_History_3 	-->	 Hume
EB_History_4 	-->	 Hume
EB_History_5 	-->	 Burke
EB_History_6 	-->	 Hume
EB_History_7 	-->	 Hume
EB_History_8 	-->	 Hume
EB_History_9 	-->	 Hume
EB_History_10 	-->	 Burke
EB_History_11 	-->	 Burke
EB_History_12 	-->	 Hume
EB_History_13 	-->	 Hume
EB_History_14 	-->	 Hume
EB_History_15 	-->	 Hume
EB_History_16 	-->	 Hume
EB_History_17 	-->	 Burke
EB_History_18 	-->	 Addison
EB_History_19 	-->	 Addison
EB_History_20 	-->	 Burke
EB_History_21 	-->	 Addison
EB_History_22 	-->	 Ferguson
Ferguson_test_8 	-->	 Blair
Ferguson_test_9 	-->	 Blair
Ferguson_test_20 	-->	 Burke
Ferguson_test_37 	-->	 Burke
Ferguson_test_38 	-->	 Hume
Ferguson_test_54 	-->	 Carlyle
Ferguson_test_55 	-->	 Addison
Ferguson_test_56 	-->	 Blair
Ferguson_test_57 	-->	 Kames
Ferguson_test_60 	-->	 Kames
Hume_test_1 	-->	 Blair
Hume_test_2 	-->	 Kames
Hume_test_3 	-->	 Kames
Hume_test_4 	-->	 Burke
Hume_test_5 	-->	 Burke
Hume_test_6 	-->	 Burke
Hume_test_7 	-->	 Burke
Hume_test_8 	-->	 Burke
Hume_test_9 	-->	 Blair
Hume_test_10 	-->	 Blair
Hume_test_11 	-->	 Kames
Hume_test_12 	-->	 Kames
Hume_test_13 	-->	 Blair
Hume_test_14 	-->	 Kames
Hume_test_15 	-->	 Kames
Hume_test_16 	-->	 Kames
Hume_test_17 	-->	 Kames
Hume_test_18 	-->	 Kames
Hume_test_19 	-->	 Kames
Hume_test_20 	-->	 Kames
Hume_test_21 	-->	 Kames
Hume_test_22 	-->	 Kames
Hume_test_23 	-->	 Kames
Hume_test_24 	-->	 Blair
Hume_test_25 	-->	 Kames
Hume_test_26 	-->	 Kames
Hume_test_27 	-->	 Kames
Hume_test_28 	-->	 Kames
Hume_test_29 	-->	 Blair
Hume_test_30 	-->	 Kames
Hume_test_31 	-->	 Kames
Hume_test_32 	-->	 Kames
Hume_test_33 	-->	 Smith
Hume_test_34 	-->	 Kames
Hume_test_36 	-->	 Blair
Hume_test_37 	-->	 Kames
Hume_test_38 	-->	 Kames
Hume_test_39 	-->	 Kames
Hume_test_40 	-->	 Kames
Hume_test_41 	-->	 Kames
Hume_test_42 	-->	 Kames
Hume_test_44 	-->	 Kames
Hume_test_45 	-->	 Kames
Hume_test_48 	-->	 Kames
Hume_test_49 	-->	 Kames
Hume_test_50 	-->	 Kames
Hume_test_51 	-->	 Kames
Hume_test_52 	-->	 Kames
Hume_test_53 	-->	 Kames
Hume_test_54 	-->	 Kames
Hume_test_56 	-->	 Blair
Kames_test_8 	-->	 Addison
Kames_test_13 	-->	 Addison
Kames_test_35 	-->	 Addison
Kames_test_37 	-->	 Addison
Kames_test_53 	-->	 Carlyle
Lennox_test_39 	-->	 Macpherson
Lennox_test_43 	-->	 Addison
Lennox_test_59 	-->	 Macpherson
Lennox_test_61 	-->	 Macpherson
Lennox_test_62 	-->	 Burke
Lennox_test_63 	-->	 Addison
Macpherson_test_4 	-->	 Addison
sister_peg_checked_1 	-->	 Addison
sister_peg_checked_2 	-->	 Addison
sister_peg_checked_3 	-->	 Lennox
sister_peg_checked_4 	-->	 Addison
sister_peg_checked_5 	-->	 Lennox
sister_peg_checked_6 	-->	 Lennox
sister_peg_checked_7 	-->	 Lennox
sister_peg_checked_8 	-->	 Lennox
sister_peg_checked_9 	-->	 Lennox
sister_peg_checked_10 	-->	 Addison
sister_peg_checked_11 	-->	 Addison
sister_peg_checked_12 	-->	 Blair
Smith_test_10 	-->	 Burke
Smith_test_11 	-->	 Burke
Smith_test_29 	-->	 Kames

900 MFW , culled @ 0%,  447 of 528	(84.7%)



Blair_test_5 	-->	 Carlyle
Burke_test_6 	-->	 Hume
Burke_test_10 	-->	 Addison
Burke_test_14 	-->	 Macpherson
Carlyle_test_5 	-->	 Blair
EB_History_1 	-->	 Burke
EB_History_2 	-->	 Hume
EB_History_3 	-->	 Hume
EB_History_4 	-->	 Burke
EB_History_5 	-->	 Burke
EB_History_6 	-->	 Burke
EB_History_7 	-->	 Hume
EB_History_8 	-->	 Hume
EB_History_9 	-->	 Hume
EB_History_10 	-->	 Burke
EB_History_11 	-->	 Burke
EB_History_12 	-->	 Hume
EB_History_13 	-->	 Hume
EB_History_14 	-->	 Hume
EB_History_15 	-->	 Hume
EB_History_16 	-->	 Hume
EB_History_17 	-->	 Burke
EB_History_18 	-->	 Addison
EB_History_19 	-->	 Addison
EB_History_20 	-->	 Burke
EB_History_21 	-->	 Addison
EB_History_22 	-->	 Ferguson
Ferguson_test_9 	-->	 Blair
Ferguson_test_20 	-->	 Burke
Ferguson_test_37 	-->	 Burke
Ferguson_test_38 	-->	 Burke
Ferguson_test_54 	-->	 Carlyle
Ferguson_test_55 	-->	 Addison
Ferguson_test_56 	-->	 Blair
Ferguson_test_57 	-->	 Kames
Ferguson_test_60 	-->	 Kames
Hume_test_1 	-->	 Blair
Hume_test_2 	-->	 Kames
Hume_test_3 	-->	 Kames
Hume_test_4 	-->	 Burke
Hume_test_5 	-->	 Burke
Hume_test_6 	-->	 Burke
Hume_test_7 	-->	 Burke
Hume_test_9 	-->	 Blair
Hume_test_10 	-->	 Blair
Hume_test_11 	-->	 Kames
Hume_test_12 	-->	 Kames
Hume_test_13 	-->	 Blair
Hume_test_14 	-->	 Kames
Hume_test_15 	-->	 Kames
Hume_test_16 	-->	 Kames
Hume_test_17 	-->	 Kames
Hume_test_18 	-->	 Kames
Hume_test_19 	-->	 Kames
Hume_test_20 	-->	 Kames
Hume_test_21 	-->	 Kames
Hume_test_22 	-->	 Kames
Hume_test_23 	-->	 Kames
Hume_test_24 	-->	 Blair
Hume_test_25 	-->	 Kames
Hume_test_26 	-->	 Kames
Hume_test_27 	-->	 Kames
Hume_test_28 	-->	 Kames
Hume_test_29 	-->	 Blair
Hume_test_30 	-->	 Kames
Hume_test_31 	-->	 Kames
Hume_test_32 	-->	 Kames
Hume_test_33 	-->	 Smith
Hume_test_34 	-->	 Kames
Hume_test_36 	-->	 Blair
Hume_test_37 	-->	 Kames
Hume_test_38 	-->	 Kames
Hume_test_39 	-->	 Kames
Hume_test_40 	-->	 Kames
Hume_test_41 	-->	 Kames
Hume_test_42 	-->	 Kames
Hume_test_44 	-->	 Kames
Hume_test_45 	-->	 Kames
Hume_test_48 	-->	 Kames
Hume_test_49 	-->	 Kames
Hume_test_50 	-->	 Kames
Hume_test_51 	-->	 Kames
Hume_test_52 	-->	 Kames
Hume_test_53 	-->	 Kames
Hume_test_54 	-->	 Kames
Hume_test_56 	-->	 Blair
Kames_test_8 	-->	 Addison
Kames_test_13 	-->	 Addison
Kames_test_35 	-->	 Addison
Kames_test_37 	-->	 Addison
Kames_test_53 	-->	 Macpherson
Lennox_test_39 	-->	 Macpherson
Lennox_test_43 	-->	 Addison
Lennox_test_59 	-->	 Macpherson
Lennox_test_61 	-->	 Macpherson
Lennox_test_62 	-->	 Burke
Lennox_test_63 	-->	 Addison
sister_peg_checked_1 	-->	 Addison
sister_peg_checked_2 	-->	 Addison
sister_peg_checked_3 	-->	 Lennox
sister_peg_checked_4 	-->	 Addison
sister_peg_checked_5 	-->	 Lennox
sister_peg_checked_6 	-->	 Lennox
sister_peg_checked_7 	-->	 Lennox
sister_peg_checked_8 	-->	 Lennox
sister_peg_checked_9 	-->	 Lennox
sister_peg_checked_10 	-->	 Addison
sister_peg_checked_11 	-->	 Addison
sister_peg_checked_12 	-->	 Blair
Smith_test_11 	-->	 Burke

1000 MFW , culled @ 0%,  452 of 528	(85.6%)

General attributive success:  4417 of 5280 (83.7%)

MFWs from 100 to 1000 @ increment 100
Culling from 0 to 0 @ increment 10
Pronouns deleted: FALSE

