


Addison_test_1 	-->	 Lennox
EB_History_2 	-->	 Hume
EB_History_3 	-->	 Hume
EB_History_4 	-->	 Ferguson
EB_History_5 	-->	 Ferguson
EB_History_6 	-->	 Ferguson
EB_History_7 	-->	 Ferguson
EB_History_8 	-->	 Ferguson
EB_History_9 	-->	 Hume
EB_History_10 	-->	 Hume
EB_History_11 	-->	 Burke
EB_History_12 	-->	 Ferguson
EB_History_13 	-->	 Hume
EB_History_14 	-->	 Macpherson
EB_History_15 	-->	 Ferguson
EB_History_16 	-->	 Macpherson
EB_History_17 	-->	 Burke
EB_History_18 	-->	 Kames
EB_History_19 	-->	 Kames
EB_History_20 	-->	 Kames
EB_History_21 	-->	 Kames
EB_History_22 	-->	 Burke
Ferguson_test_6 	-->	 Blair
Ferguson_test_8 	-->	 Blair
Ferguson_test_15 	-->	 Kames
Ferguson_test_16 	-->	 Burke
Ferguson_test_17 	-->	 Kames
Ferguson_test_18 	-->	 Blair
Ferguson_test_19 	-->	 Hume
Ferguson_test_20 	-->	 Kames
Ferguson_test_23 	-->	 Macpherson
Ferguson_test_24 	-->	 Kames
Ferguson_test_25 	-->	 Kames
Ferguson_test_26 	-->	 Kames
Ferguson_test_29 	-->	 Kames
Ferguson_test_30 	-->	 Blair
Ferguson_test_34 	-->	 Blair
Ferguson_test_37 	-->	 Kames
Ferguson_test_38 	-->	 Kames
Ferguson_test_39 	-->	 Kames
Ferguson_test_40 	-->	 Blair
Ferguson_test_41 	-->	 Hume
Ferguson_test_50 	-->	 Blair
Ferguson_test_53 	-->	 Blair
Ferguson_test_54 	-->	 Blair
Ferguson_test_55 	-->	 Addison
Ferguson_test_56 	-->	 Blair
Ferguson_test_59 	-->	 Blair
Ferguson_test_60 	-->	 Kames
Hume_test_5 	-->	 Kames
Hume_test_6 	-->	 Addison
Hume_test_7 	-->	 Addison
Hume_test_8 	-->	 Macpherson
Hume_test_18 	-->	 Kames
Hume_test_50 	-->	 Burke
Hume_test_56 	-->	 Addison
Kames_test_10 	-->	 Addison
Kames_test_37 	-->	 Addison
Kames_test_50 	-->	 Macpherson
Kames_test_52 	-->	 Addison
Kames_test_53 	-->	 Hume
Kames_test_54 	-->	 Addison
Kames_test_57 	-->	 Macpherson
Lennox_test_11 	-->	 Addison
Lennox_test_38 	-->	 Kames
Lennox_test_39 	-->	 Addison
Lennox_test_40 	-->	 Addison
Lennox_test_43 	-->	 Kames
Lennox_test_44 	-->	 Addison
Lennox_test_58 	-->	 Hume
Lennox_test_59 	-->	 Hume
Lennox_test_61 	-->	 Ferguson
Lennox_test_62 	-->	 Burke
Lennox_test_63 	-->	 Addison
Lennox_test_65 	-->	 Addison
Lennox_test_98 	-->	 Addison
Macpherson_test_3 	-->	 Addison
Macpherson_test_4 	-->	 Addison
Macpherson_test_6 	-->	 Addison
Macpherson_test_100 	-->	 Hume
Macpherson_test_111 	-->	 Ferguson
Macpherson_test_124 	-->	 Hume
sister_peg_checked_1 	-->	 Addison
sister_peg_checked_2 	-->	 Addison
sister_peg_checked_3 	-->	 Lennox
sister_peg_checked_4 	-->	 Lennox
sister_peg_checked_5 	-->	 Addison
sister_peg_checked_6 	-->	 Addison
sister_peg_checked_7 	-->	 Lennox
sister_peg_checked_8 	-->	 Lennox
sister_peg_checked_9 	-->	 Addison
sister_peg_checked_10 	-->	 Addison
sister_peg_checked_11 	-->	 Lennox
sister_peg_checked_12 	-->	 Addison
Smith_test_2 	-->	 Kames
Smith_test_4 	-->	 Kames
Smith_test_7 	-->	 Ferguson
Smith_test_8 	-->	 Burke
Smith_test_9 	-->	 Ferguson
Smith_test_10 	-->	 Burke
Smith_test_11 	-->	 Ferguson
Smith_test_12 	-->	 Burke
Smith_test_13 	-->	 Hume
Smith_test_16 	-->	 Burke
Smith_test_17 	-->	 Hume
Smith_test_18 	-->	 Kames
Smith_test_19 	-->	 Kames
Smith_test_20 	-->	 Kames
Smith_test_21 	-->	 Addison
Smith_test_22 	-->	 Addison
Smith_test_25 	-->	 Kames
Smith_test_28 	-->	 Hume
Smith_test_29 	-->	 Hume
Smith_test_32 	-->	 Kames
Smith_test_35 	-->	 Kames
Smith_test_38 	-->	 Blair
Smith_test_41 	-->	 Macpherson
Smith_test_48 	-->	 Kames
Smith_test_54 	-->	 Macpherson
Smith_test_56 	-->	 Addison
Smith_test_61 	-->	 Hume
Smith_test_62 	-->	 Addison
Smith_test_65 	-->	 Hume
Smith_test_67 	-->	 Kames
Smith_test_72 	-->	 Addison
Smith_test_73 	-->	 Burke
Smith_test_80 	-->	 Kames
Smith_test_81 	-->	 Burke
Smith_test_83 	-->	 Burke
Smith_test_85 	-->	 Hume
Smith_test_88 	-->	 Hume
Smith_test_93 	-->	 Hume
Smith_test_94 	-->	 Hume

600 MFW , culled @ 0%,  418 of 528	(79.2%)



Blair_test_5 	-->	 Carlyle
Burke_test_3 	-->	 Ferguson
Burke_test_5 	-->	 Macpherson
Burke_test_7 	-->	 Addison
Burke_test_8 	-->	 Kames
Burke_test_9 	-->	 Addison
Burke_test_10 	-->	 Addison
Burke_test_11 	-->	 Addison
Burke_test_12 	-->	 Addison
Burke_test_15 	-->	 Hume
Carlyle_test_5 	-->	 Addison
EB_History_1 	-->	 Macpherson
EB_History_2 	-->	 Ferguson
EB_History_3 	-->	 Hume
EB_History_4 	-->	 Ferguson
EB_History_5 	-->	 Ferguson
EB_History_6 	-->	 Ferguson
EB_History_7 	-->	 Ferguson
EB_History_8 	-->	 Ferguson
EB_History_9 	-->	 Hume
EB_History_10 	-->	 Hume
EB_History_11 	-->	 Burke
EB_History_12 	-->	 Ferguson
EB_History_13 	-->	 Hume
EB_History_14 	-->	 Macpherson
EB_History_15 	-->	 Ferguson
EB_History_16 	-->	 Macpherson
EB_History_17 	-->	 Burke
EB_History_18 	-->	 Kames
EB_History_19 	-->	 Kames
EB_History_20 	-->	 Hume
EB_History_21 	-->	 Kames
EB_History_22 	-->	 Addison
Ferguson_test_6 	-->	 Blair
Ferguson_test_7 	-->	 Kames
Ferguson_test_8 	-->	 Addison
Ferguson_test_14 	-->	 Kames
Ferguson_test_16 	-->	 Burke
Ferguson_test_17 	-->	 Kames
Ferguson_test_18 	-->	 Blair
Ferguson_test_19 	-->	 Macpherson
Ferguson_test_20 	-->	 Kames
Ferguson_test_23 	-->	 Macpherson
Ferguson_test_24 	-->	 Kames
Ferguson_test_25 	-->	 Kames
Ferguson_test_26 	-->	 Kames
Ferguson_test_27 	-->	 Kames
Ferguson_test_28 	-->	 Kames
Ferguson_test_29 	-->	 Kames
Ferguson_test_30 	-->	 Blair
Ferguson_test_34 	-->	 Blair
Ferguson_test_37 	-->	 Burke
Ferguson_test_38 	-->	 Kames
Ferguson_test_39 	-->	 Kames
Ferguson_test_40 	-->	 Kames
Ferguson_test_41 	-->	 Blair
Ferguson_test_43 	-->	 Kames
Ferguson_test_44 	-->	 Kames
Ferguson_test_50 	-->	 Blair
Ferguson_test_53 	-->	 Blair
Ferguson_test_54 	-->	 Blair
Ferguson_test_55 	-->	 Addison
Ferguson_test_56 	-->	 Blair
Ferguson_test_59 	-->	 Blair
Ferguson_test_60 	-->	 Kames
Hume_test_5 	-->	 Kames
Hume_test_6 	-->	 Addison
Hume_test_7 	-->	 Addison
Hume_test_8 	-->	 Burke
Hume_test_18 	-->	 Kames
Hume_test_56 	-->	 Addison
Kames_test_8 	-->	 Addison
Kames_test_10 	-->	 Addison
Kames_test_37 	-->	 Addison
Kames_test_50 	-->	 Macpherson
Kames_test_52 	-->	 Addison
Kames_test_53 	-->	 Hume
Kames_test_54 	-->	 Addison
Lennox_test_11 	-->	 Addison
Lennox_test_38 	-->	 Addison
Lennox_test_39 	-->	 Addison
Lennox_test_40 	-->	 Addison
Lennox_test_43 	-->	 Kames
Lennox_test_44 	-->	 Addison
Lennox_test_58 	-->	 Hume
Lennox_test_59 	-->	 Hume
Lennox_test_62 	-->	 Hume
Lennox_test_63 	-->	 Addison
Lennox_test_71 	-->	 Hume
Lennox_test_72 	-->	 Addison
Lennox_test_98 	-->	 Addison
Macpherson_test_3 	-->	 Addison
Macpherson_test_4 	-->	 Addison
Macpherson_test_5 	-->	 Addison
Macpherson_test_6 	-->	 Addison
Macpherson_test_7 	-->	 Addison
Macpherson_test_85 	-->	 Hume
Macpherson_test_100 	-->	 Hume
Macpherson_test_111 	-->	 Ferguson
Macpherson_test_124 	-->	 Hume
sister_peg_checked_1 	-->	 Addison
sister_peg_checked_2 	-->	 Addison
sister_peg_checked_3 	-->	 Lennox
sister_peg_checked_4 	-->	 Lennox
sister_peg_checked_5 	-->	 Addison
sister_peg_checked_6 	-->	 Addison
sister_peg_checked_7 	-->	 Lennox
sister_peg_checked_8 	-->	 Lennox
sister_peg_checked_9 	-->	 Addison
sister_peg_checked_10 	-->	 Addison
sister_peg_checked_11 	-->	 Lennox
sister_peg_checked_12 	-->	 Addison
Smith_test_2 	-->	 Hume
Smith_test_4 	-->	 Kames
Smith_test_7 	-->	 Ferguson
Smith_test_8 	-->	 Burke
Smith_test_9 	-->	 Macpherson
Smith_test_10 	-->	 Hume
Smith_test_11 	-->	 Ferguson
Smith_test_12 	-->	 Ferguson
Smith_test_13 	-->	 Kames
Smith_test_16 	-->	 Burke
Smith_test_17 	-->	 Kames
Smith_test_18 	-->	 Kames
Smith_test_19 	-->	 Kames
Smith_test_20 	-->	 Kames
Smith_test_22 	-->	 Addison
Smith_test_23 	-->	 Hume
Smith_test_25 	-->	 Burke
Smith_test_26 	-->	 Burke
Smith_test_28 	-->	 Addison
Smith_test_29 	-->	 Hume
Smith_test_32 	-->	 Kames
Smith_test_35 	-->	 Kames
Smith_test_38 	-->	 Macpherson
Smith_test_41 	-->	 Macpherson
Smith_test_42 	-->	 Macpherson
Smith_test_47 	-->	 Addison
Smith_test_48 	-->	 Kames
Smith_test_56 	-->	 Burke
Smith_test_57 	-->	 Macpherson
Smith_test_61 	-->	 Blair
Smith_test_62 	-->	 Addison
Smith_test_63 	-->	 Addison
Smith_test_67 	-->	 Kames
Smith_test_68 	-->	 Macpherson
Smith_test_72 	-->	 Addison
Smith_test_80 	-->	 Kames
Smith_test_85 	-->	 Hume
Smith_test_88 	-->	 Addison
Smith_test_90 	-->	 Ferguson
Smith_test_93 	-->	 Addison
Smith_test_94 	-->	 Hume

700 MFW , culled @ 0%,  409 of 528	(77.5%)



Blair_test_5 	-->	 Carlyle
Burke_test_5 	-->	 Macpherson
Burke_test_7 	-->	 Addison
Burke_test_8 	-->	 Addison
Burke_test_9 	-->	 Addison
Burke_test_10 	-->	 Addison
Burke_test_12 	-->	 Addison
Burke_test_13 	-->	 Blair
Carlyle_test_5 	-->	 Addison
EB_History_1 	-->	 Macpherson
EB_History_2 	-->	 Hume
EB_History_3 	-->	 Hume
EB_History_4 	-->	 Ferguson
EB_History_5 	-->	 Ferguson
EB_History_6 	-->	 Ferguson
EB_History_7 	-->	 Ferguson
EB_History_8 	-->	 Ferguson
EB_History_9 	-->	 Hume
EB_History_10 	-->	 Hume
EB_History_11 	-->	 Burke
EB_History_12 	-->	 Burke
EB_History_13 	-->	 Hume
EB_History_14 	-->	 Macpherson
EB_History_15 	-->	 Ferguson
EB_History_16 	-->	 Macpherson
EB_History_17 	-->	 Burke
EB_History_18 	-->	 Kames
EB_History_19 	-->	 Kames
EB_History_20 	-->	 Hume
EB_History_21 	-->	 Kames
EB_History_22 	-->	 Addison
Ferguson_test_5 	-->	 Addison
Ferguson_test_6 	-->	 Blair
Ferguson_test_7 	-->	 Blair
Ferguson_test_8 	-->	 Addison
Ferguson_test_14 	-->	 Kames
Ferguson_test_15 	-->	 Kames
Ferguson_test_16 	-->	 Burke
Ferguson_test_17 	-->	 Kames
Ferguson_test_18 	-->	 Addison
Ferguson_test_19 	-->	 Hume
Ferguson_test_20 	-->	 Kames
Ferguson_test_23 	-->	 Macpherson
Ferguson_test_24 	-->	 Kames
Ferguson_test_25 	-->	 Kames
Ferguson_test_26 	-->	 Kames
Ferguson_test_27 	-->	 Blair
Ferguson_test_29 	-->	 Kames
Ferguson_test_34 	-->	 Addison
Ferguson_test_37 	-->	 Kames
Ferguson_test_38 	-->	 Kames
Ferguson_test_39 	-->	 Kames
Ferguson_test_40 	-->	 Kames
Ferguson_test_41 	-->	 Hume
Ferguson_test_44 	-->	 Burke
Ferguson_test_48 	-->	 Blair
Ferguson_test_50 	-->	 Kames
Ferguson_test_53 	-->	 Blair
Ferguson_test_54 	-->	 Blair
Ferguson_test_55 	-->	 Hume
Ferguson_test_56 	-->	 Blair
Ferguson_test_59 	-->	 Blair
Ferguson_test_60 	-->	 Kames
Hume_test_5 	-->	 Kames
Hume_test_6 	-->	 Addison
Hume_test_7 	-->	 Addison
Hume_test_8 	-->	 Burke
Hume_test_18 	-->	 Blair
Hume_test_50 	-->	 Burke
Hume_test_55 	-->	 Kames
Hume_test_56 	-->	 Addison
Kames_test_8 	-->	 Addison
Kames_test_10 	-->	 Addison
Kames_test_31 	-->	 Addison
Kames_test_37 	-->	 Addison
Kames_test_50 	-->	 Macpherson
Kames_test_52 	-->	 Addison
Kames_test_53 	-->	 Hume
Kames_test_54 	-->	 Addison
Kames_test_57 	-->	 Macpherson
Lennox_test_11 	-->	 Addison
Lennox_test_38 	-->	 Addison
Lennox_test_39 	-->	 Addison
Lennox_test_40 	-->	 Addison
Lennox_test_43 	-->	 Kames
Lennox_test_44 	-->	 Addison
Lennox_test_58 	-->	 Addison
Lennox_test_59 	-->	 Hume
Lennox_test_62 	-->	 Hume
Lennox_test_63 	-->	 Addison
Lennox_test_65 	-->	 Addison
Lennox_test_72 	-->	 Addison
Lennox_test_98 	-->	 Addison
Macpherson_test_3 	-->	 Addison
Macpherson_test_4 	-->	 Addison
Macpherson_test_5 	-->	 Addison
Macpherson_test_6 	-->	 Addison
Macpherson_test_85 	-->	 Hume
Macpherson_test_100 	-->	 Hume
Macpherson_test_111 	-->	 Hume
Macpherson_test_114 	-->	 Hume
Macpherson_test_124 	-->	 Hume
sister_peg_checked_1 	-->	 Addison
sister_peg_checked_2 	-->	 Addison
sister_peg_checked_3 	-->	 Lennox
sister_peg_checked_4 	-->	 Lennox
sister_peg_checked_5 	-->	 Addison
sister_peg_checked_6 	-->	 Addison
sister_peg_checked_7 	-->	 Lennox
sister_peg_checked_8 	-->	 Lennox
sister_peg_checked_9 	-->	 Addison
sister_peg_checked_10 	-->	 Addison
sister_peg_checked_11 	-->	 Lennox
sister_peg_checked_12 	-->	 Addison
Smith_test_2 	-->	 Hume
Smith_test_4 	-->	 Kames
Smith_test_7 	-->	 Burke
Smith_test_8 	-->	 Burke
Smith_test_9 	-->	 Macpherson
Smith_test_10 	-->	 Burke
Smith_test_11 	-->	 Ferguson
Smith_test_12 	-->	 Ferguson
Smith_test_13 	-->	 Burke
Smith_test_16 	-->	 Burke
Smith_test_17 	-->	 Kames
Smith_test_18 	-->	 Kames
Smith_test_19 	-->	 Kames
Smith_test_20 	-->	 Kames
Smith_test_22 	-->	 Addison
Smith_test_25 	-->	 Hume
Smith_test_28 	-->	 Hume
Smith_test_29 	-->	 Hume
Smith_test_32 	-->	 Kames
Smith_test_35 	-->	 Kames
Smith_test_38 	-->	 Macpherson
Smith_test_41 	-->	 Macpherson
Smith_test_48 	-->	 Kames
Smith_test_56 	-->	 Addison
Smith_test_57 	-->	 Macpherson
Smith_test_61 	-->	 Hume
Smith_test_62 	-->	 Addison
Smith_test_67 	-->	 Kames
Smith_test_72 	-->	 Addison
Smith_test_80 	-->	 Kames
Smith_test_81 	-->	 Burke
Smith_test_83 	-->	 Macpherson
Smith_test_85 	-->	 Hume
Smith_test_88 	-->	 Hume
Smith_test_93 	-->	 Blair
Smith_test_94 	-->	 Hume

800 MFW , culled @ 0%,  412 of 528	(78%)



Blair_test_5 	-->	 Carlyle
Burke_test_7 	-->	 Addison
Burke_test_8 	-->	 Addison
Burke_test_9 	-->	 Addison
Burke_test_10 	-->	 Addison
Burke_test_12 	-->	 Addison
Burke_test_13 	-->	 Kames
Carlyle_test_2 	-->	 Hume
Carlyle_test_5 	-->	 Addison
EB_History_1 	-->	 Macpherson
EB_History_2 	-->	 Hume
EB_History_3 	-->	 Hume
EB_History_4 	-->	 Ferguson
EB_History_5 	-->	 Ferguson
EB_History_6 	-->	 Ferguson
EB_History_7 	-->	 Ferguson
EB_History_8 	-->	 Ferguson
EB_History_9 	-->	 Burke
EB_History_10 	-->	 Hume
EB_History_11 	-->	 Macpherson
EB_History_12 	-->	 Macpherson
EB_History_13 	-->	 Hume
EB_History_14 	-->	 Macpherson
EB_History_15 	-->	 Ferguson
EB_History_16 	-->	 Macpherson
EB_History_17 	-->	 Burke
EB_History_18 	-->	 Kames
EB_History_19 	-->	 Smith
EB_History_20 	-->	 Blair
EB_History_21 	-->	 Kames
EB_History_22 	-->	 Blair
Ferguson_test_1 	-->	 Blair
Ferguson_test_5 	-->	 Addison
Ferguson_test_6 	-->	 Blair
Ferguson_test_7 	-->	 Blair
Ferguson_test_8 	-->	 Addison
Ferguson_test_14 	-->	 Kames
Ferguson_test_16 	-->	 Burke
Ferguson_test_17 	-->	 Kames
Ferguson_test_18 	-->	 Blair
Ferguson_test_19 	-->	 Hume
Ferguson_test_20 	-->	 Kames
Ferguson_test_23 	-->	 Macpherson
Ferguson_test_24 	-->	 Kames
Ferguson_test_25 	-->	 Kames
Ferguson_test_26 	-->	 Kames
Ferguson_test_27 	-->	 Blair
Ferguson_test_28 	-->	 Kames
Ferguson_test_29 	-->	 Kames
Ferguson_test_34 	-->	 Blair
Ferguson_test_37 	-->	 Kames
Ferguson_test_38 	-->	 Kames
Ferguson_test_39 	-->	 Kames
Ferguson_test_40 	-->	 Addison
Ferguson_test_41 	-->	 Hume
Ferguson_test_44 	-->	 Burke
Ferguson_test_48 	-->	 Blair
Ferguson_test_50 	-->	 Blair
Ferguson_test_53 	-->	 Blair
Ferguson_test_54 	-->	 Blair
Ferguson_test_55 	-->	 Lennox
Ferguson_test_56 	-->	 Blair
Ferguson_test_59 	-->	 Blair
Ferguson_test_60 	-->	 Kames
Hume_test_5 	-->	 Kames
Hume_test_6 	-->	 Addison
Hume_test_7 	-->	 Addison
Hume_test_8 	-->	 Burke
Hume_test_18 	-->	 Kames
Hume_test_50 	-->	 Burke
Hume_test_55 	-->	 Kames
Hume_test_56 	-->	 Addison
Kames_test_8 	-->	 Addison
Kames_test_10 	-->	 Addison
Kames_test_37 	-->	 Addison
Kames_test_50 	-->	 Macpherson
Kames_test_52 	-->	 Addison
Kames_test_53 	-->	 Hume
Kames_test_54 	-->	 Addison
Lennox_test_11 	-->	 Addison
Lennox_test_38 	-->	 Addison
Lennox_test_39 	-->	 Addison
Lennox_test_40 	-->	 Addison
Lennox_test_43 	-->	 Kames
Lennox_test_44 	-->	 Addison
Lennox_test_59 	-->	 Hume
Lennox_test_61 	-->	 Ferguson
Lennox_test_62 	-->	 Hume
Lennox_test_63 	-->	 Addison
Lennox_test_71 	-->	 Hume
Lennox_test_72 	-->	 Addison
Lennox_test_98 	-->	 Addison
Macpherson_test_3 	-->	 Addison
Macpherson_test_4 	-->	 Addison
Macpherson_test_5 	-->	 Addison
Macpherson_test_6 	-->	 Addison
Macpherson_test_100 	-->	 Hume
Macpherson_test_111 	-->	 Ferguson
Macpherson_test_124 	-->	 Hume
sister_peg_checked_1 	-->	 Addison
sister_peg_checked_2 	-->	 Addison
sister_peg_checked_3 	-->	 Lennox
sister_peg_checked_4 	-->	 Lennox
sister_peg_checked_5 	-->	 Addison
sister_peg_checked_6 	-->	 Addison
sister_peg_checked_7 	-->	 Lennox
sister_peg_checked_8 	-->	 Lennox
sister_peg_checked_9 	-->	 Addison
sister_peg_checked_10 	-->	 Addison
sister_peg_checked_11 	-->	 Lennox
sister_peg_checked_12 	-->	 Addison
Smith_test_2 	-->	 Hume
Smith_test_4 	-->	 Kames
Smith_test_7 	-->	 Burke
Smith_test_8 	-->	 Burke
Smith_test_9 	-->	 Burke
Smith_test_10 	-->	 Hume
Smith_test_11 	-->	 Ferguson
Smith_test_12 	-->	 Burke
Smith_test_13 	-->	 Kames
Smith_test_16 	-->	 Burke
Smith_test_18 	-->	 Kames
Smith_test_19 	-->	 Kames
Smith_test_20 	-->	 Kames
Smith_test_21 	-->	 Addison
Smith_test_22 	-->	 Addison
Smith_test_25 	-->	 Addison
Smith_test_28 	-->	 Hume
Smith_test_29 	-->	 Hume
Smith_test_56 	-->	 Addison
Smith_test_57 	-->	 Macpherson
Smith_test_61 	-->	 Hume
Smith_test_62 	-->	 Addison
Smith_test_65 	-->	 Hume
Smith_test_67 	-->	 Kames
Smith_test_71 	-->	 Hume
Smith_test_72 	-->	 Addison
Smith_test_80 	-->	 Burke
Smith_test_83 	-->	 Macpherson
Smith_test_85 	-->	 Hume
Smith_test_86 	-->	 Burke
Smith_test_88 	-->	 Hume
Smith_test_94 	-->	 Blair

900 MFW , culled @ 0%,  419 of 528	(79.4%)



Blair_test_3 	-->	 Carlyle
Blair_test_5 	-->	 Carlyle
Burke_test_7 	-->	 Addison
Burke_test_8 	-->	 Kames
Burke_test_9 	-->	 Addison
Burke_test_10 	-->	 Addison
Burke_test_12 	-->	 Addison
Burke_test_13 	-->	 Kames
Burke_test_14 	-->	 Addison
Burke_test_15 	-->	 Hume
Carlyle_test_5 	-->	 Addison
EB_History_1 	-->	 Macpherson
EB_History_2 	-->	 Addison
EB_History_3 	-->	 Hume
EB_History_4 	-->	 Ferguson
EB_History_5 	-->	 Ferguson
EB_History_6 	-->	 Ferguson
EB_History_7 	-->	 Ferguson
EB_History_8 	-->	 Ferguson
EB_History_9 	-->	 Hume
EB_History_10 	-->	 Hume
EB_History_11 	-->	 Macpherson
EB_History_12 	-->	 Macpherson
EB_History_13 	-->	 Hume
EB_History_14 	-->	 Macpherson
EB_History_15 	-->	 Ferguson
EB_History_16 	-->	 Macpherson
EB_History_17 	-->	 Burke
EB_History_18 	-->	 Blair
EB_History_19 	-->	 Smith
EB_History_20 	-->	 Blair
EB_History_21 	-->	 Kames
EB_History_22 	-->	 Addison
Ferguson_test_5 	-->	 Addison
Ferguson_test_6 	-->	 Blair
Ferguson_test_7 	-->	 Blair
Ferguson_test_8 	-->	 Addison
Ferguson_test_14 	-->	 Kames
Ferguson_test_16 	-->	 Burke
Ferguson_test_17 	-->	 Kames
Ferguson_test_18 	-->	 Kames
Ferguson_test_19 	-->	 Burke
Ferguson_test_20 	-->	 Hume
Ferguson_test_23 	-->	 Macpherson
Ferguson_test_24 	-->	 Addison
Ferguson_test_25 	-->	 Kames
Ferguson_test_26 	-->	 Kames
Ferguson_test_27 	-->	 Kames
Ferguson_test_29 	-->	 Kames
Ferguson_test_34 	-->	 Blair
Ferguson_test_37 	-->	 Burke
Ferguson_test_38 	-->	 Kames
Ferguson_test_39 	-->	 Kames
Ferguson_test_40 	-->	 Addison
Ferguson_test_41 	-->	 Blair
Ferguson_test_44 	-->	 Kames
Ferguson_test_48 	-->	 Blair
Ferguson_test_50 	-->	 Blair
Ferguson_test_53 	-->	 Blair
Ferguson_test_54 	-->	 Blair
Ferguson_test_55 	-->	 Lennox
Ferguson_test_56 	-->	 Blair
Ferguson_test_59 	-->	 Blair
Ferguson_test_60 	-->	 Kames
Hume_test_5 	-->	 Addison
Hume_test_6 	-->	 Addison
Hume_test_7 	-->	 Addison
Hume_test_8 	-->	 Burke
Hume_test_18 	-->	 Blair
Hume_test_50 	-->	 Burke
Hume_test_55 	-->	 Kames
Hume_test_56 	-->	 Addison
Kames_test_8 	-->	 Addison
Kames_test_10 	-->	 Addison
Kames_test_52 	-->	 Addison
Kames_test_53 	-->	 Hume
Kames_test_54 	-->	 Addison
Lennox_test_11 	-->	 Addison
Lennox_test_13 	-->	 Addison
Lennox_test_23 	-->	 Addison
Lennox_test_38 	-->	 Addison
Lennox_test_39 	-->	 Addison
Lennox_test_40 	-->	 Addison
Lennox_test_43 	-->	 Kames
Lennox_test_44 	-->	 Addison
Lennox_test_58 	-->	 Hume
Lennox_test_59 	-->	 Hume
Lennox_test_60 	-->	 Addison
Lennox_test_61 	-->	 Macpherson
Lennox_test_62 	-->	 Hume
Lennox_test_63 	-->	 Addison
Lennox_test_65 	-->	 Addison
Lennox_test_71 	-->	 Hume
Lennox_test_98 	-->	 Addison
Macpherson_test_3 	-->	 Addison
Macpherson_test_4 	-->	 Addison
Macpherson_test_5 	-->	 Addison
Macpherson_test_6 	-->	 Addison
Macpherson_test_42 	-->	 Hume
Macpherson_test_100 	-->	 Hume
Macpherson_test_111 	-->	 Hume
Macpherson_test_124 	-->	 Hume
sister_peg_checked_1 	-->	 Addison
sister_peg_checked_2 	-->	 Addison
sister_peg_checked_3 	-->	 Lennox
sister_peg_checked_4 	-->	 Lennox
sister_peg_checked_5 	-->	 Addison
sister_peg_checked_6 	-->	 Addison
sister_peg_checked_7 	-->	 Lennox
sister_peg_checked_8 	-->	 Lennox
sister_peg_checked_9 	-->	 Addison
sister_peg_checked_10 	-->	 Addison
sister_peg_checked_11 	-->	 Lennox
sister_peg_checked_12 	-->	 Addison
Smith_test_2 	-->	 Hume
Smith_test_4 	-->	 Kames
Smith_test_7 	-->	 Burke
Smith_test_8 	-->	 Burke
Smith_test_9 	-->	 Burke
Smith_test_10 	-->	 Hume
Smith_test_11 	-->	 Ferguson
Smith_test_12 	-->	 Burke
Smith_test_13 	-->	 Kames
Smith_test_16 	-->	 Burke
Smith_test_18 	-->	 Kames
Smith_test_19 	-->	 Kames
Smith_test_20 	-->	 Kames
Smith_test_21 	-->	 Addison
Smith_test_22 	-->	 Addison
Smith_test_25 	-->	 Hume
Smith_test_28 	-->	 Hume
Smith_test_29 	-->	 Addison
Smith_test_48 	-->	 Kames
Smith_test_56 	-->	 Burke
Smith_test_57 	-->	 Macpherson
Smith_test_61 	-->	 Hume
Smith_test_62 	-->	 Addison
Smith_test_65 	-->	 Hume
Smith_test_67 	-->	 Kames
Smith_test_71 	-->	 Hume
Smith_test_72 	-->	 Addison
Smith_test_80 	-->	 Burke
Smith_test_81 	-->	 Burke
Smith_test_83 	-->	 Burke
Smith_test_85 	-->	 Hume
Smith_test_88 	-->	 Hume
Smith_test_94 	-->	 Hume

1000 MFW , culled @ 0%,  415 of 528	(78.6%)

General attributive success:  4129 of 5280 (78.2%)

MFWs from 100 to 1000 @ increment 100
Culling from 0 to 0 @ increment 10
Pronouns deleted: FALSE

