


Addison_test_1 	-->	 Kames
Smith_test_8 	-->	 Burke
Smith_test_9 	-->	 Burke
Smith_test_10 	-->	 Burke
Smith_test_11 	-->	 Burke
Smith_test_12 	-->	 Burke
Smith_test_15 	-->	 Burke
Smith_test_16 	-->	 Burke
Smith_test_18 	-->	 Burke
Smith_test_20 	-->	 Hume
Smith_test_23 	-->	 Burke
Smith_test_25 	-->	 Addison
Smith_test_28 	-->	 Kames
Smith_test_29 	-->	 Kames
Smith_test_32 	-->	 Burke
Smith_test_55 	-->	 Burke
Smith_test_57 	-->	 Burke
Smith_test_63 	-->	 Burke
Smith_test_66 	-->	 Burke
Smith_test_67 	-->	 Burke
Smith_test_68 	-->	 Burke
Smith_test_69 	-->	 Burke
Smith_test_71 	-->	 Burke
Smith_test_72 	-->	 Burke
Smith_test_80 	-->	 Hume
Smith_test_81 	-->	 Burke
Smith_test_88 	-->	 Kames
Smith_test_90 	-->	 Kames
Smith_test_92 	-->	 Burke
Smith_test_94 	-->	 Burke

700 MFW , culled @ 0%,  455 of 528	(86.2%)



Blair_test_4 	-->	 Addison
Blair_test_5 	-->	 Addison
Burke_test_10 	-->	 Addison
EB_History_1 	-->	 Addison
EB_History_2 	-->	 Burke
EB_History_3 	-->	 Burke
EB_History_4 	-->	 Hume
EB_History_5 	-->	 Ferguson
EB_History_6 	-->	 Ferguson
EB_History_7 	-->	 Ferguson
EB_History_8 	-->	 Hume
EB_History_9 	-->	 Hume
EB_History_10 	-->	 Burke
EB_History_11 	-->	 Hume
EB_History_12 	-->	 Addison
EB_History_13 	-->	 Hume
EB_History_14 	-->	 Hume
EB_History_15 	-->	 Hume
EB_History_16 	-->	 Hume
EB_History_17 	-->	 Hume
EB_History_18 	-->	 Addison
EB_History_19 	-->	 Addison
EB_History_20 	-->	 Burke
EB_History_21 	-->	 Addison
EB_History_22 	-->	 Addison
Ferguson_test_20 	-->	 Kames
Ferguson_test_22 	-->	 Macpherson
Ferguson_test_23 	-->	 Burke
Ferguson_test_31 	-->	 Burke
Ferguson_test_37 	-->	 Burke
Ferguson_test_38 	-->	 Burke
Ferguson_test_53 	-->	 Burke
Ferguson_test_54 	-->	 Blair
Ferguson_test_55 	-->	 Addison
Ferguson_test_57 	-->	 Burke
Hume_test_4 	-->	 Burke
Hume_test_5 	-->	 Burke
Hume_test_6 	-->	 Burke
Hume_test_7 	-->	 Burke
Hume_test_18 	-->	 Kames
Hume_test_38 	-->	 Kames
Kames_test_3 	-->	 Blair
Kames_test_18 	-->	 Blair
Kames_test_20 	-->	 Blair
Kames_test_22 	-->	 Blair
Kames_test_23 	-->	 Blair
Kames_test_25 	-->	 Blair
Kames_test_36 	-->	 Addison
Kames_test_51 	-->	 Addison
Kames_test_52 	-->	 Addison
Kames_test_53 	-->	 Macpherson
Kames_test_54 	-->	 Addison
Lennox_test_39 	-->	 Addison
Lennox_test_43 	-->	 Addison
Lennox_test_44 	-->	 Addison
Lennox_test_62 	-->	 Burke
Lennox_test_63 	-->	 Addison
Lennox_test_65 	-->	 Addison
Lennox_test_66 	-->	 Addison
Lennox_test_67 	-->	 Addison
Macpherson_test_1 	-->	 Addison
Macpherson_test_2 	-->	 Addison
Macpherson_test_4 	-->	 Addison
Macpherson_test_6 	-->	 Addison
Macpherson_test_93 	-->	 Burke
sister_peg_checked_1 	-->	 Addison
sister_peg_checked_2 	-->	 Addison
sister_peg_checked_3 	-->	 Addison
sister_peg_checked_4 	-->	 Addison
sister_peg_checked_5 	-->	 Addison
sister_peg_checked_6 	-->	 Addison
sister_peg_checked_7 	-->	 Addison
sister_peg_checked_8 	-->	 Addison
sister_peg_checked_9 	-->	 Addison
sister_peg_checked_10 	-->	 Addison
sister_peg_checked_11 	-->	 Addison
sister_peg_checked_12 	-->	 Addison
Smith_test_6 	-->	 Kames
Smith_test_7 	-->	 Burke
Smith_test_8 	-->	 Burke
Smith_test_9 	-->	 Burke
Smith_test_10 	-->	 Burke
Smith_test_11 	-->	 Hume
Smith_test_12 	-->	 Burke
Smith_test_13 	-->	 Burke
Smith_test_15 	-->	 Hume
Smith_test_23 	-->	 Burke
Smith_test_25 	-->	 Addison
Smith_test_28 	-->	 Kames
Smith_test_29 	-->	 Kames
Smith_test_32 	-->	 Burke
Smith_test_34 	-->	 Burke
Smith_test_38 	-->	 Hume
Smith_test_55 	-->	 Burke
Smith_test_57 	-->	 Burke
Smith_test_63 	-->	 Addison
Smith_test_66 	-->	 Burke
Smith_test_67 	-->	 Burke
Smith_test_71 	-->	 Burke
Smith_test_72 	-->	 Burke
Smith_test_80 	-->	 Hume
Smith_test_81 	-->	 Burke
Smith_test_88 	-->	 Kames
Smith_test_90 	-->	 Kames
Smith_test_94 	-->	 Burke

800 MFW , culled @ 0%,  457 of 528	(86.6%)



Blair_test_4 	-->	 Addison
Blair_test_5 	-->	 Kames
Blair_test_6 	-->	 Addison
EB_History_1 	-->	 Addison
EB_History_2 	-->	 Hume
EB_History_3 	-->	 Burke
EB_History_4 	-->	 Ferguson
EB_History_5 	-->	 Ferguson
EB_History_6 	-->	 Ferguson
EB_History_7 	-->	 Hume
EB_History_8 	-->	 Hume
EB_History_9 	-->	 Hume
EB_History_10 	-->	 Burke
EB_History_11 	-->	 Hume
EB_History_12 	-->	 Addison
EB_History_13 	-->	 Hume
EB_History_14 	-->	 Hume
EB_History_15 	-->	 Hume
EB_History_16 	-->	 Hume
EB_History_17 	-->	 Hume
EB_History_18 	-->	 Addison
EB_History_19 	-->	 Addison
EB_History_20 	-->	 Burke
EB_History_21 	-->	 Addison
EB_History_22 	-->	 Addison
Ferguson_test_20 	-->	 Kames
Ferguson_test_22 	-->	 Macpherson
Ferguson_test_23 	-->	 Burke
Ferguson_test_37 	-->	 Burke
Ferguson_test_38 	-->	 Burke
Ferguson_test_53 	-->	 Burke
Ferguson_test_54 	-->	 Blair
Ferguson_test_55 	-->	 Addison
Ferguson_test_56 	-->	 Hume
Ferguson_test_57 	-->	 Blair
Hume_test_4 	-->	 Burke
Hume_test_5 	-->	 Burke
Hume_test_6 	-->	 Burke
Hume_test_7 	-->	 Burke
Hume_test_18 	-->	 Kames
Hume_test_38 	-->	 Kames
Kames_test_3 	-->	 Blair
Kames_test_18 	-->	 Blair
Kames_test_19 	-->	 Blair
Kames_test_20 	-->	 Blair
Kames_test_22 	-->	 Blair
Kames_test_23 	-->	 Blair
Kames_test_25 	-->	 Blair
Kames_test_26 	-->	 Blair
Kames_test_36 	-->	 Addison
Kames_test_37 	-->	 Addison
Kames_test_48 	-->	 Hume
Kames_test_51 	-->	 Addison
Kames_test_52 	-->	 Addison
Kames_test_53 	-->	 Carlyle
Kames_test_54 	-->	 Addison
Lennox_test_43 	-->	 Addison
Lennox_test_44 	-->	 Addison
Lennox_test_57 	-->	 Addison
Lennox_test_58 	-->	 Addison
Lennox_test_62 	-->	 Burke
Lennox_test_63 	-->	 Addison
Lennox_test_65 	-->	 Burke
Lennox_test_66 	-->	 Addison
Lennox_test_67 	-->	 Addison
Macpherson_test_1 	-->	 Addison
Macpherson_test_2 	-->	 Addison
Macpherson_test_4 	-->	 Addison
Macpherson_test_6 	-->	 Addison
Macpherson_test_93 	-->	 Burke
sister_peg_checked_1 	-->	 Addison
sister_peg_checked_2 	-->	 Addison
sister_peg_checked_3 	-->	 Addison
sister_peg_checked_4 	-->	 Addison
sister_peg_checked_5 	-->	 Addison
sister_peg_checked_6 	-->	 Addison
sister_peg_checked_7 	-->	 Addison
sister_peg_checked_8 	-->	 Addison
sister_peg_checked_9 	-->	 Addison
sister_peg_checked_10 	-->	 Addison
sister_peg_checked_11 	-->	 Addison
sister_peg_checked_12 	-->	 Addison
Smith_test_6 	-->	 Kames
Smith_test_7 	-->	 Burke
Smith_test_8 	-->	 Burke
Smith_test_10 	-->	 Burke
Smith_test_11 	-->	 Hume
Smith_test_12 	-->	 Burke
Smith_test_13 	-->	 Burke
Smith_test_15 	-->	 Burke
Smith_test_16 	-->	 Hume
Smith_test_20 	-->	 Burke
Smith_test_23 	-->	 Burke
Smith_test_25 	-->	 Addison
Smith_test_28 	-->	 Kames
Smith_test_29 	-->	 Kames
Smith_test_32 	-->	 Burke
Smith_test_34 	-->	 Burke
Smith_test_38 	-->	 Hume
Smith_test_55 	-->	 Burke
Smith_test_56 	-->	 Burke
Smith_test_57 	-->	 Burke
Smith_test_63 	-->	 Addison
Smith_test_67 	-->	 Burke
Smith_test_71 	-->	 Burke
Smith_test_72 	-->	 Burke
Smith_test_81 	-->	 Burke
Smith_test_88 	-->	 Kames
Smith_test_90 	-->	 Kames
Smith_test_94 	-->	 Burke

900 MFW , culled @ 0%,  452 of 528	(85.6%)



Blair_test_4 	-->	 Addison
Blair_test_5 	-->	 Kames
Blair_test_6 	-->	 Addison
Burke_test_13 	-->	 Addison
EB_History_1 	-->	 Addison
EB_History_2 	-->	 Hume
EB_History_3 	-->	 Ferguson
EB_History_4 	-->	 Ferguson
EB_History_5 	-->	 Ferguson
EB_History_6 	-->	 Ferguson
EB_History_7 	-->	 Hume
EB_History_8 	-->	 Hume
EB_History_9 	-->	 Hume
EB_History_10 	-->	 Burke
EB_History_11 	-->	 Hume
EB_History_12 	-->	 Addison
EB_History_13 	-->	 Hume
EB_History_14 	-->	 Hume
EB_History_15 	-->	 Hume
EB_History_16 	-->	 Hume
EB_History_17 	-->	 Hume
EB_History_18 	-->	 Addison
EB_History_19 	-->	 Addison
EB_History_20 	-->	 Burke
EB_History_21 	-->	 Addison
EB_History_22 	-->	 Addison
Ferguson_test_8 	-->	 Hume
Ferguson_test_20 	-->	 Kames
Ferguson_test_23 	-->	 Burke
Ferguson_test_37 	-->	 Burke
Ferguson_test_38 	-->	 Burke
Ferguson_test_53 	-->	 Burke
Ferguson_test_54 	-->	 Addison
Ferguson_test_55 	-->	 Addison
Ferguson_test_56 	-->	 Hume
Ferguson_test_57 	-->	 Burke
Hume_test_4 	-->	 Burke
Hume_test_5 	-->	 Addison
Hume_test_6 	-->	 Addison
Hume_test_7 	-->	 Burke
Hume_test_38 	-->	 Kames
Kames_test_3 	-->	 Blair
Kames_test_14 	-->	 Blair
Kames_test_15 	-->	 Blair
Kames_test_18 	-->	 Blair
Kames_test_19 	-->	 Blair
Kames_test_20 	-->	 Blair
Kames_test_22 	-->	 Blair
Kames_test_23 	-->	 Blair
Kames_test_25 	-->	 Blair
Kames_test_26 	-->	 Blair
Kames_test_27 	-->	 Blair
Kames_test_36 	-->	 Addison
Kames_test_37 	-->	 Addison
Kames_test_48 	-->	 Hume
Kames_test_50 	-->	 Hume
Kames_test_51 	-->	 Addison
Kames_test_52 	-->	 Addison
Kames_test_53 	-->	 Macpherson
Kames_test_54 	-->	 Addison
Lennox_test_38 	-->	 Addison
Lennox_test_43 	-->	 Addison
Lennox_test_44 	-->	 Addison
Lennox_test_57 	-->	 Addison
Lennox_test_62 	-->	 Burke
Lennox_test_63 	-->	 Addison
Lennox_test_65 	-->	 Addison
Lennox_test_66 	-->	 Addison
Lennox_test_67 	-->	 Addison
Macpherson_test_1 	-->	 Addison
Macpherson_test_2 	-->	 Addison
Macpherson_test_4 	-->	 Addison
Macpherson_test_6 	-->	 Addison
Macpherson_test_93 	-->	 Burke
sister_peg_checked_1 	-->	 Addison
sister_peg_checked_2 	-->	 Addison
sister_peg_checked_3 	-->	 Addison
sister_peg_checked_4 	-->	 Addison
sister_peg_checked_5 	-->	 Addison
sister_peg_checked_6 	-->	 Addison
sister_peg_checked_7 	-->	 Addison
sister_peg_checked_8 	-->	 Addison
sister_peg_checked_9 	-->	 Addison
sister_peg_checked_10 	-->	 Addison
sister_peg_checked_11 	-->	 Addison
sister_peg_checked_12 	-->	 Addison
Smith_test_2 	-->	 Burke
Smith_test_6 	-->	 Kames
Smith_test_7 	-->	 Burke
Smith_test_8 	-->	 Burke
Smith_test_10 	-->	 Burke
Smith_test_11 	-->	 Hume
Smith_test_12 	-->	 Burke
Smith_test_20 	-->	 Burke
Smith_test_23 	-->	 Burke
Smith_test_25 	-->	 Addison
Smith_test_28 	-->	 Kames
Smith_test_29 	-->	 Kames
Smith_test_32 	-->	 Burke
Smith_test_34 	-->	 Burke
Smith_test_38 	-->	 Hume
Smith_test_40 	-->	 Hume
Smith_test_48 	-->	 Burke
Smith_test_55 	-->	 Burke
Smith_test_57 	-->	 Burke
Smith_test_63 	-->	 Addison
Smith_test_67 	-->	 Burke
Smith_test_71 	-->	 Burke
Smith_test_72 	-->	 Burke
Smith_test_80 	-->	 Burke
Smith_test_81 	-->	 Burke
Smith_test_88 	-->	 Kames
Smith_test_90 	-->	 Kames
Smith_test_93 	-->	 Burke
Smith_test_94 	-->	 Burke

1000 MFW , culled @ 0%,  447 of 528	(84.7%)

General attributive success:  4483 of 5280 (84.9%)

MFWs from 100 to 1000 @ increment 100
Culling from 0 to 0 @ increment 10
Pronouns deleted: FALSE

