


Addison_test_2 	-->	 Burke
EB_History_9 	-->	 Burke
EB_History_10 	-->	 Burke
EB_History_11 	-->	 Hume
EB_History_12 	-->	 Burke
EB_History_13 	-->	 Hume
EB_History_14 	-->	 Hume
EB_History_15 	-->	 Hume
EB_History_16 	-->	 Carlyle
EB_History_17 	-->	 Hume
EB_History_18 	-->	 Addison
EB_History_19 	-->	 Kames
EB_History_20 	-->	 Hume
EB_History_21 	-->	 Addison
EB_History_22 	-->	 Hume
Ferguson_test_2 	-->	 Blair
Ferguson_test_3 	-->	 Blair
Ferguson_test_4 	-->	 Smith
Ferguson_test_5 	-->	 Hume
Ferguson_test_6 	-->	 Blair
Ferguson_test_8 	-->	 Blair
Ferguson_test_10 	-->	 Blair
Ferguson_test_11 	-->	 Blair
Ferguson_test_14 	-->	 Hume
Ferguson_test_17 	-->	 Smith
Ferguson_test_22 	-->	 Hume
Ferguson_test_25 	-->	 Hume
Ferguson_test_30 	-->	 Smith
Ferguson_test_31 	-->	 Burke
Ferguson_test_32 	-->	 Kames
Ferguson_test_46 	-->	 Smith
Ferguson_test_51 	-->	 Hume
Ferguson_test_53 	-->	 Carlyle
Ferguson_test_54 	-->	 Carlyle
Ferguson_test_55 	-->	 Addison
Ferguson_test_56 	-->	 Blair
Ferguson_test_57 	-->	 Blair
Hume_test_1 	-->	 Blair
Hume_test_5 	-->	 Burke
Hume_test_6 	-->	 Burke
Hume_test_13 	-->	 Blair
Hume_test_16 	-->	 Kames
Hume_test_18 	-->	 Kames
Hume_test_19 	-->	 Blair
Hume_test_49 	-->	 Blair
Kames_test_7 	-->	 Hume
Kames_test_8 	-->	 Macpherson
Kames_test_9 	-->	 Addison
Kames_test_18 	-->	 Blair
Kames_test_33 	-->	 Blair
Kames_test_35 	-->	 Addison
Kames_test_36 	-->	 Blair
Kames_test_37 	-->	 Addison
Kames_test_51 	-->	 Hume
Kames_test_52 	-->	 Macpherson
Kames_test_54 	-->	 Ferguson
Lennox_test_38 	-->	 Macpherson
Lennox_test_39 	-->	 Addison
Lennox_test_46 	-->	 Addison
Lennox_test_58 	-->	 Hume
Lennox_test_59 	-->	 Hume
Lennox_test_62 	-->	 Addison
Macpherson_test_1 	-->	 Addison
Macpherson_test_2 	-->	 Addison
Macpherson_test_3 	-->	 Addison
Macpherson_test_4 	-->	 Addison
Macpherson_test_5 	-->	 Addison
Macpherson_test_6 	-->	 Addison
Macpherson_test_7 	-->	 Addison
Macpherson_test_9 	-->	 Burke
Macpherson_test_66 	-->	 Burke
Macpherson_test_124 	-->	 Hume
Macpherson_test_126 	-->	 Burke
sister_peg_checked_1 	-->	 Macpherson
sister_peg_checked_2 	-->	 Addison
sister_peg_checked_3 	-->	 Burke
sister_peg_checked_4 	-->	 Lennox
sister_peg_checked_5 	-->	 Lennox
sister_peg_checked_6 	-->	 Hume
sister_peg_checked_7 	-->	 Lennox
sister_peg_checked_8 	-->	 Burke
sister_peg_checked_9 	-->	 Lennox
sister_peg_checked_10 	-->	 Addison
sister_peg_checked_11 	-->	 Burke
sister_peg_checked_12 	-->	 Addison
Smith_test_10 	-->	 Burke
Smith_test_15 	-->	 Kames

700 MFW , culled @ 0%,  464 of 528	(87.9%)



Addison_test_1 	-->	 Blair
Blair_test_5 	-->	 Carlyle
Burke_test_11 	-->	 Hume
Burke_test_12 	-->	 Carlyle
Carlyle_test_5 	-->	 Blair
EB_History_1 	-->	 Smith
EB_History_2 	-->	 Hume
EB_History_3 	-->	 Macpherson
EB_History_4 	-->	 Hume
EB_History_5 	-->	 Burke
EB_History_6 	-->	 Ferguson
EB_History_7 	-->	 Ferguson
EB_History_8 	-->	 Macpherson
EB_History_9 	-->	 Burke
EB_History_10 	-->	 Burke
EB_History_11 	-->	 Kames
EB_History_12 	-->	 Burke
EB_History_13 	-->	 Hume
EB_History_14 	-->	 Burke
EB_History_15 	-->	 Hume
EB_History_16 	-->	 Burke
EB_History_17 	-->	 Hume
EB_History_18 	-->	 Addison
EB_History_19 	-->	 Kames
EB_History_20 	-->	 Hume
EB_History_21 	-->	 Addison
EB_History_22 	-->	 Hume
Ferguson_test_3 	-->	 Blair
Ferguson_test_4 	-->	 Smith
Ferguson_test_5 	-->	 Hume
Ferguson_test_6 	-->	 Blair
Ferguson_test_8 	-->	 Blair
Ferguson_test_10 	-->	 Blair
Ferguson_test_11 	-->	 Smith
Ferguson_test_22 	-->	 Hume
Ferguson_test_25 	-->	 Hume
Ferguson_test_27 	-->	 Hume
Ferguson_test_31 	-->	 Burke
Ferguson_test_40 	-->	 Hume
Ferguson_test_46 	-->	 Smith
Ferguson_test_53 	-->	 Carlyle
Ferguson_test_54 	-->	 Carlyle
Ferguson_test_55 	-->	 Addison
Ferguson_test_56 	-->	 Blair
Ferguson_test_57 	-->	 Blair
Hume_test_1 	-->	 Blair
Hume_test_5 	-->	 Burke
Hume_test_6 	-->	 Burke
Hume_test_13 	-->	 Blair
Hume_test_16 	-->	 Kames
Hume_test_18 	-->	 Kames
Hume_test_19 	-->	 Blair
Kames_test_8 	-->	 Macpherson
Kames_test_9 	-->	 Addison
Kames_test_18 	-->	 Blair
Kames_test_29 	-->	 Blair
Kames_test_33 	-->	 Blair
Kames_test_35 	-->	 Addison
Kames_test_36 	-->	 Blair
Kames_test_37 	-->	 Addison
Kames_test_51 	-->	 Hume
Kames_test_52 	-->	 Macpherson
Kames_test_54 	-->	 Ferguson
Lennox_test_7 	-->	 Addison
Lennox_test_38 	-->	 Macpherson
Lennox_test_39 	-->	 Addison
Lennox_test_43 	-->	 Addison
Lennox_test_46 	-->	 Addison
Lennox_test_58 	-->	 Hume
Lennox_test_59 	-->	 Hume
Lennox_test_62 	-->	 Addison
Lennox_test_63 	-->	 Addison
Macpherson_test_1 	-->	 Addison
Macpherson_test_2 	-->	 Addison
Macpherson_test_3 	-->	 Addison
Macpherson_test_4 	-->	 Addison
Macpherson_test_5 	-->	 Addison
Macpherson_test_6 	-->	 Addison
Macpherson_test_7 	-->	 Addison
Macpherson_test_9 	-->	 Burke
Macpherson_test_124 	-->	 Hume
sister_peg_checked_1 	-->	 Lennox
sister_peg_checked_2 	-->	 Lennox
sister_peg_checked_3 	-->	 Lennox
sister_peg_checked_4 	-->	 Lennox
sister_peg_checked_5 	-->	 Lennox
sister_peg_checked_6 	-->	 Macpherson
sister_peg_checked_7 	-->	 Lennox
sister_peg_checked_8 	-->	 Lennox
sister_peg_checked_9 	-->	 Macpherson
sister_peg_checked_10 	-->	 Addison
sister_peg_checked_11 	-->	 Burke
sister_peg_checked_12 	-->	 Addison
Smith_test_10 	-->	 Burke

800 MFW , culled @ 0%,  468 of 528	(88.6%)



Addison_test_1 	-->	 Blair
Blair_test_5 	-->	 Carlyle
Burke_test_11 	-->	 Hume
Burke_test_12 	-->	 Carlyle
Carlyle_test_5 	-->	 Blair
EB_History_1 	-->	 Smith
EB_History_2 	-->	 Hume
EB_History_3 	-->	 Ferguson
EB_History_4 	-->	 Ferguson
EB_History_5 	-->	 Ferguson
EB_History_6 	-->	 Ferguson
EB_History_7 	-->	 Ferguson
EB_History_8 	-->	 Ferguson
EB_History_9 	-->	 Hume
EB_History_10 	-->	 Burke
EB_History_11 	-->	 Kames
EB_History_12 	-->	 Burke
EB_History_13 	-->	 Hume
EB_History_14 	-->	 Burke
EB_History_15 	-->	 Hume
EB_History_16 	-->	 Burke
EB_History_17 	-->	 Hume
EB_History_18 	-->	 Addison
EB_History_19 	-->	 Kames
EB_History_20 	-->	 Hume
EB_History_21 	-->	 Addison
EB_History_22 	-->	 Hume
Ferguson_test_3 	-->	 Blair
Ferguson_test_4 	-->	 Hume
Ferguson_test_5 	-->	 Hume
Ferguson_test_6 	-->	 Blair
Ferguson_test_10 	-->	 Blair
Ferguson_test_11 	-->	 Smith
Ferguson_test_25 	-->	 Hume
Ferguson_test_27 	-->	 Hume
Ferguson_test_40 	-->	 Smith
Ferguson_test_46 	-->	 Hume
Ferguson_test_53 	-->	 Carlyle
Ferguson_test_54 	-->	 Carlyle
Ferguson_test_55 	-->	 Addison
Ferguson_test_56 	-->	 Blair
Ferguson_test_57 	-->	 Blair
Hume_test_5 	-->	 Burke
Hume_test_6 	-->	 Addison
Hume_test_7 	-->	 Macpherson
Hume_test_13 	-->	 Blair
Hume_test_16 	-->	 Kames
Hume_test_18 	-->	 Kames
Hume_test_19 	-->	 Blair
Hume_test_49 	-->	 Blair
Kames_test_5 	-->	 Blair
Kames_test_8 	-->	 Macpherson
Kames_test_9 	-->	 Addison
Kames_test_14 	-->	 Blair
Kames_test_17 	-->	 Blair
Kames_test_18 	-->	 Blair
Kames_test_29 	-->	 Blair
Kames_test_30 	-->	 Blair
Kames_test_33 	-->	 Blair
Kames_test_35 	-->	 Addison
Kames_test_36 	-->	 Blair
Kames_test_37 	-->	 Addison
Kames_test_51 	-->	 Hume
Kames_test_52 	-->	 Hume
Lennox_test_7 	-->	 Addison
Lennox_test_39 	-->	 Addison
Lennox_test_40 	-->	 Addison
Lennox_test_58 	-->	 Hume
Lennox_test_59 	-->	 Hume
Lennox_test_62 	-->	 Addison
Lennox_test_63 	-->	 Addison
Macpherson_test_3 	-->	 Addison
Macpherson_test_5 	-->	 Addison
Macpherson_test_6 	-->	 Addison
Macpherson_test_7 	-->	 Addison
Macpherson_test_9 	-->	 Burke
Macpherson_test_124 	-->	 Hume
sister_peg_checked_1 	-->	 Lennox
sister_peg_checked_2 	-->	 Lennox
sister_peg_checked_3 	-->	 Lennox
sister_peg_checked_4 	-->	 Lennox
sister_peg_checked_5 	-->	 Lennox
sister_peg_checked_6 	-->	 Macpherson
sister_peg_checked_7 	-->	 Lennox
sister_peg_checked_8 	-->	 Lennox
sister_peg_checked_9 	-->	 Macpherson
sister_peg_checked_10 	-->	 Addison
sister_peg_checked_11 	-->	 Burke
sister_peg_checked_12 	-->	 Hume

900 MFW , culled @ 0%,  473 of 528	(89.6%)



Addison_test_1 	-->	 Blair
Blair_test_5 	-->	 Carlyle
Burke_test_11 	-->	 Hume
Burke_test_12 	-->	 Carlyle
Carlyle_test_5 	-->	 Blair
EB_History_1 	-->	 Smith
EB_History_2 	-->	 Kames
EB_History_3 	-->	 Ferguson
EB_History_4 	-->	 Ferguson
EB_History_5 	-->	 Ferguson
EB_History_6 	-->	 Ferguson
EB_History_7 	-->	 Ferguson
EB_History_8 	-->	 Ferguson
EB_History_9 	-->	 Burke
EB_History_10 	-->	 Burke
EB_History_11 	-->	 Kames
EB_History_12 	-->	 Burke
EB_History_13 	-->	 Hume
EB_History_14 	-->	 Hume
EB_History_15 	-->	 Hume
EB_History_16 	-->	 Carlyle
EB_History_17 	-->	 Hume
EB_History_18 	-->	 Addison
EB_History_19 	-->	 Kames
EB_History_20 	-->	 Hume
EB_History_21 	-->	 Addison
EB_History_22 	-->	 Hume
Ferguson_test_3 	-->	 Blair
Ferguson_test_4 	-->	 Hume
Ferguson_test_5 	-->	 Hume
Ferguson_test_6 	-->	 Blair
Ferguson_test_10 	-->	 Blair
Ferguson_test_11 	-->	 Smith
Ferguson_test_40 	-->	 Hume
Ferguson_test_53 	-->	 Carlyle
Ferguson_test_54 	-->	 Carlyle
Ferguson_test_55 	-->	 Addison
Ferguson_test_56 	-->	 Blair
Ferguson_test_57 	-->	 Blair
Hume_test_5 	-->	 Burke
Hume_test_6 	-->	 Addison
Hume_test_7 	-->	 Macpherson
Hume_test_13 	-->	 Blair
Hume_test_16 	-->	 Kames
Hume_test_19 	-->	 Blair
Hume_test_48 	-->	 Blair
Hume_test_49 	-->	 Blair
Kames_test_9 	-->	 Addison
Kames_test_14 	-->	 Blair
Kames_test_15 	-->	 Blair
Kames_test_24 	-->	 Blair
Kames_test_29 	-->	 Blair
Kames_test_30 	-->	 Blair
Kames_test_33 	-->	 Blair
Kames_test_35 	-->	 Addison
Kames_test_36 	-->	 Blair
Kames_test_37 	-->	 Addison
Kames_test_51 	-->	 Hume
Kames_test_52 	-->	 Hume
Lennox_test_7 	-->	 Addison
Lennox_test_39 	-->	 Addison
Lennox_test_40 	-->	 Addison
Lennox_test_59 	-->	 Macpherson
Lennox_test_62 	-->	 Addison
Lennox_test_63 	-->	 Addison
Macpherson_test_3 	-->	 Addison
Macpherson_test_5 	-->	 Addison
Macpherson_test_6 	-->	 Addison
Macpherson_test_7 	-->	 Addison
Macpherson_test_9 	-->	 Burke
Macpherson_test_66 	-->	 Burke
Macpherson_test_80 	-->	 Burke
Macpherson_test_124 	-->	 Hume
sister_peg_checked_1 	-->	 Macpherson
sister_peg_checked_2 	-->	 Lennox
sister_peg_checked_3 	-->	 Lennox
sister_peg_checked_4 	-->	 Lennox
sister_peg_checked_5 	-->	 Lennox
sister_peg_checked_6 	-->	 Lennox
sister_peg_checked_7 	-->	 Lennox
sister_peg_checked_8 	-->	 Lennox
sister_peg_checked_9 	-->	 Macpherson
sister_peg_checked_10 	-->	 Addison
sister_peg_checked_11 	-->	 Burke
sister_peg_checked_12 	-->	 Hume
Smith_test_5 	-->	 Hume

1000 MFW , culled @ 0%,  476 of 528	(90.2%)

General attributive success:  4499 of 5280 (85.2%)

MFWs from 100 to 1000 @ increment 100
Culling from 0 to 0 @ increment 10
Pronouns deleted: FALSE

