


Addison_test_2 	-->	 Hume
EB_History_22 	-->	 Addison
Ferguson_test_5 	-->	 Macpherson
Ferguson_test_8 	-->	 Hume
Ferguson_test_16 	-->	 Macpherson
Ferguson_test_17 	-->	 Burke
Ferguson_test_18 	-->	 Addison
Ferguson_test_19 	-->	 Addison
Ferguson_test_21 	-->	 Addison
Ferguson_test_22 	-->	 Addison
Ferguson_test_23 	-->	 Macpherson
Ferguson_test_27 	-->	 Addison
Ferguson_test_36 	-->	 Addison
Ferguson_test_37 	-->	 Burke
Ferguson_test_38 	-->	 Macpherson
Ferguson_test_39 	-->	 Macpherson
Ferguson_test_40 	-->	 Addison
Ferguson_test_46 	-->	 Addison
Ferguson_test_53 	-->	 Blair
Ferguson_test_54 	-->	 Carlyle
Ferguson_test_55 	-->	 Addison
Hume_test_4 	-->	 Addison
Hume_test_5 	-->	 Addison
Hume_test_6 	-->	 Addison
Hume_test_7 	-->	 Addison
Hume_test_8 	-->	 Addison
Kames_test_10 	-->	 Addison
Kames_test_14 	-->	 Blair
Kames_test_18 	-->	 Addison
Kames_test_19 	-->	 Blair
Kames_test_20 	-->	 Blair
Kames_test_22 	-->	 Blair
Kames_test_23 	-->	 Blair
Kames_test_27 	-->	 Addison
Kames_test_31 	-->	 Addison
Kames_test_32 	-->	 Addison
Kames_test_33 	-->	 Addison
Kames_test_34 	-->	 Addison
Kames_test_35 	-->	 Addison
Kames_test_48 	-->	 Addison
Kames_test_49 	-->	 Addison
Kames_test_51 	-->	 Addison
Kames_test_52 	-->	 Addison
Kames_test_53 	-->	 Addison
Kames_test_54 	-->	 Addison
Lennox_test_39 	-->	 Addison
Lennox_test_44 	-->	 Addison
Lennox_test_57 	-->	 Addison
Lennox_test_60 	-->	 Addison
Lennox_test_62 	-->	 Addison
Lennox_test_63 	-->	 Addison
Lennox_test_65 	-->	 Addison
Macpherson_test_1 	-->	 Addison
Macpherson_test_2 	-->	 Addison
Macpherson_test_3 	-->	 Addison
Macpherson_test_4 	-->	 Addison
Macpherson_test_5 	-->	 Addison
Macpherson_test_6 	-->	 Addison
Macpherson_test_7 	-->	 Addison
Macpherson_test_54 	-->	 Addison
Macpherson_test_76 	-->	 Addison
Macpherson_test_83 	-->	 Addison
Macpherson_test_88 	-->	 Addison
Macpherson_test_91 	-->	 Addison
Macpherson_test_94 	-->	 Burke
Macpherson_test_112 	-->	 Addison
Macpherson_test_113 	-->	 Addison
Macpherson_test_114 	-->	 Addison
Macpherson_test_115 	-->	 Addison
Macpherson_test_116 	-->	 Addison
Macpherson_test_117 	-->	 Addison
Macpherson_test_119 	-->	 Addison
Macpherson_test_120 	-->	 Addison
sister_peg_checked_1 	-->	 Addison
sister_peg_checked_2 	-->	 Addison
sister_peg_checked_3 	-->	 Addison
sister_peg_checked_4 	-->	 Addison
sister_peg_checked_5 	-->	 Addison
sister_peg_checked_6 	-->	 Addison
sister_peg_checked_7 	-->	 Addison
sister_peg_checked_8 	-->	 Lennox
sister_peg_checked_9 	-->	 Addison
sister_peg_checked_10 	-->	 Addison
sister_peg_checked_11 	-->	 Addison
sister_peg_checked_12 	-->	 Addison
Smith_test_2 	-->	 Addison
Smith_test_4 	-->	 Addison
Smith_test_9 	-->	 Addison
Smith_test_11 	-->	 Hume
Smith_test_38 	-->	 Addison
Smith_test_39 	-->	 Addison
Smith_test_40 	-->	 Addison
Smith_test_41 	-->	 Addison
Smith_test_55 	-->	 Addison
Smith_test_86 	-->	 Kames
Smith_test_88 	-->	 Kames
Smith_test_90 	-->	 Addison

900 MFW , culled @ 0%,  438 of 528	(83%)



Blair_test_4 	-->	 Addison
Blair_test_5 	-->	 Addison
Blair_test_6 	-->	 Addison
Burke_test_6 	-->	 Addison
Burke_test_9 	-->	 Addison
Burke_test_11 	-->	 Addison
Burke_test_13 	-->	 Addison
Burke_test_14 	-->	 Addison
Burke_test_15 	-->	 Addison
EB_History_1 	-->	 Addison
EB_History_2 	-->	 Addison
EB_History_3 	-->	 Ferguson
EB_History_4 	-->	 Macpherson
EB_History_5 	-->	 Ferguson
EB_History_6 	-->	 Macpherson
EB_History_7 	-->	 Ferguson
EB_History_8 	-->	 Ferguson
EB_History_9 	-->	 Addison
EB_History_10 	-->	 Macpherson
EB_History_11 	-->	 Addison
EB_History_12 	-->	 Kames
EB_History_13 	-->	 Addison
EB_History_14 	-->	 Addison
EB_History_15 	-->	 Addison
EB_History_16 	-->	 Addison
EB_History_17 	-->	 Addison
EB_History_18 	-->	 Addison
EB_History_19 	-->	 Addison
EB_History_20 	-->	 Addison
EB_History_21 	-->	 Addison
EB_History_22 	-->	 Addison
Ferguson_test_5 	-->	 Addison
Ferguson_test_8 	-->	 Hume
Ferguson_test_16 	-->	 Addison
Ferguson_test_17 	-->	 Addison
Ferguson_test_18 	-->	 Addison
Ferguson_test_19 	-->	 Addison
Ferguson_test_20 	-->	 Addison
Ferguson_test_21 	-->	 Addison
Ferguson_test_22 	-->	 Addison
Ferguson_test_23 	-->	 Addison
Ferguson_test_24 	-->	 Addison
Ferguson_test_25 	-->	 Addison
Ferguson_test_27 	-->	 Addison
Ferguson_test_30 	-->	 Addison
Ferguson_test_36 	-->	 Addison
Ferguson_test_37 	-->	 Burke
Ferguson_test_38 	-->	 Addison
Ferguson_test_39 	-->	 Addison
Ferguson_test_40 	-->	 Addison
Ferguson_test_41 	-->	 Addison
Ferguson_test_43 	-->	 Addison
Ferguson_test_46 	-->	 Addison
Ferguson_test_53 	-->	 Carlyle
Ferguson_test_54 	-->	 Addison
Ferguson_test_55 	-->	 Addison
Ferguson_test_56 	-->	 Blair
Hume_test_4 	-->	 Addison
Hume_test_5 	-->	 Addison
Hume_test_6 	-->	 Addison
Hume_test_7 	-->	 Addison
Hume_test_8 	-->	 Addison
Kames_test_8 	-->	 Addison
Kames_test_9 	-->	 Addison
Kames_test_10 	-->	 Addison
Kames_test_12 	-->	 Addison
Kames_test_14 	-->	 Blair
Kames_test_16 	-->	 Addison
Kames_test_17 	-->	 Addison
Kames_test_18 	-->	 Addison
Kames_test_20 	-->	 Addison
Kames_test_21 	-->	 Addison
Kames_test_23 	-->	 Blair
Kames_test_26 	-->	 Addison
Kames_test_27 	-->	 Addison
Kames_test_28 	-->	 Addison
Kames_test_31 	-->	 Addison
Kames_test_32 	-->	 Addison
Kames_test_33 	-->	 Addison
Kames_test_34 	-->	 Addison
Kames_test_35 	-->	 Addison
Kames_test_37 	-->	 Addison
Kames_test_48 	-->	 Addison
Kames_test_49 	-->	 Addison
Kames_test_50 	-->	 Addison
Kames_test_51 	-->	 Addison
Kames_test_52 	-->	 Addison
Kames_test_53 	-->	 Addison
Kames_test_54 	-->	 Addison
Kames_test_59 	-->	 Addison
Lennox_test_39 	-->	 Addison
Lennox_test_44 	-->	 Addison
Lennox_test_57 	-->	 Addison
Lennox_test_60 	-->	 Addison
Lennox_test_62 	-->	 Addison
Lennox_test_63 	-->	 Addison
Lennox_test_64 	-->	 Addison
Lennox_test_65 	-->	 Addison
Macpherson_test_1 	-->	 Addison
Macpherson_test_2 	-->	 Addison
Macpherson_test_3 	-->	 Addison
Macpherson_test_4 	-->	 Addison
Macpherson_test_5 	-->	 Addison
Macpherson_test_6 	-->	 Addison
Macpherson_test_7 	-->	 Addison
Macpherson_test_14 	-->	 Addison
Macpherson_test_54 	-->	 Addison
Macpherson_test_56 	-->	 Addison
Macpherson_test_71 	-->	 Addison
Macpherson_test_74 	-->	 Addison
Macpherson_test_76 	-->	 Addison
Macpherson_test_83 	-->	 Addison
Macpherson_test_88 	-->	 Addison
Macpherson_test_90 	-->	 Addison
Macpherson_test_91 	-->	 Addison
Macpherson_test_93 	-->	 Addison
Macpherson_test_94 	-->	 Burke
Macpherson_test_111 	-->	 Addison
Macpherson_test_112 	-->	 Addison
Macpherson_test_113 	-->	 Addison
Macpherson_test_114 	-->	 Addison
Macpherson_test_115 	-->	 Addison
Macpherson_test_116 	-->	 Addison
Macpherson_test_117 	-->	 Addison
Macpherson_test_119 	-->	 Addison
Macpherson_test_120 	-->	 Addison
Macpherson_test_121 	-->	 Addison
sister_peg_checked_1 	-->	 Addison
sister_peg_checked_2 	-->	 Kames
sister_peg_checked_3 	-->	 Addison
sister_peg_checked_4 	-->	 Addison
sister_peg_checked_5 	-->	 Addison
sister_peg_checked_6 	-->	 Addison
sister_peg_checked_7 	-->	 Addison
sister_peg_checked_8 	-->	 Addison
sister_peg_checked_9 	-->	 Addison
sister_peg_checked_10 	-->	 Addison
sister_peg_checked_11 	-->	 Addison
sister_peg_checked_12 	-->	 Addison
Smith_test_2 	-->	 Addison
Smith_test_4 	-->	 Addison
Smith_test_7 	-->	 Addison
Smith_test_9 	-->	 Addison
Smith_test_10 	-->	 Addison
Smith_test_11 	-->	 Addison
Smith_test_14 	-->	 Addison
Smith_test_15 	-->	 Burke
Smith_test_24 	-->	 Addison
Smith_test_25 	-->	 Addison
Smith_test_28 	-->	 Addison
Smith_test_29 	-->	 Addison
Smith_test_32 	-->	 Addison
Smith_test_34 	-->	 Addison
Smith_test_36 	-->	 Addison
Smith_test_38 	-->	 Addison
Smith_test_39 	-->	 Addison
Smith_test_40 	-->	 Addison
Smith_test_41 	-->	 Addison
Smith_test_42 	-->	 Addison
Smith_test_44 	-->	 Addison
Smith_test_53 	-->	 Addison
Smith_test_55 	-->	 Addison
Smith_test_57 	-->	 Addison
Smith_test_65 	-->	 Addison
Smith_test_71 	-->	 Addison
Smith_test_90 	-->	 Addison
Smith_test_92 	-->	 Addison
Smith_test_93 	-->	 Addison

1000 MFW , culled @ 0%,  394 of 528	(74.6%)

General attributive success:  4602 of 5280 (87.2%)

MFWs from 100 to 1000 @ increment 100
Culling from 0 to 0 @ increment 10
Pronouns deleted: FALSE

