


EB_History_1 	-->	 Hume
sister_peg_checked_10 	-->	 Hume
sister_peg_checked_11 	-->	 Ferg
sister_peg_checked_12 	-->	 Hume
Smith_test_11 	-->	 Hume
Smith_test_22 	-->	 Hume
Smith_test_25 	-->	 Ferg
Smith_test_29 	-->	 Ferg

600 MFW , culled @ 10%,  202 of 210	(96.2%)



EB_History_1 	-->	 Smith
EB_History_2 	-->	 Hume
EB_History_3 	-->	 Hume
EB_History_4 	-->	 Hume
EB_History_5 	-->	 Hume
EB_History_6 	-->	 Ferg
EB_History_7 	-->	 Hume
EB_History_8 	-->	 Ferg
EB_History_9 	-->	 Hume
EB_History_10 	-->	 Ferg
EB_History_11 	-->	 Hume
EB_History_12 	-->	 Ferg
EB_History_13 	-->	 Hume
EB_History_14 	-->	 Ferg
EB_History_15 	-->	 Hume
EB_History_16 	-->	 Hume
EB_History_17 	-->	 Hume
EB_History_18 	-->	 Hume
EB_History_19 	-->	 Hume
EB_History_20 	-->	 Hume
EB_History_21 	-->	 Hume
EB_History_22 	-->	 Hume
Ferg_test_12 	-->	 Hume
Ferg_test_20 	-->	 Hume
Hume_test_5 	-->	 Ferg
Hume_test_6 	-->	 Ferg
sister_peg_checked_1 	-->	 Hume
sister_peg_checked_2 	-->	 Hume
sister_peg_checked_3 	-->	 Ferg
sister_peg_checked_4 	-->	 Ferg
sister_peg_checked_5 	-->	 Ferg
sister_peg_checked_6 	-->	 Ferg
sister_peg_checked_7 	-->	 Ferg
sister_peg_checked_8 	-->	 Ferg
sister_peg_checked_9 	-->	 Ferg
sister_peg_checked_10 	-->	 Hume
sister_peg_checked_11 	-->	 Ferg
sister_peg_checked_12 	-->	 Hume
Smith_test_11 	-->	 Hume
Smith_test_17 	-->	 Hume
Smith_test_22 	-->	 Hume
Smith_test_25 	-->	 Ferg
Smith_test_29 	-->	 Ferg
Smith_test_81 	-->	 Hume

700 MFW , culled @ 10%,  200 of 210	(95.2%)



EB_History_1 	-->	 Ferg
EB_History_2 	-->	 Hume
EB_History_3 	-->	 Hume
EB_History_4 	-->	 Hume
EB_History_5 	-->	 Ferg
EB_History_6 	-->	 Ferg
EB_History_7 	-->	 Hume
EB_History_8 	-->	 Ferg
EB_History_9 	-->	 Hume
EB_History_10 	-->	 Ferg
EB_History_11 	-->	 Hume
EB_History_12 	-->	 Ferg
EB_History_13 	-->	 Ferg
EB_History_14 	-->	 Ferg
EB_History_15 	-->	 Hume
EB_History_16 	-->	 Hume
EB_History_17 	-->	 Hume
EB_History_18 	-->	 Hume
EB_History_19 	-->	 Hume
EB_History_20 	-->	 Hume
EB_History_21 	-->	 Hume
EB_History_22 	-->	 Hume
Ferg_test_19 	-->	 Hume
Ferg_test_20 	-->	 Hume
Ferg_test_28 	-->	 Hume
Ferg_test_38 	-->	 Hume
Ferg_test_39 	-->	 Hume
Hume_test_5 	-->	 Ferg
Hume_test_6 	-->	 Ferg
sister_peg_checked_1 	-->	 Hume
sister_peg_checked_2 	-->	 Hume
sister_peg_checked_3 	-->	 Ferg
sister_peg_checked_4 	-->	 Ferg
sister_peg_checked_5 	-->	 Ferg
sister_peg_checked_6 	-->	 Hume
sister_peg_checked_7 	-->	 Ferg
sister_peg_checked_8 	-->	 Ferg
sister_peg_checked_9 	-->	 Ferg
sister_peg_checked_10 	-->	 Hume
sister_peg_checked_11 	-->	 Ferg
sister_peg_checked_12 	-->	 Hume
Smith_test_11 	-->	 Hume
Smith_test_25 	-->	 Ferg
Smith_test_27 	-->	 Hume

800 MFW , culled @ 10%,  200 of 210	(95.2%)



EB_History_1 	-->	 Hume
EB_History_2 	-->	 Ferg
EB_History_3 	-->	 Hume
EB_History_4 	-->	 Hume
EB_History_5 	-->	 Ferg
EB_History_6 	-->	 Ferg
EB_History_7 	-->	 Hume
EB_History_8 	-->	 Ferg
EB_History_9 	-->	 Hume
EB_History_10 	-->	 Ferg
EB_History_11 	-->	 Hume
EB_History_12 	-->	 Ferg
EB_History_13 	-->	 Ferg
EB_History_14 	-->	 Ferg
EB_History_15 	-->	 Hume
EB_History_16 	-->	 Hume
EB_History_17 	-->	 Hume
EB_History_18 	-->	 Hume
EB_History_19 	-->	 Hume
EB_History_20 	-->	 Hume
EB_History_21 	-->	 Hume
EB_History_22 	-->	 Hume
Ferg_test_19 	-->	 Hume
Ferg_test_20 	-->	 Hume
Ferg_test_28 	-->	 Hume
Ferg_test_38 	-->	 Hume
Hume_test_5 	-->	 Ferg
sister_peg_checked_1 	-->	 Hume
sister_peg_checked_2 	-->	 Hume
sister_peg_checked_3 	-->	 Ferg
sister_peg_checked_4 	-->	 Ferg
sister_peg_checked_5 	-->	 Ferg
sister_peg_checked_6 	-->	 Hume
sister_peg_checked_7 	-->	 Ferg
sister_peg_checked_8 	-->	 Ferg
sister_peg_checked_9 	-->	 Ferg
sister_peg_checked_10 	-->	 Hume
sister_peg_checked_11 	-->	 Ferg
sister_peg_checked_12 	-->	 Hume
Smith_test_2 	-->	 Hume
Smith_test_10 	-->	 Hume
Smith_test_11 	-->	 Hume
Smith_test_25 	-->	 Ferg
Smith_test_27 	-->	 Hume

900 MFW , culled @ 10%,  200 of 210	(95.2%)



EB_History_1 	-->	 Hume
EB_History_2 	-->	 Ferg
EB_History_3 	-->	 Hume
EB_History_4 	-->	 Hume
EB_History_5 	-->	 Ferg
EB_History_6 	-->	 Ferg
EB_History_7 	-->	 Hume
EB_History_8 	-->	 Ferg
EB_History_9 	-->	 Hume
EB_History_10 	-->	 Ferg
EB_History_11 	-->	 Hume
EB_History_12 	-->	 Ferg
EB_History_13 	-->	 Ferg
EB_History_14 	-->	 Hume
EB_History_15 	-->	 Hume
EB_History_16 	-->	 Hume
EB_History_17 	-->	 Hume
EB_History_18 	-->	 Hume
EB_History_19 	-->	 Hume
EB_History_20 	-->	 Ferg
EB_History_21 	-->	 Hume
EB_History_22 	-->	 Hume
Ferg_test_19 	-->	 Hume
Ferg_test_20 	-->	 Hume
Ferg_test_38 	-->	 Hume
Hume_test_5 	-->	 Ferg
sister_peg_checked_1 	-->	 Hume
sister_peg_checked_2 	-->	 Hume
sister_peg_checked_3 	-->	 Ferg
sister_peg_checked_4 	-->	 Ferg
sister_peg_checked_5 	-->	 Ferg
sister_peg_checked_6 	-->	 Hume
sister_peg_checked_7 	-->	 Ferg
sister_peg_checked_8 	-->	 Ferg
sister_peg_checked_9 	-->	 Ferg
sister_peg_checked_10 	-->	 Hume
sister_peg_checked_11 	-->	 Ferg
sister_peg_checked_12 	-->	 Hume
Smith_test_10 	-->	 Hume
Smith_test_11 	-->	 Hume
Smith_test_25 	-->	 Ferg
Smith_test_27 	-->	 Hume

1000 MFW , culled @ 10%,  202 of 210	(96.2%)



EB_History_1 	-->	 Hume
EB_History_2 	-->	 Hume
EB_History_3 	-->	 Hume
EB_History_4 	-->	 Hume
EB_History_5 	-->	 Hume
EB_History_6 	-->	 Ferg
EB_History_7 	-->	 Hume
EB_History_8 	-->	 Hume
EB_History_9 	-->	 Hume
EB_History_10 	-->	 Ferg
EB_History_11 	-->	 Hume
EB_History_12 	-->	 Hume
EB_History_13 	-->	 Ferg
EB_History_14 	-->	 Hume
EB_History_15 	-->	 Ferg
EB_History_16 	-->	 Hume
EB_History_17 	-->	 Hume
EB_History_18 	-->	 Hume
EB_History_19 	-->	 Hume
EB_History_20 	-->	 Hume
EB_History_21 	-->	 Hume
EB_History_22 	-->	 Hume
Ferg_test_28 	-->	 Smith
Ferg_test_31 	-->	 Hume
Ferg_test_39 	-->	 Hume
Ferg_test_60 	-->	 Hume
Hume_test_5 	-->	 Ferg
Hume_test_33 	-->	 Smith
sister_peg_checked_1 	-->	 Hume
sister_peg_checked_2 	-->	 Ferg
sister_peg_checked_3 	-->	 Ferg
sister_peg_checked_4 	-->	 Hume
sister_peg_checked_5 	-->	 Hume
sister_peg_checked_6 	-->	 Ferg
sister_peg_checked_7 	-->	 Ferg
sister_peg_checked_8 	-->	 Ferg
sister_peg_checked_9 	-->	 Ferg
sister_peg_checked_10 	-->	 Ferg
sister_peg_checked_11 	-->	 Ferg
sister_peg_checked_12 	-->	 Hume
Smith_test_2 	-->	 Hume
Smith_test_6 	-->	 Ferg
Smith_test_10 	-->	 Hume
Smith_test_11 	-->	 Ferg
Smith_test_20 	-->	 Hume
Smith_test_28 	-->	 Ferg
Smith_test_29 	-->	 Hume
Smith_test_32 	-->	 Hume
Smith_test_85 	-->	 Ferg
Smith_test_89 	-->	 Ferg

100 MFW , culled @ 20%,  194 of 210	(92.4%)



EB_History_1 	-->	 Smith
EB_History_2 	-->	 Hume
EB_History_3 	-->	 Hume
EB_History_4 	-->	 Hume
EB_History_5 	-->	 Hume
EB_History_6 	-->	 Ferg
EB_History_7 	-->	 Hume
EB_History_8 	-->	 Ferg
EB_History_9 	-->	 Hume
EB_History_10 	-->	 Hume
EB_History_11 	-->	 Hume
EB_History_12 	-->	 Ferg
EB_History_13 	-->	 Hume
EB_History_14 	-->	 Hume
EB_History_15 	-->	 Hume
EB_History_16 	-->	 Hume
EB_History_17 	-->	 Hume
EB_History_18 	-->	 Hume
EB_History_19 	-->	 Hume
EB_History_20 	-->	 Hume
EB_History_21 	-->	 Hume
EB_History_22 	-->	 Hume
Ferg_test_17 	-->	 Hume
Ferg_test_38 	-->	 Hume
sister_peg_checked_1 	-->	 Ferg
sister_peg_checked_2 	-->	 Ferg
sister_peg_checked_3 	-->	 Ferg
sister_peg_checked_4 	-->	 Hume
sister_peg_checked_5 	-->	 Hume
sister_peg_checked_6 	-->	 Ferg
sister_peg_checked_7 	-->	 Ferg
sister_peg_checked_8 	-->	 Hume
sister_peg_checked_9 	-->	 Ferg
sister_peg_checked_10 	-->	 Hume
sister_peg_checked_11 	-->	 Ferg
sister_peg_checked_12 	-->	 Hume
Smith_test_2 	-->	 Hume
Smith_test_4 	-->	 Hume
Smith_test_7 	-->	 Ferg
Smith_test_10 	-->	 Hume
Smith_test_11 	-->	 Ferg
Smith_test_12 	-->	 Hume
Smith_test_22 	-->	 Hume
Smith_test_25 	-->	 Hume
Smith_test_27 	-->	 Hume
Smith_test_28 	-->	 Ferg
Smith_test_29 	-->	 Hume
Smith_test_32 	-->	 Hume
Smith_test_55 	-->	 Hume
Smith_test_63 	-->	 Hume
Smith_test_71 	-->	 Hume
Smith_test_85 	-->	 Hume
Smith_test_94 	-->	 Hume

200 MFW , culled @ 20%,  191 of 210	(91%)



EB_History_1 	-->	 Hume
EB_History_2 	-->	 Hume
EB_History_3 	-->	 Hume
EB_History_4 	-->	 Hume
EB_History_5 	-->	 Hume
EB_History_6 	-->	 Hume
EB_History_7 	-->	 Hume
EB_History_8 	-->	 Hume
EB_History_9 	-->	 Hume
EB_History_10 	-->	 Hume
EB_History_11 	-->	 Hume
EB_History_12 	-->	 Ferg
EB_History_13 	-->	 Ferg
EB_History_14 	-->	 Hume
EB_History_15 	-->	 Ferg
EB_History_16 	-->	 Hume
EB_History_17 	-->	 Hume
EB_History_18 	-->	 Hume
EB_History_19 	-->	 Hume
EB_History_20 	-->	 Hume
EB_History_21 	-->	 Hume
EB_History_22 	-->	 Hume
Ferg_test_20 	-->	 Hume
Ferg_test_38 	-->	 Hume
Hume_test_6 	-->	 Ferg
sister_peg_checked_1 	-->	 Hume
sister_peg_checked_2 	-->	 Hume
sister_peg_checked_3 	-->	 Ferg
sister_peg_checked_4 	-->	 Ferg
sister_peg_checked_5 	-->	 Hume
sister_peg_checked_6 	-->	 Ferg
sister_peg_checked_7 	-->	 Ferg
sister_peg_checked_8 	-->	 Hume
sister_peg_checked_9 	-->	 Ferg
sister_peg_checked_10 	-->	 Hume
sister_peg_checked_11 	-->	 Ferg
sister_peg_checked_12 	-->	 Hume
Smith_test_2 	-->	 Hume
Smith_test_10 	-->	 Hume
Smith_test_11 	-->	 Hume
Smith_test_12 	-->	 Hume
Smith_test_15 	-->	 Hume
Smith_test_16 	-->	 Hume
Smith_test_20 	-->	 Hume
Smith_test_21 	-->	 Hume
Smith_test_22 	-->	 Hume
Smith_test_25 	-->	 Hume
Smith_test_28 	-->	 Ferg
Smith_test_29 	-->	 Hume
Smith_test_32 	-->	 Hume
Smith_test_55 	-->	 Ferg
Smith_test_67 	-->	 Hume
Smith_test_71 	-->	 Hume
Smith_test_85 	-->	 Hume

300 MFW , culled @ 20%,  190 of 210	(90.5%)



EB_History_1 	-->	 Smith
EB_History_2 	-->	 Hume
EB_History_3 	-->	 Hume
EB_History_4 	-->	 Hume
EB_History_5 	-->	 Hume
EB_History_6 	-->	 Hume
EB_History_7 	-->	 Ferg
EB_History_8 	-->	 Hume
EB_History_9 	-->	 Hume
EB_History_10 	-->	 Hume
EB_History_11 	-->	 Hume
EB_History_12 	-->	 Ferg
EB_History_13 	-->	 Hume
EB_History_14 	-->	 Hume
EB_History_15 	-->	 Ferg
EB_History_16 	-->	 Hume
EB_History_17 	-->	 Hume
EB_History_18 	-->	 Hume
EB_History_19 	-->	 Hume
EB_History_20 	-->	 Hume
EB_History_21 	-->	 Hume
EB_History_22 	-->	 Hume
Ferg_test_12 	-->	 Hume
Ferg_test_19 	-->	 Hume
Ferg_test_20 	-->	 Hume
Ferg_test_25 	-->	 Hume
Ferg_test_29 	-->	 Hume
Ferg_test_38 	-->	 Hume
sister_peg_checked_1 	-->	 Ferg
sister_peg_checked_2 	-->	 Ferg
sister_peg_checked_3 	-->	 Ferg
sister_peg_checked_4 	-->	 Ferg
sister_peg_checked_5 	-->	 Ferg
sister_peg_checked_6 	-->	 Ferg
sister_peg_checked_7 	-->	 Ferg
sister_peg_checked_8 	-->	 Ferg
sister_peg_checked_9 	-->	 Ferg
sister_peg_checked_10 	-->	 Ferg
sister_peg_checked_11 	-->	 Ferg
sister_peg_checked_12 	-->	 Hume
Smith_test_9 	-->	 Ferg
Smith_test_10 	-->	 Ferg
Smith_test_11 	-->	 Hume
Smith_test_15 	-->	 Hume
Smith_test_21 	-->	 Hume
Smith_test_22 	-->	 Hume
Smith_test_25 	-->	 Hume
Smith_test_28 	-->	 Ferg
Smith_test_29 	-->	 Hume
Smith_test_67 	-->	 Hume
Smith_test_75 	-->	 Hume

400 MFW , culled @ 20%,  193 of 210	(91.9%)



EB_History_1 	-->	 Ferg
EB_History_2 	-->	 Hume
EB_History_3 	-->	 Hume
EB_History_4 	-->	 Hume
EB_History_5 	-->	 Hume
EB_History_6 	-->	 Hume
EB_History_7 	-->	 Hume
EB_History_8 	-->	 Hume
EB_History_9 	-->	 Hume
EB_History_10 	-->	 Ferg
EB_History_11 	-->	 Hume
EB_History_12 	-->	 Ferg
EB_History_13 	-->	 Hume
EB_History_14 	-->	 Hume
EB_History_15 	-->	 Ferg
EB_History_16 	-->	 Hume
EB_History_17 	-->	 Hume
EB_History_18 	-->	 Hume
EB_History_19 	-->	 Hume
EB_History_20 	-->	 Hume
EB_History_21 	-->	 Hume
EB_History_22 	-->	 Hume
Ferg_test_12 	-->	 Hume
Ferg_test_20 	-->	 Hume
Ferg_test_28 	-->	 Hume
Hume_test_6 	-->	 Ferg
sister_peg_checked_1 	-->	 Ferg
sister_peg_checked_2 	-->	 Hume
sister_peg_checked_3 	-->	 Ferg
sister_peg_checked_4 	-->	 Ferg
sister_peg_checked_5 	-->	 Ferg
sister_peg_checked_6 	-->	 Ferg
sister_peg_checked_7 	-->	 Ferg
sister_peg_checked_8 	-->	 Ferg
sister_peg_checked_9 	-->	 Ferg
sister_peg_checked_10 	-->	 Hume
sister_peg_checked_11 	-->	 Ferg
sister_peg_checked_12 	-->	 Hume
Smith_test_7 	-->	 Hume
Smith_test_9 	-->	 Ferg
Smith_test_10 	-->	 Ferg
Smith_test_11 	-->	 Hume
Smith_test_15 	-->	 Hume
Smith_test_22 	-->	 Hume
Smith_test_25 	-->	 Hume
Smith_test_28 	-->	 Ferg
Smith_test_29 	-->	 Hume
Smith_test_75 	-->	 Hume

500 MFW , culled @ 20%,  196 of 210	(93.3%)



EB_History_1 	-->	 Hume
EB_History_2 	-->	 Ferg
EB_History_3 	-->	 Hume
EB_History_4 	-->	 Hume
EB_History_5 	-->	 Ferg
EB_History_6 	-->	 Hume
EB_History_7 	-->	 Hume
EB_History_8 	-->	 Ferg
EB_History_9 	-->	 Hume
EB_History_10 	-->	 Hume
EB_History_11 	-->	 Hume
EB_History_12 	-->	 Ferg
EB_History_13 	-->	 Hume
EB_History_14 	-->	 Hume
EB_History_15 	-->	 Ferg
EB_History_16 	-->	 Hume
EB_History_17 	-->	 Hume
EB_History_18 	-->	 Hume
EB_History_19 	-->	 Hume
EB_History_20 	-->	 Hume
EB_History_21 	-->	 Hume
EB_History_22 	-->	 Hume
Ferg_test_12 	-->	 Hume
Ferg_test_20 	-->	 Hume
Hume_test_5 	-->	 Ferg
Hume_test_6 	-->	 Ferg
sister_peg_checked_1 	-->	 Hume
sister_peg_checked_2 	-->	 Hume
sister_peg_checked_3 	-->	 Ferg
sister_peg_checked_4 	-->	 Ferg
sister_peg_checked_5 	-->	 Ferg
sister_peg_checked_6 	-->	 Hume
sister_peg_checked_7 	-->	 Ferg
sister_peg_checked_8 	-->	 Ferg
sister_peg_checked_9 	-->	 Ferg
sister_peg_checked_10 	-->	 Hume
sister_peg_checked_11 	-->	 Ferg
sister_peg_checked_12 	-->	 Hume
Smith_test_11 	-->	 Hume
Smith_test_22 	-->	 Hume
Smith_test_25 	-->	 Ferg
Smith_test_29 	-->	 Ferg

600 MFW , culled @ 20%,  202 of 210	(96.2%)



EB_History_1 	-->	 Smith
EB_History_2 	-->	 Hume
EB_History_3 	-->	 Hume
EB_History_4 	-->	 Hume
EB_History_5 	-->	 Hume
EB_History_6 	-->	 Ferg
EB_History_7 	-->	 Hume
EB_History_8 	-->	 Ferg
EB_History_9 	-->	 Hume
EB_History_10 	-->	 Ferg
EB_History_11 	-->	 Hume
EB_History_12 	-->	 Ferg
EB_History_13 	-->	 Hume
EB_History_14 	-->	 Ferg
EB_History_15 	-->	 Hume
EB_History_16 	-->	 Hume
EB_History_17 	-->	 Hume
EB_History_18 	-->	 Hume
EB_History_19 	-->	 Hume
EB_History_20 	-->	 Hume
EB_History_21 	-->	 Hume
EB_History_22 	-->	 Hume
Ferg_test_12 	-->	 Hume
Ferg_test_20 	-->	 Hume
Hume_test_5 	-->	 Ferg
Hume_test_6 	-->	 Ferg
sister_peg_checked_1 	-->	 Hume
sister_peg_checked_2 	-->	 Hume
sister_peg_checked_3 	-->	 Ferg
sister_peg_checked_4 	-->	 Ferg
sister_peg_checked_5 	-->	 Ferg
sister_peg_checked_6 	-->	 Ferg
sister_peg_checked_7 	-->	 Ferg
sister_peg_checked_8 	-->	 Ferg
sister_peg_checked_9 	-->	 Ferg
sister_peg_checked_10 	-->	 Hume
sister_peg_checked_11 	-->	 Ferg
sister_peg_checked_12 	-->	 Hume
Smith_test_11 	-->	 Hume
Smith_test_17 	-->	 Hume
Smith_test_22 	-->	 Hume
Smith_test_25 	-->	 Ferg
Smith_test_29 	-->	 Ferg
Smith_test_81 	-->	 Hume

700 MFW , culled @ 20%,  200 of 210	(95.2%)



EB_History_1 	-->	 Ferg
EB_History_2 	-->	 Hume
EB_History_3 	-->	 Hume
EB_History_4 	-->	 Hume
EB_History_5 	-->	 Ferg
EB_History_6 	-->	 Ferg
EB_History_7 	-->	 Hume
EB_History_8 	-->	 Ferg
EB_History_9 	-->	 Hume
EB_History_10 	-->	 Ferg
EB_History_11 	-->	 Hume
EB_History_12 	-->	 Ferg
EB_History_13 	-->	 Ferg
EB_History_14 	-->	 Ferg
EB_History_15 	-->	 Hume
EB_History_16 	-->	 Hume
EB_History_17 	-->	 Hume
EB_History_18 	-->	 Hume
EB_History_19 	-->	 Hume
EB_History_20 	-->	 Hume
EB_History_21 	-->	 Hume
EB_History_22 	-->	 Hume
Ferg_test_19 	-->	 Hume
Ferg_test_20 	-->	 Hume
Ferg_test_28 	-->	 Hume
Ferg_test_38 	-->	 Hume
Ferg_test_39 	-->	 Hume
Hume_test_5 	-->	 Ferg
Hume_test_6 	-->	 Ferg
sister_peg_checked_1 	-->	 Hume
sister_peg_checked_2 	-->	 Hume
sister_peg_checked_3 	-->	 Ferg
sister_peg_checked_4 	-->	 Ferg
sister_peg_checked_5 	-->	 Ferg
sister_peg_checked_6 	-->	 Hume
sister_peg_checked_7 	-->	 Ferg
sister_peg_checked_8 	-->	 Ferg
sister_peg_checked_9 	-->	 Ferg
sister_peg_checked_10 	-->	 Hume
sister_peg_checked_11 	-->	 Ferg
sister_peg_checked_12 	-->	 Hume
Smith_test_11 	-->	 Hume
Smith_test_25 	-->	 Ferg
Smith_test_27 	-->	 Hume

800 MFW , culled @ 20%,  200 of 210	(95.2%)



EB_History_1 	-->	 Hume
EB_History_2 	-->	 Ferg
EB_History_3 	-->	 Hume
EB_History_4 	-->	 Hume
EB_History_5 	-->	 Ferg
EB_History_6 	-->	 Ferg
EB_History_7 	-->	 Hume
EB_History_8 	-->	 Ferg
EB_History_9 	-->	 Hume
EB_History_10 	-->	 Ferg
EB_History_11 	-->	 Hume
EB_History_12 	-->	 Ferg
EB_History_13 	-->	 Ferg
EB_History_14 	-->	 Ferg
EB_History_15 	-->	 Hume
EB_History_16 	-->	 Hume
EB_History_17 	-->	 Hume
EB_History_18 	-->	 Hume
EB_History_19 	-->	 Hume
EB_History_20 	-->	 Hume
EB_History_21 	-->	 Hume
EB_History_22 	-->	 Hume
Ferg_test_19 	-->	 Hume
Ferg_test_20 	-->	 Hume
Ferg_test_28 	-->	 Hume
Ferg_test_38 	-->	 Hume
Hume_test_5 	-->	 Ferg
sister_peg_checked_1 	-->	 Hume
sister_peg_checked_2 	-->	 Hume
sister_peg_checked_3 	-->	 Ferg
sister_peg_checked_4 	-->	 Ferg
sister_peg_checked_5 	-->	 Ferg
sister_peg_checked_6 	-->	 Hume
sister_peg_checked_7 	-->	 Ferg
sister_peg_checked_8 	-->	 Ferg
sister_peg_checked_9 	-->	 Ferg
sister_peg_checked_10 	-->	 Hume
sister_peg_checked_11 	-->	 Ferg
sister_peg_checked_12 	-->	 Hume
Smith_test_2 	-->	 Hume
Smith_test_10 	-->	 Hume
Smith_test_11 	-->	 Hume
Smith_test_25 	-->	 Ferg
Smith_test_27 	-->	 Hume

900 MFW , culled @ 20%,  200 of 210	(95.2%)



EB_History_1 	-->	 Hume
EB_History_2 	-->	 Ferg
EB_History_3 	-->	 Hume
EB_History_4 	-->	 Hume
EB_History_5 	-->	 Ferg
EB_History_6 	-->	 Ferg
EB_History_7 	-->	 Hume
EB_History_8 	-->	 Ferg
EB_History_9 	-->	 Hume
EB_History_10 	-->	 Ferg
EB_History_11 	-->	 Hume
EB_History_12 	-->	 Ferg
EB_History_13 	-->	 Ferg
EB_History_14 	-->	 Hume
EB_History_15 	-->	 Hume
EB_History_16 	-->	 Hume
EB_History_17 	-->	 Hume
EB_History_18 	-->	 Hume
EB_History_19 	-->	 Hume
EB_History_20 	-->	 Ferg
EB_History_21 	-->	 Hume
EB_History_22 	-->	 Hume
Ferg_test_19 	-->	 Hume
Ferg_test_20 	-->	 Hume
Ferg_test_38 	-->	 Hume
Hume_test_5 	-->	 Ferg
sister_peg_checked_1 	-->	 Hume
sister_peg_checked_2 	-->	 Hume
sister_peg_checked_3 	-->	 Ferg
sister_peg_checked_4 	-->	 Ferg
sister_peg_checked_5 	-->	 Ferg
sister_peg_checked_6 	-->	 Hume
sister_peg_checked_7 	-->	 Ferg
sister_peg_checked_8 	-->	 Ferg
sister_peg_checked_9 	-->	 Ferg
sister_peg_checked_10 	-->	 Hume
sister_peg_checked_11 	-->	 Ferg
sister_peg_checked_12 	-->	 Hume
Smith_test_10 	-->	 Hume
Smith_test_11 	-->	 Hume
Smith_test_25 	-->	 Ferg
Smith_test_27 	-->	 Hume

1000 MFW , culled @ 20%,  202 of 210	(96.2%)



EB_History_1 	-->	 Hume
EB_History_2 	-->	 Hume
EB_History_3 	-->	 Hume
EB_History_4 	-->	 Hume
EB_History_5 	-->	 Hume
EB_History_6 	-->	 Ferg
EB_History_7 	-->	 Hume
EB_History_8 	-->	 Hume
EB_History_9 	-->	 Hume
EB_History_10 	-->	 Ferg
EB_History_11 	-->	 Hume
EB_History_12 	-->	 Hume
EB_History_13 	-->	 Ferg
EB_History_14 	-->	 Hume
EB_History_15 	-->	 Ferg
EB_History_16 	-->	 Hume
EB_History_17 	-->	 Hume
EB_History_18 	-->	 Hume
EB_History_19 	-->	 Hume
EB_History_20 	-->	 Hume
EB_History_21 	-->	 Hume
EB_History_22 	-->	 Hume
Ferg_test_28 	-->	 Smith
Ferg_test_31 	-->	 Hume
Ferg_test_39 	-->	 Hume
Ferg_test_60 	-->	 Hume
Hume_test_5 	-->	 Ferg
Hume_test_33 	-->	 Smith
sister_peg_checked_1 	-->	 Hume
sister_peg_checked_2 	-->	 Ferg
sister_peg_checked_3 	-->	 Ferg
sister_peg_checked_4 	-->	 Hume
sister_peg_checked_5 	-->	 Hume
sister_peg_checked_6 	-->	 Ferg
sister_peg_checked_7 	-->	 Ferg
sister_peg_checked_8 	-->	 Ferg
sister_peg_checked_9 	-->	 Ferg
sister_peg_checked_10 	-->	 Ferg
sister_peg_checked_11 	-->	 Ferg
sister_peg_checked_12 	-->	 Hume
Smith_test_2 	-->	 Hume
Smith_test_6 	-->	 Ferg
Smith_test_10 	-->	 Hume
Smith_test_11 	-->	 Ferg
Smith_test_20 	-->	 Hume
Smith_test_28 	-->	 Ferg
Smith_test_29 	-->	 Hume
Smith_test_32 	-->	 Hume
Smith_test_85 	-->	 Ferg
Smith_test_89 	-->	 Ferg

100 MFW , culled @ 30%,  194 of 210	(92.4%)



EB_History_1 	-->	 Smith
EB_History_2 	-->	 Hume
EB_History_3 	-->	 Hume
EB_History_4 	-->	 Hume
EB_History_5 	-->	 Hume
EB_History_6 	-->	 Ferg
EB_History_7 	-->	 Hume
EB_History_8 	-->	 Ferg
EB_History_9 	-->	 Hume
EB_History_10 	-->	 Hume
EB_History_11 	-->	 Hume
EB_History_12 	-->	 Ferg
EB_History_13 	-->	 Hume
EB_History_14 	-->	 Hume
EB_History_15 	-->	 Hume
EB_History_16 	-->	 Hume
EB_History_17 	-->	 Hume
EB_History_18 	-->	 Hume
EB_History_19 	-->	 Hume
EB_History_20 	-->	 Hume
EB_History_21 	-->	 Hume
EB_History_22 	-->	 Hume
Ferg_test_17 	-->	 Hume
Ferg_test_38 	-->	 Hume
sister_peg_checked_1 	-->	 Ferg
sister_peg_checked_2 	-->	 Ferg
sister_peg_checked_3 	-->	 Ferg
sister_peg_checked_4 	-->	 Hume
sister_peg_checked_5 	-->	 Hume
sister_peg_checked_6 	-->	 Ferg
sister_peg_checked_7 	-->	 Ferg
sister_peg_checked_8 	-->	 Hume
sister_peg_checked_9 	-->	 Ferg
sister_peg_checked_10 	-->	 Hume
sister_peg_checked_11 	-->	 Ferg
sister_peg_checked_12 	-->	 Hume
Smith_test_2 	-->	 Hume
Smith_test_4 	-->	 Hume
Smith_test_7 	-->	 Ferg
Smith_test_10 	-->	 Hume
Smith_test_11 	-->	 Ferg
Smith_test_12 	-->	 Hume
Smith_test_22 	-->	 Hume
Smith_test_25 	-->	 Hume
Smith_test_27 	-->	 Hume
Smith_test_28 	-->	 Ferg
Smith_test_29 	-->	 Hume
Smith_test_32 	-->	 Hume
Smith_test_55 	-->	 Hume
Smith_test_63 	-->	 Hume
Smith_test_71 	-->	 Hume
Smith_test_85 	-->	 Hume
Smith_test_94 	-->	 Hume

200 MFW , culled @ 30%,  191 of 210	(91%)



EB_History_1 	-->	 Hume
EB_History_2 	-->	 Hume
