


EB_History_1 	-->	 Ferg
EB_History_13 	-->	 Hume
EB_History_14 	-->	 Hume
EB_History_15 	-->	 Hume
EB_History_16 	-->	 Hume
EB_History_17 	-->	 Hume
EB_History_18 	-->	 Hume
EB_History_19 	-->	 Hume
EB_History_20 	-->	 Hume
EB_History_21 	-->	 Hume
EB_History_22 	-->	 Hume
Ferg_test_34 	-->	 Hume
Ferg_test_38 	-->	 Hume
Ferg_test_60 	-->	 Hume
sister_peg_checked_1 	-->	 Hume
sister_peg_checked_2 	-->	 Hume
sister_peg_checked_3 	-->	 Hume
sister_peg_checked_4 	-->	 Hume
sister_peg_checked_5 	-->	 Ferg
sister_peg_checked_6 	-->	 Hume
sister_peg_checked_7 	-->	 Hume
sister_peg_checked_8 	-->	 Ferg
sister_peg_checked_9 	-->	 Ferg
sister_peg_checked_10 	-->	 Hume
sister_peg_checked_11 	-->	 Ferg
sister_peg_checked_12 	-->	 Hume
Smith_test_7 	-->	 Ferg
Smith_test_10 	-->	 Ferg
Smith_test_11 	-->	 Hume
Smith_test_25 	-->	 Hume
Smith_test_29 	-->	 Hume

800 MFW , culled @ 10%,  202 of 210	(96.2%)



EB_History_1 	-->	 Ferg
EB_History_2 	-->	 Ferg
EB_History_3 	-->	 Ferg
EB_History_4 	-->	 Ferg
EB_History_5 	-->	 Ferg
EB_History_6 	-->	 Ferg
EB_History_7 	-->	 Ferg
EB_History_8 	-->	 Ferg
EB_History_9 	-->	 Hume
EB_History_10 	-->	 Hume
EB_History_11 	-->	 Hume
EB_History_12 	-->	 Ferg
EB_History_13 	-->	 Hume
EB_History_14 	-->	 Hume
EB_History_15 	-->	 Hume
EB_History_16 	-->	 Hume
EB_History_17 	-->	 Hume
EB_History_18 	-->	 Hume
EB_History_19 	-->	 Hume
EB_History_20 	-->	 Hume
EB_History_21 	-->	 Hume
EB_History_22 	-->	 Hume
Ferg_test_34 	-->	 Hume
Ferg_test_38 	-->	 Hume
Ferg_test_60 	-->	 Hume
sister_peg_checked_1 	-->	 Hume
sister_peg_checked_2 	-->	 Hume
sister_peg_checked_3 	-->	 Hume
sister_peg_checked_4 	-->	 Hume
sister_peg_checked_5 	-->	 Ferg
sister_peg_checked_6 	-->	 Hume
sister_peg_checked_7 	-->	 Hume
sister_peg_checked_8 	-->	 Ferg
sister_peg_checked_9 	-->	 Ferg
sister_peg_checked_10 	-->	 Hume
sister_peg_checked_11 	-->	 Ferg
sister_peg_checked_12 	-->	 Hume
Smith_test_7 	-->	 Ferg
Smith_test_10 	-->	 Ferg
Smith_test_11 	-->	 Hume
Smith_test_25 	-->	 Hume
Smith_test_29 	-->	 Hume

900 MFW , culled @ 10%,  202 of 210	(96.2%)



EB_History_1 	-->	 Ferg
EB_History_2 	-->	 Ferg
EB_History_3 	-->	 Ferg
EB_History_4 	-->	 Ferg
EB_History_5 	-->	 Ferg
EB_History_6 	-->	 Ferg
EB_History_7 	-->	 Ferg
EB_History_8 	-->	 Ferg
EB_History_9 	-->	 Hume
EB_History_10 	-->	 Hume
EB_History_11 	-->	 Hume
EB_History_12 	-->	 Ferg
EB_History_13 	-->	 Hume
EB_History_14 	-->	 Hume
EB_History_15 	-->	 Hume
EB_History_16 	-->	 Hume
EB_History_17 	-->	 Hume
EB_History_18 	-->	 Hume
EB_History_19 	-->	 Hume
EB_History_20 	-->	 Hume
EB_History_21 	-->	 Hume
EB_History_22 	-->	 Hume
Ferg_test_34 	-->	 Hume
Ferg_test_38 	-->	 Hume
Ferg_test_60 	-->	 Hume
sister_peg_checked_1 	-->	 Hume
sister_peg_checked_2 	-->	 Hume
sister_peg_checked_3 	-->	 Hume
sister_peg_checked_4 	-->	 Hume
sister_peg_checked_5 	-->	 Ferg
sister_peg_checked_6 	-->	 Hume
sister_peg_checked_7 	-->	 Hume
sister_peg_checked_8 	-->	 Ferg
sister_peg_checked_9 	-->	 Ferg
sister_peg_checked_10 	-->	 Hume
sister_peg_checked_11 	-->	 Ferg
sister_peg_checked_12 	-->	 Hume
Smith_test_7 	-->	 Ferg
Smith_test_10 	-->	 Hume
Smith_test_11 	-->	 Hume
Smith_test_25 	-->	 Hume
Smith_test_29 	-->	 Hume

1000 MFW , culled @ 10%,  202 of 210	(96.2%)



EB_History_1 	-->	 Ferg
EB_History_2 	-->	 Ferg
EB_History_3 	-->	 Hume
EB_History_4 	-->	 Hume
EB_History_5 	-->	 Ferg
EB_History_6 	-->	 Ferg
EB_History_7 	-->	 Ferg
EB_History_8 	-->	 Ferg
EB_History_9 	-->	 Ferg
EB_History_10 	-->	 Ferg
EB_History_11 	-->	 Hume
EB_History_12 	-->	 Ferg
EB_History_13 	-->	 Ferg
EB_History_14 	-->	 Ferg
EB_History_15 	-->	 Hume
EB_History_16 	-->	 Hume
EB_History_17 	-->	 Ferg
EB_History_18 	-->	 Hume
EB_History_19 	-->	 Hume
EB_History_20 	-->	 Hume
EB_History_21 	-->	 Hume
EB_History_22 	-->	 Hume
Ferg_test_8 	-->	 Hume
Ferg_test_38 	-->	 Hume
Ferg_test_41 	-->	 Hume
Ferg_test_53 	-->	 Hume
Ferg_test_60 	-->	 Hume
sister_peg_checked_1 	-->	 Hume
sister_peg_checked_2 	-->	 Hume
sister_peg_checked_3 	-->	 Hume
sister_peg_checked_4 	-->	 Hume
sister_peg_checked_5 	-->	 Hume
sister_peg_checked_6 	-->	 Hume
sister_peg_checked_7 	-->	 Hume
sister_peg_checked_8 	-->	 Ferg
sister_peg_checked_9 	-->	 Hume
sister_peg_checked_10 	-->	 Hume
sister_peg_checked_11 	-->	 Ferg
sister_peg_checked_12 	-->	 Hume
Smith_test_2 	-->	 Hume
Smith_test_6 	-->	 Ferg
Smith_test_7 	-->	 Ferg
Smith_test_8 	-->	 Ferg
Smith_test_10 	-->	 Ferg
Smith_test_11 	-->	 Ferg
Smith_test_13 	-->	 Hume
Smith_test_23 	-->	 Hume
Smith_test_25 	-->	 Hume
Smith_test_29 	-->	 Hume
Smith_test_85 	-->	 Hume

100 MFW , culled @ 20%,  194 of 210	(92.4%)



EB_History_1 	-->	 Ferg
EB_History_2 	-->	 Ferg
EB_History_3 	-->	 Hume
EB_History_4 	-->	 Hume
EB_History_5 	-->	 Ferg
EB_History_6 	-->	 Ferg
EB_History_7 	-->	 Ferg
EB_History_8 	-->	 Ferg
EB_History_9 	-->	 Ferg
EB_History_10 	-->	 Hume
EB_History_11 	-->	 Ferg
EB_History_12 	-->	 Ferg
EB_History_13 	-->	 Hume
EB_History_14 	-->	 Ferg
EB_History_15 	-->	 Hume
EB_History_16 	-->	 Hume
EB_History_17 	-->	 Ferg
EB_History_18 	-->	 Hume
EB_History_19 	-->	 Hume
EB_History_20 	-->	 Hume
EB_History_21 	-->	 Hume
EB_History_22 	-->	 Hume
Ferg_test_34 	-->	 Hume
Ferg_test_38 	-->	 Hume
Ferg_test_60 	-->	 Hume
sister_peg_checked_1 	-->	 Hume
sister_peg_checked_2 	-->	 Hume
sister_peg_checked_3 	-->	 Hume
sister_peg_checked_4 	-->	 Hume
sister_peg_checked_5 	-->	 Hume
sister_peg_checked_6 	-->	 Hume
sister_peg_checked_7 	-->	 Hume
sister_peg_checked_8 	-->	 Ferg
sister_peg_checked_9 	-->	 Ferg
sister_peg_checked_10 	-->	 Hume
sister_peg_checked_11 	-->	 Ferg
sister_peg_checked_12 	-->	 Ferg
Smith_test_7 	-->	 Ferg
Smith_test_10 	-->	 Hume
Smith_test_11 	-->	 Hume
Smith_test_23 	-->	 Hume
Smith_test_25 	-->	 Hume
Smith_test_29 	-->	 Hume

200 MFW , culled @ 20%,  201 of 210	(95.7%)



EB_History_1 	-->	 Ferg
EB_History_2 	-->	 Ferg
EB_History_3 	-->	 Ferg
EB_History_4 	-->	 Hume
EB_History_5 	-->	 Ferg
EB_History_6 	-->	 Ferg
EB_History_7 	-->	 Ferg
EB_History_8 	-->	 Ferg
EB_History_9 	-->	 Hume
EB_History_10 	-->	 Hume
EB_History_11 	-->	 Ferg
EB_History_12 	-->	 Hume
EB_History_13 	-->	 Hume
EB_History_14 	-->	 Ferg
EB_History_15 	-->	 Hume
EB_History_16 	-->	 Hume
EB_History_17 	-->	 Hume
EB_History_18 	-->	 Hume
EB_History_19 	-->	 Hume
EB_History_20 	-->	 Hume
EB_History_21 	-->	 Hume
EB_History_22 	-->	 Hume
Ferg_test_29 	-->	 Hume
Ferg_test_34 	-->	 Hume
Ferg_test_38 	-->	 Hume
Ferg_test_60 	-->	 Hume
sister_peg_checked_1 	-->	 Hume
sister_peg_checked_2 	-->	 Hume
sister_peg_checked_3 	-->	 Hume
sister_peg_checked_4 	-->	 Hume
sister_peg_checked_5 	-->	 Hume
sister_peg_checked_6 	-->	 Hume
sister_peg_checked_7 	-->	 Hume
sister_peg_checked_8 	-->	 Ferg
sister_peg_checked_9 	-->	 Ferg
sister_peg_checked_10 	-->	 Hume
sister_peg_checked_11 	-->	 Ferg
sister_peg_checked_12 	-->	 Smith
Smith_test_7 	-->	 Ferg
Smith_test_10 	-->	 Hume
Smith_test_11 	-->	 Hume
Smith_test_25 	-->	 Hume
Smith_test_28 	-->	 Ferg
Smith_test_29 	-->	 Hume
Smith_test_94 	-->	 Hume

300 MFW , culled @ 20%,  199 of 210	(94.8%)



EB_History_1 	-->	 Ferg
EB_History_2 	-->	 Ferg
EB_History_3 	-->	 Ferg
EB_History_4 	-->	 Hume
EB_History_5 	-->	 Ferg
EB_History_6 	-->	 Ferg
EB_History_7 	-->	 Ferg
EB_History_8 	-->	 Ferg
EB_History_9 	-->	 Hume
EB_History_10 	-->	 Hume
EB_History_11 	-->	 Ferg
EB_History_12 	-->	 Hume
EB_History_13 	-->	 Hume
EB_History_14 	-->	 Hume
EB_History_15 	-->	 Hume
EB_History_16 	-->	 Hume
EB_History_17 	-->	 Hume
EB_History_18 	-->	 Hume
EB_History_19 	-->	 Hume
EB_History_20 	-->	 Hume
EB_History_21 	-->	 Hume
EB_History_22 	-->	 Hume
Ferg_test_34 	-->	 Hume
Ferg_test_38 	-->	 Hume
Ferg_test_60 	-->	 Hume
sister_peg_checked_1 	-->	 Hume
sister_peg_checked_2 	-->	 Hume
sister_peg_checked_3 	-->	 Hume
sister_peg_checked_4 	-->	 Hume
sister_peg_checked_5 	-->	 Hume
sister_peg_checked_6 	-->	 Hume
sister_peg_checked_7 	-->	 Hume
sister_peg_checked_8 	-->	 Ferg
sister_peg_checked_9 	-->	 Ferg
sister_peg_checked_10 	-->	 Hume
sister_peg_checked_11 	-->	 Ferg
sister_peg_checked_12 	-->	 Hume
Smith_test_10 	-->	 Hume
Smith_test_11 	-->	 Ferg
Smith_test_25 	-->	 Hume
Smith_test_28 	-->	 Ferg
Smith_test_29 	-->	 Hume
Smith_test_94 	-->	 Hume

400 MFW , culled @ 20%,  201 of 210	(95.7%)



EB_History_1 	-->	 Ferg
EB_History_2 	-->	 Ferg
EB_History_3 	-->	 Ferg
EB_History_4 	-->	 Hume
EB_History_5 	-->	 Ferg
EB_History_6 	-->	 Ferg
EB_History_7 	-->	 Ferg
EB_History_8 	-->	 Ferg
EB_History_9 	-->	 Hume
EB_History_10 	-->	 Hume
EB_History_11 	-->	 Ferg
EB_History_12 	-->	 Ferg
EB_History_13 	-->	 Hume
EB_History_14 	-->	 Hume
EB_History_15 	-->	 Hume
EB_History_16 	-->	 Hume
EB_History_17 	-->	 Hume
EB_History_18 	-->	 Hume
EB_History_19 	-->	 Hume
EB_History_20 	-->	 Hume
EB_History_21 	-->	 Hume
EB_History_22 	-->	 Hume
Ferg_test_34 	-->	 Hume
Ferg_test_38 	-->	 Hume
Ferg_test_60 	-->	 Hume
sister_peg_checked_1 	-->	 Hume
sister_peg_checked_2 	-->	 Hume
sister_peg_checked_3 	-->	 Hume
sister_peg_checked_4 	-->	 Hume
sister_peg_checked_5 	-->	 Hume
sister_peg_checked_6 	-->	 Hume
sister_peg_checked_7 	-->	 Hume
sister_peg_checked_8 	-->	 Ferg
sister_peg_checked_9 	-->	 Ferg
sister_peg_checked_10 	-->	 Hume
sister_peg_checked_11 	-->	 Ferg
sister_peg_checked_12 	-->	 Ferg
Smith_test_10 	-->	 Ferg
Smith_test_11 	-->	 Ferg
Smith_test_12 	-->	 Ferg
Smith_test_25 	-->	 Hume
Smith_test_28 	-->	 Ferg
Smith_test_29 	-->	 Hume
Smith_test_94 	-->	 Hume

500 MFW , culled @ 20%,  200 of 210	(95.2%)



EB_History_1 	-->	 Ferg
EB_History_2 	-->	 Ferg
EB_History_3 	-->	 Ferg
EB_History_4 	-->	 Hume
EB_History_5 	-->	 Ferg
EB_History_6 	-->	 Ferg
EB_History_7 	-->	 Ferg
EB_History_8 	-->	 Ferg
EB_History_9 	-->	 Hume
EB_History_10 	-->	 Hume
EB_History_11 	-->	 Ferg
EB_History_12 	-->	 Ferg
EB_History_13 	-->	 Hume
EB_History_14 	-->	 Hume
EB_History_15 	-->	 Hume
EB_History_16 	-->	 Hume
EB_History_17 	-->	 Hume
EB_History_18 	-->	 Hume
EB_History_19 	-->	 Hume
EB_History_20 	-->	 Hume
EB_History_21 	-->	 Hume
EB_History_22 	-->	 Hume
Ferg_test_34 	-->	 Hume
Ferg_test_38 	-->	 Hume
Ferg_test_60 	-->	 Hume
sister_peg_checked_1 	-->	 Hume
sister_peg_checked_2 	-->	 Hume
sister_peg_checked_3 	-->	 Hume
sister_peg_checked_4 	-->	 Hume
sister_peg_checked_5 	-->	 Ferg
sister_peg_checked_6 	-->	 Hume
sister_peg_checked_7 	-->	 Hume
sister_peg_checked_8 	-->	 Ferg
sister_peg_checked_9 	-->	 Ferg
sister_peg_checked_10 	-->	 Hume
sister_peg_checked_11 	-->	 Ferg
sister_peg_checked_12 	-->	 Ferg
Smith_test_2 	-->	 Hume
Smith_test_10 	-->	 Ferg
Smith_test_11 	-->	 Hume
Smith_test_25 	-->	 Hume
Smith_test_28 	-->	 Ferg
Smith_test_29 	-->	 Hume
Smith_test_94 	-->	 Hume

600 MFW , culled @ 20%,  200 of 210	(95.2%)



EB_History_1 	-->	 Ferg
EB_History_2 	-->	 Ferg
EB_History_3 	-->	 Ferg
EB_History_4 	-->	 Ferg
EB_History_5 	-->	 Ferg
EB_History_6 	-->	 Ferg
EB_History_7 	-->	 Ferg
EB_History_8 	-->	 Ferg
EB_History_9 	-->	 Hume
EB_History_10 	-->	 Hume
EB_History_11 	-->	 Hume
EB_History_12 	-->	 Hume
EB_History_13 	-->	 Hume
EB_History_14 	-->	 Hume
EB_History_15 	-->	 Hume
EB_History_16 	-->	 Hume
EB_History_17 	-->	 Hume
EB_History_18 	-->	 Hume
EB_History_19 	-->	 Hume
EB_History_20 	-->	 Hume
EB_History_21 	-->	 Hume
EB_History_22 	-->	 Hume
Ferg_test_34 	-->	 Hume
Ferg_test_38 	-->	 Hume
Ferg_test_60 	-->	 Hume
sister_peg_checked_1 	-->	 Hume
sister_peg_checked_2 	-->	 Hume
sister_peg_checked_3 	-->	 Hume
sister_peg_checked_4 	-->	 Hume
sister_peg_checked_5 	-->	 Ferg
sister_peg_checked_6 	-->	 Hume
sister_peg_checked_7 	-->	 Hume
sister_peg_checked_8 	-->	 Hume
sister_peg_checked_9 	-->	 Ferg
sister_peg_checked_10 	-->	 Hume
sister_peg_checked_11 	-->	 Ferg
sister_peg_checked_12 	-->	 Hume
Smith_test_2 	-->	 Hume
Smith_test_7 	-->	 Ferg
Smith_test_10 	-->	 Hume
Smith_test_11 	-->	 Hume
Smith_test_25 	-->	 Hume
Smith_test_29 	-->	 Hume
Smith_test_94 	-->	 Hume

700 MFW , culled @ 20%,  200 of 210	(95.2%)



EB_History_1 	-->	 Ferg
EB_History_2 	-->	 Ferg
EB_History_3 	-->	 Ferg
EB_History_4 	-->	 Ferg
EB_History_5 	-->	 Ferg
EB_History_6 	-->	 Ferg
EB_History_7 	-->	 Ferg
EB_History_8 	-->	 Ferg
EB_History_9 	-->	 Hume
EB_History_10 	-->	 Hume
EB_History_11 	-->	 Hume
EB_History_12 	-->	 Hume
EB_History_13 	-->	 Hume
EB_History_14 	-->	 Hume
EB_History_15 	-->	 Hume
EB_History_16 	-->	 Hume
EB_History_17 	-->	 Hume
EB_History_18 	-->	 Hume
EB_History_19 	-->	 Hume
EB_History_20 	-->	 Hume
EB_History_21 	-->	 Hume
EB_History_22 	-->	 Hume
Ferg_test_34 	-->	 Hume
Ferg_test_38 	-->	 Hume
Ferg_test_60 	-->	 Hume
sister_peg_checked_1 	-->	 Hume
sister_peg_checked_2 	-->	 Hume
sister_peg_checked_3 	-->	 Hume
sister_peg_checked_4 	-->	 Hume
sister_peg_checked_5 	-->	 Ferg
sister_peg_checked_6 	-->	 Hume
sister_peg_checked_7 	-->	 Hume
sister_peg_checked_8 	-->	 Ferg
sister_peg_checked_9 	-->	 Ferg
sister_peg_checked_10 	-->	 Hume
sister_peg_checked_11 	-->	 Ferg
sister_peg_checked_12 	-->	 Hume
Smith_test_7 	-->	 Ferg
Smith_test_10 	-->	 Ferg
Smith_test_11 	-->	 Hume
Smith_test_25 	-->	 Hume
Smith_test_29 	-->	 Hume
Smith_test_94 	-->	 Hume

800 MFW , culled @ 20%,  201 of 210	(95.7%)



EB_History_1 	-->	 Ferg
EB_History_2 	-->	 Ferg
EB_History_3 	-->	 Ferg
EB_History_4 	-->	 Ferg
EB_History_5 	-->	 Ferg
EB_History_6 	-->	 Ferg
EB_History_7 	-->	 Ferg
EB_History_8 	-->	 Ferg
EB_History_9 	-->	 Hume
EB_History_10 	-->	 Hume
EB_History_11 	-->	 Hume
EB_History_12 	-->	 Ferg
EB_History_13 	-->	 Hume
EB_History_14 	-->	 Hume
EB_History_15 	-->	 Hume
EB_History_16 	-->	 Hume
EB_History_17 	-->	 Hume
EB_History_18 	-->	 Hume
EB_History_19 	-->	 Hume
EB_History_20 	-->	 Hume
EB_History_21 	-->	 Hume
EB_History_22 	-->	 Hume
Ferg_test_8 	-->	 Hume
Ferg_test_34 	-->	 Hume
Ferg_test_38 	-->	 Hume
Ferg_test_60 	-->	 Hume
sister_peg_checked_1 	-->	 Hume
sister_peg_checked_2 	-->	 Hume
sister_peg_checked_3 	-->	 Hume
sister_peg_checked_4 	-->	 Hume
sister_peg_checked_5 	-->	 Ferg
sister_peg_checked_6 	-->	 Hume
sister_peg_checked_7 	-->	 Hume
sister_peg_checked_8 	-->	 Ferg
sister_peg_checked_9 	-->	 Ferg
sister_peg_checked_10 	-->	 Hume
sister_peg_checked_11 	-->	 Ferg
sister_peg_checked_12 	-->	 Hume
Smith_test_7 	-->	 Ferg
Smith_test_10 	-->	 Hume
Smith_test_11 	-->	 Hume
Smith_test_25 	-->	 Hume
Smith_test_29 	-->	 Hume
Smith_test_94 	-->	 Hume

900 MFW , culled @ 20%,  200 of 210	(95.2%)



EB_History_1 	-->	 Ferg
EB_History_2 	-->	 Ferg
EB_History_3 	-->	 Ferg
EB_History_4 	-->	 Ferg
EB_History_5 	-->	 Ferg
EB_History_6 	-->	 Ferg
EB_History_7 	-->	 Ferg
EB_History_8 	-->	 Ferg
EB_History_9 	-->	 Hume
EB_History_10 	-->	 Hume
EB_History_11 	-->	 Hume
EB_History_12 	-->	 Ferg
EB_History_13 	-->	 Hume
EB_History_14 	-->	 Hume
EB_History_15 	-->	 Hume
EB_History_16 	-->	 Hume
EB_History_17 	-->	 Hume
EB_History_18 	-->	 Hume
EB_History_19 	-->	 Hume
EB_History_20 	-->	 Hume
EB_History_21 	-->	 Hume
EB_History_22 	-->	 Hume
Ferg_test_34 	-->	 Hume
Ferg_test_38 	-->	 Hume
Ferg_test_60 	-->	 Hume
sister_peg_checked_1 	-->	 Hume
sister_peg_checked_2 	-->	 Hume
sister_peg_checked_3 	-->	 Hume
sister_peg_checked_4 	-->	 Hume
sister_peg_checked_5 	-->	 Ferg
sister_peg_checked_6 	-->	 Hume
sister_peg_checked_7 	-->	 Hume
sister_peg_checked_8 	-->	 Ferg
sister_peg_checked_9 	-->	 Ferg
sister_peg_checked_10 	-->	 Hume
sister_peg_checked_11 	-->	 Ferg
sister_peg_checked_12 	-->	 Hume
Smith_test_7 	-->	 Ferg
Smith_test_10 	-->	 Hume
Smith_test_11 	-->	 Hume
Smith_test_25 	-->	 Hume
Smith_test_29 	-->	 Hume
Smith_test_94 	-->	 Hume

1000 MFW , culled @ 20%,  201 of 210	(95.7%)



EB_History_1 	-->	 Ferg
EB_History_2 	-->	 Ferg
EB_History_3 	-->	 Hume
EB_History_4 	-->	 Hume
EB_History_5 	-->	 Ferg
EB_History_6 	-->	 Ferg
EB_History_7 	-->	 Ferg
EB_History_8 	-->	 Ferg
EB_History_9 	-->	 Ferg
EB_History_10 	-->	 Ferg
EB_History_11 	-->	 Hume
EB_History_12 	-->	 Ferg
EB_History_13 	-->	 Ferg
EB_History_14 	-->	 Ferg
EB_History_15 	-->	 Hume
EB_History_16 	-->	 Hume
EB_History_17 	-->	 Ferg
EB_History_18 	-->	 Hume
EB_History_19 	-->	 Hume
EB_History_20 	-->	 Hume
EB_History_21 	-->	 Hume
EB_History_22 	-->	 Hume
Ferg_test_6 	-->	 Smith
Ferg_test_8 	-->	 Hume
Ferg_test_38 	-->	 Hume
Ferg_test_41 	-->	 Hume
Ferg_test_53 	-->	 Hume
Ferg_test_60 	-->	 Hume
sister_peg_checked_1 	-->	 Hume
sister_peg_checked_2 	-->	 Hume
sister_peg_checked_3 	-->	 Hume
sister_peg_checked_4 	-->	 Hume
sister_peg_checked_5 	-->	 Hume
sister_peg_checked_6 	-->	 Hume
sister_peg_checked_7 	-->	 Hume
sister_peg_checked_8 	-->	 Ferg
sister_peg_checked_9 	-->	 Hume
sister_peg_checked_10 	-->	 Hume
sister_peg_checked_11 	-->	 Ferg
sister_peg_checked_12 	-->	 Hume
Smith_test_2 	-->	 Hume
Smith_test_6 	-->	 Ferg
Smith_test_7 	-->	 Ferg
Smith_test_8 	-->	 Ferg
Smith_test_11 	-->	 Ferg
Smith_test_13 	-->	 Hume
Smith_test_23 	-->	 Hume
Smith_test_25 	-->	 Hume
Smith_test_29 	-->	 Hume

100 MFW , culled @ 30%,  195 of 210	(92.9%)



EB_History_1 	-->	 Ferg
EB_History_2 	-->	 Ferg
EB_History_3 	-->	 Hume
EB_History_4 	-->	 Hume
EB_History_5 	-->	 Ferg
EB_History_6 	-->	 Ferg
EB_History_7 	-->	 Ferg
EB_History_8 	-->	 Ferg
EB_History_9 	-->	 Ferg
EB_History_10 	-->	 Hume
EB_History_11 	-->	 Ferg
EB_History_12 	-->	 Ferg
EB_History_13 	-->	 Hume
EB_History_14 	-->	 Ferg
EB_History_15 	-->	 Hume
EB_History_16 	-->	 Hume
EB_History_17 	-->	 Ferg
EB_History_18 	-->	 Hume
EB_History_19 	-->	 Hume
EB_History_20 	-->	 Hume
EB_History_21 	-->	 Hume
EB_History_22 	-->	 Hume
Ferg_test_34 	-->	 Hume
Ferg_test_38 	-->	 Hume
Ferg_test_53 	-->	 Hume
Ferg_test_60 	-->	 Hume
sister_peg_checked_1 	-->	 Hume
sister_peg_checked_2 	-->	 Hume
sister_peg_checked_3 	-->	 Hume
sister_peg_checked_4 	-->	 Hume
sister_peg_checked_5 	-->	 Hume
sister_peg_checked_6 	-->	 Hume
sister_peg_checked_7 	-->	 Hume
sister_peg_checked_8 	-->	 Ferg
sister_peg_checked_9 	-->	 Ferg
sister_peg_checked_10 	-->	 Hume
sister_peg_checked_11 	-->	 Ferg
sister_peg_checked_12 	-->	 Smith
Smith_test_7 	-->	 Ferg
Smith_test_10 	-->	 Hume
Smith_test_11 	-->	 Hume
Smith_test_23 	-->	 Hume
Smith_test_25 	-->	 Hume
Smith_test_29 	-->	 Hume

200 MFW , culled @ 30%,  200 of 210	(95.2%)



EB_History_1 	-->	 Ferg
EB_History_2 	-->	 Ferg
EB_History_3 	-->	 Ferg
EB_History_4 	-->	 Hume
EB_History_5 	-->	 Ferg
EB_History_6 	-->	 Ferg
EB_History_7 	-->	 Ferg
EB_History_8 	-->	 Ferg
EB_History_9 	-->	 Hume
EB_History_10 	-->	 Hume
EB_History_11 	-->	 Ferg
EB_History_12 	-->	 Hume
EB_History_13 	-->	 Hume
EB_History_14 	-->	 Ferg
EB_History_15 	-->	 Hume
EB_History_16 	-->	 Hume
EB_History_17 	-->	 Hume
EB_History_18 	-->	 Hume
EB_History_19 	-->	 Hume
EB_History_20 	-->	 Hume
EB_History_21 	-->	 Hume
EB_History_22 	-->	 Hume
Ferg_test_29 	-->	 Hume
Ferg_test_34 	-->	 Hume
Ferg_test_38 	-->	 Hume
Ferg_test_60 	-->	 Hume
sister_peg_checked_1 	-->	 Hume
sister_peg_checked_2 	-->	 Hume
sister_peg_checked_3 	-->	 Hume
sister_peg_checked_4 	-->	 Hume
sister_peg_checked_5 	-->	 Hume
sister_peg_checked_6 	-->	 Hume
sister_peg_checked_7 	-->	 Hume
sister_peg_checked_8 	-->	 Ferg
sister_peg_checked_9 	-->	 Ferg
sister_peg_checked_10 	-->	 Hume
sister_peg_checked_11 	-->	 Ferg
sister_peg_checked_12 	-->	 Hume
Smith_test_7 	-->	 Ferg
Smith_test_10 	-->	 Hume
Smith_test_11 	-->	 Hume
Smith_test_25 	-->	 Hume
Smith_test_28 	-->	 Ferg
Smith_test_29 	-->	 Hume
Smith_test_94 	-->	 Hume

300 MFW , culled @ 30%,  199 of 210	(94.8%)



EB_History_1 	-->	 Ferg
EB_History_2 	-->	 Hume
EB_History_3 	-->	 Ferg
EB_History_4 	-->	 Hume
EB_History_5 	-->	 Ferg
EB_History_6 	-->	 Ferg
EB_History_7 	-->	 Ferg
EB_History_8 	-->	 Ferg
EB_History_9 	-->	 Hume
EB_History_10 	-->	 Hume
EB_History_11 	-->	 Ferg
EB_History_12 	-->	 Hume
EB_History_13 	-->	 Hume
EB_History_14 	-->	 Hume
EB_History_15 	-->	 Hume
EB_History_16 	-->	 Hume
EB_History_17 	-->	 Hume
EB_History_18 	-->	 Hume
EB_History_19 	-->	 Hume
EB_History_20 	-->	 Hume
EB_History_21 	-->	 Hume
EB_History_22 	-->	 Hume
Ferg_test_34 	-->	 Hume
Ferg_test_38 	-->	 Hume
Ferg_test_53 	-->	 Hume
Ferg_test_60 	-->	 Hume
sister_peg_checked_1 	-->	 Hume
sister_peg_checked_2 	-->	 Hume
sister_peg_checked_3 	-->	 Hume
sister_peg_checked_4 	-->	 Hume
sister_peg_checked_5 	-->	 Hume
sister_peg_checked_6 	-->	 Hume
sister_peg_checked_7 	-->	 Hume
sister_peg_checked_8 	-->	 Ferg
sister_peg_checked_9 	-->	 Ferg
sister_peg_checked_10 	-->	 Hume
sister_peg_checked_11 	-->	 Ferg
sister_peg_checked_12 	-->	 Ferg
Smith_test_10 	-->	 Hume
Smith_test_11 	-->	 Ferg
Smith_test_25 	-->	 Hume
Smith_test_28 	-->	 Ferg
Smith_test_29 	-->	 Hume
Smith_test_94 	-->	 Hume

400 MFW , culled @ 30%,  200 of 210	(95.2%)



EB_History_1 	-->	 Ferg
EB_History_2 	-->	 Ferg
EB_History_3 	-->	 Ferg
EB_History_4 	-->	 Hume
EB_History_5 	-->	 Ferg
EB_History_6 	-->	 Ferg
EB_History_7 	-->	 Ferg
EB_History_8 	-->	 Ferg
EB_History_9 	-->	 Hume
EB_History_10 	-->	 Hume
EB_History_11 	-->	 Ferg
EB_History_12 	-->	 Ferg
EB_History_13 	-->	 Hume
EB_History_14 	-->	 Hume
EB_History_15 	-->	 Hume
EB_History_16 	-->	 Hume
EB_History_17 	-->	 Hume
EB_History_18 	-->	 Hume
EB_History_19 	-->	 Hume
