


Blair_test_4 	-->	 Carlyle
Smith_test_17 	-->	 Hume
Smith_test_18 	-->	 Hume
Smith_test_20 	-->	 Hume
Smith_test_21 	-->	 Blair
Smith_test_23 	-->	 Hume
Smith_test_24 	-->	 Kames
Smith_test_25 	-->	 Kames
Smith_test_27 	-->	 Hume
Smith_test_29 	-->	 Kames
Smith_test_32 	-->	 Kames
Smith_test_38 	-->	 Hume
Smith_test_53 	-->	 Kames
Smith_test_55 	-->	 Hume
Smith_test_56 	-->	 Blair
Smith_test_57 	-->	 Hume
Smith_test_62 	-->	 Hume
Smith_test_63 	-->	 Ferguson
Smith_test_80 	-->	 Kames
Smith_test_81 	-->	 Carlyle
Smith_test_85 	-->	 Kames
Smith_test_88 	-->	 Hume
Smith_test_89 	-->	 Kames

800 MFW , culled @ 0%,  217 of 282	(77%)



Blair_test_4 	-->	 Carlyle
Blair_test_5 	-->	 Kames
EB_History_1 	-->	 Blair
EB_History_2 	-->	 Hume
EB_History_3 	-->	 Kames
EB_History_4 	-->	 Hume
EB_History_5 	-->	 Ferguson
EB_History_6 	-->	 Kames
EB_History_7 	-->	 Ferguson
EB_History_8 	-->	 Ferguson
EB_History_9 	-->	 Hume
EB_History_10 	-->	 Hume
EB_History_11 	-->	 Kames
EB_History_12 	-->	 Ferguson
EB_History_13 	-->	 Hume
EB_History_14 	-->	 Hume
EB_History_15 	-->	 Hume
EB_History_16 	-->	 Hume
EB_History_17 	-->	 Kames
EB_History_18 	-->	 Blair
EB_History_19 	-->	 Carlyle
EB_History_20 	-->	 Kames
EB_History_21 	-->	 Kames
EB_History_22 	-->	 Kames
Ferguson_test_3 	-->	 Hume
Ferguson_test_4 	-->	 Blair
Ferguson_test_6 	-->	 Hume
Ferguson_test_7 	-->	 Blair
Ferguson_test_8 	-->	 Blair
Ferguson_test_9 	-->	 Blair
Ferguson_test_12 	-->	 Blair
Ferguson_test_17 	-->	 Kames
Ferguson_test_18 	-->	 Hume
Ferguson_test_20 	-->	 Kames
Ferguson_test_23 	-->	 Blair
Ferguson_test_25 	-->	 Kames
Ferguson_test_28 	-->	 Kames
Ferguson_test_31 	-->	 Kames
Ferguson_test_36 	-->	 Kames
Ferguson_test_37 	-->	 Hume
Ferguson_test_38 	-->	 Carlyle
Ferguson_test_40 	-->	 Kames
Ferguson_test_41 	-->	 Blair
Ferguson_test_43 	-->	 Carlyle
Ferguson_test_46 	-->	 Blair
Ferguson_test_50 	-->	 Blair
Ferguson_test_52 	-->	 Kames
Ferguson_test_53 	-->	 Kames
Ferguson_test_54 	-->	 Blair
Ferguson_test_57 	-->	 Kames
Hume_test_5 	-->	 Ferguson
Hume_test_7 	-->	 Carlyle
Hume_test_18 	-->	 Kames
Hume_test_19 	-->	 Blair
Hume_test_35 	-->	 Blair
Hume_test_53 	-->	 Kames
sister_peg_checked_1 	-->	 Ferguson
sister_peg_checked_2 	-->	 Kames
sister_peg_checked_3 	-->	 Ferguson
sister_peg_checked_4 	-->	 Ferguson
sister_peg_checked_5 	-->	 Kames
sister_peg_checked_6 	-->	 Ferguson
sister_peg_checked_7 	-->	 Kames
sister_peg_checked_8 	-->	 Hume
sister_peg_checked_9 	-->	 Ferguson
sister_peg_checked_10 	-->	 Hume
sister_peg_checked_11 	-->	 Ferguson
sister_peg_checked_12 	-->	 Ferguson
Smith_test_2 	-->	 Kames
Smith_test_8 	-->	 Hume
Smith_test_9 	-->	 Ferguson
Smith_test_10 	-->	 Hume
Smith_test_11 	-->	 Hume
Smith_test_13 	-->	 Kames
Smith_test_15 	-->	 Hume
Smith_test_17 	-->	 Hume
Smith_test_18 	-->	 Kames
Smith_test_20 	-->	 Hume
Smith_test_21 	-->	 Blair
Smith_test_23 	-->	 Hume
Smith_test_24 	-->	 Kames
Smith_test_25 	-->	 Kames
Smith_test_28 	-->	 Kames
Smith_test_29 	-->	 Kames
Smith_test_32 	-->	 Kames
Smith_test_38 	-->	 Kames
Smith_test_53 	-->	 Kames
Smith_test_55 	-->	 Hume
Smith_test_56 	-->	 Blair
Smith_test_59 	-->	 Hume
Smith_test_62 	-->	 Hume
Smith_test_63 	-->	 Ferguson
Smith_test_80 	-->	 Kames
Smith_test_81 	-->	 Carlyle
Smith_test_85 	-->	 Kames
Smith_test_88 	-->	 Hume
Smith_test_89 	-->	 Kames

900 MFW , culled @ 0%,  219 of 282	(77.7%)



Blair_test_4 	-->	 Carlyle
Blair_test_5 	-->	 Kames
EB_History_1 	-->	 Hume
EB_History_2 	-->	 Hume
EB_History_3 	-->	 Ferguson
EB_History_4 	-->	 Ferguson
EB_History_5 	-->	 Ferguson
EB_History_6 	-->	 Kames
EB_History_7 	-->	 Ferguson
EB_History_8 	-->	 Ferguson
EB_History_9 	-->	 Hume
EB_History_10 	-->	 Hume
EB_History_11 	-->	 Kames
EB_History_12 	-->	 Ferguson
EB_History_13 	-->	 Hume
EB_History_14 	-->	 Hume
EB_History_15 	-->	 Ferguson
EB_History_16 	-->	 Carlyle
EB_History_17 	-->	 Hume
EB_History_18 	-->	 Kames
EB_History_19 	-->	 Carlyle
EB_History_20 	-->	 Blair
EB_History_21 	-->	 Kames
EB_History_22 	-->	 Kames
Ferguson_test_3 	-->	 Hume
Ferguson_test_4 	-->	 Blair
Ferguson_test_6 	-->	 Blair
Ferguson_test_7 	-->	 Blair
Ferguson_test_8 	-->	 Hume
Ferguson_test_9 	-->	 Blair
Ferguson_test_11 	-->	 Blair
Ferguson_test_12 	-->	 Blair
Ferguson_test_17 	-->	 Kames
Ferguson_test_18 	-->	 Kames
Ferguson_test_19 	-->	 Kames
Ferguson_test_20 	-->	 Kames
Ferguson_test_23 	-->	 Kames
Ferguson_test_25 	-->	 Kames
Ferguson_test_28 	-->	 Kames
Ferguson_test_31 	-->	 Kames
Ferguson_test_37 	-->	 Hume
Ferguson_test_38 	-->	 Blair
Ferguson_test_41 	-->	 Blair
Ferguson_test_43 	-->	 Carlyle
Ferguson_test_46 	-->	 Blair
Ferguson_test_48 	-->	 Hume
Ferguson_test_50 	-->	 Blair
Ferguson_test_52 	-->	 Kames
Ferguson_test_53 	-->	 Carlyle
Ferguson_test_54 	-->	 Blair
Ferguson_test_56 	-->	 Kames
Ferguson_test_57 	-->	 Kames
Hume_test_5 	-->	 Ferguson
Hume_test_7 	-->	 Carlyle
Hume_test_18 	-->	 Kames
Hume_test_19 	-->	 Kames
Hume_test_35 	-->	 Blair
Hume_test_53 	-->	 Kames
Hume_test_55 	-->	 Kames
sister_peg_checked_1 	-->	 Kames
sister_peg_checked_2 	-->	 Kames
sister_peg_checked_3 	-->	 Ferguson
sister_peg_checked_4 	-->	 Ferguson
sister_peg_checked_5 	-->	 Kames
sister_peg_checked_6 	-->	 Ferguson
sister_peg_checked_7 	-->	 Kames
sister_peg_checked_8 	-->	 Ferguson
sister_peg_checked_9 	-->	 Ferguson
sister_peg_checked_10 	-->	 Hume
sister_peg_checked_11 	-->	 Ferguson
sister_peg_checked_12 	-->	 Ferguson
Smith_test_2 	-->	 Hume
Smith_test_3 	-->	 Kames
Smith_test_9 	-->	 Ferguson
Smith_test_10 	-->	 Hume
Smith_test_11 	-->	 Ferguson
Smith_test_13 	-->	 Kames
Smith_test_15 	-->	 Hume
Smith_test_17 	-->	 Hume
Smith_test_18 	-->	 Kames
Smith_test_20 	-->	 Blair
Smith_test_21 	-->	 Kames
Smith_test_23 	-->	 Hume
Smith_test_24 	-->	 Kames
Smith_test_25 	-->	 Kames
Smith_test_28 	-->	 Kames
Smith_test_29 	-->	 Kames
Smith_test_32 	-->	 Hume
Smith_test_35 	-->	 Kames
Smith_test_38 	-->	 Kames
Smith_test_53 	-->	 Kames
Smith_test_55 	-->	 Hume
Smith_test_56 	-->	 Blair
Smith_test_59 	-->	 Hume
Smith_test_62 	-->	 Hume
Smith_test_63 	-->	 Blair
Smith_test_80 	-->	 Kames
Smith_test_81 	-->	 Carlyle
Smith_test_85 	-->	 Kames
Smith_test_88 	-->	 Hume
Smith_test_89 	-->	 Kames
Smith_test_92 	-->	 Hume

1000 MFW , culled @ 0%,  214 of 282	(75.9%)

General attributive success:  2179 of 2820 (77.3%)

MFWs from 100 to 1000 @ increment 100
Culling from 0 to 0 @ increment 10
Pronouns deleted: FALSE

