


Blair_test_4 	-->	 Ferg
Hume_test_38 	-->	 Ferg
Hume_test_39 	-->	 Blair
Hume_test_40 	-->	 Ferg
Hume_test_41 	-->	 Ferg
Hume_test_42 	-->	 Ferg
Hume_test_43 	-->	 Blair
Hume_test_46 	-->	 Ferg
Hume_test_47 	-->	 Blair
Hume_test_50 	-->	 Ferg
Hume_test_51 	-->	 Blair
Hume_test_52 	-->	 Ferg
Hume_test_53 	-->	 Ferg
Hume_test_54 	-->	 Ferg
Hume_test_55 	-->	 Ferg
Hume_test_56 	-->	 Blair
sister_peg_checked_1 	-->	 Ferg
sister_peg_checked_2 	-->	 Ferg
sister_peg_checked_3 	-->	 Blair
sister_peg_checked_4 	-->	 Ferg
sister_peg_checked_5 	-->	 Ferg
sister_peg_checked_6 	-->	 Ferg
sister_peg_checked_7 	-->	 Ferg
sister_peg_checked_8 	-->	 Ferg
sister_peg_checked_9 	-->	 Ferg
sister_peg_checked_10 	-->	 Ferg
sister_peg_checked_11 	-->	 Ferg
sister_peg_checked_12 	-->	 Ferg

900 MFW , culled @ 0%,  61 of 122	(50%)



Blair_test_4 	-->	 Ferg
Blair_test_5 	-->	 Ferg
Blair_test_6 	-->	 Hume
EB_History_1 	-->	 Hume
EB_History_2 	-->	 Blair
EB_History_3 	-->	 Ferg
EB_History_4 	-->	 Blair
EB_History_5 	-->	 Blair
EB_History_6 	-->	 Blair
EB_History_7 	-->	 Ferg
EB_History_8 	-->	 Ferg
EB_History_9 	-->	 Blair
EB_History_10 	-->	 Ferg
EB_History_11 	-->	 Blair
EB_History_12 	-->	 Blair
EB_History_13 	-->	 Blair
EB_History_14 	-->	 Blair
EB_History_15 	-->	 Blair
EB_History_16 	-->	 Blair
EB_History_17 	-->	 Hume
EB_History_18 	-->	 Hume
EB_History_19 	-->	 Hume
EB_History_20 	-->	 Blair
EB_History_21 	-->	 Blair
EB_History_22 	-->	 Ferg
Ferg_test_3 	-->	 Blair
Ferg_test_4 	-->	 Blair
Ferg_test_9 	-->	 Blair
Ferg_test_10 	-->	 Blair
Ferg_test_14 	-->	 Blair
Ferg_test_21 	-->	 Blair
Ferg_test_22 	-->	 Blair
Ferg_test_30 	-->	 Blair
Ferg_test_39 	-->	 Hume
Ferg_test_41 	-->	 Blair
Ferg_test_45 	-->	 Blair
Ferg_test_53 	-->	 Blair
Ferg_test_54 	-->	 Blair
Ferg_test_55 	-->	 Blair
Ferg_test_58 	-->	 Blair
Ferg_test_59 	-->	 Blair
Ferg_test_60 	-->	 Blair
Hume_test_1 	-->	 Ferg
Hume_test_2 	-->	 Ferg
Hume_test_3 	-->	 Ferg
Hume_test_4 	-->	 Blair
Hume_test_5 	-->	 Ferg
Hume_test_6 	-->	 Ferg
Hume_test_7 	-->	 Ferg
Hume_test_8 	-->	 Blair
Hume_test_9 	-->	 Blair
Hume_test_12 	-->	 Ferg
Hume_test_14 	-->	 Ferg
Hume_test_15 	-->	 Ferg
Hume_test_16 	-->	 Blair
Hume_test_17 	-->	 Ferg
Hume_test_18 	-->	 Ferg
Hume_test_19 	-->	 Blair
Hume_test_20 	-->	 Ferg
Hume_test_21 	-->	 Blair
Hume_test_22 	-->	 Ferg
Hume_test_23 	-->	 Ferg
Hume_test_25 	-->	 Ferg
Hume_test_27 	-->	 Ferg
Hume_test_28 	-->	 Ferg
Hume_test_30 	-->	 Blair
Hume_test_31 	-->	 Ferg
Hume_test_32 	-->	 Ferg
Hume_test_33 	-->	 Blair
Hume_test_34 	-->	 Ferg
Hume_test_36 	-->	 Ferg
Hume_test_37 	-->	 Ferg
Hume_test_38 	-->	 Ferg
Hume_test_40 	-->	 Ferg
Hume_test_41 	-->	 Ferg
Hume_test_43 	-->	 Blair
Hume_test_44 	-->	 Blair
Hume_test_46 	-->	 Ferg
Hume_test_47 	-->	 Blair
Hume_test_50 	-->	 Ferg
Hume_test_51 	-->	 Blair
Hume_test_54 	-->	 Blair
Hume_test_55 	-->	 Ferg
Hume_test_56 	-->	 Blair
sister_peg_checked_1 	-->	 Ferg
sister_peg_checked_2 	-->	 Ferg
sister_peg_checked_3 	-->	 Blair
sister_peg_checked_4 	-->	 Ferg
sister_peg_checked_5 	-->	 Ferg
sister_peg_checked_6 	-->	 Ferg
sister_peg_checked_7 	-->	 Ferg
sister_peg_checked_8 	-->	 Ferg
sister_peg_checked_9 	-->	 Ferg
sister_peg_checked_10 	-->	 Ferg
sister_peg_checked_11 	-->	 Ferg
sister_peg_checked_12 	-->	 Ferg

1000 MFW , culled @ 0%,  60 of 122	(49.2%)



Blair_test_4 	-->	 Ferg
Blair_test_5 	-->	 Hume
Blair_test_6 	-->	 Ferg
EB_History_1 	-->	 Hume
EB_History_2 	-->	 Ferg
EB_History_3 	-->	 Hume
EB_History_4 	-->	 Blair
EB_History_5 	-->	 Blair
EB_History_6 	-->	 Ferg
EB_History_7 	-->	 Hume
EB_History_8 	-->	 Blair
EB_History_9 	-->	 Hume
EB_History_10 	-->	 Ferg
EB_History_11 	-->	 Blair
EB_History_12 	-->	 Ferg
EB_History_13 	-->	 Ferg
EB_History_14 	-->	 Hume
EB_History_15 	-->	 Hume
EB_History_16 	-->	 Blair
EB_History_17 	-->	 Hume
EB_History_18 	-->	 Hume
EB_History_19 	-->	 Hume
EB_History_20 	-->	 Ferg
EB_History_21 	-->	 Ferg
EB_History_22 	-->	 Ferg
Ferg_test_2 	-->	 Hume
Ferg_test_10 	-->	 Blair
Ferg_test_13 	-->	 Blair
Ferg_test_17 	-->	 Hume
Ferg_test_21 	-->	 Blair
Ferg_test_22 	-->	 Hume
Ferg_test_23 	-->	 Hume
Ferg_test_40 	-->	 Hume
Ferg_test_41 	-->	 Hume
Ferg_test_43 	-->	 Hume
Ferg_test_46 	-->	 Hume
Ferg_test_47 	-->	 Hume
Ferg_test_55 	-->	 Blair
Ferg_test_57 	-->	 Hume
Ferg_test_58 	-->	 Hume
Ferg_test_59 	-->	 Blair
Hume_test_2 	-->	 Ferg
Hume_test_5 	-->	 Ferg
Hume_test_6 	-->	 Ferg
Hume_test_8 	-->	 Blair
Hume_test_19 	-->	 Blair
Hume_test_21 	-->	 Ferg
Hume_test_22 	-->	 Ferg
Hume_test_24 	-->	 Blair
Hume_test_27 	-->	 Blair
Hume_test_28 	-->	 Ferg
Hume_test_29 	-->	 Blair
Hume_test_32 	-->	 Ferg
Hume_test_35 	-->	 Ferg
Hume_test_37 	-->	 Blair
Hume_test_41 	-->	 Blair
Hume_test_51 	-->	 Ferg
sister_peg_checked_1 	-->	 Blair
sister_peg_checked_2 	-->	 Hume
sister_peg_checked_3 	-->	 Hume
sister_peg_checked_4 	-->	 Ferg
sister_peg_checked_5 	-->	 Ferg
sister_peg_checked_6 	-->	 Hume
sister_peg_checked_7 	-->	 Ferg
sister_peg_checked_8 	-->	 Ferg
sister_peg_checked_9 	-->	 Ferg
sister_peg_checked_10 	-->	 Ferg
sister_peg_checked_11 	-->	 Ferg
sister_peg_checked_12 	-->	 Ferg

100 MFW , culled @ 10%,  87 of 122	(71.3%)



Blair_test_1 	-->	 Hume
Blair_test_2 	-->	 Ferg
Blair_test_3 	-->	 Hume
Blair_test_5 	-->	 Ferg
Blair_test_6 	-->	 Ferg
EB_History_1 	-->	 Hume
EB_History_2 	-->	 Hume
EB_History_3 	-->	 Hume
EB_History_4 	-->	 Blair
EB_History_5 	-->	 Ferg
EB_History_6 	-->	 Hume
EB_History_7 	-->	 Hume
EB_History_8 	-->	 Hume
EB_History_9 	-->	 Hume
EB_History_10 	-->	 Ferg
EB_History_11 	-->	 Ferg
EB_History_12 	-->	 Hume
EB_History_13 	-->	 Hume
EB_History_14 	-->	 Hume
EB_History_15 	-->	 Blair
EB_History_16 	-->	 Hume
EB_History_17 	-->	 Hume
EB_History_18 	-->	 Hume
EB_History_19 	-->	 Hume
EB_History_20 	-->	 Hume
EB_History_21 	-->	 Hume
EB_History_22 	-->	 Hume
Ferg_test_3 	-->	 Blair
Ferg_test_4 	-->	 Blair
Ferg_test_12 	-->	 Hume
Ferg_test_13 	-->	 Hume
Ferg_test_14 	-->	 Hume
Ferg_test_17 	-->	 Hume
Ferg_test_19 	-->	 Blair
Ferg_test_21 	-->	 Hume
Ferg_test_24 	-->	 Hume
Ferg_test_25 	-->	 Hume
Ferg_test_28 	-->	 Hume
Ferg_test_29 	-->	 Hume
Ferg_test_33 	-->	 Hume
Ferg_test_36 	-->	 Hume
Ferg_test_37 	-->	 Hume
Ferg_test_38 	-->	 Hume
Ferg_test_43 	-->	 Hume
Ferg_test_50 	-->	 Hume
Ferg_test_51 	-->	 Hume
Ferg_test_52 	-->	 Hume
Ferg_test_56 	-->	 Hume
Ferg_test_58 	-->	 Blair
Ferg_test_59 	-->	 Hume
Hume_test_1 	-->	 Ferg
Hume_test_2 	-->	 Ferg
Hume_test_5 	-->	 Blair
Hume_test_6 	-->	 Ferg
Hume_test_8 	-->	 Blair
Hume_test_9 	-->	 Ferg
Hume_test_15 	-->	 Blair
Hume_test_22 	-->	 Ferg
Hume_test_27 	-->	 Ferg
Hume_test_31 	-->	 Ferg
Hume_test_32 	-->	 Blair
Hume_test_35 	-->	 Ferg
Hume_test_37 	-->	 Ferg
Hume_test_40 	-->	 Ferg
Hume_test_42 	-->	 Blair
Hume_test_46 	-->	 Blair
Hume_test_51 	-->	 Ferg
Hume_test_53 	-->	 Ferg
Hume_test_54 	-->	 Blair
Hume_test_55 	-->	 Blair
Hume_test_56 	-->	 Blair
sister_peg_checked_1 	-->	 Hume
sister_peg_checked_2 	-->	 Ferg
sister_peg_checked_3 	-->	 Ferg
sister_peg_checked_4 	-->	 Ferg
sister_peg_checked_5 	-->	 Hume
sister_peg_checked_6 	-->	 Hume
sister_peg_checked_7 	-->	 Hume
sister_peg_checked_8 	-->	 Hume
sister_peg_checked_9 	-->	 Hume
sister_peg_checked_10 	-->	 Blair
sister_peg_checked_11 	-->	 Ferg
sister_peg_checked_12 	-->	 Ferg

20 MFW , culled @ 20%,  73 of 122	(59.8%)



EB_History_1 	-->	 Ferg
EB_History_2 	-->	 Blair
EB_History_3 	-->	 Blair
EB_History_4 	-->	 Blair
EB_History_5 	-->	 Ferg
EB_History_6 	-->	 Blair
EB_History_7 	-->	 Ferg
EB_History_8 	-->	 Ferg
EB_History_9 	-->	 Blair
EB_History_10 	-->	 Ferg
EB_History_11 	-->	 Ferg
EB_History_12 	-->	 Blair
EB_History_13 	-->	 Blair
EB_History_14 	-->	 Blair
EB_History_15 	-->	 Blair
EB_History_16 	-->	 Blair
EB_History_17 	-->	 Ferg
EB_History_18 	-->	 Blair
EB_History_19 	-->	 Blair
EB_History_20 	-->	 Blair
EB_History_21 	-->	 Blair
EB_History_22 	-->	 Blair
Ferg_test_4 	-->	 Blair
Ferg_test_7 	-->	 Blair
Ferg_test_9 	-->	 Blair
Ferg_test_10 	-->	 Blair
Ferg_test_14 	-->	 Blair
Ferg_test_15 	-->	 Blair
Ferg_test_16 	-->	 Blair
Ferg_test_17 	-->	 Blair
Ferg_test_18 	-->	 Blair
Ferg_test_19 	-->	 Blair
Ferg_test_21 	-->	 Hume
Ferg_test_24 	-->	 Blair
Ferg_test_25 	-->	 Blair
Ferg_test_26 	-->	 Blair
Ferg_test_27 	-->	 Blair
Ferg_test_28 	-->	 Blair
Ferg_test_29 	-->	 Blair
Ferg_test_31 	-->	 Blair
Ferg_test_33 	-->	 Hume
Ferg_test_34 	-->	 Blair
Ferg_test_38 	-->	 Blair
Ferg_test_39 	-->	 Blair
Ferg_test_42 	-->	 Blair
Ferg_test_43 	-->	 Blair
Ferg_test_44 	-->	 Blair
Ferg_test_45 	-->	 Blair
Ferg_test_46 	-->	 Blair
Ferg_test_47 	-->	 Blair
Ferg_test_50 	-->	 Blair
Ferg_test_54 	-->	 Blair
Ferg_test_56 	-->	 Blair
Ferg_test_57 	-->	 Blair
Ferg_test_58 	-->	 Blair
Ferg_test_59 	-->	 Blair
Ferg_test_60 	-->	 Blair
Hume_test_1 	-->	 Blair
Hume_test_2 	-->	 Blair
Hume_test_3 	-->	 Blair
Hume_test_5 	-->	 Ferg
Hume_test_6 	-->	 Blair
Hume_test_7 	-->	 Blair
Hume_test_8 	-->	 Blair
Hume_test_9 	-->	 Blair
Hume_test_10 	-->	 Blair
Hume_test_11 	-->	 Blair
Hume_test_12 	-->	 Ferg
Hume_test_13 	-->	 Blair
Hume_test_14 	-->	 Blair
Hume_test_16 	-->	 Ferg
Hume_test_18 	-->	 Blair
Hume_test_19 	-->	 Blair
Hume_test_20 	-->	 Blair
Hume_test_21 	-->	 Blair
Hume_test_22 	-->	 Blair
Hume_test_23 	-->	 Blair
Hume_test_24 	-->	 Blair
Hume_test_25 	-->	 Ferg
Hume_test_26 	-->	 Blair
Hume_test_28 	-->	 Blair
Hume_test_29 	-->	 Ferg
Hume_test_30 	-->	 Ferg
Hume_test_31 	-->	 Ferg
Hume_test_32 	-->	 Blair
Hume_test_33 	-->	 Ferg
Hume_test_34 	-->	 Ferg
Hume_test_35 	-->	 Blair
Hume_test_36 	-->	 Blair
Hume_test_37 	-->	 Blair
Hume_test_38 	-->	 Blair
Hume_test_39 	-->	 Blair
Hume_test_40 	-->	 Blair
Hume_test_41 	-->	 Ferg
Hume_test_43 	-->	 Blair
Hume_test_45 	-->	 Ferg
Hume_test_46 	-->	 Ferg
Hume_test_47 	-->	 Blair
Hume_test_49 	-->	 Blair
Hume_test_50 	-->	 Blair
Hume_test_51 	-->	 Blair
Hume_test_52 	-->	 Blair
Hume_test_54 	-->	 Blair
Hume_test_55 	-->	 Blair
Hume_test_56 	-->	 Blair
sister_peg_checked_1 	-->	 Blair
sister_peg_checked_2 	-->	 Ferg
sister_peg_checked_3 	-->	 Blair
sister_peg_checked_4 	-->	 Blair
sister_peg_checked_5 	-->	 Blair
sister_peg_checked_6 	-->	 Blair
sister_peg_checked_7 	-->	 Blair
sister_peg_checked_8 	-->	 Blair
sister_peg_checked_9 	-->	 Blair
sister_peg_checked_10 	-->	 Blair
sister_peg_checked_11 	-->	 Blair
sister_peg_checked_12 	-->	 Blair

3 MFW , culled @ 30%,  39 of 122	(32%)



EB_History_1 	-->	 Blair
EB_History_2 	-->	 Blair
EB_History_3 	-->	 Blair
EB_History_4 	-->	 Blair
EB_History_5 	-->	 Blair
EB_History_6 	-->	 Blair
EB_History_7 	-->	 Blair
EB_History_8 	-->	 Blair
EB_History_9 	-->	 Blair
EB_History_10 	-->	 Blair
EB_History_11 	-->	 Blair
EB_History_12 	-->	 Blair
EB_History_13 	-->	 Blair
EB_History_14 	-->	 Blair
EB_History_15 	-->	 Blair
EB_History_16 	-->	 Blair
EB_History_17 	-->	 Blair
EB_History_18 	-->	 Blair
EB_History_19 	-->	 Blair
EB_History_20 	-->	 Blair
EB_History_21 	-->	 Blair
EB_History_22 	-->	 Blair
Ferg_test_3 	-->	 Blair
Ferg_test_4 	-->	 Blair
Ferg_test_7 	-->	 Blair
Ferg_test_8 	-->	 Blair
Ferg_test_9 	-->	 Blair
Ferg_test_10 	-->	 Blair
Ferg_test_11 	-->	 Blair
Ferg_test_12 	-->	 Blair
Ferg_test_13 	-->	 Blair
Ferg_test_14 	-->	 Blair
Ferg_test_15 	-->	 Blair
Ferg_test_16 	-->	 Blair
Ferg_test_17 	-->	 Blair
Ferg_test_18 	-->	 Blair
Ferg_test_19 	-->	 Blair
Ferg_test_24 	-->	 Blair
Ferg_test_25 	-->	 Blair
Ferg_test_26 	-->	 Blair
Ferg_test_27 	-->	 Blair
Ferg_test_28 	-->	 Blair
Ferg_test_29 	-->	 Blair
Ferg_test_30 	-->	 Blair
Ferg_test_31 	-->	 Blair
Ferg_test_34 	-->	 Blair
Ferg_test_38 	-->	 Blair
Ferg_test_39 	-->	 Blair
Ferg_test_42 	-->	 Blair
Ferg_test_43 	-->	 Blair
Ferg_test_44 	-->	 Blair
Ferg_test_45 	-->	 Blair
Ferg_test_46 	-->	 Blair
Ferg_test_47 	-->	 Blair
Ferg_test_49 	-->	 Blair
Ferg_test_50 	-->	 Blair
Ferg_test_53 	-->	 Blair
Ferg_test_54 	-->	 Blair
Ferg_test_56 	-->	 Blair
Ferg_test_57 	-->	 Blair
Ferg_test_58 	-->	 Blair
Ferg_test_59 	-->	 Blair
Ferg_test_60 	-->	 Blair
Hume_test_1 	-->	 Blair
Hume_test_2 	-->	 Blair
Hume_test_3 	-->	 Blair
Hume_test_4 	-->	 Ferg
Hume_test_5 	-->	 Ferg
Hume_test_6 	-->	 Blair
Hume_test_7 	-->	 Blair
Hume_test_8 	-->	 Blair
Hume_test_9 	-->	 Blair
Hume_test_10 	-->	 Blair
Hume_test_11 	-->	 Blair
Hume_test_12 	-->	 Blair
Hume_test_13 	-->	 Blair
Hume_test_14 	-->	 Blair
Hume_test_15 	-->	 Ferg
Hume_test_16 	-->	 Ferg
Hume_test_17 	-->	 Ferg
Hume_test_18 	-->	 Blair
Hume_test_19 	-->	 Blair
Hume_test_20 	-->	 Blair
Hume_test_21 	-->	 Blair
Hume_test_22 	-->	 Blair
Hume_test_23 	-->	 Blair
Hume_test_24 	-->	 Blair
Hume_test_25 	-->	 Blair
Hume_test_26 	-->	 Blair
Hume_test_28 	-->	 Blair
Hume_test_29 	-->	 Ferg
Hume_test_30 	-->	 Ferg
Hume_test_31 	-->	 Ferg
Hume_test_32 	-->	 Blair
Hume_test_33 	-->	 Ferg
Hume_test_34 	-->	 Blair
Hume_test_35 	-->	 Blair
Hume_test_36 	-->	 Blair
Hume_test_37 	-->	 Blair
Hume_test_38 	-->	 Blair
Hume_test_39 	-->	 Blair
Hume_test_40 	-->	 Blair
Hume_test_41 	-->	 Ferg
Hume_test_42 	-->	 Ferg
Hume_test_43 	-->	 Blair
Hume_test_45 	-->	 Ferg
Hume_test_46 	-->	 Blair
Hume_test_47 	-->	 Blair
Hume_test_49 	-->	 Blair
Hume_test_50 	-->	 Blair
Hume_test_51 	-->	 Blair
Hume_test_52 	-->	 Blair
Hume_test_53 	-->	 Ferg
Hume_test_54 	-->	 Blair
Hume_test_55 	-->	 Blair
Hume_test_56 	-->	 Blair
sister_peg_checked_1 	-->	 Blair
sister_peg_checked_2 	-->	 Blair
sister_peg_checked_3 	-->	 Blair
sister_peg_checked_4 	-->	 Blair
sister_peg_checked_5 	-->	 Blair
sister_peg_checked_6 	-->	 Blair
sister_peg_checked_7 	-->	 Blair
sister_peg_checked_8 	-->	 Blair
sister_peg_checked_9 	-->	 Blair
sister_peg_checked_10 	-->	 Blair
sister_peg_checked_11 	-->	 Blair
sister_peg_checked_12 	-->	 Blair

2 MFW , culled @ 40%,  28 of 122	(23%)



EB_History_1 	-->	 Blair
EB_History_2 	-->	 Blair
EB_History_3 	-->	 Blair
EB_History_4 	-->	 Blair
EB_History_5 	-->	 Blair
EB_History_6 	-->	 Blair
EB_History_7 	-->	 Blair
EB_History_8 	-->	 Blair
EB_History_9 	-->	 Blair
EB_History_10 	-->	 Blair
EB_History_11 	-->	 Blair
EB_History_12 	-->	 Blair
EB_History_13 	-->	 Blair
EB_History_14 	-->	 Blair
EB_History_15 	-->	 Blair
EB_History_16 	-->	 Blair
EB_History_17 	-->	 Blair
EB_History_18 	-->	 Blair
EB_History_19 	-->	 Blair
EB_History_20 	-->	 Blair
EB_History_21 	-->	 Blair
EB_History_22 	-->	 Blair
Ferg_test_3 	-->	 Blair
Ferg_test_4 	-->	 Blair
Ferg_test_7 	-->	 Blair
Ferg_test_8 	-->	 Blair
Ferg_test_9 	-->	 Blair
Ferg_test_10 	-->	 Blair
Ferg_test_11 	-->	 Blair
Ferg_test_12 	-->	 Blair
Ferg_test_13 	-->	 Blair
Ferg_test_14 	-->	 Blair
Ferg_test_15 	-->	 Blair
Ferg_test_16 	-->	 Blair
Ferg_test_17 	-->	 Blair
Ferg_test_18 	-->	 Blair
Ferg_test_19 	-->	 Blair
Ferg_test_24 	-->	 Blair
Ferg_test_25 	-->	 Blair
Ferg_test_26 	-->	 Blair
Ferg_test_27 	-->	 Blair
Ferg_test_28 	-->	 Blair
Ferg_test_29 	-->	 Blair
Ferg_test_30 	-->	 Blair
Ferg_test_31 	-->	 Blair
Ferg_test_34 	-->	 Blair
Ferg_test_38 	-->	 Blair
Ferg_test_39 	-->	 Blair
Ferg_test_42 	-->	 Blair
Ferg_test_43 	-->	 Blair
Ferg_test_44 	-->	 Blair
Ferg_test_45 	-->	 Blair
Ferg_test_46 	-->	 Blair
Ferg_test_47 	-->	 Blair
Ferg_test_49 	-->	 Blair
Ferg_test_50 	-->	 Blair
Ferg_test_53 	-->	 Blair
Ferg_test_54 	-->	 Blair
Ferg_test_56 	-->	 Blair
Ferg_test_57 	-->	 Blair
Ferg_test_58 	-->	 Blair
Ferg_test_59 	-->	 Blair
Ferg_test_60 	-->	 Blair
Hume_test_1 	-->	 Blair
Hume_test_2 	-->	 Blair
Hume_test_3 	-->	 Blair
Hume_test_4 	-->	 Ferg
Hume_test_5 	-->	 Ferg
Hume_test_6 	-->	 Blair
Hume_test_7 	-->	 Blair
Hume_test_8 	-->	 Blair
Hume_test_9 	-->	 Blair
Hume_test_10 	-->	 Blair
Hume_test_11 	-->	 Blair
Hume_test_12 	-->	 Blair
Hume_test_13 	-->	 Blair
Hume_test_14 	-->	 Blair
Hume_test_15 	-->	 Ferg
Hume_test_16 	-->	 Ferg
Hume_test_17 	-->	 Ferg
Hume_test_18 	-->	 Blair
Hume_test_19 	-->	 Blair
Hume_test_20 	-->	 Blair
Hume_test_21 	-->	 Blair
Hume_test_22 	-->	 Blair
Hume_test_23 	-->	 Blair
Hume_test_24 	-->	 Blair
Hume_test_25 	-->	 Blair
Hume_test_26 	-->	 Blair
Hume_test_28 	-->	 Blair
Hume_test_29 	-->	 Ferg
Hume_test_30 	-->	 Ferg
Hume_test_31 	-->	 Ferg
Hume_test_32 	-->	 Blair
Hume_test_33 	-->	 Ferg
Hume_test_34 	-->	 Blair
Hume_test_35 	-->	 Blair
Hume_test_36 	-->	 Blair
Hume_test_37 	-->	 Blair
Hume_test_38 	-->	 Blair
Hume_test_39 	-->	 Blair
Hume_test_40 	-->	 Blair
Hume_test_41 	-->	 Ferg
Hume_test_42 	-->	 Ferg
Hume_test_43 	-->	 Blair
Hume_test_45 	-->	 Ferg
Hume_test_46 	-->	 Blair
Hume_test_47 	-->	 Blair
Hume_test_49 	-->	 Blair
Hume_test_50 	-->	 Blair
Hume_test_51 	-->	 Blair
Hume_test_52 	-->	 Blair
Hume_test_53 	-->	 Ferg
Hume_test_54 	-->	 Blair
Hume_test_55 	-->	 Blair
Hume_test_56 	-->	 Blair
sister_peg_checked_1 	-->	 Blair
sister_peg_checked_2 	-->	 Blair
sister_peg_checked_3 	-->	 Blair
sister_peg_checked_4 	-->	 Blair
sister_peg_checked_5 	-->	 Blair
sister_peg_checked_6 	-->	 Blair
sister_peg_checked_7 	-->	 Blair
sister_peg_checked_8 	-->	 Blair
sister_peg_checked_9 	-->	 Blair
sister_peg_checked_10 	-->	 Blair
sister_peg_checked_11 	-->	 Blair
sister_peg_checked_12 	-->	 Blair

2 MFW , culled @ 50%,  28 of 122	(23%)

General attributive success:  921 of 1830 (50.3%)

MFWs from 100 to 1000 @ increment 100
Culling from 0 to 50 @ increment 10
Pronouns deleted: FALSE

