


Blair_test_4 	-->	 Macpherson
Macpherson_test_7 	-->	 Addison
Macpherson_test_18 	-->	 Burke
Macpherson_test_51 	-->	 Burke
Macpherson_test_55 	-->	 Burke
Macpherson_test_56 	-->	 Burke
Macpherson_test_64 	-->	 Burke
Macpherson_test_69 	-->	 Burke
Macpherson_test_70 	-->	 Burke
Macpherson_test_75 	-->	 Burke
Macpherson_test_77 	-->	 Burke
Macpherson_test_86 	-->	 Burke
Macpherson_test_90 	-->	 Burke
Macpherson_test_91 	-->	 Burke
Macpherson_test_92 	-->	 Burke
Macpherson_test_93 	-->	 Burke
Macpherson_test_96 	-->	 Burke
sister_peg_checked_1 	-->	 Macpherson
sister_peg_checked_2 	-->	 Lennox
sister_peg_checked_3 	-->	 Lennox
sister_peg_checked_4 	-->	 Macpherson
sister_peg_checked_5 	-->	 Lennox
sister_peg_checked_6 	-->	 Lennox
sister_peg_checked_7 	-->	 Lennox
sister_peg_checked_8 	-->	 Lennox
sister_peg_checked_9 	-->	 Addison
sister_peg_checked_10 	-->	 Addison
sister_peg_checked_11 	-->	 Addison
sister_peg_checked_12 	-->	 Carlyle
Smith_test_2 	-->	 Kames
Smith_test_4 	-->	 Burke
Smith_test_9 	-->	 Burke
Smith_test_10 	-->	 Burke
Smith_test_11 	-->	 Burke
Smith_test_14 	-->	 Burke
Smith_test_39 	-->	 Addison
Smith_test_49 	-->	 Kames
Smith_test_63 	-->	 Macpherson
Smith_test_94 	-->	 Burke

600 MFW , culled @ 0%,  399 of 528	(75.6%)



Blair_test_3 	-->	 Carlyle
Blair_test_4 	-->	 Hume
Blair_test_5 	-->	 Hume
Blair_test_6 	-->	 Hume
Burke_test_6 	-->	 Ferg
Burke_test_8 	-->	 Addison
Burke_test_12 	-->	 Addison
EB_History_1 	-->	 Kames
EB_History_2 	-->	 Kames
EB_History_3 	-->	 Hume
EB_History_4 	-->	 Hume
EB_History_5 	-->	 Hume
EB_History_6 	-->	 Hume
EB_History_7 	-->	 Hume
EB_History_8 	-->	 Hume
EB_History_9 	-->	 Burke
EB_History_10 	-->	 Blair
EB_History_11 	-->	 Hume
EB_History_12 	-->	 Hume
EB_History_13 	-->	 Hume
EB_History_14 	-->	 Hume
EB_History_15 	-->	 Hume
EB_History_16 	-->	 Hume
EB_History_17 	-->	 Burke
EB_History_18 	-->	 Hume
EB_History_19 	-->	 Smith
EB_History_20 	-->	 Hume
EB_History_21 	-->	 Hume
EB_History_22 	-->	 Hume
Ferg_test_2 	-->	 Burke
Ferg_test_3 	-->	 Hume
Ferg_test_4 	-->	 Smith
Ferg_test_5 	-->	 Hume
Ferg_test_6 	-->	 Hume
Ferg_test_7 	-->	 Burke
Ferg_test_8 	-->	 Hume
Ferg_test_9 	-->	 Smith
Ferg_test_10 	-->	 Smith
Ferg_test_13 	-->	 Smith
Ferg_test_14 	-->	 Smith
Ferg_test_15 	-->	 Hume
Ferg_test_16 	-->	 Hume
Ferg_test_17 	-->	 Hume
Ferg_test_18 	-->	 Hume
Ferg_test_20 	-->	 Hume
Ferg_test_21 	-->	 Hume
Ferg_test_22 	-->	 Hume
Ferg_test_23 	-->	 Burke
Ferg_test_24 	-->	 Hume
Ferg_test_25 	-->	 Hume
Ferg_test_26 	-->	 Hume
Ferg_test_27 	-->	 Hume
Ferg_test_29 	-->	 Smith
Ferg_test_30 	-->	 Hume
Ferg_test_31 	-->	 Hume
Ferg_test_32 	-->	 Hume
Ferg_test_33 	-->	 Hume
Ferg_test_34 	-->	 Hume
Ferg_test_35 	-->	 Smith
Ferg_test_36 	-->	 Hume
Ferg_test_37 	-->	 Smith
Ferg_test_38 	-->	 Hume
Ferg_test_39 	-->	 Hume
Ferg_test_40 	-->	 Hume
Ferg_test_41 	-->	 Hume
Ferg_test_42 	-->	 Hume
Ferg_test_43 	-->	 Smith
Ferg_test_44 	-->	 Hume
Ferg_test_45 	-->	 Smith
Ferg_test_46 	-->	 Hume
Ferg_test_47 	-->	 Hume
Ferg_test_48 	-->	 Smith
Ferg_test_49 	-->	 Hume
Ferg_test_50 	-->	 Hume
Ferg_test_51 	-->	 Hume
Ferg_test_52 	-->	 Hume
Ferg_test_53 	-->	 Hume
Ferg_test_54 	-->	 Hume
Ferg_test_55 	-->	 Blair
Ferg_test_56 	-->	 Hume
Ferg_test_57 	-->	 Hume
Ferg_test_59 	-->	 Burke
Ferg_test_60 	-->	 Carlyle
Hume_test_4 	-->	 Burke
Hume_test_5 	-->	 Burke
Hume_test_6 	-->	 Burke
Hume_test_7 	-->	 Burke
Hume_test_8 	-->	 Addison
Hume_test_18 	-->	 Kames
Hume_test_40 	-->	 Kames
Hume_test_55 	-->	 Addison
Kames_test_6 	-->	 Lennox
Kames_test_8 	-->	 Addison
Kames_test_11 	-->	 Addison
Kames_test_12 	-->	 Macpherson
Kames_test_21 	-->	 Macpherson
Kames_test_24 	-->	 Addison
Kames_test_32 	-->	 Addison
Kames_test_34 	-->	 Lennox
Kames_test_35 	-->	 Lennox
Kames_test_36 	-->	 Addison
Kames_test_51 	-->	 Macpherson
Kames_test_52 	-->	 Addison
Lennox_test_1 	-->	 Addison
Lennox_test_3 	-->	 Burke
Lennox_test_5 	-->	 Burke
Lennox_test_36 	-->	 Addison
Lennox_test_38 	-->	 Addison
Lennox_test_40 	-->	 Addison
Lennox_test_41 	-->	 Kames
Lennox_test_43 	-->	 Kames
Lennox_test_44 	-->	 Addison
Lennox_test_46 	-->	 Kames
Lennox_test_50 	-->	 Macpherson
Lennox_test_51 	-->	 Kames
Lennox_test_58 	-->	 Burke
Lennox_test_59 	-->	 Macpherson
Lennox_test_60 	-->	 Macpherson
Lennox_test_61 	-->	 Burke
Lennox_test_62 	-->	 Burke
Lennox_test_63 	-->	 Addison
Lennox_test_68 	-->	 Macpherson
Macpherson_test_1 	-->	 Lennox
Macpherson_test_2 	-->	 Addison
Macpherson_test_3 	-->	 Addison
Macpherson_test_4 	-->	 Addison
Macpherson_test_5 	-->	 Lennox
Macpherson_test_6 	-->	 Addison
Macpherson_test_7 	-->	 Addison
Macpherson_test_18 	-->	 Burke
Macpherson_test_21 	-->	 Burke
Macpherson_test_29 	-->	 Burke
Macpherson_test_40 	-->	 Burke
Macpherson_test_43 	-->	 Lennox
Macpherson_test_51 	-->	 Burke
Macpherson_test_55 	-->	 Burke
Macpherson_test_56 	-->	 Burke
Macpherson_test_58 	-->	 Burke
Macpherson_test_59 	-->	 Addison
Macpherson_test_64 	-->	 Burke
Macpherson_test_69 	-->	 Burke
Macpherson_test_70 	-->	 Burke
Macpherson_test_72 	-->	 Burke
Macpherson_test_75 	-->	 Burke
Macpherson_test_86 	-->	 Burke
Macpherson_test_87 	-->	 Burke
Macpherson_test_90 	-->	 Burke
Macpherson_test_92 	-->	 Burke
Macpherson_test_93 	-->	 Burke
Macpherson_test_96 	-->	 Burke
Macpherson_test_98 	-->	 Burke
Macpherson_test_101 	-->	 Burke
sister_peg_checked_1 	-->	 Macpherson
sister_peg_checked_2 	-->	 Lennox
sister_peg_checked_3 	-->	 Lennox
sister_peg_checked_4 	-->	 Lennox
sister_peg_checked_5 	-->	 Lennox
sister_peg_checked_6 	-->	 Lennox
sister_peg_checked_7 	-->	 Lennox
sister_peg_checked_8 	-->	 Lennox
sister_peg_checked_9 	-->	 Addison
sister_peg_checked_10 	-->	 Lennox
sister_peg_checked_11 	-->	 Addison
sister_peg_checked_12 	-->	 Burke
Smith_test_2 	-->	 Kames
Smith_test_4 	-->	 Burke
Smith_test_9 	-->	 Burke
Smith_test_10 	-->	 Burke
Smith_test_11 	-->	 Burke
Smith_test_14 	-->	 Burke
Smith_test_39 	-->	 Addison
Smith_test_49 	-->	 Kames
Smith_test_51 	-->	 Kames
Smith_test_63 	-->	 Macpherson
Smith_test_94 	-->	 Burke

700 MFW , culled @ 0%,  387 of 528	(73.3%)



Blair_test_3 	-->	 Carlyle
Blair_test_4 	-->	 Hume
Blair_test_5 	-->	 Hume
Blair_test_6 	-->	 Hume
Burke_test_6 	-->	 Macpherson
Burke_test_8 	-->	 Addison
Burke_test_12 	-->	 Addison
EB_History_1 	-->	 Kames
EB_History_2 	-->	 Kames
EB_History_3 	-->	 Hume
EB_History_4 	-->	 Hume
EB_History_5 	-->	 Hume
EB_History_6 	-->	 Hume
EB_History_7 	-->	 Hume
EB_History_8 	-->	 Hume
EB_History_9 	-->	 Burke
EB_History_10 	-->	 Blair
EB_History_11 	-->	 Hume
EB_History_12 	-->	 Hume
EB_History_13 	-->	 Hume
EB_History_14 	-->	 Hume
EB_History_15 	-->	 Hume
EB_History_16 	-->	 Hume
EB_History_17 	-->	 Burke
EB_History_18 	-->	 Hume
EB_History_19 	-->	 Smith
EB_History_20 	-->	 Hume
EB_History_21 	-->	 Hume
EB_History_22 	-->	 Hume
Ferg_test_2 	-->	 Burke
Ferg_test_3 	-->	 Hume
Ferg_test_4 	-->	 Smith
Ferg_test_5 	-->	 Hume
Ferg_test_6 	-->	 Hume
Ferg_test_7 	-->	 Burke
Ferg_test_8 	-->	 Hume
Ferg_test_9 	-->	 Smith
Ferg_test_10 	-->	 Smith
Ferg_test_12 	-->	 Hume
Ferg_test_13 	-->	 Smith
Ferg_test_14 	-->	 Smith
Ferg_test_15 	-->	 Hume
Ferg_test_16 	-->	 Burke
Ferg_test_17 	-->	 Hume
Ferg_test_18 	-->	 Hume
Ferg_test_20 	-->	 Burke
Ferg_test_21 	-->	 Hume
Ferg_test_22 	-->	 Hume
Ferg_test_23 	-->	 Burke
Ferg_test_24 	-->	 Hume
Ferg_test_25 	-->	 Hume
Ferg_test_26 	-->	 Hume
Ferg_test_27 	-->	 Hume
Ferg_test_28 	-->	 Burke
Ferg_test_29 	-->	 Smith
Ferg_test_30 	-->	 Hume
Ferg_test_31 	-->	 Hume
Ferg_test_32 	-->	 Hume
Ferg_test_33 	-->	 Hume
Ferg_test_34 	-->	 Hume
Ferg_test_35 	-->	 Smith
Ferg_test_36 	-->	 Hume
Ferg_test_37 	-->	 Smith
Ferg_test_38 	-->	 Hume
Ferg_test_39 	-->	 Hume
Ferg_test_40 	-->	 Hume
Ferg_test_41 	-->	 Hume
Ferg_test_42 	-->	 Hume
Ferg_test_43 	-->	 Hume
Ferg_test_44 	-->	 Hume
Ferg_test_45 	-->	 Smith
Ferg_test_46 	-->	 Hume
Ferg_test_47 	-->	 Hume
Ferg_test_48 	-->	 Smith
Ferg_test_49 	-->	 Hume
Ferg_test_50 	-->	 Hume
Ferg_test_51 	-->	 Hume
Ferg_test_52 	-->	 Hume
Ferg_test_53 	-->	 Hume
Ferg_test_54 	-->	 Hume
Ferg_test_55 	-->	 Blair
Ferg_test_56 	-->	 Hume
Ferg_test_57 	-->	 Hume
Ferg_test_59 	-->	 Burke
Ferg_test_60 	-->	 Carlyle
Hume_test_4 	-->	 Burke
Hume_test_5 	-->	 Burke
Hume_test_6 	-->	 Burke
Hume_test_7 	-->	 Burke
Hume_test_8 	-->	 Addison
Hume_test_18 	-->	 Kames
Hume_test_40 	-->	 Kames
Kames_test_6 	-->	 Lennox
Kames_test_11 	-->	 Addison
Kames_test_12 	-->	 Macpherson
Kames_test_21 	-->	 Macpherson
Kames_test_24 	-->	 Addison
Kames_test_27 	-->	 Addison
Kames_test_32 	-->	 Addison
Kames_test_34 	-->	 Lennox
Kames_test_35 	-->	 Lennox
Kames_test_36 	-->	 Addison
Kames_test_39 	-->	 Addison
Kames_test_51 	-->	 Macpherson
Kames_test_52 	-->	 Addison
Lennox_test_1 	-->	 Addison
Lennox_test_3 	-->	 Burke
Lennox_test_5 	-->	 Burke
Lennox_test_36 	-->	 Addison
Lennox_test_38 	-->	 Burke
Lennox_test_40 	-->	 Addison
Lennox_test_41 	-->	 Kames
Lennox_test_43 	-->	 Burke
Lennox_test_44 	-->	 Addison
Lennox_test_46 	-->	 Kames
Lennox_test_50 	-->	 Macpherson
Lennox_test_51 	-->	 Kames
Lennox_test_58 	-->	 Burke
Lennox_test_59 	-->	 Burke
Lennox_test_60 	-->	 Macpherson
Lennox_test_61 	-->	 Burke
Lennox_test_62 	-->	 Burke
Lennox_test_63 	-->	 Addison
Macpherson_test_1 	-->	 Lennox
Macpherson_test_2 	-->	 Addison
Macpherson_test_3 	-->	 Addison
Macpherson_test_4 	-->	 Addison
Macpherson_test_5 	-->	 Lennox
Macpherson_test_6 	-->	 Addison
Macpherson_test_7 	-->	 Addison
Macpherson_test_18 	-->	 Burke
Macpherson_test_21 	-->	 Burke
Macpherson_test_29 	-->	 Burke
Macpherson_test_40 	-->	 Burke
Macpherson_test_43 	-->	 Lennox
Macpherson_test_44 	-->	 Burke
Macpherson_test_54 	-->	 Burke
Macpherson_test_56 	-->	 Burke
Macpherson_test_58 	-->	 Burke
Macpherson_test_59 	-->	 Addison
Macpherson_test_64 	-->	 Burke
Macpherson_test_69 	-->	 Burke
Macpherson_test_70 	-->	 Burke
Macpherson_test_72 	-->	 Burke
Macpherson_test_75 	-->	 Burke
Macpherson_test_86 	-->	 Burke
Macpherson_test_87 	-->	 Burke
Macpherson_test_90 	-->	 Burke
Macpherson_test_92 	-->	 Burke
Macpherson_test_93 	-->	 Burke
Macpherson_test_96 	-->	 Burke
Macpherson_test_98 	-->	 Burke
Macpherson_test_101 	-->	 Burke
Macpherson_test_102 	-->	 Kames
Macpherson_test_103 	-->	 Burke
Macpherson_test_108 	-->	 Burke
sister_peg_checked_1 	-->	 Macpherson
sister_peg_checked_2 	-->	 Lennox
sister_peg_checked_3 	-->	 Lennox
sister_peg_checked_4 	-->	 Lennox
sister_peg_checked_5 	-->	 Lennox
sister_peg_checked_6 	-->	 Lennox
sister_peg_checked_7 	-->	 Lennox
sister_peg_checked_8 	-->	 Lennox
sister_peg_checked_9 	-->	 Addison
sister_peg_checked_10 	-->	 Lennox
sister_peg_checked_11 	-->	 Addison
sister_peg_checked_12 	-->	 Burke
Smith_test_2 	-->	 Kames
Smith_test_4 	-->	 Burke
Smith_test_9 	-->	 Burke
Smith_test_10 	-->	 Burke
Smith_test_11 	-->	 Burke
Smith_test_14 	-->	 Burke
Smith_test_48 	-->	 Burke
Smith_test_49 	-->	 Burke
Smith_test_51 	-->	 Kames
Smith_test_54 	-->	 Burke
Smith_test_63 	-->	 Macpherson
Smith_test_72 	-->	 Burke
Smith_test_94 	-->	 Burke

800 MFW , culled @ 0%,  381 of 528	(72.2%)

General attributive success:  3329 of 4224 (78.8%)

MFWs from 100 to 800 @ increment 100
Culling from 0 to 0 @ increment 10
Pronouns deleted: FALSE

