


Addison_test_2 	-->	 Burke
Ferg_test_6 	-->	 Smith
Ferg_test_8 	-->	 Blair
Ferg_test_10 	-->	 Blair
Ferg_test_11 	-->	 Blair
Ferg_test_17 	-->	 Smith
Ferg_test_22 	-->	 Hume
Ferg_test_25 	-->	 Hume
Ferg_test_27 	-->	 Kames
Ferg_test_30 	-->	 Smith
Ferg_test_31 	-->	 Burke
Ferg_test_51 	-->	 Hume
Ferg_test_53 	-->	 Carlyle
Ferg_test_60 	-->	 Carlyle
Hume_test_1 	-->	 Blair
Hume_test_5 	-->	 Burke
Hume_test_6 	-->	 Burke
Hume_test_13 	-->	 Blair
Hume_test_16 	-->	 Kames
Hume_test_18 	-->	 Kames
Hume_test_19 	-->	 Blair
Kames_test_8 	-->	 Macpherson
Kames_test_9 	-->	 Addison
Kames_test_18 	-->	 Blair
Kames_test_33 	-->	 Blair
Kames_test_35 	-->	 Addison
Kames_test_36 	-->	 Blair
Kames_test_37 	-->	 Addison
Kames_test_51 	-->	 Hume
Kames_test_52 	-->	 Macpherson
Kames_test_54 	-->	 Ferg
Lennox_test_38 	-->	 Macpherson
Lennox_test_39 	-->	 Addison
Lennox_test_43 	-->	 Addison
Lennox_test_46 	-->	 Addison
Lennox_test_58 	-->	 Hume
Lennox_test_59 	-->	 Hume
Lennox_test_62 	-->	 Addison
Macpherson_test_1 	-->	 Addison
Macpherson_test_2 	-->	 Addison
Macpherson_test_4 	-->	 Addison
Macpherson_test_5 	-->	 Addison
Macpherson_test_6 	-->	 Addison
Macpherson_test_7 	-->	 Addison
Macpherson_test_9 	-->	 Burke
Macpherson_test_70 	-->	 Burke
Macpherson_test_124 	-->	 Hume
Macpherson_test_126 	-->	 Burke
sister_peg_checked_1 	-->	 Lennox
sister_peg_checked_2 	-->	 Lennox
sister_peg_checked_3 	-->	 Lennox
sister_peg_checked_4 	-->	 Lennox
sister_peg_checked_5 	-->	 Lennox
sister_peg_checked_6 	-->	 Lennox
sister_peg_checked_7 	-->	 Lennox
sister_peg_checked_8 	-->	 Lennox
sister_peg_checked_9 	-->	 Lennox
sister_peg_checked_10 	-->	 Addison
sister_peg_checked_11 	-->	 Burke
sister_peg_checked_12 	-->	 Addison
Smith_test_10 	-->	 Burke
Smith_test_15 	-->	 Kames

700 MFW , culled @ 0%,  471 of 528	(89.2%)



Addison_test_1 	-->	 Blair
Blair_test_5 	-->	 Carlyle
Burke_test_11 	-->	 Hume
Burke_test_12 	-->	 Carlyle
Carlyle_test_5 	-->	 Blair
EB_History_1 	-->	 Smith
EB_History_2 	-->	 Hume
EB_History_3 	-->	 Macpherson
EB_History_4 	-->	 Hume
EB_History_5 	-->	 Ferg
EB_History_6 	-->	 Ferg
EB_History_7 	-->	 Ferg
EB_History_8 	-->	 Ferg
EB_History_9 	-->	 Burke
EB_History_10 	-->	 Burke
EB_History_11 	-->	 Kames
EB_History_12 	-->	 Burke
EB_History_13 	-->	 Hume
EB_History_14 	-->	 Burke
EB_History_15 	-->	 Hume
EB_History_16 	-->	 Burke
EB_History_17 	-->	 Hume
EB_History_18 	-->	 Addison
EB_History_19 	-->	 Kames
EB_History_20 	-->	 Hume
EB_History_21 	-->	 Addison
EB_History_22 	-->	 Hume
Ferg_test_3 	-->	 Smith
Ferg_test_4 	-->	 Smith
Ferg_test_5 	-->	 Hume
Ferg_test_6 	-->	 Blair
Ferg_test_10 	-->	 Blair
Ferg_test_11 	-->	 Smith
Ferg_test_22 	-->	 Hume
Ferg_test_25 	-->	 Hume
Ferg_test_31 	-->	 Burke
Ferg_test_40 	-->	 Smith
Ferg_test_46 	-->	 Smith
Ferg_test_55 	-->	 Blair
Ferg_test_60 	-->	 Carlyle
Hume_test_1 	-->	 Blair
Hume_test_5 	-->	 Burke
Hume_test_6 	-->	 Burke
Hume_test_13 	-->	 Blair
Hume_test_16 	-->	 Kames
Hume_test_18 	-->	 Kames
Hume_test_19 	-->	 Blair
Kames_test_8 	-->	 Macpherson
Kames_test_9 	-->	 Addison
Kames_test_18 	-->	 Blair
Kames_test_29 	-->	 Blair
Kames_test_33 	-->	 Blair
Kames_test_35 	-->	 Addison
Kames_test_36 	-->	 Blair
Kames_test_37 	-->	 Addison
Kames_test_51 	-->	 Hume
Kames_test_52 	-->	 Macpherson
Kames_test_54 	-->	 Ferg
Lennox_test_7 	-->	 Addison
Lennox_test_38 	-->	 Macpherson
Lennox_test_39 	-->	 Addison
Lennox_test_46 	-->	 Addison
Lennox_test_58 	-->	 Hume
Lennox_test_59 	-->	 Hume
Lennox_test_62 	-->	 Addison
Lennox_test_63 	-->	 Addison
Macpherson_test_1 	-->	 Addison
Macpherson_test_2 	-->	 Addison
Macpherson_test_3 	-->	 Addison
Macpherson_test_4 	-->	 Addison
Macpherson_test_5 	-->	 Addison
Macpherson_test_6 	-->	 Addison
Macpherson_test_7 	-->	 Addison
Macpherson_test_9 	-->	 Burke
Macpherson_test_124 	-->	 Hume
sister_peg_checked_1 	-->	 Lennox
sister_peg_checked_2 	-->	 Lennox
sister_peg_checked_3 	-->	 Lennox
sister_peg_checked_4 	-->	 Lennox
sister_peg_checked_5 	-->	 Lennox
sister_peg_checked_6 	-->	 Hume
sister_peg_checked_7 	-->	 Lennox
sister_peg_checked_8 	-->	 Lennox
sister_peg_checked_9 	-->	 Macpherson
sister_peg_checked_10 	-->	 Addison
sister_peg_checked_11 	-->	 Burke
sister_peg_checked_12 	-->	 Addison
Smith_test_10 	-->	 Burke

800 MFW , culled @ 0%,  474 of 528	(89.8%)

General attributive success:  3569 of 4224 (84.5%)

MFWs from 100 to 800 @ increment 100
Culling from 0 to 0 @ increment 10
Pronouns deleted: FALSE

