


Blair_test_4 	-->	 Burke
Macpherson_test_4 	-->	 Addison
Macpherson_test_5 	-->	 Addison
Macpherson_test_6 	-->	 Addison
Macpherson_test_7 	-->	 Addison
Macpherson_test_56 	-->	 Ferg
Macpherson_test_62 	-->	 Burke
Macpherson_test_113 	-->	 Addison
sister_peg_checked_1 	-->	 Lennox
sister_peg_checked_2 	-->	 Addison
sister_peg_checked_3 	-->	 Lennox
sister_peg_checked_4 	-->	 Lennox
sister_peg_checked_5 	-->	 Lennox
sister_peg_checked_6 	-->	 Lennox
sister_peg_checked_7 	-->	 Lennox
sister_peg_checked_8 	-->	 Lennox
sister_peg_checked_9 	-->	 Lennox
sister_peg_checked_10 	-->	 Addison
sister_peg_checked_11 	-->	 Addison
sister_peg_checked_12 	-->	 Blair
Smith_test_2 	-->	 Burke
Smith_test_7 	-->	 Burke
Smith_test_8 	-->	 Burke
Smith_test_9 	-->	 Blair
Smith_test_10 	-->	 Burke
Smith_test_11 	-->	 Hume
Smith_test_13 	-->	 Burke
Smith_test_15 	-->	 Hume
Smith_test_16 	-->	 Hume
Smith_test_21 	-->	 Hume
Smith_test_23 	-->	 Burke
Smith_test_25 	-->	 Addison
Smith_test_27 	-->	 Burke
Smith_test_29 	-->	 Addison
Smith_test_39 	-->	 Burke
Smith_test_42 	-->	 Burke
Smith_test_55 	-->	 Addison
Smith_test_57 	-->	 Burke
Smith_test_62 	-->	 Burke
Smith_test_63 	-->	 Addison
Smith_test_67 	-->	 Hume
Smith_test_70 	-->	 Burke
Smith_test_72 	-->	 Burke
Smith_test_81 	-->	 Burke
Smith_test_86 	-->	 Addison
Smith_test_88 	-->	 Addison

700 MFW , culled @ 0%,  447 of 528	(84.7%)



Blair_test_4 	-->	 Carlyle
Blair_test_5 	-->	 Carlyle
Burke_test_1 	-->	 Macpherson
Burke_test_3 	-->	 Macpherson
Burke_test_5 	-->	 Macpherson
Burke_test_7 	-->	 Addison
Burke_test_10 	-->	 Addison
Burke_test_11 	-->	 Hume
EB_History_1 	-->	 Macpherson
EB_History_2 	-->	 Burke
EB_History_3 	-->	 Hume
EB_History_4 	-->	 Hume
EB_History_5 	-->	 Burke
EB_History_6 	-->	 Ferg
EB_History_7 	-->	 Hume
EB_History_8 	-->	 Hume
EB_History_9 	-->	 Hume
EB_History_10 	-->	 Burke
EB_History_11 	-->	 Hume
EB_History_12 	-->	 Ferg
EB_History_13 	-->	 Ferg
EB_History_14 	-->	 Hume
EB_History_15 	-->	 Hume
EB_History_16 	-->	 Hume
EB_History_17 	-->	 Burke
EB_History_18 	-->	 Addison
EB_History_19 	-->	 Carlyle
EB_History_20 	-->	 Burke
EB_History_21 	-->	 Addison
EB_History_22 	-->	 Hume
Ferg_test_5 	-->	 Burke
Ferg_test_12 	-->	 Burke
Ferg_test_16 	-->	 Macpherson
Ferg_test_17 	-->	 Burke
Ferg_test_19 	-->	 Burke
Ferg_test_20 	-->	 Kames
Ferg_test_22 	-->	 Macpherson
Ferg_test_23 	-->	 Macpherson
Ferg_test_28 	-->	 Kames
Ferg_test_37 	-->	 Burke
Ferg_test_38 	-->	 Macpherson
Ferg_test_39 	-->	 Macpherson
Ferg_test_40 	-->	 Kames
Ferg_test_46 	-->	 Macpherson
Ferg_test_53 	-->	 Burke
Ferg_test_54 	-->	 Addison
Ferg_test_59 	-->	 Addison
Ferg_test_60 	-->	 Blair
Hume_test_1 	-->	 Blair
Hume_test_5 	-->	 Addison
Hume_test_38 	-->	 Kames
Kames_test_3 	-->	 Blair
Kames_test_9 	-->	 Addison
Kames_test_20 	-->	 Addison
Kames_test_37 	-->	 Addison
Kames_test_38 	-->	 Addison
Kames_test_51 	-->	 Addison
Kames_test_52 	-->	 Addison
Kames_test_53 	-->	 Addison
Kames_test_54 	-->	 Addison
Lennox_test_40 	-->	 Addison
Lennox_test_58 	-->	 Addison
Lennox_test_61 	-->	 Macpherson
Lennox_test_62 	-->	 Kames
Macpherson_test_1 	-->	 Addison
Macpherson_test_2 	-->	 Addison
Macpherson_test_3 	-->	 Addison
Macpherson_test_4 	-->	 Addison
Macpherson_test_5 	-->	 Addison
Macpherson_test_6 	-->	 Addison
Macpherson_test_7 	-->	 Addison
Macpherson_test_56 	-->	 Ferg
Macpherson_test_62 	-->	 Burke
Macpherson_test_113 	-->	 Addison
sister_peg_checked_1 	-->	 Lennox
sister_peg_checked_2 	-->	 Addison
sister_peg_checked_3 	-->	 Lennox
sister_peg_checked_4 	-->	 Lennox
sister_peg_checked_5 	-->	 Lennox
sister_peg_checked_6 	-->	 Lennox
sister_peg_checked_7 	-->	 Lennox
sister_peg_checked_8 	-->	 Lennox
sister_peg_checked_9 	-->	 Lennox
sister_peg_checked_10 	-->	 Addison
sister_peg_checked_11 	-->	 Addison
sister_peg_checked_12 	-->	 Addison
Smith_test_2 	-->	 Burke
Smith_test_8 	-->	 Burke
Smith_test_9 	-->	 Burke
Smith_test_10 	-->	 Burke
Smith_test_11 	-->	 Hume
Smith_test_12 	-->	 Macpherson
Smith_test_13 	-->	 Burke
Smith_test_15 	-->	 Hume
Smith_test_16 	-->	 Hume
Smith_test_21 	-->	 Hume
Smith_test_23 	-->	 Burke
Smith_test_25 	-->	 Addison
Smith_test_27 	-->	 Carlyle
Smith_test_28 	-->	 Addison
Smith_test_29 	-->	 Addison
Smith_test_39 	-->	 Burke
Smith_test_42 	-->	 Burke
Smith_test_47 	-->	 Addison
Smith_test_48 	-->	 Burke
Smith_test_55 	-->	 Addison
Smith_test_56 	-->	 Addison
Smith_test_57 	-->	 Burke
Smith_test_62 	-->	 Burke
Smith_test_63 	-->	 Burke
Smith_test_70 	-->	 Burke
Smith_test_72 	-->	 Burke
Smith_test_76 	-->	 Burke
Smith_test_81 	-->	 Burke
Smith_test_86 	-->	 Addison
Smith_test_94 	-->	 Burke

800 MFW , culled @ 0%,  446 of 528	(84.5%)

General attributive success:  3556 of 4224 (84.2%)

MFWs from 100 to 800 @ increment 100
Culling from 0 to 0 @ increment 10
Pronouns deleted: FALSE

