


Addison_test_1 	-->	 Kames
Smith_test_8 	-->	 Burke
Smith_test_9 	-->	 Burke
Smith_test_10 	-->	 Burke
Smith_test_11 	-->	 Burke
Smith_test_12 	-->	 Burke
Smith_test_13 	-->	 Burke
Smith_test_16 	-->	 Hume
Smith_test_22 	-->	 Burke
Smith_test_23 	-->	 Hume
Smith_test_25 	-->	 Addison
Smith_test_27 	-->	 Burke
Smith_test_28 	-->	 Burke
Smith_test_29 	-->	 Burke
Smith_test_47 	-->	 Burke
Smith_test_57 	-->	 Burke
Smith_test_60 	-->	 Burke
Smith_test_63 	-->	 Burke
Smith_test_64 	-->	 Burke
Smith_test_67 	-->	 Burke
Smith_test_71 	-->	 Burke
Smith_test_85 	-->	 Burke
Smith_test_94 	-->	 Hume

800 MFW , culled @ 0%,  461 of 528	(87.3%)

General attributive success:  3690 of 4224 (87.4%)

MFWs from 100 to 800 @ increment 100
Culling from 0 to 0 @ increment 10
Pronouns deleted: FALSE

