


Addison_test_2 	-->	 Burke
EB_History_12 	-->	 Burke
EB_History_13 	-->	 Hume
EB_History_14 	-->	 Hume
EB_History_15 	-->	 Burke
EB_History_16 	-->	 Burke
EB_History_17 	-->	 Burke
EB_History_18 	-->	 Addison
EB_History_19 	-->	 Smith
EB_History_20 	-->	 Burke
EB_History_21 	-->	 Addison
EB_History_22 	-->	 Smith
Ferg_test_4 	-->	 Blair
Ferg_test_6 	-->	 Blair
Ferg_test_7 	-->	 Blair
Ferg_test_8 	-->	 Blair
Ferg_test_9 	-->	 Blair
Ferg_test_11 	-->	 Smith
Ferg_test_20 	-->	 Burke
Ferg_test_28 	-->	 Burke
Ferg_test_29 	-->	 Burke
Ferg_test_37 	-->	 Burke
Ferg_test_60 	-->	 Carlyle
Hume_test_1 	-->	 Blair
Hume_test_3 	-->	 Kames
Hume_test_4 	-->	 Burke
Hume_test_5 	-->	 Burke
Hume_test_6 	-->	 Burke
Hume_test_7 	-->	 Burke
Hume_test_8 	-->	 Blair
Hume_test_9 	-->	 Blair
Hume_test_10 	-->	 Kames
Hume_test_11 	-->	 Kames
Hume_test_12 	-->	 Kames
Hume_test_13 	-->	 Smith
Hume_test_15 	-->	 Kames
Hume_test_18 	-->	 Kames
Hume_test_19 	-->	 Kames
Hume_test_20 	-->	 Kames
Hume_test_22 	-->	 Kames
Hume_test_23 	-->	 Kames
Hume_test_27 	-->	 Kames
Hume_test_31 	-->	 Kames
Hume_test_32 	-->	 Kames
Hume_test_38 	-->	 Kames
Hume_test_39 	-->	 Kames
Hume_test_44 	-->	 Kames
Hume_test_45 	-->	 Kames
Hume_test_46 	-->	 Kames
Hume_test_50 	-->	 Kames
Hume_test_51 	-->	 Kames
Hume_test_52 	-->	 Kames
Hume_test_53 	-->	 Kames
Hume_test_54 	-->	 Kames
Kames_test_1 	-->	 Blair
Kames_test_8 	-->	 Blair
Kames_test_9 	-->	 Addison
Kames_test_10 	-->	 Lennox
Kames_test_13 	-->	 Lennox
Kames_test_35 	-->	 Blair
Kames_test_37 	-->	 Addison
Kames_test_38 	-->	 Addison
Kames_test_52 	-->	 Lennox
Kames_test_53 	-->	 Hume
Kames_test_54 	-->	 Macpherson
Kames_test_60 	-->	 Macpherson
Lennox_test_39 	-->	 Macpherson
Lennox_test_40 	-->	 Addison
Lennox_test_43 	-->	 Addison
Lennox_test_44 	-->	 Addison
Lennox_test_59 	-->	 Macpherson
Lennox_test_60 	-->	 Macpherson
Lennox_test_61 	-->	 Macpherson
Lennox_test_62 	-->	 Burke
sister_peg_checked_1 	-->	 Addison
sister_peg_checked_2 	-->	 Addison
sister_peg_checked_3 	-->	 Addison
sister_peg_checked_4 	-->	 Lennox
sister_peg_checked_5 	-->	 Addison
sister_peg_checked_6 	-->	 Addison
sister_peg_checked_7 	-->	 Addison
sister_peg_checked_8 	-->	 Addison
sister_peg_checked_9 	-->	 Addison
sister_peg_checked_10 	-->	 Addison
sister_peg_checked_11 	-->	 Addison
sister_peg_checked_12 	-->	 Addison
Smith_test_7 	-->	 Burke
Smith_test_10 	-->	 Burke
Smith_test_11 	-->	 Burke

800 MFW , culled @ 0%,  460 of 528	(87.1%)

General attributive success:  3627 of 4224 (85.9%)

MFWs from 100 to 800 @ increment 100
Culling from 0 to 0 @ increment 10
Pronouns deleted: FALSE

