


Addison_test_1 	-->	 Kames
Smith_test_28 	-->	 Addison
Smith_test_29 	-->	 Addison
Smith_test_32 	-->	 Burke
Smith_test_48 	-->	 Burke
Smith_test_55 	-->	 Burke
Smith_test_56 	-->	 Addison
Smith_test_62 	-->	 Burke
Smith_test_63 	-->	 Burke
Smith_test_64 	-->	 Burke
Smith_test_67 	-->	 Burke
Smith_test_81 	-->	 Addison
Smith_test_83 	-->	 Burke
Smith_test_85 	-->	 Burke
Smith_test_94 	-->	 Burke

700 MFW , culled @ 0%,  455 of 528	(86.2%)



Blair_test_4 	-->	 Carlyle
Blair_test_6 	-->	 Carlyle
Burke_test_7 	-->	 Addison
Burke_test_9 	-->	 Addison
Burke_test_10 	-->	 Addison
Burke_test_11 	-->	 Hume
Burke_test_14 	-->	 Addison
EB_History_1 	-->	 Macpherson
EB_History_2 	-->	 Burke
EB_History_3 	-->	 Hume
EB_History_4 	-->	 Ferg
EB_History_5 	-->	 Burke
EB_History_6 	-->	 Ferg
EB_History_7 	-->	 Ferg
EB_History_8 	-->	 Ferg
EB_History_9 	-->	 Burke
EB_History_10 	-->	 Burke
EB_History_11 	-->	 Burke
EB_History_12 	-->	 Ferg
EB_History_13 	-->	 Hume
EB_History_14 	-->	 Ferg
EB_History_15 	-->	 Ferg
EB_History_16 	-->	 Hume
EB_History_17 	-->	 Burke
EB_History_18 	-->	 Addison
EB_History_19 	-->	 Addison
EB_History_20 	-->	 Addison
EB_History_21 	-->	 Addison
EB_History_22 	-->	 Hume
Ferg_test_1 	-->	 Hume
Ferg_test_8 	-->	 Hume
Ferg_test_12 	-->	 Burke
Ferg_test_18 	-->	 Burke
Ferg_test_19 	-->	 Burke
Ferg_test_20 	-->	 Burke
Ferg_test_23 	-->	 Macpherson
Ferg_test_28 	-->	 Hume
Ferg_test_37 	-->	 Burke
Ferg_test_38 	-->	 Burke
Ferg_test_39 	-->	 Hume
Ferg_test_43 	-->	 Burke
Ferg_test_48 	-->	 Burke
Ferg_test_53 	-->	 Burke
Ferg_test_56 	-->	 Kames
Ferg_test_58 	-->	 Addison
Ferg_test_59 	-->	 Addison
Ferg_test_60 	-->	 Carlyle
Hume_test_5 	-->	 Addison
Hume_test_6 	-->	 Burke
Hume_test_7 	-->	 Burke
Kames_test_10 	-->	 Addison
Kames_test_36 	-->	 Blair
Kames_test_37 	-->	 Addison
Kames_test_48 	-->	 Burke
Kames_test_50 	-->	 Burke
Kames_test_51 	-->	 Addison
Kames_test_52 	-->	 Addison
Kames_test_54 	-->	 Addison
Kames_test_57 	-->	 Macpherson
Lennox_test_38 	-->	 Addison
Lennox_test_40 	-->	 Addison
Lennox_test_43 	-->	 Addison
Lennox_test_44 	-->	 Addison
Lennox_test_59 	-->	 Hume
Lennox_test_61 	-->	 Hume
Lennox_test_62 	-->	 Burke
Lennox_test_63 	-->	 Addison
Lennox_test_66 	-->	 Addison
Macpherson_test_4 	-->	 Addison
Macpherson_test_6 	-->	 Addison
sister_peg_checked_1 	-->	 Addison
sister_peg_checked_2 	-->	 Addison
sister_peg_checked_3 	-->	 Lennox
sister_peg_checked_4 	-->	 Addison
sister_peg_checked_5 	-->	 Lennox
sister_peg_checked_6 	-->	 Addison
sister_peg_checked_7 	-->	 Addison
sister_peg_checked_8 	-->	 Lennox
sister_peg_checked_9 	-->	 Lennox
sister_peg_checked_10 	-->	 Addison
sister_peg_checked_11 	-->	 Addison
sister_peg_checked_12 	-->	 Addison
Smith_test_2 	-->	 Kames
Smith_test_7 	-->	 Burke
Smith_test_9 	-->	 Burke
Smith_test_10 	-->	 Burke
Smith_test_11 	-->	 Burke
Smith_test_12 	-->	 Burke
Smith_test_13 	-->	 Addison
Smith_test_20 	-->	 Hume
Smith_test_21 	-->	 Hume
Smith_test_23 	-->	 Burke
Smith_test_25 	-->	 Hume
Smith_test_27 	-->	 Burke
Smith_test_28 	-->	 Addison
Smith_test_29 	-->	 Addison
Smith_test_32 	-->	 Burke
Smith_test_42 	-->	 Burke
Smith_test_48 	-->	 Burke
Smith_test_55 	-->	 Burke
Smith_test_62 	-->	 Burke
Smith_test_63 	-->	 Addison
Smith_test_64 	-->	 Burke
Smith_test_67 	-->	 Burke
Smith_test_85 	-->	 Burke
Smith_test_88 	-->	 Addison
Smith_test_89 	-->	 Burke
Smith_test_94 	-->	 Burke

800 MFW , culled @ 0%,  454 of 528	(86%)

General attributive success:  3591 of 4224 (85%)

MFWs from 100 to 800 @ increment 100
Culling from 0 to 0 @ increment 10
Pronouns deleted: FALSE

