


Blair_test_4 	-->	 Carlyle
Lennox_test_50 	-->	 Hume
Lennox_test_58 	-->	 Addison
Lennox_test_59 	-->	 Hume
Lennox_test_61 	-->	 Ferg
Lennox_test_62 	-->	 Addison
Lennox_test_63 	-->	 Addison
Lennox_test_66 	-->	 Addison
Macpherson_test_2 	-->	 Addison
Macpherson_test_3 	-->	 Addison
Macpherson_test_4 	-->	 Addison
Macpherson_test_5 	-->	 Addison
Macpherson_test_6 	-->	 Addison
Macpherson_test_81 	-->	 Hume
sister_peg_checked_1 	-->	 Addison
sister_peg_checked_2 	-->	 Addison
sister_peg_checked_3 	-->	 Lennox
sister_peg_checked_4 	-->	 Lennox
sister_peg_checked_5 	-->	 Lennox
sister_peg_checked_6 	-->	 Addison
sister_peg_checked_7 	-->	 Addison
sister_peg_checked_8 	-->	 Addison
sister_peg_checked_9 	-->	 Lennox
sister_peg_checked_10 	-->	 Addison
sister_peg_checked_11 	-->	 Addison
sister_peg_checked_12 	-->	 Addison
Smith_test_2 	-->	 Burke
Smith_test_5 	-->	 Burke
Smith_test_7 	-->	 Burke
Smith_test_8 	-->	 Burke
Smith_test_9 	-->	 Burke
Smith_test_10 	-->	 Burke
Smith_test_11 	-->	 Burke
Smith_test_12 	-->	 Burke
Smith_test_13 	-->	 Addison
Smith_test_15 	-->	 Addison
Smith_test_16 	-->	 Hume
Smith_test_18 	-->	 Kames
Smith_test_20 	-->	 Addison
Smith_test_21 	-->	 Addison
Smith_test_23 	-->	 Burke
Smith_test_25 	-->	 Addison
Smith_test_28 	-->	 Addison
Smith_test_29 	-->	 Addison
Smith_test_32 	-->	 Burke
Smith_test_39 	-->	 Burke
Smith_test_42 	-->	 Burke
Smith_test_47 	-->	 Addison
Smith_test_48 	-->	 Burke
Smith_test_55 	-->	 Burke
Smith_test_56 	-->	 Addison
Smith_test_59 	-->	 Burke
Smith_test_61 	-->	 Burke
Smith_test_62 	-->	 Burke
Smith_test_63 	-->	 Burke
Smith_test_64 	-->	 Burke
Smith_test_67 	-->	 Burke
Smith_test_80 	-->	 Burke
Smith_test_81 	-->	 Addison
Smith_test_83 	-->	 Burke
Smith_test_85 	-->	 Kames
Smith_test_88 	-->	 Hume
Smith_test_89 	-->	 Burke
Smith_test_94 	-->	 Burke

600 MFW , culled @ 0%,  422 of 528	(79.9%)



Blair_test_4 	-->	 Carlyle
Blair_test_6 	-->	 Carlyle
Burke_test_5 	-->	 Macpherson
Burke_test_7 	-->	 Addison
Burke_test_8 	-->	 Addison
Burke_test_9 	-->	 Addison
Burke_test_10 	-->	 Addison
Burke_test_11 	-->	 Hume
Burke_test_12 	-->	 Blair
Burke_test_14 	-->	 Addison
Carlyle_test_2 	-->	 Addison
EB_History_1 	-->	 Blair
EB_History_2 	-->	 Burke
EB_History_3 	-->	 Hume
EB_History_4 	-->	 Hume
EB_History_5 	-->	 Burke
EB_History_6 	-->	 Hume
EB_History_7 	-->	 Ferg
EB_History_8 	-->	 Burke
EB_History_9 	-->	 Hume
EB_History_10 	-->	 Burke
EB_History_11 	-->	 Burke
EB_History_12 	-->	 Ferg
EB_History_13 	-->	 Hume
EB_History_14 	-->	 Hume
EB_History_15 	-->	 Ferg
EB_History_16 	-->	 Ferg
EB_History_17 	-->	 Burke
EB_History_18 	-->	 Addison
EB_History_19 	-->	 Addison
EB_History_20 	-->	 Burke
EB_History_21 	-->	 Addison
EB_History_22 	-->	 Addison
Ferg_test_8 	-->	 Hume
Ferg_test_9 	-->	 Carlyle
Ferg_test_12 	-->	 Burke
Ferg_test_14 	-->	 Hume
Ferg_test_18 	-->	 Burke
Ferg_test_19 	-->	 Burke
Ferg_test_20 	-->	 Hume
Ferg_test_23 	-->	 Macpherson
Ferg_test_24 	-->	 Burke
Ferg_test_25 	-->	 Burke
Ferg_test_28 	-->	 Kames
Ferg_test_29 	-->	 Kames
Ferg_test_37 	-->	 Burke
Ferg_test_38 	-->	 Burke
Ferg_test_53 	-->	 Blair
Ferg_test_54 	-->	 Addison
Ferg_test_58 	-->	 Addison
Ferg_test_59 	-->	 Addison
Ferg_test_60 	-->	 Burke
Hume_test_5 	-->	 Addison
Hume_test_6 	-->	 Kames
Kames_test_3 	-->	 Blair
Kames_test_7 	-->	 Addison
Kames_test_8 	-->	 Addison
Kames_test_9 	-->	 Addison
Kames_test_10 	-->	 Addison
Kames_test_25 	-->	 Blair
Kames_test_36 	-->	 Addison
Kames_test_37 	-->	 Addison
Kames_test_48 	-->	 Burke
Kames_test_49 	-->	 Hume
Kames_test_50 	-->	 Burke
Kames_test_51 	-->	 Addison
Kames_test_52 	-->	 Addison
Kames_test_53 	-->	 Addison
Kames_test_54 	-->	 Addison
Lennox_test_38 	-->	 Addison
Lennox_test_39 	-->	 Addison
Lennox_test_40 	-->	 Addison
Lennox_test_43 	-->	 Addison
Lennox_test_44 	-->	 Addison
Lennox_test_57 	-->	 Addison
Lennox_test_58 	-->	 Addison
Lennox_test_59 	-->	 Hume
Lennox_test_60 	-->	 Addison
Lennox_test_61 	-->	 Ferg
Lennox_test_62 	-->	 Addison
Lennox_test_66 	-->	 Addison
Macpherson_test_1 	-->	 Addison
Macpherson_test_2 	-->	 Addison
Macpherson_test_6 	-->	 Addison
Macpherson_test_85 	-->	 Hume
sister_peg_checked_1 	-->	 Addison
sister_peg_checked_2 	-->	 Addison
sister_peg_checked_3 	-->	 Lennox
sister_peg_checked_4 	-->	 Lennox
sister_peg_checked_5 	-->	 Lennox
sister_peg_checked_6 	-->	 Addison
sister_peg_checked_7 	-->	 Addison
sister_peg_checked_8 	-->	 Addison
sister_peg_checked_9 	-->	 Lennox
sister_peg_checked_10 	-->	 Addison
sister_peg_checked_11 	-->	 Lennox
sister_peg_checked_12 	-->	 Blair
Smith_test_2 	-->	 Burke
Smith_test_7 	-->	 Burke
Smith_test_8 	-->	 Burke
Smith_test_9 	-->	 Burke
Smith_test_10 	-->	 Burke
Smith_test_11 	-->	 Burke
Smith_test_12 	-->	 Burke
Smith_test_13 	-->	 Addison
Smith_test_15 	-->	 Addison
Smith_test_16 	-->	 Hume
Smith_test_18 	-->	 Kames
Smith_test_20 	-->	 Addison
Smith_test_21 	-->	 Addison
Smith_test_23 	-->	 Burke
Smith_test_25 	-->	 Addison
Smith_test_27 	-->	 Burke
Smith_test_28 	-->	 Addison
Smith_test_29 	-->	 Addison
Smith_test_32 	-->	 Burke
Smith_test_39 	-->	 Burke
Smith_test_42 	-->	 Burke
Smith_test_46 	-->	 Burke
Smith_test_47 	-->	 Addison
Smith_test_48 	-->	 Burke
Smith_test_53 	-->	 Burke
Smith_test_55 	-->	 Burke
Smith_test_56 	-->	 Addison
Smith_test_59 	-->	 Burke
Smith_test_61 	-->	 Burke
Smith_test_62 	-->	 Burke
Smith_test_63 	-->	 Burke
Smith_test_64 	-->	 Burke
Smith_test_67 	-->	 Burke
Smith_test_80 	-->	 Hume
Smith_test_81 	-->	 Burke
Smith_test_83 	-->	 Burke
Smith_test_85 	-->	 Burke
Smith_test_88 	-->	 Hume
Smith_test_89 	-->	 Burke
Smith_test_94 	-->	 Burke

700 MFW , culled @ 0%,  425 of 528	(80.5%)



Blair_test_4 	-->	 Carlyle
Blair_test_5 	-->	 Burke
Blair_test_6 	-->	 Carlyle
Burke_test_6 	-->	 Hume
Burke_test_7 	-->	 Addison
Burke_test_8 	-->	 Addison
Burke_test_9 	-->	 Addison
Burke_test_10 	-->	 Addison
Burke_test_11 	-->	 Hume
Burke_test_12 	-->	 Addison
Burke_test_14 	-->	 Addison
Carlyle_test_2 	-->	 Addison
EB_History_1 	-->	 Blair
EB_History_2 	-->	 Burke
EB_History_3 	-->	 Burke
EB_History_4 	-->	 Ferg
EB_History_5 	-->	 Burke
EB_History_6 	-->	 Hume
EB_History_7 	-->	 Ferg
EB_History_8 	-->	 Burke
EB_History_9 	-->	 Hume
EB_History_10 	-->	 Burke
EB_History_11 	-->	 Carlyle
EB_History_12 	-->	 Ferg
EB_History_13 	-->	 Hume
EB_History_14 	-->	 Ferg
EB_History_15 	-->	 Hume
EB_History_16 	-->	 Hume
EB_History_17 	-->	 Addison
EB_History_18 	-->	 Addison
EB_History_19 	-->	 Addison
EB_History_20 	-->	 Blair
EB_History_21 	-->	 Addison
EB_History_22 	-->	 Addison
Ferg_test_8 	-->	 Hume
Ferg_test_9 	-->	 Carlyle
Ferg_test_12 	-->	 Burke
Ferg_test_14 	-->	 Hume
Ferg_test_16 	-->	 Burke
Ferg_test_18 	-->	 Burke
Ferg_test_19 	-->	 Burke
Ferg_test_20 	-->	 Kames
Ferg_test_23 	-->	 Macpherson
Ferg_test_24 	-->	 Burke
Ferg_test_25 	-->	 Burke
Ferg_test_28 	-->	 Kames
Ferg_test_29 	-->	 Kames
Ferg_test_37 	-->	 Burke
Ferg_test_38 	-->	 Burke
Ferg_test_43 	-->	 Burke
Ferg_test_53 	-->	 Blair
Ferg_test_58 	-->	 Addison
Ferg_test_59 	-->	 Addison
Ferg_test_60 	-->	 Carlyle
Hume_test_5 	-->	 Addison
Hume_test_6 	-->	 Addison
Kames_test_8 	-->	 Addison
Kames_test_9 	-->	 Addison
Kames_test_10 	-->	 Addison
Kames_test_13 	-->	 Addison
Kames_test_20 	-->	 Blair
Kames_test_25 	-->	 Blair
Kames_test_36 	-->	 Addison
Kames_test_37 	-->	 Addison
Kames_test_45 	-->	 Addison
Kames_test_48 	-->	 Burke
Kames_test_50 	-->	 Burke
Kames_test_51 	-->	 Addison
Kames_test_52 	-->	 Addison
Kames_test_53 	-->	 Addison
Kames_test_54 	-->	 Addison
Lennox_test_38 	-->	 Addison
Lennox_test_39 	-->	 Addison
Lennox_test_40 	-->	 Addison
Lennox_test_43 	-->	 Addison
Lennox_test_44 	-->	 Addison
Lennox_test_59 	-->	 Hume
Lennox_test_60 	-->	 Addison
Lennox_test_61 	-->	 Ferg
Lennox_test_62 	-->	 Addison
Macpherson_test_2 	-->	 Addison
Macpherson_test_3 	-->	 Addison
Macpherson_test_6 	-->	 Addison
Macpherson_test_7 	-->	 Addison
sister_peg_checked_1 	-->	 Addison
sister_peg_checked_2 	-->	 Addison
sister_peg_checked_3 	-->	 Lennox
sister_peg_checked_4 	-->	 Lennox
sister_peg_checked_5 	-->	 Lennox
sister_peg_checked_6 	-->	 Addison
sister_peg_checked_7 	-->	 Addison
sister_peg_checked_8 	-->	 Addison
sister_peg_checked_9 	-->	 Lennox
sister_peg_checked_10 	-->	 Addison
sister_peg_checked_11 	-->	 Lennox
sister_peg_checked_12 	-->	 Blair
Smith_test_2 	-->	 Burke
Smith_test_7 	-->	 Burke
Smith_test_8 	-->	 Burke
Smith_test_9 	-->	 Burke
Smith_test_10 	-->	 Burke
Smith_test_11 	-->	 Burke
Smith_test_12 	-->	 Burke
Smith_test_13 	-->	 Addison
Smith_test_15 	-->	 Addison
Smith_test_16 	-->	 Burke
Smith_test_18 	-->	 Burke
Smith_test_20 	-->	 Hume
Smith_test_23 	-->	 Burke
Smith_test_25 	-->	 Addison
Smith_test_28 	-->	 Addison
Smith_test_29 	-->	 Addison
Smith_test_32 	-->	 Burke
Smith_test_39 	-->	 Burke
Smith_test_47 	-->	 Addison
Smith_test_48 	-->	 Burke
Smith_test_53 	-->	 Burke
Smith_test_56 	-->	 Addison
Smith_test_61 	-->	 Burke
Smith_test_62 	-->	 Burke
Smith_test_65 	-->	 Addison
Smith_test_67 	-->	 Burke
Smith_test_81 	-->	 Burke
Smith_test_83 	-->	 Burke
Smith_test_85 	-->	 Burke
Smith_test_88 	-->	 Hume
Smith_test_89 	-->	 Burke
Smith_test_94 	-->	 Burke

800 MFW , culled @ 0%,  434 of 528	(82.2%)

General attributive success:  3381 of 4224 (80%)

MFWs from 100 to 800 @ increment 100
Culling from 0 to 0 @ increment 10
Pronouns deleted: FALSE

