


Addison_test_1 	-->	 Lennox
Smith_test_11 	-->	 Ferg
Smith_test_12 	-->	 Burke
Smith_test_13 	-->	 Hume
Smith_test_16 	-->	 Burke
Smith_test_17 	-->	 Kames
Smith_test_18 	-->	 Kames
Smith_test_19 	-->	 Hume
Smith_test_20 	-->	 Kames
Smith_test_21 	-->	 Hume
Smith_test_22 	-->	 Addison
Smith_test_23 	-->	 Macpherson
Smith_test_25 	-->	 Hume
Smith_test_26 	-->	 Burke
Smith_test_28 	-->	 Hume
Smith_test_29 	-->	 Addison
Smith_test_35 	-->	 Burke
Smith_test_38 	-->	 Burke
Smith_test_39 	-->	 Burke
Smith_test_43 	-->	 Macpherson
Smith_test_45 	-->	 Burke
Smith_test_46 	-->	 Burke
Smith_test_47 	-->	 Kames
Smith_test_48 	-->	 Kames
Smith_test_56 	-->	 Addison
Smith_test_61 	-->	 Hume
Smith_test_62 	-->	 Addison
Smith_test_64 	-->	 Hume
Smith_test_65 	-->	 Hume
Smith_test_67 	-->	 Kames
Smith_test_71 	-->	 Hume
Smith_test_72 	-->	 Addison
Smith_test_73 	-->	 Burke
Smith_test_80 	-->	 Burke
Smith_test_81 	-->	 Burke
Smith_test_82 	-->	 Macpherson
Smith_test_83 	-->	 Burke
Smith_test_85 	-->	 Hume
Smith_test_86 	-->	 Burke
Smith_test_88 	-->	 Hume
Smith_test_90 	-->	 Ferg
Smith_test_92 	-->	 Burke
Smith_test_93 	-->	 Hume
Smith_test_94 	-->	 Blair

500 MFW , culled @ 0%,  395 of 528	(74.8%)



Blair_test_3 	-->	 Addison
Blair_test_4 	-->	 Kames
Blair_test_5 	-->	 Carlyle
Burke_test_3 	-->	 Ferg
Burke_test_5 	-->	 Macpherson
Burke_test_6 	-->	 Macpherson
Burke_test_7 	-->	 Addison
Burke_test_8 	-->	 Kames
Burke_test_9 	-->	 Addison
Burke_test_10 	-->	 Addison
Burke_test_12 	-->	 Addison
Burke_test_13 	-->	 Kames
Burke_test_14 	-->	 Macpherson
Carlyle_test_3 	-->	 Blair
Carlyle_test_5 	-->	 Addison
EB_History_1 	-->	 Macpherson
EB_History_2 	-->	 Hume
EB_History_3 	-->	 Hume
EB_History_4 	-->	 Ferg
EB_History_5 	-->	 Ferg
EB_History_6 	-->	 Ferg
EB_History_7 	-->	 Ferg
EB_History_8 	-->	 Ferg
EB_History_9 	-->	 Hume
EB_History_10 	-->	 Hume
EB_History_11 	-->	 Burke
EB_History_12 	-->	 Ferg
EB_History_13 	-->	 Ferg
EB_History_14 	-->	 Macpherson
EB_History_15 	-->	 Ferg
EB_History_16 	-->	 Macpherson
EB_History_17 	-->	 Burke
EB_History_18 	-->	 Addison
EB_History_19 	-->	 Kames
EB_History_20 	-->	 Hume
EB_History_21 	-->	 Kames
EB_History_22 	-->	 Blair
Ferg_test_4 	-->	 Blair
Ferg_test_5 	-->	 Kames
Ferg_test_7 	-->	 Blair
Ferg_test_8 	-->	 Addison
Ferg_test_9 	-->	 Blair
Ferg_test_16 	-->	 Burke
Ferg_test_17 	-->	 Kames
Ferg_test_18 	-->	 Kames
Ferg_test_19 	-->	 Hume
Ferg_test_20 	-->	 Kames
Ferg_test_23 	-->	 Macpherson
Ferg_test_24 	-->	 Kames
Ferg_test_25 	-->	 Kames
Ferg_test_26 	-->	 Kames
Ferg_test_27 	-->	 Blair
Ferg_test_29 	-->	 Kames
Ferg_test_33 	-->	 Burke
Ferg_test_34 	-->	 Blair
Ferg_test_37 	-->	 Kames
Ferg_test_38 	-->	 Kames
Ferg_test_39 	-->	 Kames
Ferg_test_40 	-->	 Kames
Ferg_test_46 	-->	 Blair
Ferg_test_50 	-->	 Blair
Ferg_test_53 	-->	 Kames
Ferg_test_54 	-->	 Kames
Ferg_test_58 	-->	 Addison
Ferg_test_59 	-->	 Blair
Ferg_test_60 	-->	 Blair
Hume_test_5 	-->	 Addison
Hume_test_7 	-->	 Addison
Hume_test_18 	-->	 Kames
Hume_test_55 	-->	 Addison
Hume_test_56 	-->	 Addison
Kames_test_8 	-->	 Addison
Kames_test_10 	-->	 Addison
Kames_test_37 	-->	 Addison
Kames_test_38 	-->	 Addison
Kames_test_48 	-->	 Burke
Kames_test_50 	-->	 Macpherson
Kames_test_52 	-->	 Addison
Kames_test_53 	-->	 Addison
Kames_test_54 	-->	 Addison
Kames_test_57 	-->	 Macpherson
Lennox_test_11 	-->	 Addison
Lennox_test_38 	-->	 Addison
Lennox_test_39 	-->	 Addison
Lennox_test_40 	-->	 Addison
Lennox_test_43 	-->	 Kames
Lennox_test_44 	-->	 Addison
Lennox_test_50 	-->	 Hume
Lennox_test_59 	-->	 Hume
Lennox_test_60 	-->	 Addison
Lennox_test_61 	-->	 Macpherson
Lennox_test_62 	-->	 Burke
Lennox_test_63 	-->	 Addison
Lennox_test_98 	-->	 Addison
Macpherson_test_1 	-->	 Addison
Macpherson_test_2 	-->	 Addison
Macpherson_test_3 	-->	 Lennox
Macpherson_test_4 	-->	 Addison
Macpherson_test_5 	-->	 Addison
Macpherson_test_6 	-->	 Addison
Macpherson_test_7 	-->	 Addison
Macpherson_test_42 	-->	 Hume
Macpherson_test_74 	-->	 Hume
Macpherson_test_85 	-->	 Hume
Macpherson_test_100 	-->	 Hume
Macpherson_test_110 	-->	 Hume
Macpherson_test_111 	-->	 Hume
sister_peg_checked_1 	-->	 Kames
sister_peg_checked_2 	-->	 Addison
sister_peg_checked_3 	-->	 Lennox
sister_peg_checked_4 	-->	 Lennox
sister_peg_checked_5 	-->	 Addison
sister_peg_checked_6 	-->	 Addison
sister_peg_checked_7 	-->	 Lennox
sister_peg_checked_8 	-->	 Lennox
sister_peg_checked_9 	-->	 Lennox
sister_peg_checked_10 	-->	 Addison
sister_peg_checked_11 	-->	 Lennox
sister_peg_checked_12 	-->	 Blair
Smith_test_2 	-->	 Hume
Smith_test_4 	-->	 Kames
Smith_test_7 	-->	 Burke
Smith_test_8 	-->	 Burke
Smith_test_9 	-->	 Macpherson
Smith_test_10 	-->	 Hume
Smith_test_11 	-->	 Ferg
Smith_test_12 	-->	 Burke
Smith_test_13 	-->	 Kames
Smith_test_16 	-->	 Burke
Smith_test_17 	-->	 Kames
Smith_test_18 	-->	 Kames
Smith_test_19 	-->	 Kames
Smith_test_20 	-->	 Kames
Smith_test_21 	-->	 Hume
Smith_test_22 	-->	 Addison
Smith_test_25 	-->	 Hume
Smith_test_26 	-->	 Burke
Smith_test_28 	-->	 Hume
Smith_test_29 	-->	 Kames
Smith_test_32 	-->	 Addison
Smith_test_35 	-->	 Burke
Smith_test_38 	-->	 Burke
Smith_test_39 	-->	 Burke
Smith_test_41 	-->	 Macpherson
Smith_test_45 	-->	 Burke
Smith_test_46 	-->	 Burke
Smith_test_47 	-->	 Addison
Smith_test_48 	-->	 Kames
Smith_test_56 	-->	 Burke
Smith_test_59 	-->	 Burke
Smith_test_61 	-->	 Hume
Smith_test_62 	-->	 Addison
Smith_test_64 	-->	 Hume
Smith_test_65 	-->	 Hume
Smith_test_67 	-->	 Kames
Smith_test_71 	-->	 Hume
Smith_test_72 	-->	 Addison
Smith_test_73 	-->	 Burke
Smith_test_80 	-->	 Kames
Smith_test_81 	-->	 Burke
Smith_test_82 	-->	 Hume
Smith_test_83 	-->	 Macpherson
Smith_test_85 	-->	 Hume
Smith_test_86 	-->	 Burke
Smith_test_88 	-->	 Hume
Smith_test_90 	-->	 Ferg
Smith_test_93 	-->	 Addison
Smith_test_94 	-->	 Hume

600 MFW , culled @ 0%,  394 of 528	(74.6%)



Burke_test_3 	-->	 Ferg
Burke_test_5 	-->	 Macpherson
Burke_test_6 	-->	 Macpherson
Burke_test_7 	-->	 Addison
Burke_test_8 	-->	 Kames
Burke_test_9 	-->	 Addison
Burke_test_10 	-->	 Addison
Burke_test_12 	-->	 Addison
Burke_test_13 	-->	 Kames
Carlyle_test_2 	-->	 Burke
Carlyle_test_3 	-->	 Blair
Carlyle_test_5 	-->	 Addison
EB_History_1 	-->	 Macpherson
EB_History_2 	-->	 Addison
EB_History_3 	-->	 Hume
EB_History_4 	-->	 Ferg
EB_History_5 	-->	 Ferg
EB_History_6 	-->	 Ferg
EB_History_7 	-->	 Ferg
EB_History_8 	-->	 Ferg
EB_History_9 	-->	 Hume
EB_History_10 	-->	 Hume
EB_History_11 	-->	 Burke
EB_History_12 	-->	 Hume
EB_History_13 	-->	 Ferg
EB_History_14 	-->	 Macpherson
EB_History_15 	-->	 Ferg
EB_History_16 	-->	 Macpherson
EB_History_17 	-->	 Burke
EB_History_18 	-->	 Addison
EB_History_19 	-->	 Kames
EB_History_20 	-->	 Blair
EB_History_21 	-->	 Addison
EB_History_22 	-->	 Addison
Ferg_test_5 	-->	 Kames
Ferg_test_7 	-->	 Kames
Ferg_test_8 	-->	 Addison
Ferg_test_9 	-->	 Blair
Ferg_test_14 	-->	 Kames
Ferg_test_15 	-->	 Kames
Ferg_test_16 	-->	 Burke
Ferg_test_17 	-->	 Kames
Ferg_test_18 	-->	 Blair
Ferg_test_19 	-->	 Burke
Ferg_test_20 	-->	 Kames
Ferg_test_23 	-->	 Macpherson
Ferg_test_24 	-->	 Addison
Ferg_test_25 	-->	 Kames
Ferg_test_26 	-->	 Kames
Ferg_test_27 	-->	 Blair
Ferg_test_28 	-->	 Kames
Ferg_test_29 	-->	 Kames
Ferg_test_33 	-->	 Burke
Ferg_test_34 	-->	 Addison
Ferg_test_37 	-->	 Kames
Ferg_test_38 	-->	 Kames
Ferg_test_40 	-->	 Kames
Ferg_test_43 	-->	 Burke
Ferg_test_46 	-->	 Blair
Ferg_test_53 	-->	 Addison
Ferg_test_54 	-->	 Blair
Ferg_test_58 	-->	 Addison
Ferg_test_59 	-->	 Blair
Ferg_test_60 	-->	 Blair
Hume_test_5 	-->	 Addison
Hume_test_7 	-->	 Addison
Hume_test_18 	-->	 Kames
Hume_test_23 	-->	 Kames
Hume_test_56 	-->	 Addison
Kames_test_8 	-->	 Addison
Kames_test_10 	-->	 Addison
Kames_test_13 	-->	 Addison
Kames_test_37 	-->	 Addison
Kames_test_52 	-->	 Addison
Kames_test_53 	-->	 Addison
Kames_test_54 	-->	 Addison
Kames_test_57 	-->	 Macpherson
Lennox_test_11 	-->	 Addison
Lennox_test_38 	-->	 Addison
Lennox_test_39 	-->	 Addison
Lennox_test_40 	-->	 Addison
Lennox_test_43 	-->	 Kames
Lennox_test_44 	-->	 Addison
Lennox_test_59 	-->	 Hume
Lennox_test_60 	-->	 Addison
Lennox_test_61 	-->	 Ferg
Lennox_test_62 	-->	 Burke
Lennox_test_63 	-->	 Addison
Lennox_test_98 	-->	 Addison
Macpherson_test_1 	-->	 Addison
Macpherson_test_2 	-->	 Addison
Macpherson_test_3 	-->	 Addison
Macpherson_test_4 	-->	 Addison
Macpherson_test_5 	-->	 Addison
Macpherson_test_6 	-->	 Addison
Macpherson_test_7 	-->	 Addison
Macpherson_test_35 	-->	 Burke
Macpherson_test_74 	-->	 Hume
Macpherson_test_85 	-->	 Hume
Macpherson_test_100 	-->	 Hume
Macpherson_test_110 	-->	 Hume
sister_peg_checked_1 	-->	 Addison
sister_peg_checked_2 	-->	 Addison
sister_peg_checked_3 	-->	 Lennox
sister_peg_checked_4 	-->	 Lennox
sister_peg_checked_5 	-->	 Addison
sister_peg_checked_6 	-->	 Addison
sister_peg_checked_7 	-->	 Lennox
sister_peg_checked_8 	-->	 Lennox
sister_peg_checked_9 	-->	 Addison
sister_peg_checked_10 	-->	 Addison
sister_peg_checked_11 	-->	 Lennox
sister_peg_checked_12 	-->	 Blair
Smith_test_2 	-->	 Kames
Smith_test_4 	-->	 Kames
Smith_test_7 	-->	 Burke
Smith_test_8 	-->	 Burke
Smith_test_9 	-->	 Macpherson
Smith_test_10 	-->	 Hume
Smith_test_11 	-->	 Ferg
Smith_test_12 	-->	 Burke
Smith_test_13 	-->	 Kames
Smith_test_16 	-->	 Burke
Smith_test_17 	-->	 Kames
Smith_test_18 	-->	 Kames
Smith_test_19 	-->	 Kames
Smith_test_20 	-->	 Kames
Smith_test_21 	-->	 Addison
Smith_test_22 	-->	 Addison
Smith_test_25 	-->	 Kames
Smith_test_26 	-->	 Burke
Smith_test_28 	-->	 Kames
Smith_test_29 	-->	 Kames
Smith_test_35 	-->	 Kames
Smith_test_38 	-->	 Macpherson
Smith_test_45 	-->	 Burke
Smith_test_46 	-->	 Macpherson
Smith_test_47 	-->	 Addison
Smith_test_48 	-->	 Kames
Smith_test_56 	-->	 Burke
Smith_test_59 	-->	 Burke
Smith_test_61 	-->	 Hume
Smith_test_62 	-->	 Addison
Smith_test_64 	-->	 Hume
Smith_test_65 	-->	 Hume
Smith_test_67 	-->	 Kames
Smith_test_71 	-->	 Hume
Smith_test_72 	-->	 Addison
Smith_test_73 	-->	 Burke
Smith_test_80 	-->	 Kames
Smith_test_81 	-->	 Burke
Smith_test_82 	-->	 Macpherson
Smith_test_83 	-->	 Burke
Smith_test_84 	-->	 Macpherson
Smith_test_85 	-->	 Hume
Smith_test_86 	-->	 Burke
Smith_test_88 	-->	 Hume
Smith_test_92 	-->	 Burke
Smith_test_93 	-->	 Addison
Smith_test_94 	-->	 Hume

700 MFW , culled @ 0%,  402 of 528	(76.1%)



Burke_test_5 	-->	 Macpherson
Burke_test_7 	-->	 Addison
Burke_test_8 	-->	 Kames
Burke_test_9 	-->	 Addison
Burke_test_10 	-->	 Addison
Burke_test_12 	-->	 Addison
Burke_test_13 	-->	 Kames
Carlyle_test_3 	-->	 Blair
Carlyle_test_5 	-->	 Addison
EB_History_1 	-->	 Macpherson
EB_History_2 	-->	 Hume
EB_History_3 	-->	 Hume
EB_History_4 	-->	 Ferg
EB_History_5 	-->	 Ferg
EB_History_6 	-->	 Ferg
EB_History_7 	-->	 Ferg
EB_History_8 	-->	 Ferg
EB_History_9 	-->	 Hume
EB_History_10 	-->	 Hume
EB_History_11 	-->	 Burke
EB_History_12 	-->	 Hume
EB_History_13 	-->	 Ferg
EB_History_14 	-->	 Macpherson
EB_History_15 	-->	 Ferg
EB_History_16 	-->	 Macpherson
EB_History_17 	-->	 Burke
EB_History_18 	-->	 Addison
EB_History_19 	-->	 Kames
EB_History_20 	-->	 Blair
EB_History_21 	-->	 Kames
EB_History_22 	-->	 Addison
Ferg_test_4 	-->	 Blair
Ferg_test_5 	-->	 Addison
Ferg_test_7 	-->	 Kames
Ferg_test_8 	-->	 Addison
Ferg_test_9 	-->	 Blair
Ferg_test_16 	-->	 Burke
Ferg_test_17 	-->	 Kames
Ferg_test_18 	-->	 Kames
Ferg_test_19 	-->	 Burke
Ferg_test_20 	-->	 Kames
Ferg_test_23 	-->	 Macpherson
Ferg_test_24 	-->	 Kames
Ferg_test_25 	-->	 Kames
Ferg_test_26 	-->	 Kames
Ferg_test_27 	-->	 Blair
Ferg_test_28 	-->	 Kames
Ferg_test_29 	-->	 Kames
Ferg_test_33 	-->	 Burke
Ferg_test_34 	-->	 Blair
Ferg_test_37 	-->	 Kames
Ferg_test_38 	-->	 Kames
Ferg_test_39 	-->	 Kames
Ferg_test_40 	-->	 Kames
Ferg_test_41 	-->	 Blair
Ferg_test_43 	-->	 Burke
Ferg_test_46 	-->	 Blair
Ferg_test_53 	-->	 Addison
Ferg_test_54 	-->	 Kames
Ferg_test_58 	-->	 Addison
Ferg_test_59 	-->	 Blair
Ferg_test_60 	-->	 Blair
Hume_test_5 	-->	 Addison
Hume_test_7 	-->	 Addison
Hume_test_8 	-->	 Macpherson
Hume_test_18 	-->	 Kames
Hume_test_55 	-->	 Addison
Hume_test_56 	-->	 Addison
Kames_test_8 	-->	 Addison
Kames_test_10 	-->	 Addison
Kames_test_37 	-->	 Addison
Kames_test_38 	-->	 Addison
Kames_test_48 	-->	 Hume
Kames_test_50 	-->	 Macpherson
Kames_test_52 	-->	 Addison
Kames_test_53 	-->	 Addison
Kames_test_54 	-->	 Addison
Lennox_test_11 	-->	 Addison
Lennox_test_38 	-->	 Addison
Lennox_test_39 	-->	 Addison
Lennox_test_40 	-->	 Addison
Lennox_test_43 	-->	 Kames
Lennox_test_44 	-->	 Addison
Lennox_test_59 	-->	 Hume
Lennox_test_61 	-->	 Macpherson
Lennox_test_62 	-->	 Burke
Lennox_test_63 	-->	 Addison
Lennox_test_98 	-->	 Addison
Macpherson_test_1 	-->	 Addison
Macpherson_test_2 	-->	 Addison
Macpherson_test_3 	-->	 Addison
Macpherson_test_4 	-->	 Addison
Macpherson_test_5 	-->	 Addison
Macpherson_test_6 	-->	 Addison
Macpherson_test_7 	-->	 Addison
Macpherson_test_35 	-->	 Burke
Macpherson_test_74 	-->	 Hume
Macpherson_test_85 	-->	 Hume
Macpherson_test_100 	-->	 Hume
Macpherson_test_111 	-->	 Hume
sister_peg_checked_1 	-->	 Addison
sister_peg_checked_2 	-->	 Addison
sister_peg_checked_3 	-->	 Lennox
sister_peg_checked_4 	-->	 Lennox
sister_peg_checked_5 	-->	 Addison
sister_peg_checked_6 	-->	 Addison
sister_peg_checked_7 	-->	 Lennox
sister_peg_checked_8 	-->	 Lennox
sister_peg_checked_9 	-->	 Addison
sister_peg_checked_10 	-->	 Addison
sister_peg_checked_11 	-->	 Addison
sister_peg_checked_12 	-->	 Addison
Smith_test_2 	-->	 Kames
Smith_test_4 	-->	 Kames
Smith_test_7 	-->	 Burke
Smith_test_8 	-->	 Burke
Smith_test_9 	-->	 Macpherson
Smith_test_10 	-->	 Hume
Smith_test_11 	-->	 Ferg
Smith_test_12 	-->	 Burke
Smith_test_13 	-->	 Hume
Smith_test_16 	-->	 Burke
Smith_test_17 	-->	 Kames
Smith_test_18 	-->	 Kames
Smith_test_19 	-->	 Kames
Smith_test_20 	-->	 Kames
Smith_test_25 	-->	 Kames
Smith_test_28 	-->	 Kames
Smith_test_29 	-->	 Kames
Smith_test_32 	-->	 Addison
Smith_test_35 	-->	 Kames
Smith_test_38 	-->	 Burke
Smith_test_41 	-->	 Macpherson
Smith_test_45 	-->	 Burke
Smith_test_46 	-->	 Macpherson
Smith_test_47 	-->	 Kames
Smith_test_48 	-->	 Kames
Smith_test_55 	-->	 Macpherson
Smith_test_56 	-->	 Burke
Smith_test_57 	-->	 Macpherson
Smith_test_59 	-->	 Burke
Smith_test_61 	-->	 Hume
Smith_test_62 	-->	 Addison
Smith_test_64 	-->	 Hume
Smith_test_65 	-->	 Hume
Smith_test_67 	-->	 Kames
Smith_test_68 	-->	 Macpherson
Smith_test_70 	-->	 Burke
Smith_test_71 	-->	 Hume
Smith_test_72 	-->	 Addison
Smith_test_73 	-->	 Burke
Smith_test_80 	-->	 Burke
Smith_test_81 	-->	 Burke
Smith_test_82 	-->	 Hume
Smith_test_83 	-->	 Burke
Smith_test_85 	-->	 Hume
Smith_test_86 	-->	 Burke
Smith_test_88 	-->	 Hume
Smith_test_93 	-->	 Hume
Smith_test_94 	-->	 Blair

800 MFW , culled @ 0%,  402 of 528	(76.1%)

General attributive success:  3190 of 4224 (75.5%)

MFWs from 100 to 800 @ increment 100
Culling from 0 to 0 @ increment 10
Pronouns deleted: FALSE

