


EB_History_1 	-->	 Hume
Hume_test_14 	-->	 Kames
sister_peg_checked_1 	-->	 Hume
sister_peg_checked_2 	-->	 Hume
sister_peg_checked_3 	-->	 Ferg

600 MFW , culled @ 30%,  31 of 44	(70.5%)



EB_History_1 	-->	 Hume
EB_History_2 	-->	 Hume
EB_History_3 	-->	 Hume
EB_History_4 	-->	 Hume
EB_History_5 	-->	 Ferg
Hume_test_1 	-->	 Kames
Hume_test_3 	-->	 Kames
Hume_test_4 	-->	 Kames
Hume_test_5 	-->	 Kames
Hume_test_6 	-->	 Kames
Hume_test_7 	-->	 Kames
Hume_test_8 	-->	 Kames
Hume_test_9 	-->	 Kames
Hume_test_10 	-->	 Kames
Hume_test_11 	-->	 Kames
Hume_test_12 	-->	 Kames
Hume_test_13 	-->	 Kames
Hume_test_14 	-->	 Kames
sister_peg_checked_1 	-->	 Hume
sister_peg_checked_2 	-->	 Hume
sister_peg_checked_3 	-->	 Ferg

700 MFW , culled @ 30%,  31 of 44	(70.5%)



EB_History_1 	-->	 Hume
EB_History_2 	-->	 Hume
EB_History_3 	-->	 Hume
EB_History_4 	-->	 Hume
EB_History_5 	-->	 Ferg
Hume_test_1 	-->	 Kames
Hume_test_3 	-->	 Kames
Hume_test_4 	-->	 Kames
Hume_test_5 	-->	 Kames
Hume_test_6 	-->	 Kames
Hume_test_7 	-->	 Kames
Hume_test_8 	-->	 Kames
Hume_test_9 	-->	 Kames
Hume_test_10 	-->	 Kames
Hume_test_12 	-->	 Kames
Hume_test_13 	-->	 Kames
Hume_test_14 	-->	 Kames
sister_peg_checked_1 	-->	 Hume
sister_peg_checked_2 	-->	 Hume
sister_peg_checked_3 	-->	 Ferg

800 MFW , culled @ 30%,  32 of 44	(72.7%)



EB_History_1 	-->	 Hume
EB_History_2 	-->	 Hume
EB_History_3 	-->	 Hume
EB_History_4 	-->	 Hume
EB_History_5 	-->	 Ferg
Hume_test_1 	-->	 Kames
Hume_test_3 	-->	 Kames
Hume_test_4 	-->	 Kames
Hume_test_5 	-->	 Kames
Hume_test_6 	-->	 Kames
Hume_test_7 	-->	 Kames
Hume_test_8 	-->	 Kames
Hume_test_9 	-->	 Kames
Hume_test_10 	-->	 Kames
Hume_test_13 	-->	 Kames
Hume_test_14 	-->	 Kames
sister_peg_checked_1 	-->	 Hume
sister_peg_checked_2 	-->	 Hume
sister_peg_checked_3 	-->	 Ferg

900 MFW , culled @ 30%,  33 of 44	(75%)



EB_History_1 	-->	 Hume
EB_History_2 	-->	 Hume
EB_History_3 	-->	 Hume
EB_History_4 	-->	 Hume
EB_History_5 	-->	 Ferg
Hume_test_1 	-->	 Kames
Hume_test_3 	-->	 Kames
Hume_test_4 	-->	 Kames
Hume_test_5 	-->	 Kames
Hume_test_6 	-->	 Kames
Hume_test_7 	-->	 Kames
Hume_test_9 	-->	 Kames
Hume_test_10 	-->	 Kames
Hume_test_13 	-->	 Kames
Hume_test_14 	-->	 Kames
sister_peg_checked_1 	-->	 Hume
sister_peg_checked_2 	-->	 Hume
sister_peg_checked_3 	-->	 Ferg

1000 MFW , culled @ 30%,  34 of 44	(77.3%)



EB_History_1 	-->	 Hume
EB_History_2 	-->	 Hume
EB_History_3 	-->	 Hume
EB_History_4 	-->	 Hume
EB_History_5 	-->	 Kames
Ferg_test_15 	-->	 Kames
Hume_test_1 	-->	 Kames
Hume_test_3 	-->	 Kames
Hume_test_4 	-->	 Kames
Hume_test_5 	-->	 Kames
Hume_test_6 	-->	 Kames
Hume_test_7 	-->	 Kames
Hume_test_9 	-->	 Kames
Hume_test_10 	-->	 Kames
Hume_test_11 	-->	 Kames
Hume_test_12 	-->	 Kames
Hume_test_13 	-->	 Kames
Hume_test_14 	-->	 Kames
sister_peg_checked_1 	-->	 Hume
sister_peg_checked_2 	-->	 Hume
sister_peg_checked_3 	-->	 Kames

100 MFW , culled @ 40%,  31 of 44	(70.5%)



EB_History_1 	-->	 Hume
EB_History_2 	-->	 Hume
EB_History_3 	-->	 Hume
EB_History_4 	-->	 Hume
EB_History_5 	-->	 Ferg
Hume_test_1 	-->	 Kames
Hume_test_3 	-->	 Kames
Hume_test_4 	-->	 Kames
Hume_test_5 	-->	 Kames
Hume_test_6 	-->	 Kames
Hume_test_7 	-->	 Kames
Hume_test_9 	-->	 Kames
Hume_test_10 	-->	 Kames
Hume_test_13 	-->	 Kames
Hume_test_14 	-->	 Kames
sister_peg_checked_1 	-->	 Hume
sister_peg_checked_2 	-->	 Hume
sister_peg_checked_3 	-->	 Ferg

200 MFW , culled @ 40%,  34 of 44	(77.3%)



EB_History_1 	-->	 Hume
EB_History_2 	-->	 Hume
EB_History_3 	-->	 Hume
EB_History_4 	-->	 Hume
EB_History_5 	-->	 Ferg
Hume_test_1 	-->	 Kames
Hume_test_3 	-->	 Kames
Hume_test_4 	-->	 Kames
Hume_test_5 	-->	 Kames
Hume_test_6 	-->	 Kames
Hume_test_7 	-->	 Kames
Hume_test_8 	-->	 Kames
Hume_test_9 	-->	 Kames
Hume_test_10 	-->	 Kames
Hume_test_13 	-->	 Kames
Hume_test_14 	-->	 Kames
sister_peg_checked_1 	-->	 Hume
sister_peg_checked_2 	-->	 Hume
sister_peg_checked_3 	-->	 Ferg

300 MFW , culled @ 40%,  33 of 44	(75%)



EB_History_1 	-->	 Hume
EB_History_2 	-->	 Hume
EB_History_3 	-->	 Hume
EB_History_4 	-->	 Hume
EB_History_5 	-->	 Ferg
Hume_test_1 	-->	 Kames
Hume_test_3 	-->	 Kames
Hume_test_4 	-->	 Kames
Hume_test_5 	-->	 Kames
Hume_test_6 	-->	 Kames
Hume_test_7 	-->	 Kames
Hume_test_8 	-->	 Kames
Hume_test_9 	-->	 Kames
Hume_test_10 	-->	 Kames
Hume_test_13 	-->	 Kames
Hume_test_14 	-->	 Kames
sister_peg_checked_1 	-->	 Hume
sister_peg_checked_2 	-->	 Hume
sister_peg_checked_3 	-->	 Ferg

400 MFW , culled @ 40%,  33 of 44	(75%)



EB_History_1 	-->	 Hume
EB_History_2 	-->	 Hume
EB_History_3 	-->	 Hume
EB_History_4 	-->	 Hume
EB_History_5 	-->	 Ferg
Hume_test_1 	-->	 Kames
Hume_test_3 	-->	 Kames
Hume_test_4 	-->	 Kames
Hume_test_5 	-->	 Kames
Hume_test_6 	-->	 Kames
Hume_test_7 	-->	 Kames
Hume_test_8 	-->	 Kames
Hume_test_9 	-->	 Kames
Hume_test_10 	-->	 Kames
Hume_test_13 	-->	 Kames
Hume_test_14 	-->	 Kames
sister_peg_checked_1 	-->	 Hume
sister_peg_checked_2 	-->	 Hume
sister_peg_checked_3 	-->	 Ferg

500 MFW , culled @ 40%,  33 of 44	(75%)



EB_History_1 	-->	 Hume
EB_History_2 	-->	 Hume
EB_History_3 	-->	 Hume
EB_History_4 	-->	 Hume
EB_History_5 	-->	 Ferg
Hume_test_1 	-->	 Kames
Hume_test_3 	-->	 Kames
Hume_test_4 	-->	 Kames
Hume_test_5 	-->	 Kames
Hume_test_6 	-->	 Kames
Hume_test_7 	-->	 Kames
Hume_test_9 	-->	 Kames
Hume_test_10 	-->	 Kames
Hume_test_13 	-->	 Kames
Hume_test_14 	-->	 Kames
sister_peg_checked_1 	-->	 Hume
sister_peg_checked_2 	-->	 Hume
sister_peg_checked_3 	-->	 Ferg

600 MFW , culled @ 40%,  34 of 44	(77.3%)



EB_History_1 	-->	 Hume
EB_History_2 	-->	 Hume
EB_History_3 	-->	 Hume
EB_History_4 	-->	 Hume
EB_History_5 	-->	 Ferg
Hume_test_1 	-->	 Kames
Hume_test_3 	-->	 Kames
Hume_test_4 	-->	 Kames
Hume_test_5 	-->	 Kames
Hume_test_6 	-->	 Kames
Hume_test_7 	-->	 Kames
Hume_test_9 	-->	 Kames
Hume_test_10 	-->	 Kames
Hume_test_13 	-->	 Kames
Hume_test_14 	-->	 Kames
sister_peg_checked_1 	-->	 Hume
sister_peg_checked_2 	-->	 Hume
sister_peg_checked_3 	-->	 Ferg

700 MFW , culled @ 40%,  34 of 44	(77.3%)



EB_History_1 	-->	 Hume
EB_History_2 	-->	 Hume
EB_History_3 	-->	 Hume
EB_History_4 	-->	 Hume
EB_History_5 	-->	 Kames
Ferg_test_15 	-->	 Kames
Hume_test_1 	-->	 Kames
Hume_test_3 	-->	 Kames
Hume_test_4 	-->	 Kames
Hume_test_5 	-->	 Kames
Hume_test_6 	-->	 Kames
Hume_test_7 	-->	 Kames
Hume_test_9 	-->	 Kames
Hume_test_10 	-->	 Kames
Hume_test_11 	-->	 Kames
Hume_test_12 	-->	 Kames
Hume_test_13 	-->	 Kames
Hume_test_14 	-->	 Kames
sister_peg_checked_1 	-->	 Hume
sister_peg_checked_2 	-->	 Hume
sister_peg_checked_3 	-->	 Kames

100 MFW , culled @ 50%,  31 of 44	(70.5%)



EB_History_1 	-->	 Hume
EB_History_2 	-->	 Hume
EB_History_3 	-->	 Hume
EB_History_4 	-->	 Hume
EB_History_5 	-->	 Kames
Hume_test_1 	-->	 Kames
Hume_test_3 	-->	 Kames
Hume_test_4 	-->	 Kames
Hume_test_5 	-->	 Kames
Hume_test_6 	-->	 Kames
Hume_test_7 	-->	 Kames
Hume_test_9 	-->	 Kames
Hume_test_10 	-->	 Kames
Hume_test_13 	-->	 Kames
Hume_test_14 	-->	 Kames
sister_peg_checked_1 	-->	 Hume
sister_peg_checked_2 	-->	 Hume
sister_peg_checked_3 	-->	 Ferg

200 MFW , culled @ 50%,  34 of 44	(77.3%)



EB_History_1 	-->	 Hume
EB_History_2 	-->	 Hume
EB_History_3 	-->	 Hume
EB_History_4 	-->	 Hume
EB_History_5 	-->	 Ferg
Hume_test_1 	-->	 Kames
Hume_test_3 	-->	 Kames
Hume_test_4 	-->	 Kames
Hume_test_5 	-->	 Kames
Hume_test_6 	-->	 Kames
Hume_test_7 	-->	 Kames
Hume_test_9 	-->	 Kames
Hume_test_10 	-->	 Kames
Hume_test_13 	-->	 Kames
Hume_test_14 	-->	 Kames
sister_peg_checked_1 	-->	 Hume
sister_peg_checked_2 	-->	 Hume
sister_peg_checked_3 	-->	 Ferg

300 MFW , culled @ 50%,  34 of 44	(77.3%)



EB_History_1 	-->	 Hume
EB_History_2 	-->	 Hume
EB_History_3 	-->	 Hume
EB_History_4 	-->	 Hume
EB_History_5 	-->	 Ferg
Hume_test_1 	-->	 Kames
Hume_test_3 	-->	 Kames
Hume_test_4 	-->	 Kames
Hume_test_5 	-->	 Kames
Hume_test_6 	-->	 Kames
Hume_test_7 	-->	 Kames
Hume_test_8 	-->	 Kames
Hume_test_9 	-->	 Kames
Hume_test_10 	-->	 Kames
Hume_test_13 	-->	 Kames
Hume_test_14 	-->	 Kames
sister_peg_checked_1 	-->	 Hume
sister_peg_checked_2 	-->	 Hume
sister_peg_checked_3 	-->	 Ferg

400 MFW , culled @ 50%,  33 of 44	(75%)

General attributive success:  1617 of 2244 (72.1%)

MFWs from 100 to 1000 @ increment 100
Culling from 0 to 50 @ increment 10
Pronouns deleted: FALSE

