


Blair_test_4 	-->	 Carlyle
Hume_test_22 	-->	 Blair
Hume_test_23 	-->	 Kames
Hume_test_29 	-->	 Kames
Hume_test_31 	-->	 Blair
Hume_test_32 	-->	 Blair
Hume_test_33 	-->	 Blair
Hume_test_38 	-->	 Kames
Hume_test_43 	-->	 Blair
Hume_test_45 	-->	 Blair
Hume_test_47 	-->	 Blair
Hume_test_48 	-->	 Blair
Hume_test_50 	-->	 Kames
Hume_test_51 	-->	 Blair
Hume_test_53 	-->	 Kames
Hume_test_54 	-->	 Blair
Hume_test_55 	-->	 Blair
Hume_test_56 	-->	 Blair
Kames_test_3 	-->	 Blair
Kames_test_4 	-->	 Blair
Kames_test_5 	-->	 Blair
Kames_test_6 	-->	 Blair
Kames_test_10 	-->	 Blair
Kames_test_13 	-->	 Blair
Kames_test_19 	-->	 Blair
Kames_test_35 	-->	 Blair
Kames_test_36 	-->	 Blair
Kames_test_37 	-->	 Blair
Kames_test_50 	-->	 Hume
Kames_test_51 	-->	 Carlyle
Kames_test_52 	-->	 Carlyle
sister_peg_checked_1 	-->	 Hume
sister_peg_checked_2 	-->	 Hume
sister_peg_checked_3 	-->	 Hume
sister_peg_checked_4 	-->	 Hume
sister_peg_checked_5 	-->	 Ferguson
sister_peg_checked_6 	-->	 Hume
sister_peg_checked_7 	-->	 Hume
sister_peg_checked_8 	-->	 Hume
sister_peg_checked_9 	-->	 Ferguson
sister_peg_checked_10 	-->	 Hume
sister_peg_checked_11 	-->	 Kames
sister_peg_checked_12 	-->	 Carlyle

800 MFW , culled @ 0%,  131 of 186	(70.4%)



EB_History_1 	-->	 Hume
EB_History_2 	-->	 Hume
EB_History_3 	-->	 Hume
EB_History_4 	-->	 Hume
EB_History_5 	-->	 Ferguson
EB_History_6 	-->	 Ferguson
EB_History_7 	-->	 Hume
EB_History_8 	-->	 Hume
EB_History_9 	-->	 Hume
EB_History_10 	-->	 Hume
EB_History_11 	-->	 Hume
EB_History_12 	-->	 Hume
EB_History_13 	-->	 Hume
EB_History_14 	-->	 Hume
EB_History_15 	-->	 Hume
EB_History_16 	-->	 Hume
EB_History_17 	-->	 Hume
EB_History_18 	-->	 Blair
EB_History_19 	-->	 Blair
EB_History_20 	-->	 Hume
EB_History_21 	-->	 Ferguson
EB_History_22 	-->	 Ferguson
Ferguson_test_6 	-->	 Blair
Ferguson_test_8 	-->	 Blair
Ferguson_test_9 	-->	 Blair
Ferguson_test_10 	-->	 Blair
Ferguson_test_11 	-->	 Blair
Ferguson_test_18 	-->	 Blair
Ferguson_test_20 	-->	 Hume
Ferguson_test_22 	-->	 Carlyle
Ferguson_test_23 	-->	 Blair
Ferguson_test_41 	-->	 Blair
Ferguson_test_43 	-->	 Carlyle
Ferguson_test_54 	-->	 Carlyle
Ferguson_test_56 	-->	 Blair
Ferguson_test_57 	-->	 Blair
Hume_test_2 	-->	 Kames
Hume_test_9 	-->	 Blair
Hume_test_14 	-->	 Kames
Hume_test_15 	-->	 Kames
Hume_test_21 	-->	 Carlyle
Hume_test_22 	-->	 Blair
Hume_test_23 	-->	 Kames
Hume_test_29 	-->	 Kames
Hume_test_31 	-->	 Blair
Hume_test_33 	-->	 Blair
Hume_test_39 	-->	 Kames
Hume_test_43 	-->	 Blair
Hume_test_45 	-->	 Blair
Hume_test_47 	-->	 Blair
Hume_test_48 	-->	 Blair
Hume_test_50 	-->	 Kames
Hume_test_51 	-->	 Blair
Hume_test_53 	-->	 Kames
Hume_test_55 	-->	 Blair
Hume_test_56 	-->	 Blair
Kames_test_10 	-->	 Blair
Kames_test_13 	-->	 Blair
Kames_test_17 	-->	 Blair
Kames_test_19 	-->	 Blair
Kames_test_34 	-->	 Blair
Kames_test_35 	-->	 Blair
Kames_test_36 	-->	 Blair
Kames_test_37 	-->	 Blair
Kames_test_48 	-->	 Carlyle
Kames_test_50 	-->	 Hume
Kames_test_51 	-->	 Carlyle
Kames_test_52 	-->	 Carlyle
Kames_test_53 	-->	 Ferguson
sister_peg_checked_1 	-->	 Hume
sister_peg_checked_2 	-->	 Hume
sister_peg_checked_3 	-->	 Hume
sister_peg_checked_4 	-->	 Hume
sister_peg_checked_5 	-->	 Ferguson
sister_peg_checked_6 	-->	 Hume
sister_peg_checked_7 	-->	 Hume
sister_peg_checked_8 	-->	 Hume
sister_peg_checked_9 	-->	 Ferguson
sister_peg_checked_10 	-->	 Hume
sister_peg_checked_11 	-->	 Kames
sister_peg_checked_12 	-->	 Carlyle

900 MFW , culled @ 0%,  139 of 186	(74.7%)



EB_History_1 	-->	 Blair
EB_History_2 	-->	 Hume
EB_History_3 	-->	 Hume
EB_History_4 	-->	 Hume
EB_History_5 	-->	 Ferguson
EB_History_6 	-->	 Ferguson
EB_History_7 	-->	 Hume
EB_History_8 	-->	 Hume
EB_History_9 	-->	 Hume
EB_History_10 	-->	 Hume
EB_History_11 	-->	 Hume
EB_History_12 	-->	 Hume
EB_History_13 	-->	 Hume
EB_History_14 	-->	 Hume
EB_History_15 	-->	 Hume
EB_History_16 	-->	 Hume
EB_History_17 	-->	 Hume
EB_History_18 	-->	 Blair
EB_History_19 	-->	 Blair
EB_History_20 	-->	 Hume
EB_History_21 	-->	 Ferguson
EB_History_22 	-->	 Ferguson
Ferguson_test_6 	-->	 Blair
Ferguson_test_9 	-->	 Blair
Ferguson_test_10 	-->	 Blair
Ferguson_test_18 	-->	 Blair
Ferguson_test_22 	-->	 Carlyle
Ferguson_test_41 	-->	 Blair
Ferguson_test_42 	-->	 Carlyle
Ferguson_test_54 	-->	 Carlyle
Ferguson_test_57 	-->	 Blair
Hume_test_2 	-->	 Kames
Hume_test_5 	-->	 Carlyle
Hume_test_9 	-->	 Blair
Hume_test_14 	-->	 Kames
Hume_test_15 	-->	 Kames
Hume_test_21 	-->	 Carlyle
Hume_test_23 	-->	 Kames
Hume_test_29 	-->	 Kames
Hume_test_33 	-->	 Blair
Hume_test_45 	-->	 Blair
Hume_test_50 	-->	 Kames
Hume_test_53 	-->	 Kames
Kames_test_6 	-->	 Blair
Kames_test_10 	-->	 Blair
Kames_test_13 	-->	 Blair
Kames_test_16 	-->	 Blair
Kames_test_17 	-->	 Blair
Kames_test_33 	-->	 Blair
Kames_test_34 	-->	 Blair
Kames_test_35 	-->	 Blair
Kames_test_36 	-->	 Blair
Kames_test_37 	-->	 Blair
Kames_test_48 	-->	 Carlyle
Kames_test_50 	-->	 Hume
Kames_test_51 	-->	 Carlyle
Kames_test_52 	-->	 Carlyle
Kames_test_53 	-->	 Ferguson
sister_peg_checked_1 	-->	 Carlyle
sister_peg_checked_2 	-->	 Hume
sister_peg_checked_3 	-->	 Hume
sister_peg_checked_4 	-->	 Hume
sister_peg_checked_5 	-->	 Ferguson
sister_peg_checked_6 	-->	 Hume
sister_peg_checked_7 	-->	 Hume
sister_peg_checked_8 	-->	 Hume
sister_peg_checked_9 	-->	 Ferguson
sister_peg_checked_10 	-->	 Hume
sister_peg_checked_11 	-->	 Kames
sister_peg_checked_12 	-->	 Carlyle

1000 MFW , culled @ 0%,  150 of 186	(80.6%)

General attributive success:  1231 of 1860 (66.2%)

MFWs from 100 to 1000 @ increment 100
Culling from 0 to 0 @ increment 10
Pronouns deleted: FALSE

