


Blair_test_3 	-->	 Ferguson
Hume_test_2 	-->	 Ferguson
Hume_test_3 	-->	 Ferguson
Hume_test_4 	-->	 Blair
Hume_test_5 	-->	 Ferguson
Hume_test_6 	-->	 Blair
Hume_test_7 	-->	 Ferguson
Hume_test_8 	-->	 Blair
Hume_test_9 	-->	 Blair
Hume_test_10 	-->	 Ferguson
Hume_test_12 	-->	 Ferguson
Hume_test_14 	-->	 Ferguson
Hume_test_15 	-->	 Ferguson
Hume_test_16 	-->	 Ferguson
Hume_test_17 	-->	 Ferguson
Hume_test_18 	-->	 Ferguson
Hume_test_19 	-->	 Ferguson
Hume_test_20 	-->	 Ferguson
Hume_test_21 	-->	 Blair
Hume_test_22 	-->	 Ferguson
Hume_test_23 	-->	 Ferguson
Hume_test_24 	-->	 Ferguson
Hume_test_25 	-->	 Ferguson
Hume_test_27 	-->	 Ferguson
Hume_test_30 	-->	 Ferguson
Hume_test_31 	-->	 Ferguson
Hume_test_33 	-->	 Blair
Hume_test_34 	-->	 Ferguson
Hume_test_36 	-->	 Ferguson
Hume_test_37 	-->	 Ferguson
Hume_test_38 	-->	 Ferguson
Hume_test_39 	-->	 Ferguson
Hume_test_40 	-->	 Blair
Hume_test_41 	-->	 Ferguson
Hume_test_42 	-->	 Ferguson
Hume_test_43 	-->	 Blair
Hume_test_44 	-->	 Blair
Hume_test_45 	-->	 Ferguson
Hume_test_47 	-->	 Blair
Hume_test_48 	-->	 Ferguson
Hume_test_50 	-->	 Ferguson
Hume_test_51 	-->	 Blair
Hume_test_52 	-->	 Ferguson
Hume_test_54 	-->	 Ferguson
Hume_test_56 	-->	 Blair
sister_peg_checked_1 	-->	 Ferguson
sister_peg_checked_2 	-->	 Blair
sister_peg_checked_3 	-->	 Blair
sister_peg_checked_4 	-->	 Ferguson
sister_peg_checked_5 	-->	 Ferguson
sister_peg_checked_6 	-->	 Ferguson
sister_peg_checked_7 	-->	 Ferguson
sister_peg_checked_8 	-->	 Ferguson
sister_peg_checked_9 	-->	 Ferguson
sister_peg_checked_10 	-->	 Ferguson
sister_peg_checked_11 	-->	 Ferguson
sister_peg_checked_12 	-->	 Blair

900 MFW , culled @ 0%,  61 of 122	(50%)



Blair_test_6 	-->	 Hume
EB_History_1 	-->	 Hume
EB_History_2 	-->	 Blair
EB_History_3 	-->	 Ferguson
EB_History_4 	-->	 Blair
EB_History_5 	-->	 Blair
EB_History_6 	-->	 Blair
EB_History_7 	-->	 Ferguson
EB_History_8 	-->	 Ferguson
EB_History_9 	-->	 Blair
EB_History_10 	-->	 Ferguson
EB_History_11 	-->	 Blair
EB_History_12 	-->	 Blair
EB_History_13 	-->	 Blair
EB_History_14 	-->	 Blair
EB_History_15 	-->	 Blair
EB_History_16 	-->	 Blair
EB_History_17 	-->	 Hume
EB_History_18 	-->	 Hume
EB_History_19 	-->	 Hume
EB_History_20 	-->	 Blair
EB_History_21 	-->	 Blair
EB_History_22 	-->	 Ferguson
Ferguson_test_3 	-->	 Blair
Ferguson_test_4 	-->	 Blair
Ferguson_test_9 	-->	 Blair
Ferguson_test_10 	-->	 Blair
Ferguson_test_14 	-->	 Blair
Ferguson_test_15 	-->	 Blair
Ferguson_test_20 	-->	 Blair
Ferguson_test_21 	-->	 Blair
Ferguson_test_22 	-->	 Blair
Ferguson_test_30 	-->	 Blair
Ferguson_test_41 	-->	 Blair
Ferguson_test_45 	-->	 Blair
Ferguson_test_53 	-->	 Blair
Ferguson_test_54 	-->	 Blair
Ferguson_test_55 	-->	 Blair
Ferguson_test_56 	-->	 Blair
Ferguson_test_57 	-->	 Blair
Ferguson_test_60 	-->	 Hume
Hume_test_2 	-->	 Ferguson
Hume_test_3 	-->	 Ferguson
Hume_test_4 	-->	 Blair
Hume_test_5 	-->	 Ferguson
Hume_test_6 	-->	 Ferguson
Hume_test_7 	-->	 Ferguson
Hume_test_8 	-->	 Blair
Hume_test_9 	-->	 Blair
Hume_test_10 	-->	 Ferguson
Hume_test_12 	-->	 Ferguson
Hume_test_14 	-->	 Blair
Hume_test_15 	-->	 Ferguson
Hume_test_16 	-->	 Blair
Hume_test_17 	-->	 Ferguson
Hume_test_18 	-->	 Ferguson
Hume_test_19 	-->	 Blair
Hume_test_20 	-->	 Ferguson
Hume_test_21 	-->	 Blair
Hume_test_22 	-->	 Blair
Hume_test_25 	-->	 Ferguson
Hume_test_27 	-->	 Blair
Hume_test_29 	-->	 Blair
Hume_test_30 	-->	 Blair
Hume_test_31 	-->	 Ferguson
Hume_test_32 	-->	 Ferguson
Hume_test_33 	-->	 Blair
Hume_test_34 	-->	 Ferguson
Hume_test_36 	-->	 Ferguson
Hume_test_37 	-->	 Ferguson
Hume_test_38 	-->	 Ferguson
Hume_test_40 	-->	 Blair
Hume_test_41 	-->	 Ferguson
Hume_test_43 	-->	 Blair
Hume_test_44 	-->	 Blair
Hume_test_46 	-->	 Ferguson
Hume_test_47 	-->	 Blair
Hume_test_48 	-->	 Ferguson
Hume_test_50 	-->	 Ferguson
Hume_test_51 	-->	 Blair
Hume_test_54 	-->	 Blair
Hume_test_56 	-->	 Blair
sister_peg_checked_1 	-->	 Ferguson
sister_peg_checked_2 	-->	 Ferguson
sister_peg_checked_3 	-->	 Blair
sister_peg_checked_4 	-->	 Ferguson
sister_peg_checked_5 	-->	 Ferguson
sister_peg_checked_6 	-->	 Ferguson
sister_peg_checked_7 	-->	 Ferguson
sister_peg_checked_8 	-->	 Ferguson
sister_peg_checked_9 	-->	 Ferguson
sister_peg_checked_10 	-->	 Ferguson
sister_peg_checked_11 	-->	 Ferguson
sister_peg_checked_12 	-->	 Blair

1000 MFW , culled @ 0%,  62 of 122	(50.8%)

General attributive success:  665 of 1220 (54.5%)

MFWs from 100 to 1000 @ increment 100
Culling from 0 to 0 @ increment 10
Pronouns deleted: FALSE

