


Carlyle_test_1 	-->	 Ferg
600 MFW , culled @ 20%,  107 of 122	(87.7%)



Carlyle_test_2 	-->	 Hume
Ferg_test_6 	-->	 Hume
Ferg_test_17 	-->	 Hume
Ferg_test_18 	-->	 Hume
Ferg_test_19 	-->	 Hume
Ferg_test_20 	-->	 Hume
Ferg_test_23 	-->	 Hume
Ferg_test_37 	-->	 Hume
Ferg_test_38 	-->	 Hume
Ferg_test_43 	-->	 Carlyle
Ferg_test_44 	-->	 Hume
Ferg_test_60 	-->	 Carlyle
sister_peg_checked_1 	-->	 Hume
sister_peg_checked_2 	-->	 Hume
sister_peg_checked_3 	-->	 Ferg
sister_peg_checked_4 	-->	 Ferg
sister_peg_checked_5 	-->	 Ferg
sister_peg_checked_6 	-->	 Hume
sister_peg_checked_7 	-->	 Ferg
sister_peg_checked_8 	-->	 Hume
sister_peg_checked_9 	-->	 Ferg
sister_peg_checked_10 	-->	 Ferg
sister_peg_checked_11 	-->	 Ferg
sister_peg_checked_12 	-->	 Ferg

700 MFW , culled @ 20%,  110 of 122	(90.2%)



Carlyle_test_1 	-->	 Hume
Carlyle_test_2 	-->	 Hume
Carlyle_test_5 	-->	 Hume
Ferg_test_6 	-->	 Hume
Ferg_test_17 	-->	 Hume
Ferg_test_18 	-->	 Hume
Ferg_test_20 	-->	 Hume
Ferg_test_23 	-->	 Hume
Ferg_test_37 	-->	 Hume
Ferg_test_38 	-->	 Carlyle
Ferg_test_43 	-->	 Carlyle
Ferg_test_44 	-->	 Hume
Ferg_test_53 	-->	 Carlyle
Ferg_test_60 	-->	 Carlyle
Hume_test_7 	-->	 Ferg
sister_peg_checked_1 	-->	 Hume
sister_peg_checked_2 	-->	 Hume
sister_peg_checked_3 	-->	 Ferg
sister_peg_checked_4 	-->	 Ferg
sister_peg_checked_5 	-->	 Ferg
sister_peg_checked_6 	-->	 Hume
sister_peg_checked_7 	-->	 Ferg
sister_peg_checked_8 	-->	 Hume
sister_peg_checked_9 	-->	 Ferg
sister_peg_checked_10 	-->	 Ferg
sister_peg_checked_11 	-->	 Ferg
sister_peg_checked_12 	-->	 Carlyle

800 MFW , culled @ 20%,  107 of 122	(87.7%)



Carlyle_test_2 	-->	 Hume
Ferg_test_6 	-->	 Hume
Ferg_test_8 	-->	 Hume
Ferg_test_17 	-->	 Hume
Ferg_test_18 	-->	 Hume
Ferg_test_20 	-->	 Hume
Ferg_test_23 	-->	 Hume
Ferg_test_37 	-->	 Carlyle
Ferg_test_43 	-->	 Carlyle
Ferg_test_44 	-->	 Hume
Ferg_test_53 	-->	 Carlyle
Ferg_test_60 	-->	 Carlyle
sister_peg_checked_1 	-->	 Hume
sister_peg_checked_2 	-->	 Ferg
sister_peg_checked_3 	-->	 Ferg
sister_peg_checked_4 	-->	 Ferg
sister_peg_checked_5 	-->	 Ferg
sister_peg_checked_6 	-->	 Hume
sister_peg_checked_7 	-->	 Ferg
sister_peg_checked_8 	-->	 Hume
sister_peg_checked_9 	-->	 Ferg
sister_peg_checked_10 	-->	 Ferg
sister_peg_checked_11 	-->	 Ferg
sister_peg_checked_12 	-->	 Hume

900 MFW , culled @ 20%,  110 of 122	(90.2%)



Carlyle_test_2 	-->	 Hume
Ferg_test_6 	-->	 Hume
Ferg_test_8 	-->	 Hume
Ferg_test_15 	-->	 Carlyle
Ferg_test_17 	-->	 Hume
Ferg_test_18 	-->	 Hume
Ferg_test_20 	-->	 Hume
Ferg_test_23 	-->	 Hume
Ferg_test_37 	-->	 Hume
Ferg_test_43 	-->	 Carlyle
Ferg_test_44 	-->	 Hume
Ferg_test_53 	-->	 Carlyle
Ferg_test_60 	-->	 Carlyle
sister_peg_checked_1 	-->	 Ferg
sister_peg_checked_2 	-->	 Ferg
sister_peg_checked_3 	-->	 Ferg
sister_peg_checked_4 	-->	 Ferg
sister_peg_checked_5 	-->	 Ferg
sister_peg_checked_6 	-->	 Hume
sister_peg_checked_7 	-->	 Ferg
sister_peg_checked_8 	-->	 Ferg
sister_peg_checked_9 	-->	 Ferg
sister_peg_checked_10 	-->	 Ferg
sister_peg_checked_11 	-->	 Ferg
sister_peg_checked_12 	-->	 Hume

1000 MFW , culled @ 20%,  109 of 122	(89.3%)



Carlyle_test_1 	-->	 Ferg
Carlyle_test_2 	-->	 Ferg
Carlyle_test_3 	-->	 Hume
Carlyle_test_5 	-->	 Hume
Carlyle_test_6 	-->	 Hume
Ferg_test_9 	-->	 Hume
Ferg_test_11 	-->	 Hume
Ferg_test_12 	-->	 Hume
Ferg_test_14 	-->	 Hume
Ferg_test_17 	-->	 Hume
Ferg_test_18 	-->	 Hume
Ferg_test_19 	-->	 Hume
Ferg_test_20 	-->	 Carlyle
Ferg_test_21 	-->	 Hume
Ferg_test_23 	-->	 Hume
Ferg_test_24 	-->	 Hume
Ferg_test_25 	-->	 Hume
Ferg_test_26 	-->	 Hume
Ferg_test_28 	-->	 Carlyle
Ferg_test_33 	-->	 Hume
Ferg_test_34 	-->	 Hume
Ferg_test_37 	-->	 Hume
Ferg_test_44 	-->	 Hume
Ferg_test_46 	-->	 Hume
Ferg_test_50 	-->	 Hume
Ferg_test_53 	-->	 Hume
Ferg_test_60 	-->	 Carlyle
Hume_test_30 	-->	 Ferg
sister_peg_checked_1 	-->	 Hume
sister_peg_checked_2 	-->	 Hume
sister_peg_checked_3 	-->	 Hume
sister_peg_checked_4 	-->	 Hume
sister_peg_checked_5 	-->	 Hume
sister_peg_checked_6 	-->	 Hume
sister_peg_checked_7 	-->	 Hume
sister_peg_checked_8 	-->	 Ferg
sister_peg_checked_9 	-->	 Ferg
sister_peg_checked_10 	-->	 Ferg
sister_peg_checked_11 	-->	 Ferg
sister_peg_checked_12 	-->	 Ferg

100 MFW , culled @ 30%,  94 of 122	(77%)



Carlyle_test_2 	-->	 Ferg
Carlyle_test_3 	-->	 Hume
Carlyle_test_5 	-->	 Hume
Carlyle_test_6 	-->	 Hume
Ferg_test_9 	-->	 Hume
Ferg_test_11 	-->	 Hume
Ferg_test_28 	-->	 Hume
Ferg_test_31 	-->	 Hume
Ferg_test_37 	-->	 Carlyle
Ferg_test_60 	-->	 Carlyle
sister_peg_checked_1 	-->	 Hume
sister_peg_checked_2 	-->	 Hume
sister_peg_checked_3 	-->	 Ferg
sister_peg_checked_4 	-->	 Ferg
sister_peg_checked_5 	-->	 Ferg
sister_peg_checked_6 	-->	 Hume
sister_peg_checked_7 	-->	 Ferg
sister_peg_checked_8 	-->	 Hume
sister_peg_checked_9 	-->	 Ferg
sister_peg_checked_10 	-->	 Ferg
sister_peg_checked_11 	-->	 Ferg
sister_peg_checked_12 	-->	 Ferg

200 MFW , culled @ 30%,  112 of 122	(91.8%)



Carlyle_test_3 	-->	 Hume
Carlyle_test_5 	-->	 Hume
Ferg_test_20 	-->	 Hume
Ferg_test_30 	-->	 Hume
Ferg_test_37 	-->	 Hume
Ferg_test_44 	-->	 Carlyle
Ferg_test_60 	-->	 Carlyle
sister_peg_checked_1 	-->	 Hume
sister_peg_checked_2 	-->	 Hume
sister_peg_checked_3 	-->	 Ferg
sister_peg_checked_4 	-->	 Ferg
sister_peg_checked_5 	-->	 Ferg
sister_peg_checked_6 	-->	 Hume
sister_peg_checked_7 	-->	 Hume
sister_peg_checked_8 	-->	 Hume
sister_peg_checked_9 	-->	 Ferg
sister_peg_checked_10 	-->	 Hume
sister_peg_checked_11 	-->	 Ferg
sister_peg_checked_12 	-->	 Hume

300 MFW , culled @ 30%,  115 of 122	(94.3%)



Ferg_test_1 	-->	 Hume
Ferg_test_20 	-->	 Hume
Ferg_test_23 	-->	 Hume
Ferg_test_37 	-->	 Hume
Ferg_test_40 	-->	 Carlyle
Ferg_test_44 	-->	 Carlyle
Ferg_test_60 	-->	 Carlyle
Hume_test_4 	-->	 Carlyle
sister_peg_checked_1 	-->	 Hume
sister_peg_checked_2 	-->	 Hume
sister_peg_checked_3 	-->	 Ferg
sister_peg_checked_4 	-->	 Ferg
sister_peg_checked_5 	-->	 Ferg
sister_peg_checked_6 	-->	 Hume
sister_peg_checked_7 	-->	 Ferg
sister_peg_checked_8 	-->	 Hume
sister_peg_checked_9 	-->	 Ferg
sister_peg_checked_10 	-->	 Ferg
sister_peg_checked_11 	-->	 Ferg
sister_peg_checked_12 	-->	 Hume

400 MFW , culled @ 30%,  114 of 122	(93.4%)



Carlyle_test_5 	-->	 Hume
Ferg_test_1 	-->	 Hume
Ferg_test_6 	-->	 Hume
Ferg_test_8 	-->	 Hume
Ferg_test_12 	-->	 Hume
Ferg_test_18 	-->	 Hume
Ferg_test_20 	-->	 Hume
Ferg_test_23 	-->	 Hume
Ferg_test_28 	-->	 Carlyle
Ferg_test_29 	-->	 Hume
Ferg_test_35 	-->	 Hume
Ferg_test_37 	-->	 Hume
Ferg_test_38 	-->	 Hume
Ferg_test_40 	-->	 Hume
Ferg_test_44 	-->	 Carlyle
Ferg_test_46 	-->	 Carlyle
Ferg_test_53 	-->	 Carlyle
Ferg_test_60 	-->	 Carlyle
sister_peg_checked_1 	-->	 Hume
sister_peg_checked_2 	-->	 Hume
sister_peg_checked_3 	-->	 Ferg
sister_peg_checked_4 	-->	 Ferg
sister_peg_checked_5 	-->	 Ferg
sister_peg_checked_6 	-->	 Hume
sister_peg_checked_7 	-->	 Hume
sister_peg_checked_8 	-->	 Hume
sister_peg_checked_9 	-->	 Ferg
sister_peg_checked_10 	-->	 Ferg
sister_peg_checked_11 	-->	 Ferg
sister_peg_checked_12 	-->	 Hume

500 MFW , culled @ 30%,  104 of 122	(85.2%)



Carlyle_test_5 	-->	 Hume
Ferg_test_6 	-->	 Hume
Ferg_test_8 	-->	 Hume
Ferg_test_12 	-->	 Carlyle
Ferg_test_18 	-->	 Hume
Ferg_test_20 	-->	 Hume
Ferg_test_23 	-->	 Hume
Ferg_test_28 	-->	 Carlyle
Ferg_test_29 	-->	 Hume
Ferg_test_37 	-->	 Hume
Ferg_test_38 	-->	 Hume
Ferg_test_43 	-->	 Carlyle
Ferg_test_44 	-->	 Hume
Ferg_test_46 	-->	 Carlyle
Ferg_test_60 	-->	 Carlyle
sister_peg_checked_1 	-->	 Hume
sister_peg_checked_2 	-->	 Hume
sister_peg_checked_3 	-->	 Ferg
sister_peg_checked_4 	-->	 Ferg
sister_peg_checked_5 	-->	 Ferg
sister_peg_checked_6 	-->	 Hume
sister_peg_checked_7 	-->	 Ferg
sister_peg_checked_8 	-->	 Hume
sister_peg_checked_9 	-->	 Ferg
sister_peg_checked_10 	-->	 Ferg
sister_peg_checked_11 	-->	 Ferg
sister_peg_checked_12 	-->	 Hume

600 MFW , culled @ 30%,  107 of 122	(87.7%)



Carlyle_test_2 	-->	 Hume
Ferg_test_6 	-->	 Hume
Ferg_test_17 	-->	 Hume
Ferg_test_18 	-->	 Hume
Ferg_test_19 	-->	 Hume
Ferg_test_20 	-->	 Hume
Ferg_test_23 	-->	 Hume
Ferg_test_37 	-->	 Hume
Ferg_test_38 	-->	 Hume
Ferg_test_43 	-->	 Carlyle
Ferg_test_44 	-->	 Hume
Ferg_test_60 	-->	 Carlyle
sister_peg_checked_1 	-->	 Hume
sister_peg_checked_2 	-->	 Hume
sister_peg_checked_3 	-->	 Ferg
sister_peg_checked_4 	-->	 Ferg
sister_peg_checked_5 	-->	 Ferg
sister_peg_checked_6 	-->	 Hume
sister_peg_checked_7 	-->	 Ferg
sister_peg_checked_8 	-->	 Hume
sister_peg_checked_9 	-->	 Ferg
sister_peg_checked_10 	-->	 Ferg
sister_peg_checked_11 	-->	 Ferg
sister_peg_checked_12 	-->	 Ferg

700 MFW , culled @ 30%,  110 of 122	(90.2%)



Carlyle_test_2 	-->	 Hume
Ferg_test_6 	-->	 Hume
Ferg_test_17 	-->	 Hume
Ferg_test_18 	-->	 Hume
Ferg_test_20 	-->	 Hume
Ferg_test_23 	-->	 Hume
Ferg_test_37 	-->	 Hume
Ferg_test_38 	-->	 Carlyle
Ferg_test_43 	-->	 Carlyle
Ferg_test_44 	-->	 Hume
Ferg_test_53 	-->	 Carlyle
Ferg_test_60 	-->	 Carlyle
Hume_test_7 	-->	 Ferg
sister_peg_checked_1 	-->	 Hume
sister_peg_checked_2 	-->	 Hume
sister_peg_checked_3 	-->	 Ferg
sister_peg_checked_4 	-->	 Ferg
sister_peg_checked_5 	-->	 Ferg
sister_peg_checked_6 	-->	 Hume
sister_peg_checked_7 	-->	 Ferg
sister_peg_checked_8 	-->	 Hume
sister_peg_checked_9 	-->	 Ferg
sister_peg_checked_10 	-->	 Ferg
sister_peg_checked_11 	-->	 Ferg
sister_peg_checked_12 	-->	 Hume

800 MFW , culled @ 30%,  109 of 122	(89.3%)



Carlyle_test_2 	-->	 Hume
Ferg_test_6 	-->	 Hume
Ferg_test_8 	-->	 Hume
Ferg_test_17 	-->	 Hume
Ferg_test_18 	-->	 Hume
Ferg_test_20 	-->	 Hume
Ferg_test_23 	-->	 Hume
Ferg_test_37 	-->	 Hume
Ferg_test_43 	-->	 Carlyle
Ferg_test_44 	-->	 Hume
Ferg_test_53 	-->	 Carlyle
Ferg_test_60 	-->	 Carlyle
sister_peg_checked_1 	-->	 Ferg
sister_peg_checked_2 	-->	 Ferg
sister_peg_checked_3 	-->	 Ferg
sister_peg_checked_4 	-->	 Ferg
sister_peg_checked_5 	-->	 Ferg
sister_peg_checked_6 	-->	 Hume
sister_peg_checked_7 	-->	 Ferg
sister_peg_checked_8 	-->	 Hume
sister_peg_checked_9 	-->	 Ferg
sister_peg_checked_10 	-->	 Ferg
sister_peg_checked_11 	-->	 Ferg
sister_peg_checked_12 	-->	 Hume

900 MFW , culled @ 30%,  110 of 122	(90.2%)



Carlyle_test_2 	-->	 Hume
Ferg_test_6 	-->	 Hume
Ferg_test_8 	-->	 Hume
Ferg_test_17 	-->	 Hume
Ferg_test_18 	-->	 Hume
Ferg_test_20 	-->	 Hume
Ferg_test_23 	-->	 Hume
Ferg_test_37 	-->	 Hume
Ferg_test_43 	-->	 Carlyle
Ferg_test_44 	-->	 Hume
Ferg_test_53 	-->	 Carlyle
Ferg_test_60 	-->	 Carlyle
sister_peg_checked_1 	-->	 Ferg
sister_peg_checked_2 	-->	 Ferg
sister_peg_checked_3 	-->	 Ferg
sister_peg_checked_4 	-->	 Ferg
sister_peg_checked_5 	-->	 Ferg
sister_peg_checked_6 	-->	 Ferg
sister_peg_checked_7 	-->	 Ferg
sister_peg_checked_8 	-->	 Ferg
sister_peg_checked_9 	-->	 Ferg
sister_peg_checked_10 	-->	 Ferg
sister_peg_checked_11 	-->	 Ferg
sister_peg_checked_12 	-->	 Hume

1000 MFW , culled @ 30%,  110 of 122	(90.2%)



Carlyle_test_1 	-->	 Ferg
Carlyle_test_2 	-->	 Ferg
Carlyle_test_3 	-->	 Hume
Carlyle_test_5 	-->	 Hume
Carlyle_test_6 	-->	 Hume
Ferg_test_9 	-->	 Hume
Ferg_test_11 	-->	 Hume
Ferg_test_12 	-->	 Hume
Ferg_test_14 	-->	 Hume
Ferg_test_17 	-->	 Hume
Ferg_test_18 	-->	 Hume
Ferg_test_19 	-->	 Hume
Ferg_test_20 	-->	 Carlyle
Ferg_test_21 	-->	 Hume
Ferg_test_23 	-->	 Hume
Ferg_test_24 	-->	 Hume
Ferg_test_25 	-->	 Hume
Ferg_test_26 	-->	 Hume
Ferg_test_28 	-->	 Carlyle
Ferg_test_33 	-->	 Hume
Ferg_test_34 	-->	 Hume
Ferg_test_37 	-->	 Hume
Ferg_test_44 	-->	 Hume
Ferg_test_46 	-->	 Hume
Ferg_test_50 	-->	 Hume
Ferg_test_53 	-->	 Hume
Ferg_test_60 	-->	 Carlyle
Hume_test_30 	-->	 Ferg
sister_peg_checked_1 	-->	 Hume
sister_peg_checked_2 	-->	 Hume
sister_peg_checked_3 	-->	 Hume
sister_peg_checked_4 	-->	 Hume
sister_peg_checked_5 	-->	 Hume
sister_peg_checked_6 	-->	 Hume
sister_peg_checked_7 	-->	 Hume
sister_peg_checked_8 	-->	 Ferg
sister_peg_checked_9 	-->	 Ferg
sister_peg_checked_10 	-->	 Ferg
sister_peg_checked_11 	-->	 Ferg
sister_peg_checked_12 	-->	 Ferg

100 MFW , culled @ 40%,  94 of 122	(77%)



Carlyle_test_2 	-->	 Ferg
Carlyle_test_3 	-->	 Hume
Carlyle_test_5 	-->	 Hume
Carlyle_test_6 	-->	 Hume
Ferg_test_9 	-->	 Hume
Ferg_test_11 	-->	 Hume
Ferg_test_28 	-->	 Hume
Ferg_test_31 	-->	 Hume
Ferg_test_37 	-->	 Carlyle
Ferg_test_60 	-->	 Carlyle
sister_peg_checked_1 	-->	 Hume
sister_peg_checked_2 	-->	 Hume
sister_peg_checked_3 	-->	 Ferg
sister_peg_checked_4 	-->	 Ferg
sister_peg_checked_5 	-->	 Ferg
sister_peg_checked_6 	-->	 Hume
sister_peg_checked_7 	-->	 Ferg
sister_peg_checked_8 	-->	 Hume
sister_peg_checked_9 	-->	 Ferg
sister_peg_checked_10 	-->	 Ferg
sister_peg_checked_11 	-->	 Ferg
sister_peg_checked_12 	-->	 Ferg

200 MFW , culled @ 40%,  112 of 122	(91.8%)



Carlyle_test_3 	-->	 Hume
Carlyle_test_5 	-->	 Hume
Ferg_test_20 	-->	 Hume
Ferg_test_30 	-->	 Hume
Ferg_test_37 	-->	 Hume
Ferg_test_44 	-->	 Carlyle
Ferg_test_60 	-->	 Carlyle
sister_peg_checked_1 	-->	 Hume
sister_peg_checked_2 	-->	 Hume
sister_peg_checked_3 	-->	 Ferg
sister_peg_checked_4 	-->	 Ferg
sister_peg_checked_5 	-->	 Ferg
sister_peg_checked_6 	-->	 Hume
sister_peg_checked_7 	-->	 Hume
sister_peg_checked_8 	-->	 Hume
sister_peg_checked_9 	-->	 Ferg
sister_peg_checked_10 	-->	 Hume
sister_peg_checked_11 	-->	 Ferg
sister_peg_checked_12 	-->	 Hume

300 MFW , culled @ 40%,  115 of 122	(94.3%)



Ferg_test_1 	-->	 Hume
Ferg_test_20 	-->	 Hume
Ferg_test_23 	-->	 Hume
Ferg_test_37 	-->	 Hume
Ferg_test_40 	-->	 Carlyle
Ferg_test_44 	-->	 Carlyle
Ferg_test_60 	-->	 Carlyle
Hume_test_4 	-->	 Carlyle
sister_peg_checked_1 	-->	 Hume
sister_peg_checked_2 	-->	 Hume
sister_peg_checked_3 	-->	 Ferg
sister_peg_checked_4 	-->	 Ferg
sister_peg_checked_5 	-->	 Ferg
sister_peg_checked_6 	-->	 Hume
sister_peg_checked_7 	-->	 Ferg
sister_peg_checked_8 	-->	 Hume
sister_peg_checked_9 	-->	 Ferg
sister_peg_checked_10 	-->	 Ferg
sister_peg_checked_11 	-->	 Ferg
sister_peg_checked_12 	-->	 Hume

400 MFW , culled @ 40%,  114 of 122	(93.4%)



Carlyle_test_5 	-->	 Hume
Ferg_test_1 	-->	 Hume
Ferg_test_6 	-->	 Hume
Ferg_test_8 	-->	 Hume
Ferg_test_12 	-->	 Hume
Ferg_test_18 	-->	 Hume
Ferg_test_20 	-->	 Hume
Ferg_test_23 	-->	 Hume
Ferg_test_28 	-->	 Carlyle
Ferg_test_29 	-->	 Hume
Ferg_test_35 	-->	 Hume
Ferg_test_37 	-->	 Hume
Ferg_test_38 	-->	 Hume
Ferg_test_40 	-->	 Hume
Ferg_test_44 	-->	 Carlyle
Ferg_test_46 	-->	 Carlyle
Ferg_test_53 	-->	 Carlyle
Ferg_test_60 	-->	 Carlyle
sister_peg_checked_1 	-->	 Hume
sister_peg_checked_2 	-->	 Hume
sister_peg_checked_3 	-->	 Ferg
sister_peg_checked_4 	-->	 Ferg
sister_peg_checked_5 	-->	 Ferg
sister_peg_checked_6 	-->	 Hume
sister_peg_checked_7 	-->	 Hume
sister_peg_checked_8 	-->	 Hume
sister_peg_checked_9 	-->	 Ferg
sister_peg_checked_10 	-->	 Ferg
sister_peg_checked_11 	-->	 Ferg
sister_peg_checked_12 	-->	 Hume

500 MFW , culled @ 40%,  104 of 122	(85.2%)



Carlyle_test_5 	-->	 Hume
Ferg_test_5 	-->	 Hume
Ferg_test_6 	-->	 Hume
Ferg_test_12 	-->	 Carlyle
Ferg_test_18 	-->	 Hume
Ferg_test_20 	-->	 Hume
Ferg_test_23 	-->	 Hume
Ferg_test_28 	-->	 Carlyle
Ferg_test_29 	-->	 Hume
Ferg_test_37 	-->	 Hume
Ferg_test_38 	-->	 Hume
Ferg_test_43 	-->	 Carlyle
Ferg_test_44 	-->	 Hume
Ferg_test_60 	-->	 Carlyle
sister_peg_checked_1 	-->	 Hume
sister_peg_checked_2 	-->	 Hume
sister_peg_checked_3 	-->	 Ferg
sister_peg_checked_4 	-->	 Ferg
sister_peg_checked_5 	-->	 Ferg
sister_peg_checked_6 	-->	 Hume
sister_peg_checked_7 	-->	 Hume
sister_peg_checked_8 	-->	 Hume
sister_peg_checked_9 	-->	 Ferg
sister_peg_checked_10 	-->	 Hume
sister_peg_checked_11 	-->	 Ferg
sister_peg_checked_12 	-->	 Hume

600 MFW , culled @ 40%,  108 of 122	(88.5%)



Carlyle_test_2 	-->	 Hume
Ferg_test_6 	-->	 Hume
Ferg_test_12 	-->	 Carlyle
Ferg_test_17 	-->	 Hume
Ferg_test_18 	-->	 Hume
Ferg_test_19 	-->	 Hume
Ferg_test_20 	-->	 Hume
Ferg_test_23 	-->	 Hume
Ferg_test_35 	-->	 Hume
Ferg_test_37 	-->	 Hume
Ferg_test_38 	-->	 Hume
Ferg_test_43 	-->	 Carlyle
Ferg_test_44 	-->	 Hume
Ferg_test_60 	-->	 Carlyle
sister_peg_checked_1 	-->	 Hume
sister_peg_checked_2 	-->	 Hume
sister_peg_checked_3 	-->	 Ferg
sister_peg_checked_4 	-->	 Ferg
sister_peg_checked_5 	-->	 Ferg
sister_peg_checked_6 	-->	 Hume
sister_peg_checked_7 	-->	 Ferg
sister_peg_checked_8 	-->	 Hume
sister_peg_checked_9 	-->	 Ferg
sister_peg_checked_10 	-->	 Ferg
sister_peg_checked_11 	-->	 Ferg
sister_peg_checked_12 	-->	 Ferg

700 MFW , culled @ 40%,  108 of 122	(88.5%)



Carlyle_test_1 	-->	 Hume
Carlyle_test_2 	-->	 Hume
Carlyle_test_5 	-->	 Hume
Ferg_test_6 	-->	 Hume
Ferg_test_17 	-->	 Hume
Ferg_test_18 	-->	 Hume
Ferg_test_19 	-->	 Hume
Ferg_test_20 	-->	 Hume
Ferg_test_23 	-->	 Hume
Ferg_test_37 	-->	 Hume
Ferg_test_38 	-->	 Carlyle
Ferg_test_43 	-->	 Carlyle
Ferg_test_44 	-->	 Hume
Ferg_test_60 	-->	 Carlyle
Hume_test_7 	-->	 Ferg
sister_peg_checked_1 	-->	 Hume
sister_peg_checked_2 	-->	 Hume
sister_peg_checked_3 	-->	 Ferg
sister_peg_checked_4 	-->	 Ferg
sister_peg_checked_5 	-->	 Ferg
sister_peg_checked_6 	-->	 Hume
sister_peg_checked_7 	-->	 Ferg
sister_peg_checked_8 	-->	 Hume
sister_peg_checked_9 	-->	 Ferg
sister_peg_checked_10 	-->	 Ferg
sister_peg_checked_11 	-->	 Ferg
sister_peg_checked_12 	-->	 Hume

800 MFW , culled @ 40%,  107 of 122	(87.7%)



Carlyle_test_2 	-->	 Hume
Ferg_test_6 	-->	 Hume
Ferg_test_8 	-->	 Hume
Ferg_test_17 	-->	 Hume
Ferg_test_18 	-->	 Hume
Ferg_test_20 	-->	 Hume
Ferg_test_23 	-->	 Hume
Ferg_test_43 	-->	 Carlyle
Ferg_test_44 	-->	 Hume
Ferg_test_52 	-->	 Hume
Ferg_test_53 	-->	 Carlyle
Ferg_test_60 	-->	 Carlyle
sister_peg_checked_1 	-->	 Ferg
sister_peg_checked_2 	-->	 Ferg
sister_peg_checked_3 	-->	 Ferg
sister_peg_checked_4 	-->	 Ferg
sister_peg_checked_5 	-->	 Ferg
sister_peg_checked_6 	-->	 Hume
sister_peg_checked_7 	-->	 Ferg
sister_peg_checked_8 	-->	 Hume
sister_peg_checked_9 	-->	 Ferg
sister_peg_checked_10 	-->	 Ferg
sister_peg_checked_11 	-->	 Ferg
sister_peg_checked_12 	-->	 Hume

900 MFW , culled @ 40%,  110 of 122	(90.2%)



Carlyle_test_2 	-->	 Hume
Ferg_test_6 	-->	 Hume
Ferg_test_17 	-->	 Hume
Ferg_test_18 	-->	 Hume
Ferg_test_20 	-->	 Hume
Ferg_test_23 	-->	 Hume
Ferg_test_37 	-->	 Hume
Ferg_test_43 	-->	 Carlyle
Ferg_test_44 	-->	 Hume
Ferg_test_52 	-->	 Hume
Ferg_test_53 	-->	 Carlyle
Ferg_test_60 	-->	 Carlyle
sister_peg_checked_1 	-->	 Ferg
sister_peg_checked_2 	-->	 Ferg
sister_peg_checked_3 	-->	 Ferg
sister_peg_checked_4 	-->	 Ferg
sister_peg_checked_5 	-->	 Ferg
sister_peg_checked_6 	-->	 Hume
sister_peg_checked_7 	-->	 Ferg
sister_peg_checked_8 	-->	 Ferg
sister_peg_checked_9 	-->	 Ferg
sister_peg_checked_10 	-->	 Ferg
sister_peg_checked_11 	-->	 Ferg
sister_peg_checked_12 	-->	 Hume

1000 MFW , culled @ 40%,  110 of 122	(90.2%)



Carlyle_test_1 	-->	 Ferg
Carlyle_test_2 	-->	 Ferg
Carlyle_test_3 	-->	 Hume
Carlyle_test_5 	-->	 Hume
Carlyle_test_6 	-->	 Hume
Ferg_test_9 	-->	 Hume
Ferg_test_11 	-->	 Hume
Ferg_test_12 	-->	 Hume
Ferg_test_14 	-->	 Hume
Ferg_test_17 	-->	 Hume
Ferg_test_18 	-->	 Hume
Ferg_test_19 	-->	 Hume
Ferg_test_20 	-->	 Carlyle
Ferg_test_21 	-->	 Hume
Ferg_test_23 	-->	 Hume
Ferg_test_24 	-->	 Hume
Ferg_test_25 	-->	 Hume
Ferg_test_26 	-->	 Hume
Ferg_test_28 	-->	 Carlyle
Ferg_test_33 	-->	 Hume
Ferg_test_34 	-->	 Hume
Ferg_test_37 	-->	 Hume
Ferg_test_44 	-->	 Hume
Ferg_test_46 	-->	 Hume
Ferg_test_50 	-->	 Hume
Ferg_test_53 	-->	 Hume
Ferg_test_60 	-->	 Carlyle
Hume_test_30 	-->	 Ferg
sister_peg_checked_1 	-->	 Hume
sister_peg_checked_2 	-->	 Hume
sister_peg_checked_3 	-->	 Hume
sister_peg_checked_4 	-->	 Hume
sister_peg_checked_5 	-->	 Hume
sister_peg_checked_6 	-->	 Hume
sister_peg_checked_7 	-->	 Hume
sister_peg_checked_8 	-->	 Ferg
sister_peg_checked_9 	-->	 Ferg
sister_peg_checked_10 	-->	 Ferg
sister_peg_checked_11 	-->	 Ferg
sister_peg_checked_12 	-->	 Ferg

100 MFW , culled @ 50%,  94 of 122	(77%)



Carlyle_test_2 	-->	 Hume
Carlyle_test_3 	-->	 Hume
Carlyle_test_5 	-->	 Hume
Carlyle_test_6 	-->	 Hume
Ferg_test_28 	-->	 Carlyle
Ferg_test_31 	-->	 Hume
Ferg_test_44 	-->	 Hume
Ferg_test_60 	-->	 Carlyle
sister_peg_checked_1 	-->	 Hume
sister_peg_checked_2 	-->	 Hume
sister_peg_checked_3 	-->	 Ferg
sister_peg_checked_4 	-->	 Ferg
sister_peg_checked_5 	-->	 Ferg
sister_peg_checked_6 	-->	 Hume
sister_peg_checked_7 	-->	 Ferg
sister_peg_checked_8 	-->	 Hume
sister_peg_checked_9 	-->	 Ferg
sister_peg_checked_10 	-->	 Ferg
sister_peg_checked_11 	-->	 Ferg
