


Carlyle_test_3 	-->	 Blair
Hume_test_13 	-->	 Smith
Hume_test_15 	-->	 Kames
Hume_test_17 	-->	 Kames
Hume_test_18 	-->	 Kames
Hume_test_19 	-->	 Kames
Hume_test_21 	-->	 Kames
Hume_test_23 	-->	 Kames
Hume_test_25 	-->	 Kames
Hume_test_31 	-->	 Kames
Hume_test_32 	-->	 Kames
Hume_test_38 	-->	 Kames
Hume_test_39 	-->	 Kames
Hume_test_40 	-->	 Kames
Hume_test_42 	-->	 Kames
Hume_test_45 	-->	 Kames
Hume_test_46 	-->	 Kames
Hume_test_50 	-->	 Kames
Hume_test_51 	-->	 Kames
Hume_test_52 	-->	 Kames
Hume_test_53 	-->	 Kames
Hume_test_56 	-->	 Blair
Kames_test_1 	-->	 Blair
Kames_test_9 	-->	 Blair
Kames_test_10 	-->	 Blair
Kames_test_13 	-->	 Blair
Kames_test_33 	-->	 Blair
Kames_test_35 	-->	 Blair
Kames_test_37 	-->	 Blair
Kames_test_54 	-->	 Blair
sister_peg_checked_1 	-->	 Hume
sister_peg_checked_2 	-->	 Hume
sister_peg_checked_3 	-->	 Hume
sister_peg_checked_4 	-->	 Hume
sister_peg_checked_5 	-->	 Carlyle
sister_peg_checked_6 	-->	 Hume
sister_peg_checked_7 	-->	 Ferg
sister_peg_checked_8 	-->	 Hume
sister_peg_checked_9 	-->	 Ferg
sister_peg_checked_10 	-->	 Ferg
sister_peg_checked_11 	-->	 Ferg
sister_peg_checked_12 	-->	 Ferg

1000 MFW , culled @ 0%,  230 of 282	(81.6%)



Carlyle_test_3 	-->	 Blair
Carlyle_test_6 	-->	 Blair
EB_History_1 	-->	 Ferg
EB_History_2 	-->	 Ferg
EB_History_3 	-->	 Hume
EB_History_4 	-->	 Hume
EB_History_5 	-->	 Ferg
EB_History_6 	-->	 Ferg
EB_History_7 	-->	 Hume
EB_History_8 	-->	 Hume
EB_History_9 	-->	 Hume
EB_History_10 	-->	 Hume
EB_History_11 	-->	 Ferg
EB_History_12 	-->	 Ferg
EB_History_13 	-->	 Hume
EB_History_14 	-->	 Ferg
EB_History_15 	-->	 Ferg
EB_History_16 	-->	 Ferg
EB_History_17 	-->	 Ferg
EB_History_18 	-->	 Blair
EB_History_19 	-->	 Blair
EB_History_20 	-->	 Smith
EB_History_21 	-->	 Carlyle
EB_History_22 	-->	 Blair
Ferg_test_3 	-->	 Blair
Ferg_test_5 	-->	 Hume
Ferg_test_8 	-->	 Hume
Ferg_test_9 	-->	 Hume
Ferg_test_10 	-->	 Blair
Ferg_test_11 	-->	 Blair
Ferg_test_12 	-->	 Blair
Ferg_test_14 	-->	 Hume
Ferg_test_23 	-->	 Hume
Ferg_test_24 	-->	 Hume
Ferg_test_29 	-->	 Hume
Ferg_test_34 	-->	 Hume
Ferg_test_41 	-->	 Blair
Ferg_test_50 	-->	 Blair
Ferg_test_53 	-->	 Blair
Ferg_test_54 	-->	 Kames
Ferg_test_55 	-->	 Kames
Ferg_test_56 	-->	 Kames
Ferg_test_57 	-->	 Kames
Ferg_test_58 	-->	 Kames
Ferg_test_59 	-->	 Kames
Ferg_test_60 	-->	 Carlyle
Hume_test_1 	-->	 Blair
Hume_test_2 	-->	 Kames
Hume_test_5 	-->	 Carlyle
Hume_test_6 	-->	 Kames
Hume_test_7 	-->	 Ferg
Hume_test_8 	-->	 Smith
Hume_test_9 	-->	 Blair
Hume_test_11 	-->	 Smith
Hume_test_13 	-->	 Blair
Hume_test_18 	-->	 Kames
Hume_test_23 	-->	 Kames
Hume_test_24 	-->	 Smith
Hume_test_27 	-->	 Kames
Hume_test_28 	-->	 Ferg
Hume_test_33 	-->	 Smith
Hume_test_36 	-->	 Smith
Hume_test_40 	-->	 Ferg
Hume_test_48 	-->	 Smith
Hume_test_49 	-->	 Smith
Hume_test_50 	-->	 Blair
Hume_test_55 	-->	 Blair
Kames_test_19 	-->	 Blair
Kames_test_32 	-->	 Blair
Kames_test_53 	-->	 Hume
sister_peg_checked_1 	-->	 Carlyle
sister_peg_checked_2 	-->	 Blair
sister_peg_checked_3 	-->	 Kames
sister_peg_checked_4 	-->	 Hume
sister_peg_checked_5 	-->	 Kames
sister_peg_checked_6 	-->	 Hume
sister_peg_checked_7 	-->	 Kames
sister_peg_checked_8 	-->	 Kames
sister_peg_checked_9 	-->	 Kames
sister_peg_checked_10 	-->	 Kames
sister_peg_checked_11 	-->	 Kames
sister_peg_checked_12 	-->	 Hume
Smith_test_2 	-->	 Kames
Smith_test_10 	-->	 Carlyle
Smith_test_11 	-->	 Ferg
Smith_test_29 	-->	 Kames

100 MFW , culled @ 10%,  230 of 282	(81.6%)



Carlyle_test_3 	-->	 Blair
Carlyle_test_5 	-->	 Blair
Carlyle_test_6 	-->	 Hume
EB_History_1 	-->	 Ferg
EB_History_2 	-->	 Ferg
EB_History_3 	-->	 Hume
EB_History_4 	-->	 Hume
EB_History_5 	-->	 Smith
EB_History_6 	-->	 Hume
EB_History_7 	-->	 Hume
EB_History_8 	-->	 Hume
EB_History_9 	-->	 Hume
EB_History_10 	-->	 Hume
EB_History_11 	-->	 Hume
EB_History_12 	-->	 Hume
EB_History_13 	-->	 Hume
EB_History_14 	-->	 Hume
EB_History_15 	-->	 Hume
EB_History_16 	-->	 Hume
EB_History_17 	-->	 Blair
EB_History_18 	-->	 Blair
EB_History_19 	-->	 Blair
EB_History_20 	-->	 Smith
EB_History_21 	-->	 Smith
EB_History_22 	-->	 Blair
Ferg_test_3 	-->	 Hume
Ferg_test_4 	-->	 Blair
Ferg_test_8 	-->	 Blair
Ferg_test_9 	-->	 Blair
Ferg_test_10 	-->	 Blair
Ferg_test_11 	-->	 Blair
Ferg_test_53 	-->	 Blair
Ferg_test_54 	-->	 Kames
Ferg_test_55 	-->	 Kames
Ferg_test_56 	-->	 Kames
Ferg_test_58 	-->	 Kames
Ferg_test_59 	-->	 Kames
Ferg_test_60 	-->	 Carlyle
Hume_test_1 	-->	 Blair
Hume_test_2 	-->	 Kames
Hume_test_5 	-->	 Carlyle
Hume_test_13 	-->	 Blair
Hume_test_16 	-->	 Kames
Hume_test_18 	-->	 Kames
Hume_test_19 	-->	 Kames
Hume_test_20 	-->	 Kames
Hume_test_23 	-->	 Kames
Hume_test_27 	-->	 Kames
Hume_test_45 	-->	 Kames
Hume_test_50 	-->	 Kames
Hume_test_52 	-->	 Kames
Hume_test_53 	-->	 Kames
Kames_test_53 	-->	 Hume
sister_peg_checked_1 	-->	 Kames
sister_peg_checked_2 	-->	 Blair
sister_peg_checked_3 	-->	 Hume
sister_peg_checked_4 	-->	 Hume
sister_peg_checked_5 	-->	 Blair
sister_peg_checked_6 	-->	 Hume
sister_peg_checked_7 	-->	 Kames
sister_peg_checked_8 	-->	 Hume
sister_peg_checked_9 	-->	 Kames
sister_peg_checked_10 	-->	 Kames
sister_peg_checked_11 	-->	 Kames
sister_peg_checked_12 	-->	 Blair
Smith_test_10 	-->	 Carlyle
Smith_test_25 	-->	 Blair
Smith_test_29 	-->	 Kames

200 MFW , culled @ 10%,  248 of 282	(87.9%)



Blair_test_4 	-->	 Hume
Blair_test_5 	-->	 Carlyle
Carlyle_test_2 	-->	 Blair
Carlyle_test_3 	-->	 Blair
Carlyle_test_5 	-->	 Blair
Carlyle_test_6 	-->	 Blair
EB_History_1 	-->	 Ferg
EB_History_2 	-->	 Hume
EB_History_3 	-->	 Hume
EB_History_4 	-->	 Hume
EB_History_5 	-->	 Smith
EB_History_6 	-->	 Hume
EB_History_7 	-->	 Hume
EB_History_8 	-->	 Hume
EB_History_9 	-->	 Hume
EB_History_10 	-->	 Hume
EB_History_11 	-->	 Hume
EB_History_12 	-->	 Hume
EB_History_13 	-->	 Hume
EB_History_14 	-->	 Hume
EB_History_15 	-->	 Hume
EB_History_16 	-->	 Hume
EB_History_17 	-->	 Hume
EB_History_18 	-->	 Smith
EB_History_19 	-->	 Smith
EB_History_20 	-->	 Smith
EB_History_21 	-->	 Kames
EB_History_22 	-->	 Blair
Ferg_test_3 	-->	 Blair
Ferg_test_4 	-->	 Blair
Ferg_test_6 	-->	 Blair
Ferg_test_8 	-->	 Blair
Ferg_test_9 	-->	 Blair
Ferg_test_10 	-->	 Blair
Ferg_test_11 	-->	 Blair
Ferg_test_12 	-->	 Blair
Ferg_test_23 	-->	 Blair
Ferg_test_53 	-->	 Blair
Ferg_test_56 	-->	 Kames
Ferg_test_58 	-->	 Kames
Ferg_test_60 	-->	 Carlyle
Hume_test_1 	-->	 Blair
Hume_test_2 	-->	 Kames
Hume_test_4 	-->	 Carlyle
Hume_test_5 	-->	 Carlyle
Hume_test_15 	-->	 Kames
Hume_test_16 	-->	 Kames
Hume_test_18 	-->	 Kames
Hume_test_19 	-->	 Kames
Hume_test_20 	-->	 Kames
Hume_test_23 	-->	 Kames
Hume_test_25 	-->	 Kames
Hume_test_45 	-->	 Kames
Hume_test_50 	-->	 Kames
Hume_test_52 	-->	 Kames
Hume_test_53 	-->	 Kames
Kames_test_8 	-->	 Blair
Kames_test_35 	-->	 Blair
sister_peg_checked_1 	-->	 Hume
sister_peg_checked_2 	-->	 Hume
sister_peg_checked_3 	-->	 Hume
sister_peg_checked_4 	-->	 Blair
sister_peg_checked_5 	-->	 Blair
sister_peg_checked_6 	-->	 Hume
sister_peg_checked_7 	-->	 Kames
sister_peg_checked_8 	-->	 Kames
sister_peg_checked_9 	-->	 Kames
sister_peg_checked_10 	-->	 Kames
sister_peg_checked_11 	-->	 Kames
sister_peg_checked_12 	-->	 Blair

300 MFW , culled @ 10%,  246 of 282	(87.2%)



Blair_test_4 	-->	 Hume
Blair_test_5 	-->	 Carlyle
Carlyle_test_2 	-->	 Blair
Carlyle_test_3 	-->	 Blair
Carlyle_test_5 	-->	 Blair
Carlyle_test_6 	-->	 Blair
EB_History_1 	-->	 Smith
EB_History_2 	-->	 Hume
EB_History_3 	-->	 Hume
EB_History_4 	-->	 Hume
EB_History_5 	-->	 Hume
EB_History_6 	-->	 Hume
EB_History_7 	-->	 Hume
EB_History_8 	-->	 Hume
EB_History_9 	-->	 Hume
EB_History_10 	-->	 Hume
EB_History_11 	-->	 Ferg
EB_History_12 	-->	 Ferg
EB_History_13 	-->	 Hume
EB_History_14 	-->	 Hume
EB_History_15 	-->	 Hume
EB_History_16 	-->	 Hume
EB_History_17 	-->	 Blair
EB_History_18 	-->	 Smith
EB_History_19 	-->	 Smith
EB_History_20 	-->	 Smith
EB_History_21 	-->	 Smith
EB_History_22 	-->	 Blair
Ferg_test_3 	-->	 Blair
Ferg_test_4 	-->	 Blair
Ferg_test_6 	-->	 Blair
Ferg_test_7 	-->	 Blair
Ferg_test_8 	-->	 Blair
Ferg_test_9 	-->	 Blair
Ferg_test_10 	-->	 Blair
Ferg_test_11 	-->	 Blair
Ferg_test_56 	-->	 Kames
Ferg_test_60 	-->	 Carlyle
Hume_test_2 	-->	 Kames
Hume_test_4 	-->	 Carlyle
Hume_test_5 	-->	 Carlyle
Hume_test_12 	-->	 Kames
Hume_test_13 	-->	 Smith
Hume_test_15 	-->	 Kames
Hume_test_16 	-->	 Kames
Hume_test_18 	-->	 Kames
Hume_test_19 	-->	 Kames
Hume_test_20 	-->	 Kames
Hume_test_23 	-->	 Kames
Hume_test_25 	-->	 Kames
Hume_test_27 	-->	 Kames
Hume_test_37 	-->	 Kames
Hume_test_38 	-->	 Kames
Hume_test_45 	-->	 Kames
Hume_test_50 	-->	 Kames
Hume_test_51 	-->	 Kames
Hume_test_52 	-->	 Kames
Hume_test_53 	-->	 Kames
Kames_test_1 	-->	 Blair
Kames_test_8 	-->	 Blair
Kames_test_9 	-->	 Blair
Kames_test_10 	-->	 Blair
Kames_test_22 	-->	 Blair
Kames_test_32 	-->	 Blair
Kames_test_33 	-->	 Blair
Kames_test_35 	-->	 Blair
Kames_test_39 	-->	 Blair
sister_peg_checked_1 	-->	 Hume
sister_peg_checked_2 	-->	 Hume
sister_peg_checked_3 	-->	 Ferg
sister_peg_checked_4 	-->	 Hume
sister_peg_checked_5 	-->	 Carlyle
sister_peg_checked_6 	-->	 Hume
sister_peg_checked_7 	-->	 Ferg
sister_peg_checked_8 	-->	 Hume
sister_peg_checked_9 	-->	 Kames
sister_peg_checked_10 	-->	 Hume
sister_peg_checked_11 	-->	 Kames
sister_peg_checked_12 	-->	 Blair

400 MFW , culled @ 10%,  237 of 282	(84%)



Blair_test_4 	-->	 Hume
Blair_test_5 	-->	 Carlyle
Carlyle_test_2 	-->	 Blair
Carlyle_test_3 	-->	 Blair
Carlyle_test_5 	-->	 Blair
Carlyle_test_6 	-->	 Blair
EB_History_1 	-->	 Smith
EB_History_2 	-->	 Hume
EB_History_3 	-->	 Hume
EB_History_4 	-->	 Hume
EB_History_5 	-->	 Hume
EB_History_6 	-->	 Hume
EB_History_7 	-->	 Hume
EB_History_8 	-->	 Hume
EB_History_9 	-->	 Hume
EB_History_10 	-->	 Hume
EB_History_11 	-->	 Ferg
EB_History_12 	-->	 Ferg
EB_History_13 	-->	 Hume
EB_History_14 	-->	 Hume
EB_History_15 	-->	 Hume
EB_History_16 	-->	 Hume
EB_History_17 	-->	 Hume
EB_History_18 	-->	 Smith
EB_History_19 	-->	 Smith
EB_History_20 	-->	 Hume
EB_History_21 	-->	 Smith
EB_History_22 	-->	 Smith
Ferg_test_3 	-->	 Blair
Ferg_test_4 	-->	 Blair
Ferg_test_5 	-->	 Hume
Ferg_test_6 	-->	 Blair
Ferg_test_7 	-->	 Blair
Ferg_test_8 	-->	 Blair
Ferg_test_9 	-->	 Blair
Ferg_test_10 	-->	 Blair
Ferg_test_11 	-->	 Blair
Ferg_test_22 	-->	 Blair
Ferg_test_34 	-->	 Hume
Ferg_test_56 	-->	 Kames
Ferg_test_59 	-->	 Kames
Ferg_test_60 	-->	 Carlyle
Hume_test_2 	-->	 Kames
Hume_test_4 	-->	 Carlyle
Hume_test_5 	-->	 Carlyle
Hume_test_7 	-->	 Carlyle
Hume_test_9 	-->	 Blair
Hume_test_13 	-->	 Smith
Hume_test_15 	-->	 Kames
Hume_test_16 	-->	 Kames
Hume_test_18 	-->	 Kames
Hume_test_19 	-->	 Kames
Hume_test_20 	-->	 Kames
Hume_test_22 	-->	 Kames
Hume_test_23 	-->	 Kames
Hume_test_31 	-->	 Kames
Hume_test_32 	-->	 Kames
Hume_test_38 	-->	 Kames
Hume_test_40 	-->	 Kames
Hume_test_45 	-->	 Kames
Hume_test_50 	-->	 Kames
Hume_test_52 	-->	 Kames
Hume_test_53 	-->	 Kames
Kames_test_4 	-->	 Hume
Kames_test_9 	-->	 Blair
Kames_test_10 	-->	 Blair
Kames_test_22 	-->	 Blair
Kames_test_35 	-->	 Blair
sister_peg_checked_1 	-->	 Hume
sister_peg_checked_2 	-->	 Hume
sister_peg_checked_3 	-->	 Ferg
sister_peg_checked_4 	-->	 Hume
sister_peg_checked_5 	-->	 Carlyle
sister_peg_checked_6 	-->	 Hume
sister_peg_checked_7 	-->	 Ferg
sister_peg_checked_8 	-->	 Hume
sister_peg_checked_9 	-->	 Kames
sister_peg_checked_10 	-->	 Ferg
sister_peg_checked_11 	-->	 Kames
sister_peg_checked_12 	-->	 Blair

500 MFW , culled @ 10%,  236 of 282	(83.7%)



Blair_test_4 	-->	 Hume
Blair_test_5 	-->	 Ferg
Carlyle_test_2 	-->	 Blair
Carlyle_test_3 	-->	 Blair
Carlyle_test_5 	-->	 Blair
Carlyle_test_6 	-->	 Blair
EB_History_1 	-->	 Smith
EB_History_2 	-->	 Ferg
EB_History_3 	-->	 Hume
EB_History_4 	-->	 Hume
EB_History_5 	-->	 Hume
EB_History_6 	-->	 Hume
EB_History_7 	-->	 Hume
EB_History_8 	-->	 Hume
EB_History_9 	-->	 Hume
EB_History_10 	-->	 Hume
EB_History_11 	-->	 Hume
EB_History_12 	-->	 Carlyle
EB_History_13 	-->	 Hume
EB_History_14 	-->	 Hume
EB_History_15 	-->	 Hume
EB_History_16 	-->	 Hume
EB_History_17 	-->	 Blair
EB_History_18 	-->	 Smith
EB_History_19 	-->	 Smith
EB_History_20 	-->	 Hume
EB_History_21 	-->	 Smith
EB_History_22 	-->	 Smith
Ferg_test_3 	-->	 Hume
Ferg_test_4 	-->	 Blair
Ferg_test_6 	-->	 Smith
Ferg_test_7 	-->	 Blair
Ferg_test_8 	-->	 Blair
Ferg_test_9 	-->	 Blair
Ferg_test_10 	-->	 Blair
Ferg_test_11 	-->	 Blair
Ferg_test_34 	-->	 Hume
Ferg_test_56 	-->	 Kames
Ferg_test_59 	-->	 Smith
Ferg_test_60 	-->	 Carlyle
Hume_test_2 	-->	 Kames
Hume_test_5 	-->	 Carlyle
Hume_test_7 	-->	 Carlyle
Hume_test_12 	-->	 Smith
Hume_test_13 	-->	 Smith
Hume_test_15 	-->	 Kames
Hume_test_16 	-->	 Kames
Hume_test_18 	-->	 Kames
Hume_test_19 	-->	 Kames
Hume_test_20 	-->	 Kames
Hume_test_23 	-->	 Kames
Hume_test_31 	-->	 Kames
Hume_test_32 	-->	 Kames
Hume_test_38 	-->	 Kames
Hume_test_40 	-->	 Kames
Hume_test_45 	-->	 Kames
Hume_test_50 	-->	 Kames
Hume_test_51 	-->	 Kames
Hume_test_52 	-->	 Kames
Hume_test_53 	-->	 Kames
Kames_test_1 	-->	 Blair
Kames_test_9 	-->	 Blair
Kames_test_10 	-->	 Blair
Kames_test_22 	-->	 Blair
Kames_test_32 	-->	 Blair
Kames_test_33 	-->	 Blair
Kames_test_35 	-->	 Blair
Kames_test_37 	-->	 Blair
sister_peg_checked_1 	-->	 Hume
sister_peg_checked_2 	-->	 Hume
sister_peg_checked_3 	-->	 Hume
sister_peg_checked_4 	-->	 Hume
sister_peg_checked_5 	-->	 Carlyle
sister_peg_checked_6 	-->	 Hume
sister_peg_checked_7 	-->	 Ferg
sister_peg_checked_8 	-->	 Hume
sister_peg_checked_9 	-->	 Kames
sister_peg_checked_10 	-->	 Ferg
sister_peg_checked_11 	-->	 Hume
sister_peg_checked_12 	-->	 Blair

600 MFW , culled @ 10%,  236 of 282	(83.7%)



Blair_test_4 	-->	 Hume
Blair_test_5 	-->	 Carlyle
Carlyle_test_1 	-->	 Blair
Carlyle_test_2 	-->	 Blair
Carlyle_test_3 	-->	 Blair
Carlyle_test_5 	-->	 Blair
Carlyle_test_6 	-->	 Hume
EB_History_1 	-->	 Smith
EB_History_2 	-->	 Ferg
EB_History_3 	-->	 Hume
EB_History_4 	-->	 Hume
EB_History_5 	-->	 Ferg
EB_History_6 	-->	 Hume
EB_History_7 	-->	 Ferg
EB_History_8 	-->	 Hume
EB_History_9 	-->	 Hume
EB_History_10 	-->	 Hume
EB_History_11 	-->	 Smith
EB_History_12 	-->	 Carlyle
EB_History_13 	-->	 Hume
EB_History_14 	-->	 Hume
EB_History_15 	-->	 Hume
EB_History_16 	-->	 Hume
EB_History_17 	-->	 Hume
EB_History_18 	-->	 Smith
EB_History_19 	-->	 Smith
EB_History_20 	-->	 Hume
EB_History_21 	-->	 Ferg
EB_History_22 	-->	 Smith
Ferg_test_3 	-->	 Hume
Ferg_test_4 	-->	 Hume
Ferg_test_5 	-->	 Hume
Ferg_test_6 	-->	 Blair
Ferg_test_7 	-->	 Blair
Ferg_test_8 	-->	 Blair
Ferg_test_9 	-->	 Blair
Ferg_test_10 	-->	 Blair
Ferg_test_11 	-->	 Blair
Ferg_test_14 	-->	 Hume
Ferg_test_20 	-->	 Hume
Ferg_test_34 	-->	 Hume
Ferg_test_41 	-->	 Blair
Ferg_test_56 	-->	 Kames
Ferg_test_59 	-->	 Kames
Ferg_test_60 	-->	 Carlyle
Hume_test_2 	-->	 Kames
Hume_test_5 	-->	 Carlyle
Hume_test_9 	-->	 Blair
Hume_test_11 	-->	 Kames
Hume_test_12 	-->	 Smith
Hume_test_13 	-->	 Smith
Hume_test_15 	-->	 Kames
Hume_test_18 	-->	 Kames
Hume_test_19 	-->	 Kames
Hume_test_20 	-->	 Kames
Hume_test_21 	-->	 Kames
Hume_test_22 	-->	 Kames
Hume_test_23 	-->	 Kames
Hume_test_25 	-->	 Kames
Hume_test_31 	-->	 Kames
Hume_test_32 	-->	 Kames
Hume_test_38 	-->	 Kames
Hume_test_39 	-->	 Kames
Hume_test_40 	-->	 Kames
Hume_test_45 	-->	 Kames
Hume_test_50 	-->	 Kames
Hume_test_51 	-->	 Kames
Hume_test_52 	-->	 Kames
Hume_test_53 	-->	 Kames
Kames_test_1 	-->	 Blair
Kames_test_4 	-->	 Hume
Kames_test_9 	-->	 Blair
Kames_test_10 	-->	 Blair
Kames_test_22 	-->	 Blair
Kames_test_33 	-->	 Blair
Kames_test_35 	-->	 Blair
Kames_test_37 	-->	 Blair
Kames_test_52 	-->	 Blair
sister_peg_checked_1 	-->	 Hume
sister_peg_checked_2 	-->	 Hume
sister_peg_checked_3 	-->	 Hume
sister_peg_checked_4 	-->	 Hume
sister_peg_checked_5 	-->	 Carlyle
sister_peg_checked_6 	-->	 Hume
sister_peg_checked_7 	-->	 Ferg
sister_peg_checked_8 	-->	 Hume
sister_peg_checked_9 	-->	 Kames
sister_peg_checked_10 	-->	 Ferg
sister_peg_checked_11 	-->	 Ferg
sister_peg_checked_12 	-->	 Blair

700 MFW , culled @ 10%,  226 of 282	(80.1%)



Blair_test_4 	-->	 Hume
Blair_test_5 	-->	 Carlyle
Carlyle_test_2 	-->	 Blair
Carlyle_test_3 	-->	 Blair
Carlyle_test_5 	-->	 Blair
Carlyle_test_6 	-->	 Hume
EB_History_1 	-->	 Smith
EB_History_2 	-->	 Ferg
EB_History_3 	-->	 Hume
EB_History_4 	-->	 Hume
EB_History_5 	-->	 Ferg
EB_History_6 	-->	 Hume
EB_History_7 	-->	 Ferg
EB_History_8 	-->	 Hume
EB_History_9 	-->	 Hume
EB_History_10 	-->	 Hume
EB_History_11 	-->	 Smith
EB_History_12 	-->	 Carlyle
EB_History_13 	-->	 Hume
EB_History_14 	-->	 Hume
EB_History_15 	-->	 Hume
EB_History_16 	-->	 Hume
EB_History_17 	-->	 Hume
EB_History_18 	-->	 Smith
EB_History_19 	-->	 Smith
EB_History_20 	-->	 Hume
EB_History_21 	-->	 Ferg
EB_History_22 	-->	 Smith
Ferg_test_3 	-->	 Hume
Ferg_test_4 	-->	 Hume
Ferg_test_5 	-->	 Hume
Ferg_test_6 	-->	 Blair
Ferg_test_7 	-->	 Blair
Ferg_test_8 	-->	 Blair
Ferg_test_9 	-->	 Blair
Ferg_test_10 	-->	 Blair
Ferg_test_11 	-->	 Blair
Ferg_test_20 	-->	 Hume
Ferg_test_34 	-->	 Hume
Ferg_test_41 	-->	 Blair
Ferg_test_55 	-->	 Blair
Ferg_test_56 	-->	 Kames
Ferg_test_59 	-->	 Kames
Ferg_test_60 	-->	 Carlyle
Hume_test_2 	-->	 Kames
Hume_test_5 	-->	 Carlyle
Hume_test_9 	-->	 Blair
Hume_test_11 	-->	 Kames
Hume_test_12 	-->	 Smith
Hume_test_13 	-->	 Smith
Hume_test_15 	-->	 Kames
Hume_test_18 	-->	 Kames
Hume_test_19 	-->	 Kames
Hume_test_20 	-->	 Kames
Hume_test_21 	-->	 Kames
Hume_test_22 	-->	 Kames
Hume_test_23 	-->	 Kames
Hume_test_25 	-->	 Kames
Hume_test_31 	-->	 Kames
Hume_test_32 	-->	 Kames
Hume_test_39 	-->	 Kames
Hume_test_40 	-->	 Kames
Hume_test_45 	-->	 Kames
Hume_test_46 	-->	 Kames
Hume_test_50 	-->	 Kames
Hume_test_51 	-->	 Kames
Hume_test_52 	-->	 Kames
Hume_test_53 	-->	 Kames
Kames_test_4 	-->	 Hume
Kames_test_8 	-->	 Blair
Kames_test_9 	-->	 Blair
Kames_test_10 	-->	 Blair
Kames_test_22 	-->	 Blair
Kames_test_33 	-->	 Blair
Kames_test_35 	-->	 Blair
Kames_test_37 	-->	 Blair
Kames_test_52 	-->	 Blair
sister_peg_checked_1 	-->	 Hume
sister_peg_checked_2 	-->	 Hume
sister_peg_checked_3 	-->	 Hume
sister_peg_checked_4 	-->	 Hume
sister_peg_checked_5 	-->	 Hume
sister_peg_checked_6 	-->	 Hume
sister_peg_checked_7 	-->	 Ferg
sister_peg_checked_8 	-->	 Hume
sister_peg_checked_9 	-->	 Kames
sister_peg_checked_10 	-->	 Ferg
sister_peg_checked_11 	-->	 Ferg
sister_peg_checked_12 	-->	 Blair

800 MFW , culled @ 10%,  227 of 282	(80.5%)



Blair_test_4 	-->	 Hume
Blair_test_5 	-->	 Carlyle
Carlyle_test_1 	-->	 Blair
Carlyle_test_2 	-->	 Blair
Carlyle_test_3 	-->	 Blair
Carlyle_test_5 	-->	 Blair
Carlyle_test_6 	-->	 Hume
EB_History_1 	-->	 Smith
EB_History_2 	-->	 Ferg
EB_History_3 	-->	 Hume
EB_History_4 	-->	 Ferg
EB_History_5 	-->	 Ferg
EB_History_6 	-->	 Ferg
EB_History_7 	-->	 Ferg
EB_History_8 	-->	 Ferg
EB_History_9 	-->	 Hume
EB_History_10 	-->	 Hume
EB_History_11 	-->	 Ferg
EB_History_12 	-->	 Hume
EB_History_13 	-->	 Hume
EB_History_14 	-->	 Hume
EB_History_15 	-->	 Hume
EB_History_16 	-->	 Hume
EB_History_17 	-->	 Hume
EB_History_18 	-->	 Smith
EB_History_19 	-->	 Smith
EB_History_20 	-->	 Hume
EB_History_21 	-->	 Ferg
EB_History_22 	-->	 Smith
Ferg_test_3 	-->	 Hume
Ferg_test_4 	-->	 Hume
Ferg_test_5 	-->	 Hume
Ferg_test_6 	-->	 Blair
Ferg_test_7 	-->	 Blair
Ferg_test_8 	-->	 Blair
Ferg_test_9 	-->	 Blair
Ferg_test_10 	-->	 Blair
Ferg_test_11 	-->	 Blair
Ferg_test_22 	-->	 Blair
Ferg_test_34 	-->	 Hume
Ferg_test_55 	-->	 Blair
Ferg_test_56 	-->	 Kames
Ferg_test_59 	-->	 Kames
Ferg_test_60 	-->	 Carlyle
Hume_test_1 	-->	 Blair
Hume_test_2 	-->	 Kames
Hume_test_5 	-->	 Carlyle
Hume_test_9 	-->	 Blair
Hume_test_11 	-->	 Kames
Hume_test_12 	-->	 Smith
Hume_test_13 	-->	 Smith
Hume_test_15 	-->	 Kames
Hume_test_18 	-->	 Kames
Hume_test_19 	-->	 Kames
Hume_test_20 	-->	 Kames
Hume_test_21 	-->	 Kames
Hume_test_22 	-->	 Kames
Hume_test_23 	-->	 Kames
Hume_test_25 	-->	 Kames
Hume_test_29 	-->	 Kames
Hume_test_32 	-->	 Kames
Hume_test_38 	-->	 Kames
Hume_test_39 	-->	 Kames
Hume_test_40 	-->	 Kames
Hume_test_45 	-->	 Kames
Hume_test_46 	-->	 Kames
Hume_test_50 	-->	 Kames
Hume_test_51 	-->	 Kames
Hume_test_52 	-->	 Kames
Hume_test_53 	-->	 Kames
Hume_test_54 	-->	 Kames
Kames_test_8 	-->	 Blair
Kames_test_9 	-->	 Blair
Kames_test_10 	-->	 Blair
Kames_test_33 	-->	 Blair
Kames_test_35 	-->	 Blair
Kames_test_37 	-->	 Blair
Kames_test_54 	-->	 Blair
sister_peg_checked_1 	-->	 Hume
sister_peg_checked_2 	-->	 Hume
sister_peg_checked_3 	-->	 Hume
sister_peg_checked_4 	-->	 Hume
sister_peg_checked_5 	-->	 Ferg
sister_peg_checked_6 	-->	 Hume
sister_peg_checked_7 	-->	 Ferg
sister_peg_checked_8 	-->	 Hume
sister_peg_checked_9 	-->	 Kames
sister_peg_checked_10 	-->	 Ferg
sister_peg_checked_11 	-->	 Ferg
sister_peg_checked_12 	-->	 Ferg

900 MFW , culled @ 10%,  226 of 282	(80.1%)



